Pop;Iter;Min;Max;Avg
Inf;1;-0.15255332902391724;-0.003663003663003663;-0.06415643180349062
Inf;2;-0.15255332902391724;-0.003663003663003663;-0.0629201680672269
Inf;3;-0.15255332902391724;-0.003663003663003663;-0.07037545787545788
Inf;4;-0.11360698125404005;-0.003663003663003663;-0.060032859297565175
Inf;5;-0.11360698125404005;-0.0018315018315018315;-0.05343675931911226
Inf;6;-0.11360698125404005;-0.0018315018315018315;-0.05107735401853049
Fea;6;0.5205110422231154;0.5205110422231154;0.5205110422231154
Inf;7;-0.05817711700064641;-0.0018315018315018315;-0.03880090497737557
Fea;7;0.5205110422231154;0.5252463069583801;0.5228786745907478
Inf;8;-0.05817711700064641;-0.0018315018315018315;-0.03748383968972204
Fea;8;0.5197913915034647;0.5252463069583801;0.5221231955019353
Inf;9;-0.07902391725921137;-0.0018315018315018315;-0.040026395173454
Fea;9;0.518143039855113;0.5283532000652732;0.5224909995876881
Inf;10;-0.05817711700064641;-0.0018315018315018315;-0.04247737556561086
Fea;10;0.517557822603229;0.5307907625028356;0.5234967017128708
Inf;11;-0.05451411333764274;-0.0018315018315018315;-0.03761042878689937
Fea;11;0.517557822603229;0.5313568630689361;0.5244717266878955
Inf;12;-0.05634561516914457;-0.0018315018315018315;-0.037793578970049556
Fea;12;0.5183361800482532;0.5337487322093876;0.5258212043707065
Inf;13;-0.05634561516914457;-0.0018315018315018315;-0.03751885369532428
Fea;13;0.5183361800482532;0.5374891661400147;0.527908881142751
Inf;14;-0.05634561516914457;-0.0018315018315018315;-0.02879228614522732
Fea;14;0.5190055107175838;0.5388332250907527;0.5296537499618316
Inf;15;-0.05634561516914457;-0.0018315018315018315;-0.02879228614522732
Fea;15;0.5197913915034647;0.5388332250907527;0.5306404653696972
Inf;16;-0.07536091359620771;-0.0018315018315018315;-0.038321482439129494
Fea;16;0.5112868404989136;0.5443166305741582;0.5320130685500489
Inf;17;-0.07536091359620771;-0.0018315018315018315;-0.03446186166774402
Fea;17;0.5193022510143241;0.5487212673721159;0.5336937864527055
Inf;18;-0.07536091359620771;-0.0018315018315018315;-0.0383214824391295
Fea;18;0.5228666808125201;0.5487212673721159;0.5353719230450352
Inf;19;-0.07536091359620771;-0.0018315018315018315;-0.03709599224305107
Fea;19;0.5228666808125201;0.5487212673721159;0.5383768929257007
Inf;20;-0.07352941176470587;-0.0018315018315018315;-0.03568735186382245
Fea;20;0.5204248788951938;0.5522367994590767;0.5355847709617504
Inf;21;-0.05634561516914457;-0.0018315018315018315;-0.038596207713854774
Fea;21;0.5252463069583801;0.5543496865719638;0.5397996061209092
Inf;22;-0.05451411333764274;-0.0018315018315018315;-0.038779357897004964
Fea;22;0.5257609270184547;0.5630921742430229;0.5413708357484933
Inf;23;-0.05451411333764274;-0.0018315018315018315;-0.03908909717733247
Fea;23;0.5208292940255972;0.5630921742430229;0.5417759424606501
Inf;24;-0.05451411333764274;-0.0018315018315018315;-0.030602240896358546
Fea;24;0.5208292940255972;0.5630921742430229;0.5438608485100738
Inf;25;-0.05451411333764274;-0.0018315018315018315;-0.03504632622279681
Fea;25;0.5208292940255972;0.5666077063299835;0.5493889885398373
Inf;26;-0.07536091359620771;-0.0018315018315018315;-0.0351379013143719
Fea;26;0.5287280619243652;0.5666077063299835;0.5532893803511929
Inf;27;-0.05451411333764274;-0.024509803921568624;-0.032229045464339585
Fea;27;0.5287280619243652;0.5688085190560064;0.5545106055534739
Inf;28;-0.05451411333764274;-0.024509803921568624;-0.033820836026718384
Fea;28;0.5287280619243652;0.5732425721856287;0.5580442072367127
Inf;29;-0.05451411333764274;-0.0018315018315018315;-0.030144365438483083
Fea;29;0.5287280619243652;0.5732425721856287;0.5585531196827089
Inf;30;-0.05451411333764274;-0.024509803921568624;-0.029961215255332914
Fea;30;0.5492868213467609;0.5732425721856287;0.5616043719951792
Inf;31;-0.04901960784313725;-0.0018315018315018315;-0.026101594483947423
Fea;31;0.5235679212683468;0.576813011229166;0.5580238028419566
Inf;32;-0.07719241542770953;-0.024509803921568624;-0.027327084680025863
Fea;32;0.5111209238213494;0.5773408532536066;0.5622521889918233
Inf;33;-0.04901960784313725;-0.024509803921568624;-0.026010019392372342
Fea;33;0.5303163243803865;0.5773408532536066;0.5703168126855235
Inf;34;-0.04901960784313725;-0.024509803921568624;-0.028369424692954105
Fea;34;0.5630921742430229;0.5821552880000141;0.5734156004177763
Inf;35;-0.04901960784313725;-0.0018315018315018315;-0.02260827407886231
Fea;35;0.5630921742430229;0.5821552880000141;0.5745016425982652
Inf;36;-0.04901960784313725;-0.0018315018315018315;-0.028644149967679382
Fea;36;0.5211094768061919;0.5821552880000141;0.5727677046082894
Inf;37;-0.04901960784313725;-0.0018315018315018315;-0.028644149967679382
Fea;37;0.5666077063299835;0.5859807142744201;0.5748839000851507
Inf;38;-0.04901960784313725;-0.0018315018315018315;-0.027510234863176043
Fea;38;0.5666077063299835;0.5859807142744201;0.5750570281442332
Inf;39;-0.04901960784313725;-0.0018315018315018315;-0.027143934496875678
Fea;39;0.5666077063299835;0.5859807142744201;0.5760920336229616
Inf;40;-0.04901960784313725;-0.0018315018315018315;-0.02591844430079724
Fea;40;0.5668410372126651;0.5859807142744201;0.5781467320109932
Inf;41;-0.07536091359620771;-0.0018315018315018315;-0.027235509588450772
Fea;41;0.5716668447224552;0.5898886245459667;0.5809958705039164
Inf;42;-0.04901960784313725;-0.0018315018315018315;-0.026010019392372342
Fea;42;0.5716668447224552;0.5903245522546217;0.5818331499300952
Inf;43;-0.05085110967463908;-0.0018315018315018315;-0.027327084680025853
Fea;43;0.5728458260745967;0.5903245522546217;0.5829407740515339
Inf;44;-0.04901960784313725;-0.0018315018315018315;-0.03091198017668606
Fea;44;0.5377712491347764;0.5904813651387072;0.5800964977786183
Inf;45;-0.04901960784313725;-0.024509803921568624;-0.03241219564748976
Fea;45;0.5377712491347764;0.5904813651387072;0.5806951485559156
Inf;46;-0.04901960784313725;-0.024509803921568624;-0.03100355526826115
Fea;46;0.5377712491347764;0.5941683275269684;0.5825963414958945
Inf;47;-0.04901960784313725;-0.024509803921568624;-0.029869640163757816
Fea;47;0.5402655802005359;0.5941683275269684;0.5861129463474836
Inf;48;-0.07719241542770953;-0.024509803921568624;-0.03568735186382245
Fea;48;0.5804764724844639;0.5973386865796804;0.5890821380918102
Inf;49;-0.07719241542770953;-0.024509803921568624;-0.03945539754363284
Fea;49;0.5804764724844639;0.5973386865796804;0.5895061295489568
Inf;50;-0.07719241542770953;-0.024509803921568624;-0.041906377935789704
Fea;50;0.5806067989387018;0.6003658181782405;0.5921697089794576
