Pop;Iter;Min;Max;Avg
Inf;1;-0.11990950226244346;-0.01712992889463478;-0.05414063061121885
Inf;2;-0.08801982331394097;-0.01712992889463478;-0.04410687351863822
Inf;3;-0.08801982331394097;-0.01712992889463478;-0.04516986281692163
Inf;4;-0.07703081232492998;-0.01712992889463478;-0.043697478991596636
Inf;5;-0.06722689075630252;-0.00980392156862745;-0.0367808661926309
Inf;6;-0.06722689075630252;-0.00980392156862745;-0.03612727142138907
Inf;7;-0.06722689075630252;-0.00980392156862745;-0.03148746678158443
Inf;8;-0.05505279034690799;-0.00980392156862745;-0.029289664583782234
Inf;9;-0.04158586511527688;-0.00980392156862745;-0.02203548085901027
Inf;10;-0.04158586511527688;-0.00980392156862745;-0.02220067514185161
Inf;11;-0.04158586511527688;-0.00980392156862745;-0.0226890756302521
Inf;12;-0.026933850463262226;-0.00980392156862745;-0.018128276951806358
Inf;13;-0.026933850463262226;-0.00980392156862745;-0.01878187172304819
Inf;14;-0.026933850463262226;-0.00980392156862745;-0.01779788838612368
Inf;15;-0.026933850463262226;-0.00980392156862745;-0.019751490339725633
Inf;16;-0.03425985778926956;-0.00980392156862745;-0.019751490339725633
Fea;16;0.5266983962692064;0.5266983962692064;0.5266983962692064
Inf;17;-0.03425985778926956;-0.00980392156862745;-0.020405085110967457
Fea;17;0.5266983962692064;0.5276973972682074;0.527197896768707
Inf;18;-0.026933850463262226;-0.00980392156862745;-0.018774689362924656
Fea;18;0.5266983962692064;0.5276973972682074;0.527197896768707
Inf;19;-0.026933850463262226;-0.00980392156862745;-0.020247073188249653
Fea;19;0.5266983962692064;0.5276973972682074;0.527197896768707
Inf;20;-0.026933850463262226;-0.00980392156862745;-0.019428284134166484
Fea;20;0.5266983962692064;0.5341243036951139;0.5277441758864146
Inf;21;-0.026933850463262226;-0.00980392156862745;-0.018781871723048193
Fea;21;0.5266983962692064;0.5341243036951139;0.5284428778578439
Inf;22;-0.03673777203188968;-0.00980392156862745;-0.018947066005889534
Fea;22;0.5266983962692064;0.5341243036951139;0.5291599385749046
Inf;23;-0.026933850463262226;-0.00980392156862745;-0.01894706600588953
Fea;23;0.5266983962692064;0.5341243036951139;0.5291140758277432
Inf;24;-0.026933850463262226;-0.00980392156862745;-0.018293471234647703
Fea;24;0.5217033912742015;0.5371795817503919;0.5293986325408713
Inf;25;-0.026933850463262226;-0.00980392156862745;-0.018128276951806358
Fea;25;0.5266983962692064;0.5406094851802954;0.5316497147919536
Inf;26;-0.026933850463262226;-0.00980392156862745;-0.01911226028873087
Fea;26;0.5266983962692064;0.5406094851802954;0.5311552092974481
Inf;27;-0.026933850463262226;-0.00980392156862745;-0.016663075486604898
Fea;27;0.5266983962692064;0.5406094851802954;0.533072736214975
Inf;28;-0.026933850463262226;-0.007326007326007326;-0.015190691661279891
Fea;28;0.5266983962692064;0.5406094851802954;0.5357123188545576
Inf;29;-0.026933850463262226;-0.007326007326007326;-0.016332686920922216
Fea;29;0.5266983962692064;0.5419081864789966;0.5361821576577296
Inf;30;-0.026933850463262226;-0.007326007326007326;-0.016002298355239527
Fea;30;0.5261679743102131;0.5487204218626606;0.5387399989624382
Inf;31;-0.026933850463262226;-0.007326007326007326;-0.01616749263808087
Fea;31;0.5261679743102131;0.5487204218626606;0.5388999095985394
Inf;32;-0.029411764705882353;-0.007326007326007326;-0.017639876463405875
Fea;32;0.5295729027151415;0.5487204218626606;0.5405142893708139
Inf;33;-0.026933850463262226;-0.007326007326007326;-0.016167492638080868
Fea;33;0.5295729027151415;0.5487204218626606;0.5417165791445322
Inf;34;-0.0196078431372549;-0.007326007326007326;-0.015025497378438554
Fea;34;0.5295729027151415;0.5487204218626606;0.5419996294275825
Inf;35;-0.0196078431372549;-0.007326007326007326;-0.015025497378438554
Fea;35;0.539297648868459;0.5507760430091908;0.5429330631575531
Inf;36;-0.029411764705882353;-0.007326007326007326;-0.016497881203763557
Fea;36;0.539275448846259;0.5507760430091908;0.5446846216840033
Inf;37;-0.029411764705882353;-0.007326007326007326;-0.015837104072398186
Fea;37;0.5419081864789966;0.5562628794051182;0.5477386526298091
Inf;38;-0.026933850463262226;-0.007326007326007326;-0.016325504560798676
Fea;38;0.5419081864789966;0.5562628794051182;0.5479600502797782
Inf;39;-0.026933850463262226;-0.007326007326007326;-0.01551389786683904
Fea;39;0.5419081864789966;0.5657522548685195;0.5500179255454457
Inf;40;-0.026933850463262226;-0.007326007326007326;-0.017639876463405868
Fea;40;0.5396837442545545;0.5665098306260954;0.5510917125889296
Inf;41;-0.026933850463262226;-0.00980392156862745;-0.017151475975005385
Fea;41;0.5375858421566524;0.5665098306260954;0.5503434709315972
Inf;42;-0.029411764705882353;-0.00980392156862745;-0.016009480715363063
Fea;42;0.5375858421566524;0.5665098306260954;0.5522047840613085
Inf;43;-0.026933850463262226;-0.00980392156862745;-0.014867485455720746
Fea;43;0.5375858421566524;0.5665098306260954;0.5525485392319035
Inf;44;-0.026933850463262226;-0.007326007326007326;-0.01437190260719672
Fea;44;0.5375858421566524;0.5694540076611815;0.5517004995050759
Inf;45;-0.026933850463262226;-0.00980392156862745;-0.01567909214968038
Fea;45;0.5375858421566524;0.5742682410468434;0.5534086348842069
Inf;46;-0.0196078431372549;-0.007326007326007326;-0.01469510881275587
Fea;46;0.5375858421566524;0.5742682410468434;0.5538177121817692
Inf;47;-0.026933850463262226;-0.007326007326007326;-0.014041514041514038
Fea;47;0.5375858421566524;0.5742682410468434;0.554040276598273
Inf;48;-0.03673777203188968;-0.007326007326007326;-0.016002298355239527
Fea;48;0.527223426794237;0.5772503452171829;0.5574533103935527
Inf;49;-0.03673777203188968;-0.007326007326007326;-0.014860303095597212
Fea;49;0.5401379567087669;0.5772503452171829;0.5632618568756006
Inf;50;-0.029411764705882353;-0.007326007326007326;-0.013064713064713063
Fea;50;0.5297753193461296;0.5772503452171829;0.5606999790484414
Inf;51;-0.026933850463262226;-0.007326007326007326;-0.012576312576312575
Fea;51;0.5370680266388369;0.5792594472262849;0.5606850387451792
Inf;52;-0.03673777203188968;-0.007326007326007326;-0.015025497378438552
Fea;52;0.5376945429796389;0.5832221511889889;0.5609107724599173
Inf;53;-0.026933850463262226;-0.007326007326007326;-0.013395101630395746
Fea;53;0.5376945429796389;0.5832221511889889;0.567358697045494
Inf;54;-0.0196078431372549;-0.00980392156862745;-0.014213890684478918
Fea;54;0.5376945429796389;0.5915915595583973;0.5746310812853853
