Pop;Iter;Min;Max;Avg
Inf;1;-0.10148674854557209;-0.0354449472096531;-0.06463046757164405
Inf;2;-0.09416074121956475;-0.04406377935789701;-0.06665589312648136
Inf;3;-0.09416074121956475;-0.03425985778926955;-0.06825037707390649
Inf;4;-0.09416074121956475;-0.04524886877828055;-0.06819112260288732
Inf;5;-0.09416074121956475;-0.04524886877828055;-0.07045895281189399
Inf;6;-0.1039646627881922;-0.04158586511527688;-0.06575091575091577
Inf;7;-0.1039646627881922;-0.03425985778926955;-0.06440960999784529
Inf;8;-0.1039646627881922;-0.03425985778926955;-0.06128528334410688
Inf;9;-0.09416074121956475;-0.03425985778926955;-0.060369532428355965
Inf;10;-0.0904977375565611;-0.03425985778926955;-0.0567065287653523
Inf;11;-0.0904977375565611;-0.03425985778926955;-0.05432018961430727
Inf;12;-0.08317173023055376;-0.03425985778926955;-0.050226244343891405
Inf;13;-0.0868347338935574;-0.02693385046326223;-0.05003770739064857
Inf;14;-0.0868347338935574;-0.017129928894634775;-0.05119586296056884
Inf;15;-0.07950872656755009;-0.0196078431372549;-0.04948287007110536
Inf;16;-0.07950872656755009;-0.0196078431372549;-0.045992243051066584
Inf;17;-0.07950872656755009;-0.0196078431372549;-0.04776449041154923
Inf;18;-0.07950872656755009;-0.0196078431372549;-0.0485617323852618
Inf;19;-0.07950872656755009;-0.0196078431372549;-0.04721503986209869
Inf;20;-0.07950872656755009;-0.0196078431372549;-0.048313940960999786
Inf;21;-0.07950872656755009;-0.0196078431372549;-0.05204158586511528
Inf;22;-0.07950872656755009;-0.0196078431372549;-0.05412626589097178
Inf;23;-0.0868347338935574;-0.0196078431372549;-0.050700280112044825
Inf;24;-0.0868347338935574;-0.0196078431372549;-0.05070028011204482
Inf;25;-0.07218271924154278;-0.0196078431372549;-0.043918336565395386
Inf;26;-0.07218271924154278;-0.0196078431372549;-0.04081017022193493
Inf;27;-0.07218271924154278;-0.0196078431372549;-0.04228075845722905
Inf;28;-0.07218271924154278;-0.0196078431372549;-0.047602887308769666
Inf;29;-0.07218271924154278;-0.0196078431372549;-0.04626696832579185
Inf;30;-0.08198664081017022;-0.02693385046326223;-0.0533074768368886
Inf;31;-0.0746606334841629;-0.02693385046326223;-0.05159448394742512
