Pop;Iter;Min;Max;Avg
Inf;1;-0.08317173023055376;-0.02197802197802198;-0.0470211161387632
Inf;2;-0.09297565179918121;-0.014652014652014654;-0.04702111613876319
Inf;3;-0.09297565179918121;-0.007326007326007327;-0.04585757379875026
Inf;4;-0.07584572290454643;-0.007326007326007327;-0.04438698556345615
Inf;5;-0.058715794009911663;-0.0196078431372549;-0.0409609997845292
Inf;6;-0.05623787976729153;-0.0196078431372549;-0.039377289377289376
Inf;7;-0.058715794009911663;-0.0196078431372549;-0.0412788192199957
Inf;8;-0.058715794009911663;-0.0196078431372549;-0.036393018745959925
Inf;9;-0.058715794009911663;-0.0196078431372549;-0.036516914458090945
Inf;10;-0.058715794009911663;-0.00980392156862745;-0.03364576599870718
Inf;11;-0.058715794009911663;-0.0196078431372549;-0.030952380952380953
Inf;12;-0.048911872441284206;-0.014652014652014654;-0.029729584141348846
Inf;13;-0.048911872441284206;-0.00980392156862745;-0.02691769015298427
Inf;14;-0.048911872441284206;-0.007326007326007327;-0.02568411980176686
Inf;15;-0.04158586511527688;-0.007326007326007327;-0.022258134022839902
Fea;15;0.49900798993966705;0.49900798993966705;0.49900798993966705
Inf;16;-0.04158586511527688;-0.007326007326007327;-0.019941822882999352
Fea;16;0.49900798993966705;0.5060231969548741;0.5030850240167012
Inf;17;-0.048911872441284206;-0.007326007326007327;-0.018228829993535874
Fea;17;0.4907048595691009;0.5060231969548741;0.5019840154774875
Inf;18;-0.04158586511527688;-0.007326007326007327;-0.01775479422538246
Fea;18;0.4883053316593689;0.5060231969548741;0.5015667937176368
Inf;19;-0.02693385046326223;-0.007326007326007327;-0.016774402068519715
Fea;19;0.4894715173419698;0.5112390921707692;0.5033922216171551
Inf;20;-0.02693385046326223;-0.007326007326007327;-0.01775479422538246
Fea;20;0.4894715173419698;0.5129353324384381;0.5048294182074131
Inf;21;-0.029411764705882356;-0.007326007326007327;-0.018492781728075842
Fea;21;0.4907048595691009;0.5129353324384381;0.5066804400863851
Inf;22;-0.029411764705882356;-0.007326007326007327;-0.01824499030381383
Fea;22;0.4907048595691009;0.519064599996277;0.5102720187818599
Inf;23;-0.0392156862745098;-0.007326007326007327;-0.0175123895712131
Fea;23;0.5060231969548741;0.5284864479895536;0.5141299878363683
Inf;24;-0.0392156862745098;-0.007326007326007327;-0.01738849385908209
Fea;24;0.5060231969548741;0.5327754922785979;0.5167145404316493
Inf;25;-0.051389786683904336;-0.00980392156862745;-0.019101486748545574
Fea;25;0.5108783418100188;0.5327754922785979;0.5193138012624179
Inf;26;-0.051389786683904336;-0.00980392156862745;-0.0197101917690153
Fea;26;0.5111249206280263;0.5380586445005257;0.5222233482938896
Inf;27;-0.03178194354664943;-0.00980392156862745;-0.016655893126481358
Fea;27;0.5101880796911854;0.5439173134204189;0.5253185773676364
Inf;28;-0.03178194354664943;-0.007326007326007327;-0.01750700280112045
Fea;28;0.5111249206280263;0.5439173134204189;0.5275593429870271
Inf;29;-0.04158586511527688;-0.00980392156862745;-0.021665589312648136
Fea;29;0.5112390921707692;0.5439173134204189;0.5321247813279756
Inf;30;-0.03425985778926955;-0.00980392156862745;-0.017630898513251454
Fea;30;0.5172164481481252;0.5439173134204189;0.5347103683382094
Inf;31;-0.03178194354664943;-0.007326007326007327;-0.017140702434820083
Fea;31;0.5172164481481252;0.5439173134204189;0.5373321832202282
Inf;32;-0.03178194354664943;-0.007326007326007327;-0.015917905623787983
Fea;32;0.5211280920597691;0.5520044643647128;0.5393939528790902
Inf;33;-0.03178194354664943;-0.007326007326007327;-0.01714070243482008
Fea;33;0.5188949470422788;0.5520044643647128;0.541927601025322
Inf;34;-0.048911872441284206;-0.007326007326007327;-0.018239603533721182
Fea;34;0.5360967741713082;0.5577764701367186;0.5459492896141598
Inf;35;-0.048911872441284206;-0.007326007326007327;-0.016898297780650724
Fea;35;0.5318077298822641;0.5620655144257628;0.5488286349031691
Inf;36;-0.05623787976729153;-0.007326007326007327;-0.017754794225382464
Fea;36;0.5338856519601861;0.5620655144257628;0.5507427049600961
Inf;37;-0.06604180133591898;-0.007326007326007327;-0.019586296056884295
Fea;37;0.5426186121217177;0.5620655144257628;0.5536261282261724
Inf;38;-0.06604180133591898;-0.007326007326007327;-0.02166558931264814
Fea;38;0.5426186121217177;0.5696146319748804;0.5560944931945374
Inf;39;-0.06604180133591898;-0.007326007326007327;-0.01946778711484594
Fea;39;0.5444157567760052;0.5696146319748804;0.5583684310858223
Inf;40;-0.058715794009911663;-0.007326007326007327;-0.017754794225382464
Fea;40;0.5520044643647128;0.5749735587623787;0.5612383138485624
