Pop;Iter;Min;Max;Avg
Inf;1;-0.10514975220857574;-0.0196078431372549;-0.05173992673992674
Inf;2;-0.10514975220857574;-0.0196078431372549;-0.04905192846369317
Inf;3;-0.08564964447317387;-0.0196078431372549;-0.04728506787330317
Inf;4;-0.08564964447317387;-0.00980392156862745;-0.04135423400129283
Inf;5;-0.0685197155785391;-0.00980392156862745;-0.03518099547511312
Inf;6;-0.0685197155785391;-0.00980392156862745;-0.03586511527687998
Inf;7;-0.0685197155785391;-0.00980392156862745;-0.032072829131652665
Inf;8;-0.07584572290454643;-0.00980392156862745;-0.03072613660848956
Inf;9;-0.07584572290454643;-0.00980392156862745;-0.03072613660848955
Fea;9;0.4905737885696699;0.4905737885696699;0.4905737885696699
Inf;10;-0.0685197155785391;-0.007326007326007327;-0.02828054298642534
Fea;10;0.4905737885696699;0.4905737885696699;0.4905737885696699
Inf;11;-0.04406377935789701;-0.007326007326007327;-0.02461215255332902
Fea;11;0.4905737885696699;0.49343315142903277;0.4920034699993513
Inf;12;-0.04406377935789701;-0.007326007326007327;-0.0263251454427925
Fea;12;0.4905737885696699;0.49343315142903277;0.4922452111641694
Inf;13;-0.04406377935789701;-0.00980392156862745;-0.02583494936436113
Fea;13;0.4905737885696699;0.49343315142903277;0.4921132178014068
Inf;14;-0.04406377935789701;-0.007326007326007327;-0.027181641887524245
Fea;14;0.4905737885696699;0.49343315142903277;0.49210211779030666
Inf;15;-0.03673777203188968;-0.007326007326007327;-0.021304675716440426
Fea;15;0.4905737885696699;0.5028247854360515;0.49290649005621734
Inf;16;-0.03673777203188968;-0.007326007326007327;-0.02008187890540832
Fea;16;0.4905737885696699;0.5059594285706945;0.49354978693028356
Inf;17;-0.03673777203188968;-0.007326007326007327;-0.021794871794871797
Fea;17;0.4905737885696699;0.5068685194797854;0.493671333351161
Inf;18;-0.03673777203188968;-0.007326007326007327;-0.021547080370609782
Fea;18;0.4905737885696699;0.5076798708931436;0.49435595259664983
Inf;19;-0.04654169360051713;-0.007326007326007327;-0.024849170437405733
Fea;19;0.4905737885696699;0.5076798708931436;0.4938441840233428
Inf;20;-0.051389786683904336;-0.007326007326007327;-0.024967679379444083
Fea;20;0.4905737885696699;0.5105094857227583;0.49290495699247694
Inf;21;-0.04158586511527688;-0.007326007326007327;-0.022640594699418228
Fea;21;0.48849586649174787;0.5105094857227583;0.49377819872658824
Inf;22;-0.04158586511527688;-0.007326007326007327;-0.019941822882999352
Fea;22;0.4905737885696699;0.5105094857227583;0.4950199306191389
Inf;23;-0.04158586511527688;-0.007326007326007327;-0.019209222150398622
Fea;23;0.4905737885696699;0.5105094857227583;0.4959017458218941
Inf;24;-0.03673777203188968;-0.007326007326007327;-0.018358112475759532
Fea;24;0.4905737885696699;0.5125831494327856;0.49658745603990234
Inf;25;-0.03673777203188968;-0.007326007326007327;-0.020017237664296486
Fea;25;0.48849586649174787;0.5125831494327856;0.49901306180821214
Inf;26;-0.03673777203188968;-0.007326007326007327;-0.022592113768584353
Fea;26;0.48849586649174787;0.5125831494327856;0.498015843334786
Inf;27;-0.03673777203188968;-0.007326007326007327;-0.022468218056453354
Fea;27;0.4874141704100518;0.5125831494327856;0.5005783113048734
Inf;28;-0.03673777203188968;-0.007326007326007327;-0.02130467571644042
Fea;28;0.4908879188838002;0.5364930368830315;0.5020032542736569
Inf;29;-0.04406377935789701;-0.007326007326007327;-0.02265136823960353
Fea;29;0.49251089907820905;0.5424257708157654;0.5056651017562392
Inf;30;-0.04406377935789701;-0.007326007326007327;-0.020631329454858866
Fea;30;0.49458882115613106;0.5424257708157654;0.508012035584483
Inf;31;-0.03673777203188968;-0.007326007326007327;-0.019408532643826755
Fea;31;0.49670750992078255;0.5424257708157654;0.5106134445745143
Inf;32;-0.03425985778926955;-0.007326007326007327;-0.01928463693169576
Fea;32;0.49670750992078255;0.5424257708157654;0.510913572362909
Inf;33;-0.030596854126265893;-0.007326007326007327;-0.01806184012066365
Fea;33;0.49670750992078255;0.5424257708157654;0.5112749251649914
Inf;34;-0.03673777203188968;-0.007326007326007327;-0.017937944408532643
Fea;34;0.5026430894927257;0.5500681284581229;0.5097177643195933
Inf;35;-0.0392156862745098;-0.00980392156862745;-0.0191661279896574
