Pop;Iter;Min;Max;Avg
Inf;1;-0.07584572290454644;-0.014652014652014652;-0.049615743733390796
Inf;2;-0.07099762982115923;-0.014652014652014652;-0.05099834805717159
Inf;3;-0.07088989441930618;-0.007326007326007326;-0.04912734324499031
Inf;4;-0.07088989441930618;-0.014652014652014652;-0.05042735042735043
Inf;5;-0.06851971557853911;-0.014652014652014652;-0.04814695108812756
Inf;6;-0.06851971557853911;-0.014652014652014652;-0.04607484019248727
Inf;7;-0.06851971557853911;-0.01712992889463478;-0.044243338360985436
Inf;8;-0.06851971557853911;-0.00980392156862745;-0.04387703799468505
Inf;9;-0.06851971557853911;-0.007326007326007326;-0.04542483660130719
Inf;10;-0.06356388709329885;-0.007326007326007326;-0.04150326797385621
Inf;11;-0.06356388709329885;-0.007326007326007326;-0.03894275658981541
Inf;12;-0.06356388709329885;-0.00980392156862745;-0.03662285426991309
Fea;12;0.5121020078637298;0.5121020078637298;0.5121020078637298
Inf;13;-0.06604180133591898;-0.00980392156862745;-0.03752064928535516
Fea;13;0.5121020078637298;0.5121020078637298;0.5121020078637298
Inf;14;-0.07336780866192633;-0.00980392156862745;-0.035811247575953456
Fea;14;0.5121020078637298;0.533773959262681;0.5193259916633802
Inf;15;-0.06604180133591898;-0.00980392156862745;-0.03524384112619406
Fea;15;0.5121020078637298;0.533773959262681;0.5190609547544267
Inf;16;-0.06119370825253179;-0.00980392156862745;-0.03394383394383394
Fea;16;0.5121020078637298;0.533773959262681;0.5177686118181671
Inf;17;-0.07832363714716656;-0.00980392156862745;-0.030442433383609854
Fea;17;0.5121020078637298;0.533773959262681;0.5195977112897261
Inf;18;-0.07832363714716656;-0.00980392156862745;-0.029221432162608633
Fea;18;0.5009533152864658;0.533773959262681;0.5170995689285276
Inf;19;-0.048911872441284206;-0.007326007326007326;-0.025547654959419665
Fea;19;0.5098983781601001;0.533773959262681;0.5177028369598536
Inf;20;-0.048911872441284206;-0.007326007326007326;-0.023504273504273497
Fea;20;0.5077490880562646;0.533773959262681;0.5185650101118163
Inf;21;-0.049019607843137254;-0.007326007326007326;-0.02170868347338936
Fea;21;0.5077490880562646;0.5368570474107043;0.5205499710454696
Inf;22;-0.049019607843137254;-0.007326007326007326;-0.02138906844789198
Fea;22;0.5055454583526349;0.5368570474107043;0.5222902580552371
Inf;23;-0.07347554406377936;-0.007326007326007326;-0.02236586942469295
Fea;23;0.4754314390940994;0.5387423372313319;0.522430639536642
Inf;24;-0.07347554406377936;-0.007326007326007326;-0.022283272283272277
Fea;24;0.5077490880562646;0.5387423372313319;0.5228456222705113
Inf;25;-0.06614953673777203;-0.007326007326007326;-0.02457085398261868
Fea;25;0.4815852852479456;0.5442515250132469;0.5211502090733203
Inf;26;-0.056345615169144575;-0.007326007326007326;-0.025224448753860526
Fea;26;0.48747939114205147;0.5442515250132469;0.5241586094031491
Inf;27;-0.056345615169144575;-0.007326007326007326;-0.028079436902966316
Fea;27;0.48747939114205147;0.5534110018999966;0.5286225777898089
Inf;28;-0.046541693600517124;-0.007326007326007326;-0.02326366444013502
Fea;28;0.48041846265255156;0.5534110018999966;0.5283880984785454
Inf;29;-0.046541693600517124;-0.007326007326007326;-0.02449184802125979
Fea;29;0.4815852852479456;0.5534110018999966;0.5297481964948186
Inf;30;-0.046541693600517124;-0.007326007326007326;-0.02628743805214392
Fea;30;0.5098983781601001;0.5606735541625487;0.5355105533426215
Inf;31;-0.046541693600517124;-0.007326007326007326;-0.024578036342742218
Fea;31;0.5098983781601001;0.5661500315778017;0.5395236032479488
Inf;32;-0.046541693600517124;-0.007326007326007326;-0.02735401853048912
Fea;32;0.5098983781601001;0.5661500315778017;0.5399197489535795
Inf;33;-0.046541693600517124;-0.007326007326007326;-0.02915319974143503
Fea;33;0.5144072026689245;0.5661500315778017;0.5425059651092144
Inf;34;-0.046541693600517124;-0.007326007326007326;-0.031358184299360756
Fea;34;0.5205841209887001;0.5661500315778017;0.5463635743501479
Inf;35;-0.05386770092652445;-0.007326007326007326;-0.029479997127055953
Fea;35;0.5247756210985675;0.5661500315778017;0.5459104941176615
Inf;36;-0.05386770092652445;-0.007326007326007326;-0.02809380162321339
Fea;36;0.5247756210985675;0.5675071246324829;0.5496791749258071
Inf;37;-0.046541693600517124;-0.007326007326007326;-0.025475831358184303
Fea;37;0.5247756210985675;0.573567730693089;0.5507815670704895
Inf;38;-0.046541693600517124;-0.007326007326007326;-0.02253824606765783
Fea;38;0.5216372345418138;0.573567730693089;0.5549488947102869
Inf;39;-0.049019607843137254;-0.007326007326007326;-0.022211448682036925
Fea;39;0.5247756210985675;0.5743511448098364;0.5584180857228619
Inf;40;-0.056345615169144575;-0.007326007326007326;-0.02196724843783667
Fea;40;0.5266011595057386;0.5754586501301178;0.5610883466182001
Inf;41;-0.046541693600517124;-0.007326007326007326;-0.020010055304172946
Fea;41;0.5195082524128315;0.57930305134294;0.5608684736181127
Inf;42;-0.03673777203188968;-0.007326007326007326;-0.019765855059972713
Fea;42;0.5195082524128315;0.5804521768367945;0.5613975885302728
Inf;43;-0.03673777203188968;-0.007326007326007326;-0.021399841988077282
Fea;43;0.5213697242743034;0.5838429527275703;0.5654070113473437
Inf;44;-0.0392156862745098;-0.007326007326007326;-0.021073044602456365
Fea;44;0.5450848835738782;0.5850377207139731;0.5660279866421668
Inf;45;-0.029411764705882353;-0.007326007326007326;-0.020257846728434965
Fea;45;0.5450848835738782;0.5858469577927998;0.5666929278891751
Inf;46;-0.029411764705882353;-0.007326007326007326;-0.019927458162752276
Fea;46;0.5262126591172382;0.588657067184542;0.5696040687969345
Inf;47;-0.03673777203188968;-0.007326007326007326;-0.018458665517489044
Fea;47;0.5264195950384598;0.5921514376266915;0.5732492446439477
Inf;48;-0.03673777203188968;-0.007326007326007326;-0.019518063635710688
Fea;48;0.5527685298938882;0.5921514376266915;0.57507075534926
Inf;49;-0.0392156862745098;-0.007326007326007326;-0.018293471234647703
Fea;49;0.5519806141059724;0.5956050701619566;0.5773284567776127
Inf;50;-0.0392156862745098;-0.007326007326007326;-0.018293471234647706
Fea;50;0.556838500327495;0.6030315831222216;0.580269614059332
Inf;51;-0.0392156862745098;-0.007326007326007326;-0.019600660777131365
Fea;51;0.5625025095209161;0.6030315831222216;0.5821390131426102
Inf;52;-0.029411764705882353;-0.007326007326007326;-0.018210874093227032
Fea;52;0.566067890465976;0.6030315831222216;0.5865027949695325
Inf;53;-0.029411764705882353;-0.007326007326007326;-0.016490698843640014
Fea;53;0.566067890465976;0.6043045958238058;0.5865724789328158
Inf;54;-0.029411764705882353;-0.007326007326007326;-0.016738490267902032
Fea;54;0.5631077865967812;0.6103437154343538;0.5870310987096178
Inf;55;-0.029411764705882353;-0.007326007326007326;-0.017395676219205625
Fea;55;0.5651833879535425;0.6103437154343538;0.5883608567573924
Inf;56;-0.03673777203188968;-0.007326007326007326;-0.019029663147310204
Fea;56;0.5706778934480482;0.6119619384811483;0.5894949236914495
Inf;57;-0.029411764705882353;-0.007326007326007326;-0.018785462903109958
Fea;57;0.5486097795743634;0.6137601402793501;0.5926215752895082
Inf;58;-0.03673777203188968;-0.007326007326007326;-0.018537671478847946
Fea;58;0.5699171577442704;0.6137601402793501;0.5979938934058614
Inf;59;-0.03673777203188968;-0.007326007326007326;-0.02090785031961502
Fea;59;0.5717713210055227;0.6172749587941687;0.6003874378932319
Inf;60;-0.03673777203188968;-0.007326007326007326;-0.019518063635710688
Fea;60;0.5576770115460673;0.6227011992204091;0.6028387097970391
Inf;61;-0.03673777203188968;-0.007326007326007326;-0.017884076707606115
Fea;61;0.5576770115460673;0.6227011992204091;0.6053772949381517
Inf;62;-0.026933850463262226;-0.007326007326007326;-0.017801479566185444
Fea;62;0.5879507418072664;0.6227011992204091;0.6074901132662093
Inf;63;-0.03425985778926956;-0.007326007326007326;-0.01853408029878618
Fea;63;0.5879507418072664;0.6227011992204091;0.6120425872347278
