Pop;Iter;Min;Max;Avg
Inf;1;-0.07336780866192631;-0.017129928894634775;-0.05345291962939023
Inf;2;-0.07336780866192631;-0.017129928894634775;-0.05235401853048911
Inf;3;-0.06604180133591898;-0.017129928894634775;-0.05039862098685629
Inf;4;-0.0708898944193062;-0.017129928894634775;-0.049536737772031894
Inf;5;-0.06604180133591898;-0.017129928894634775;-0.04826007326007327
Inf;6;-0.058715794009911663;-0.02693385046326223;-0.04550743374272786
Inf;7;-0.058715794009911663;-0.03425985778926955;-0.0459922430510666
Inf;8;-0.058715794009911663;-0.03425985778926955;-0.045011850894203835
Inf;9;-0.058715794009911663;-0.0196078431372549;-0.043298858004740357
Inf;10;-0.05623787976729153;-0.0196078431372549;-0.04072936867054513
Inf;11;-0.05623787976729153;-0.0196078431372549;-0.03791747468218056
Inf;12;-0.05623787976729153;-0.0196078431372549;-0.035353372118078
Inf;13;-0.05623787976729153;-0.0196078431372549;-0.03388817065287653
Inf;14;-0.04643395819866408;-0.0196078431372549;-0.0332794656324068
Inf;15;-0.04643395819866408;-0.0196078431372549;-0.030957767722473613
Inf;16;-0.04643395819866408;-0.0196078431372549;-0.03059146735617324
Inf;17;-0.04643395819866408;-0.00980392156862745;-0.029002370178840768
Inf;18;-0.04643395819866408;-0.007326007326007327;-0.02912087912087911
Inf;19;-0.048911872441284206;-0.007326007326007327;-0.027537168713639298
Fea;19;0.5396610227237656;0.5396610227237656;0.5396610227237656
Inf;20;-0.04643395819866408;-0.007326007326007327;-0.025452488687782805
Fea;20;0.5396610227237656;0.5396610227237656;0.5396610227237656
Inf;21;-0.04643395819866408;-0.007326007326007327;-0.02435358758888171
Fea;21;0.5383030473657903;0.5396610227237656;0.538991914054657
Inf;22;-0.04643395819866408;-0.007326007326007327;-0.01860051712992889
Fea;22;0.5375140571168073;0.5396610227237656;0.5387423115617224
Inf;23;-0.04406377935789701;-0.007326007326007327;-0.018848308554190906
Fea;23;0.5372634203261633;0.5432929463556893;0.5393120483329737
Inf;24;-0.04406377935789701;-0.007326007326007327;-0.01774402068519715
Fea;24;0.5372634203261633;0.5456633638170159;0.5397564540629294
Inf;25;-0.04406377935789701;-0.007326007326007327;-0.017986425339366518
Fea;25;0.5396610227237656;0.5456633638170159;0.5418582937058289
Inf;26;-0.04406377935789701;-0.007326007326007327;-0.01970480499892265
Fea;26;0.5409359699987129;0.5493866712249244;0.5440235270500978
Inf;27;-0.04406377935789701;-0.007326007326007327;-0.018972204266321912
Fea;27;0.5442564273191702;0.5539621977392264;0.5478565545268533
Inf;28;-0.04406377935789701;-0.007326007326007327;-0.019214608920491275
Fea;28;0.5470213391749912;0.5561400199170486;0.5509612337832046
