Pop;Iter;Min;Max;Avg
Inf;1;-0.08317173023055376;-0.014652014652014652;-0.05283882783882784
Inf;2;-0.08080155138978669;-0.007326007326007326;-0.04544279250161602
Inf;3;-0.07336780866192633;-0.014652014652014652;-0.043115707821590174
Inf;4;-0.07336780866192633;-0.007326007326007326;-0.03914027149321267
Inf;5;-0.07336780866192633;-0.007326007326007326;-0.039754363283775046
Inf;6;-0.05871579400991166;-0.007326007326007326;-0.032541478129713426
Inf;7;-0.05871579400991166;-0.007326007326007326;-0.02985347985347985
Inf;8;-0.06237879767291532;-0.007326007326007326;-0.02967571644042231
Fea;8;0.5211411690182145;0.5258262639288734;0.523483716473544
Inf;9;-0.056237879767291526;-0.007326007326007326;-0.028399051928463693
Fea;9;0.5189494871272846;0.5286021291107535;0.52365574081313
Inf;10;-0.048911872441284206;-0.007326007326007326;-0.02375026933850463
Fea;10;0.5189494871272846;0.5286021291107535;0.5244151596176616
Inf;11;-0.05871579400991166;-0.007326007326007326;-0.023389355742296912
Fea;11;0.5211411690182145;0.5318319541450899;0.52500559429868
Inf;12;-0.06604180133591898;-0.007326007326007326;-0.023513251454427925
Fea;12;0.5211411690182145;0.5318319541450899;0.5264320477301458
Inf;13;-0.07584572290454644;-0.007326007326007326;-0.024730661495367377
Fea;13;0.5211411690182145;0.5318319541450899;0.5262388588527465
Inf;14;-0.07584572290454644;-0.007326007326007326;-0.029503339797457444
Fea;14;0.5191704302053706;0.5370694067509636;0.5269393502299297
Inf;15;-0.07584572290454644;-0.007326007326007326;-0.026066580478345185
Fea;15;0.5191704302053706;0.5423232141768679;0.52890196139889
Inf;16;-0.07584572290454644;-0.007326007326007326;-0.028269769446240035
Fea;16;0.5211411690182145;0.5441797072614313;0.5312329737758505
Inf;17;-0.06604180133591898;-0.007326007326007326;-0.024235078646843353
Fea;17;0.5211411690182145;0.5441797072614313;0.531481755904332
Inf;18;-0.06604180133591898;-0.007326007326007326;-0.021293902176255118
Fea;18;0.5226966450097807;0.5441797072614313;0.5345112886396092
Inf;19;-0.06604180133591898;-0.007326007326007326;-0.021907993966817495
Fea;19;0.5281882294487337;0.5441797072614313;0.5378909609355085
Inf;20;-0.05871579400991166;-0.007326007326007326;-0.01897220426632191
Fea;20;0.527937296866974;0.5488827006695207;0.5394861252625025
Inf;21;-0.051389786683904336;-0.007326007326007326;-0.015303813833225603
Fea;21;0.5229580712660186;0.5488827006695207;0.5390727899116479
Inf;22;-0.051389786683904336;-0.007326007326007326;-0.013466925231631111
Fea;22;0.5304210843131675;0.5500631381657477;0.541058935910501
Inf;23;-0.051389786683904336;-0.007326007326007326;-0.01444731738849386
Fea;23;0.5304210843131675;0.5625080032421917;0.5418133883178358
Inf;24;-0.051389786683904336;-0.007326007326007326;-0.013957121310062484
Fea;24;0.533310008254723;0.5625080032421917;0.5437843950177481
Inf;25;-0.051389786683904336;-0.007326007326007326;-0.01408101702219349
Fea;25;0.5367700746812966;0.5689236149209613;0.5477055690592988
Inf;26;-0.051389786683904336;-0.007326007326007326;-0.015179918121094593
Fea;26;0.5294831251594936;0.5689236149209613;0.5474234841993437
Inf;27;-0.051389786683904336;-0.007326007326007326;-0.017507002801120445
Fea;27;0.5227273774263024;0.5689236149209613;0.5486042845222319
Inf;28;-0.051389786683904336;-0.00980392156862745;-0.020205774617539318
Fea;28;0.5294831251594936;0.5689236149209613;0.5543932248921422
Inf;29;-0.051389786683904336;-0.007326007326007326;-0.020081878905408322
Fea;29;0.5335787599778682;0.5711514066224371;0.5575230946136666
Inf;30;-0.051389786683904336;-0.00980392156862745;-0.023755656108597284
Fea;30;0.5413801057985048;0.5738504619530714;0.5605163725342248
Inf;31;-0.051389786683904336;-0.00980392156862745;-0.02522085757379875
Fea;31;0.5413801057985048;0.5781985115642789;0.5630821082179589
Inf;32;-0.051389786683904336;-0.00980392156862745;-0.023141564318034904
Fea;32;0.5416050270760575;0.5781985115642789;0.5661650670082782
Inf;33;-0.03673777203188968;-0.00980392156862745;-0.016413488472312006
Fea;33;0.5416050270760575;0.5781985115642789;0.5667259924376247
Inf;34;-0.03425985778926956;-0.00980392156862745;-0.017636285283344107
Fea;34;0.5416050270760575;0.5781985115642789;0.5657338218401907
Inf;35;-0.03425985778926956;-0.007326007326007326;-0.018859082094376214
Fea;35;0.5416050270760575;0.5796744235665068;0.565848894319925
Inf;36;-0.029411764705882353;-0.007326007326007326;-0.01555699202758026
Fea;36;0.5572287795419153;0.5796744235665068;0.5687805542779008
Inf;37;-0.029411764705882353;-0.00980392156862745;-0.0173992673992674
Fea;37;0.5572287795419153;0.5820226017041585;0.5709707604501014
Inf;38;-0.029411764705882353;-0.00980392156862745;-0.01776556776556777
Fea;38;0.5572287795419153;0.5849465783123458;0.5734342910715267
Inf;39;-0.029411764705882353;-0.007326007326007326;-0.01678517560870502
Fea;39;0.5572287795419153;0.5856380029803786;0.5743151933447035
Inf;40;-0.03673777203188968;-0.007326007326007326;-0.019230769230769232
Fea;40;0.5583308938019244;0.5859818112189237;0.57489368849045
