Pop;Iter;Min;Max;Avg
Inf;1;-0.10277957336780867;-0.02197802197802198;-0.05576923076923077
Inf;2;-0.10277957336780867;-0.02197802197802198;-0.049041154923507864
Inf;3;-0.10277957336780867;-0.0196078431372549;-0.050145442792501625
Inf;4;-0.07218271924154278;-0.00980392156862745;-0.0415158371040724
Inf;5;-0.07218271924154278;-0.0196078431372549;-0.037238741650506356
Inf;6;-0.06237879767291532;-0.0196078431372549;-0.03539646627881922
Inf;7;-0.05623787976729153;-0.00980392156862745;-0.037351863822452064
Inf;8;-0.05623787976729153;-0.0196078431372549;-0.03649536737772032
Inf;9;-0.05623787976729153;-0.00980392156862745;-0.0374703727644904
Inf;10;-0.05623787976729153;-0.00980392156862745;-0.03710407239819004
Inf;11;-0.05623787976729153;-0.017129928894634775;-0.0362475759534583
Inf;12;-0.048911872441284206;-0.017129928894634775;-0.03344106873518638
Inf;13;-0.048911872441284206;-0.02079293255763844;-0.03612906701141995
Inf;14;-0.04277095453566041;-0.02079293255763844;-0.035579616461969395
Inf;15;-0.04158586511527688;-0.02079293255763844;-0.03368886015944839
Inf;16;-0.04158586511527688;-0.017129928894634775;-0.030273647920706748
Inf;17;-0.039107950872656755;-0.00980392156862745;-0.027887308769661712
Inf;18;-0.0392156862745098;-0.007326007326007327;-0.02752100840336134
Inf;19;-0.04654169360051713;-0.017129928894634775;-0.02911549235078647
Fea;19;0.5480142886151089;0.5480142886151089;0.5480142886151089
Inf;20;-0.04654169360051713;-0.00980392156862745;-0.02801659125188537
Fea;20;0.5480142886151089;0.5480142886151089;0.5480142886151089
Inf;21;-0.039107950872656755;-0.00980392156862745;-0.025694893341952168
Fea;21;0.5480142886151089;0.5551571457579659;0.5515857171865375
Inf;22;-0.04158586511527688;-0.00980392156862745;-0.025576384399913814
Fea;22;0.5480142886151089;0.5612788018796222;0.5545293013801216
Inf;23;-0.04158586511527688;-0.007326007326007327;-0.025694893341952157
Fea;23;0.5480142886151089;0.5612788018796222;0.5548151583107154
Inf;24;-0.04158586511527688;-0.007326007326007327;-0.02568411980176686
Fea;24;0.5480142886151089;0.5658343196219531;0.5561967737891114
Inf;25;-0.04158586511527688;-0.007326007326007327;-0.025317819435466495
Fea;25;0.5480142886151089;0.5674393812270146;0.5571829777761144
Inf;26;-0.04158586511527688;-0.007326007326007327;-0.02165481577246283
Fea;26;0.5495686865980783;0.5715668327228872;0.5600889982870922
Inf;27;-0.058715794009911663;-0.007326007326007327;-0.023120017237664298
Fea;27;0.5514086720094924;0.5744451509858209;0.5622679219950498
Inf;28;-0.039107950872656755;-0.007326007326007327;-0.017986425339366514
Fea;28;0.5537947213343172;0.5744451509858209;0.5641948272862448
Inf;29;-0.039107950872656755;-0.007326007326007327;-0.019085326438267613
Fea;29;0.5542539484261972;0.5752824882517295;0.5643820614816552
Inf;30;-0.039107950872656755;-0.007326007326007327;-0.015411549235078648
Fea;30;0.5546198787921276;0.5839290004696704;0.5652709747744245
Inf;31;-0.039107950872656755;-0.007326007326007327;-0.015169144580909285
Fea;31;0.5503051459059662;0.5839290004696704;0.5661325322363613
Inf;32;-0.03178194354664943;-0.007326007326007327;-0.016515837104072395
Fea;32;0.5503051459059662;0.5869992635399335;0.5682468055143292
Inf;33;-0.03178194354664943;-0.007326007326007327;-0.013822452057746173
Fea;33;0.5503051459059662;0.5869992635399335;0.5680152989910265
Inf;34;-0.03425985778926955;-0.007326007326007327;-0.013827838827838826
Fea;34;0.5503051459059662;0.5919827154621609;0.5701864616181546
Inf;35;-0.024455936220642103;-0.007326007326007327;-0.011996336996336992
Fea;35;0.5573876517074803;0.5988535779330233;0.5743009415737304
Inf;36;-0.024455936220642103;-0.007326007326007327;-0.011630036630036627
Fea;36;0.5574479617677903;0.5988535779330233;0.5765323196139243
Inf;37;-0.0196078431372549;-0.007326007326007327;-0.010897435897435895
Fea;37;0.5610665653863939;0.5994145815552514;0.5777013235867298
Inf;38;-0.0196078431372549;-0.007326007326007327;-0.011139840551605258
Fea;38;0.5567518325002325;0.602011984152654;0.5769107216581989
Inf;39;-0.0196078431372549;-0.007326007326007327;-0.011387631975867268
Fea;39;0.5567518325002325;0.6046255837050291;0.5764578890195567
Inf;40;-0.0196078431372549;-0.007326007326007327;-0.011506140917905621
Fea;40;0.564702953485592;0.6070949661744115;0.5798112398529021
Inf;41;-0.0196078431372549;-0.007326007326007327;-0.011996336996336994
Fea;41;0.5571953096143117;0.6070949661744115;0.5826520748229684
Inf;42;-0.024455936220642103;-0.007326007326007327;-0.01150075414781297
Fea;42;0.5633301271777007;0.6087944431680061;0.5822779988190716
Inf;43;-0.0196078431372549;-0.007326007326007327;-0.010827407886231415
Fea;43;0.5609325247800983;0.6147768960892347;0.5834844537669355
Inf;44;-0.02693385046326223;-0.007326007326007327;-0.010762766645119586
Fea;44;0.5633301271777007;0.6157062697458809;0.5846606300314722
Inf;45;-0.02693385046326223;-0.007326007326007327;-0.011867054514113337
Fea;45;0.5655024202471718;0.6177520017916129;0.5877880027923206
Inf;46;-0.0196078431372549;-0.007326007326007327;-0.011500754147812969
Fea;46;0.5624888336179313;0.6177520017916129;0.5889389821084825
Inf;47;-0.02693385046326223;-0.007326007326007327;-0.010213316095669035
Fea;47;0.5624888336179313;0.6214982555378668;0.5920263732408102
Inf;48;-0.02693385046326223;-0.007326007326007327;-0.011376858435681965
Fea;48;0.5608864609320056;0.6241545325941439;0.5912605511698878
Inf;49;-0.02693385046326223;-0.007326007326007327;-0.010461107519931049
Fea;49;0.5608864609320056;0.6241545325941439;0.5948810205421163
Inf;50;-0.02693385046326223;-0.007326007326007327;-0.010089420383538031
Fea;50;0.5608864609320056;0.6242266826662939;0.597296244293348
Inf;51;-0.02693385046326223;-0.007326007326007327;-0.010514975220857575
Fea;51;0.5608864609320056;0.625153533593145;0.5942297039648545
Inf;52;-0.02693385046326223;-0.007326007326007327;-0.010698125404007757
Fea;52;0.5608864609320056;0.6294800885196998;0.5968881848793915
Inf;53;-0.02693385046326223;-0.007326007326007327;-0.011069812540400775
Fea;53;0.5692405173083905;0.6294800885196998;0.5958279393284576
Inf;54;-0.02693385046326223;-0.007326007326007327;-0.012664296487825893
Fea;54;0.5692405173083905;0.6294800885196998;0.5968411786697386
Inf;55;-0.02079293255763844;-0.007326007326007327;-0.011069812540400775
Fea;55;0.5692405173083905;0.6325703316099428;0.5954226855671582
Inf;56;-0.024455936220642103;-0.007326007326007327;-0.010277957336780864
