Pop;Iter;Min;Max;Avg
Inf;1;-0.019580909286791643;-0.007945485886662359;-0.01369720965309201
Inf;2;-0.01772247360482655;-0.006113984055160527;-0.013454804998922648
Inf;3;-0.01772247360482655;-0.006113984055160527;-0.01381975867269985
Inf;4;-0.01772247360482655;-0.006113984055160527;-0.012883807369101488
Inf;5;-0.017129928894634782;-0.006113984055160527;-0.011432072829131655
Inf;6;-0.019580909286791643;-0.0042824822236586955;-0.011191014867485458
Inf;7;-0.019580909286791643;-0.0042824822236586955;-0.009693492781728076
Inf;8;-0.015298427063132947;-0.0042824822236586955;-0.00840874811463047
Inf;9;-0.013466925231631116;-0.0042824822236586955;-0.007095722904546434
Inf;10;-0.010396466278819221;-0.0042824822236586955;-0.00671326222796811
Inf;11;-0.010396466278819221;-0.001831501831501832;-0.006223066149536739
Inf;12;-0.011015944839474254;-0.001831501831501832;-0.005213046757164405
Inf;13;-0.011015944839474254;-0.001831501831501832;-0.004541047188106012
Fea;13;0.5551436740428101;0.5551436740428101;0.5551436740428101
Inf;14;-0.007649213531566473;-0.001831501831501832;-0.005031243266537385
Fea;14;0.5384750747849251;0.5603630529754242;0.5514548711268162
Inf;15;-0.007649213531566473;-0.001831501831501832;-0.005062217194570137
Fea;15;0.5384750747849251;0.5622509798633512;0.5523507592994902
Inf;16;-0.007649213531566473;-0.0024509803921568627;-0.0054904654169360065
Fea;16;0.5387695719544222;0.5629395818387178;0.5541687950177734
Inf;17;-0.010100193923723338;-0.001831501831501832;-0.005444677871148461
Fea;17;0.5428188791287294;0.5629395818387178;0.5564287920624345
Inf;18;-0.010100193923723338;-0.001831501831501832;-0.005291154923507867
Fea;18;0.5455199644191004;0.5669411358402718;0.5572144356413382
Inf;19;-0.010100193923723338;-0.0024509803921568627;-0.005367916397328164
Fea;19;0.5455199644191004;0.5669411358402718;0.5605449745028881
Inf;20;-0.010100193923723338;-0.0024509803921568627;-0.005689775910364148
Fea;20;0.5455199644191004;0.5685502905744266;0.5620824914768906
Inf;21;-0.010100193923723338;-0.0024509803921568627;-0.005017776341305754
Fea;21;0.5455199644191004;0.5707435649196689;0.5620755326716065
Inf;22;-0.007649213531566473;-0.001831501831501832;-0.00475651799181211
Fea;22;0.5455199644191004;0.5733618412511805;0.562314012868658
Inf;23;-0.007649213531566473;-0.001831501831501832;-0.003945809092867917
Fea;23;0.5455199644191004;0.5770428212189253;0.5623155694501097
Inf;24;-0.007649213531566473;-0.001831501831501832;-0.003854234001292825
Fea;24;0.5455199644191004;0.577259697780616;0.5649423656398723
Inf;25;-0.007649213531566473;-0.001831501831501832;-0.003716871363930187
Fea;25;0.5512527911431809;0.5829646327407366;0.5686587902677925
Inf;26;-0.007649213531566473;-0.001831501831501832;-0.0035027472527472533
Fea;26;0.5592919019042732;0.5829646327407366;0.5701313238938724
Inf;27;-0.006733462615815558;-0.0024509803921568627;-0.003764005602240896
Fea;27;0.5622139798263511;0.5829646327407366;0.5722294068527747
Inf;28;-0.006733462615815558;-0.0024509803921568627;-0.0033977052359405297
Fea;28;0.5622139798263511;0.5840680616921977;0.5739353856366345
Inf;29;-0.006733462615815558;-0.001831501831501832;-0.003489280327515622
Fea;29;0.5572189748313462;0.5892041362111224;0.5760135270278897
Inf;30;-0.006733462615815558;-0.001831501831501832;-0.003611829347123465
Fea;30;0.5572189748313462;0.5892041362111224;0.5775363297449597
Inf;31;-0.006733462615815558;-0.001831501831501832;-0.003122979961215255
Fea;31;0.5610569573770118;0.589286933232695;0.578721350991922
Inf;32;-0.006733462615815558;-0.0024509803921568627;-0.0037060978237448833
Fea;32;0.5610569573770118;0.5950881593294322;0.57996750844065
Inf;33;-0.006733462615815558;-0.001831501831501832;-0.0037357250592544708
Fea;33;0.5570387533588078;0.5976001714939225;0.5825899220251711
Inf;34;-0.004901960784313725;-0.001831501831501832;-0.00327650290885585
Fea;34;0.5674346850470564;0.5976001714939225;0.5854690511649665
Inf;35;-0.004901960784313725;-0.001831501831501832;-0.003430025856496445
Fea;35;0.5674346850470564;0.6006193745131255;0.5865404533867659
Inf;36;-0.004901960784313725;-0.001831501831501832;-0.003706097823744882
Fea;36;0.5617684964385272;0.601451471708859;0.5864885434585585
Inf;37;-0.004901960784313725;-0.001831501831501832;-0.003306130144365438
Fea;37;0.571562303460389;0.601451471708859;0.5894971147487811
Inf;38;-0.004901960784313725;-0.001831501831501832;-0.0033061301443654384
Fea;38;0.572625630111951;0.6041688107710125;0.5868954167932678
Inf;39;-0.00735294117647059;-0.001831501831501832;-0.0033061301443654384
Fea;39;0.5726121412157662;0.6080004288329554;0.5872576465884795
Inf;40;-0.00735294117647059;-0.001831501831501832;-0.0036737772031889674
Fea;40;0.5726121412157662;0.6080004288329554;0.5921324444972341
Inf;41;-0.004901960784313725;-0.001831501831501832;-0.004009103641456582
Fea;41;0.5726121412157662;0.6101545169462681;0.5941261252942075
Inf;42;-0.004901960784313725;-0.001831501831501832;-0.0037316849816849814
Fea;42;0.5726121412157662;0.6134734202651714;0.5956153486581628
Inf;43;-0.006113984055160527;-0.001831501831501832;-0.0036724305106658043
Fea;43;0.577446381050006;0.6134734202651714;0.5955344804997049
Inf;44;-0.00735294117647059;-0.001831501831501832;-0.003703404438698556
Fea;44;0.5644924830961081;0.6134734202651714;0.5944186516990089
Inf;45;-0.00735294117647059;-0.001831501831501832;-0.003855580693815988
Fea;45;0.5644924830961081;0.6163705231622743;0.5945182358540062
Inf;46;-0.00735294117647059;-0.001831501831501832;-0.003979476405946995
Fea;46;0.5589129974993948;0.6163705231622743;0.5990263108435705
Inf;47;-0.00980392156862745;-0.001831501831501832;-0.0035498814910579616
Fea;47;0.5848274353698358;0.6248587016504528;0.6077742828077484
Inf;48;-0.004901960784313725;-0.001831501831501832;-0.003244182288299935
Fea;48;0.5644924830961081;0.6255933205668899;0.6069353951892762
Inf;49;-0.004901960784313725;-0.001831501831501832;-0.0037963262227968114
Fea;49;0.5644924830961081;0.6255933205668899;0.6075415734343493
Inf;50;-0.004901960784313725;-0.001831501831501832;-0.003613176039646628
Fea;50;0.5596497789027546;0.6255933205668899;0.6088683236501522
Inf;51;-0.006113984055160527;-0.001831501831501832;-0.003613176039646628
Fea;51;0.5547791805256626;0.6255933205668899;0.6118174358654982
