Pop;Iter;Min;Max;Avg
Inf;1;-0.08554190907132082;-0.029304029304029304;-0.06186166774402069
Inf;2;-0.08554190907132082;-0.051389786683904336;-0.06994182288299935
Inf;3;-0.08554190907132082;-0.03425985778926956;-0.06089204912734324
Inf;4;-0.08554190907132082;-0.026933850463262226;-0.05649644473173885
Inf;5;-0.08554190907132082;-0.01712992889463478;-0.0511096746390864
Inf;6;-0.08554190907132082;-0.00980392156862745;-0.05990088343029519
Inf;7;-0.08801982331394097;-0.00980392156862745;-0.048674854557207506
Inf;8;-0.08801982331394097;-0.00980392156862745;-0.043051066580478345
Inf;9;-0.08801982331394097;-0.00980392156862745;-0.038655462184873944
Inf;10;-0.08801982331394097;-0.00980392156862745;-0.038655462184873944
Inf;11;-0.08801982331394097;-0.026933850463262226;-0.054298642533936646
Inf;12;-0.08801982331394097;-0.0196078431372549;-0.05869424692954105
Inf;13;-0.08801982331394097;-0.0196078431372549;-0.062120232708468004
Inf;14;-0.08801982331394097;-0.0196078431372549;-0.060655031243266544
Inf;15;-0.07821590174531351;-0.00980392156862745;-0.041090282266752855
Inf;16;-0.07088989441930618;-0.0196078431372549;-0.03279465632406808
Inf;17;-0.07088989441930618;-0.0196078431372549;-0.029864253393665153
Inf;18;-0.07088989441930618;-0.0196078431372549;-0.04012066365007542
Inf;19;-0.07088989441930618;-0.0196078431372549;-0.05037707390648567
Inf;20;-0.07088989441930618;-0.0196078431372549;-0.04012066365007541
Inf;21;-0.07088989441930618;-0.0196078431372549;-0.029864253393665153
Inf;22;-0.07088989441930618;-0.0196078431372549;-0.029864253393665153
Inf;23;-0.07088989441930618;-0.0196078431372549;-0.029864253393665153
Inf;24;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;25;-0.029411764705882353;-0.0196078431372549;-0.021568627450980392
Inf;26;-0.03673777203188968;-0.0196078431372549;-0.02596423184658479
Inf;27;-0.03673777203188968;-0.0196078431372549;-0.02645981469510882
Inf;28;-0.03673777203188968;-0.00980392156862745;-0.02645981469510882
Inf;29;-0.03673777203188968;-0.0196078431372549;-0.030381383322559796
Inf;30;-0.03673777203188968;-0.0196078431372549;-0.026955397543632836
Inf;31;-0.03673777203188968;-0.0196078431372549;-0.02499461322990735
Inf;32;-0.03673777203188968;-0.0196078431372549;-0.026955397543632836
Inf;33;-0.029411764705882353;-0.0196078431372549;-0.025490196078431376
Inf;34;-0.029411764705882353;-0.00980392156862745;-0.019607843137254905
Inf;35;-0.029411764705882353;-0.00980392156862745;-0.0196078431372549
Inf;36;-0.029411764705882353;-0.00980392156862745;-0.019607843137254905
Inf;37;-0.029411764705882353;-0.00980392156862745;-0.0196078431372549
Inf;38;-0.029411764705882353;-0.00980392156862745;-0.019607843137254905
Inf;39;-0.0196078431372549;-0.00980392156862745;-0.01568627450980392
Inf;40;-0.029411764705882353;-0.0196078431372549;-0.021568627450980392
Fea;40;0.5352453615147008;0.5352453615147008;0.5352453615147008
Inf;41;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;41;0.5352453615147008;0.5352453615147008;0.5352453615147008
Inf;42;-0.0196078431372549;-0.00980392156862745;-0.01764705882352941
Fea;42;0.5352453615147008;0.5441750984444379;0.5397102299795693
Inf;43;-0.0196078431372549;-0.00980392156862745;-0.013725490196078433
Fea;43;0.5352453615147008;0.5441750984444379;0.5397102299795693
Inf;44;-0.0196078431372549;-0.00980392156862745;-0.01715147597500539
Fea;44;0.5352453615147008;0.5441750984444379;0.5388172562865956
Inf;45;-0.0196078431372549;-0.00980392156862745;-0.01568627450980392
Fea;45;0.5352453615147008;0.5441750984444379;0.5388172562865956
Inf;46;-0.0196078431372549;-0.00980392156862745;-0.013725490196078433
Fea;46;0.5352453615147008;0.54808331144356;0.5395988988864201
Inf;47;-0.029411764705882353;-0.00980392156862745;-0.01568627450980392
Fea;47;0.5352453615147008;0.54808331144356;0.54011249092209
Inf;48;-0.0196078431372549;-0.00980392156862745;-0.011764705882352941
Fea;48;0.5352453615147008;0.54808331144356;0.5418984383080374
Inf;49;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;49;0.5320644731390073;0.54808331144356;0.540483039853678
Inf;50;-0.0196078431372549;-0.00980392156862745;-0.013229907347554406
Fea;50;0.5409942100687443;0.5500664647811824;0.544226481286195
Inf;51;-0.024455936220642103;-0.00980392156862745;-0.014199525964231846
Fea;51;0.5409942100687443;0.5531855679002855;0.5434324816350524
Inf;52;-0.024455936220642103;-0.00980392156862745;-0.01566472742943331
Fea;52;0.5409942100687443;0.5595335056767946;0.545451319939605
Inf;53;-0.01712992889463478;-0.00980392156862745;-0.012734324499030381
Fea;53;0.5409942100687443;0.5655974417407307;0.5474133579016429
Inf;54;-0.01712992889463478;-0.00980392156862745;-0.012734324499030381
Fea;54;0.5409942100687443;0.5655974417407307;0.5482307456421077
Inf;55;-0.01712992889463478;-0.00980392156862745;-0.014199525964231846
Fea;55;0.5409942100687443;0.5655974417407307;0.5526208558459688
Inf;56;-0.01712992889463478;-0.00980392156862745;-0.012734324499030381
Fea;56;0.5500332598908346;0.5655974417407307;0.5573506916654092
Inf;57;-0.026933850463262226;-0.00980392156862745;-0.01469510881275587
Fea;57;0.5500332598908346;0.5655974417407307;0.5590619962338566
Inf;58;-0.026933850463262226;-0.00980392156862745;-0.018121094591682825
Fea;58;0.54543785529543;0.5655974417407307;0.5558223025941629
Inf;59;-0.026933850463262226;-0.007326007326007326;-0.014199525964231846
Fea;59;0.548315358744362;0.5774093140789188;0.5618730141215662
Inf;60;-0.026933850463262226;-0.007326007326007326;-0.01566472742943331
Fea;60;0.548315358744362;0.5774093140789188;0.5644000291434548
Inf;61;-0.0196078431372549;-0.007326007326007326;-0.014199525964231846
Fea;61;0.5598047069311891;0.5774093140789188;0.5738883926493729
