Pop;Iter;Min;Max;Avg
Inf;1;-0.09297565179918121;-0.007326007326007327;-0.04819004524886879
Inf;2;-0.0685197155785391;-0.014652014652014654;-0.03963046757164404
Inf;3;-0.06604180133591898;-0.014652014652014654;-0.0375511743158802
Inf;4;-0.06604180133591898;-0.007326007326007327;-0.032778496013790126
Inf;5;-0.06604180133591898;-0.007326007326007327;-0.031555699202758025
Inf;6;-0.06604180133591898;-0.007326007326007327;-0.029352510234863176
Inf;7;-0.06970480499892265;-0.007326007326007327;-0.030639948287007113
Fea;7;0.4962801539410645;0.5053211129820235;0.500800633461544
Inf;8;-0.0599008834302952;-0.007326007326007327;-0.02512928248222366
Fea;8;0.4962801539410645;0.5081823210380368;0.5040851627850345
Inf;9;-0.0599008834302952;-0.007326007326007327;-0.024283559577677225
Fea;9;0.4962801539410645;0.5135269763826922;0.5048911159817786
Inf;10;-0.058715794009911663;-0.007326007326007327;-0.02141241111829347
Fea;10;0.4962801539410645;0.5135269763826922;0.504927817965352
Inf;11;-0.03425985778926955;-0.007326007326007327;-0.016278819219995688
Fea;11;0.4962801539410645;0.5184308690268444;0.5061946046418788
Inf;12;-0.03425985778926955;-0.007326007326007327;-0.017264598146951086
Fea;12;0.4962801539410645;0.5194298700258454;0.5067924247150236
Inf;13;-0.029411764705882356;-0.007326007326007327;-0.01493751346692523
Fea;13;0.4962801539410645;0.522851448447424;0.5062574873469196
Inf;14;-0.029411764705882356;-0.007326007326007327;-0.013343029519500105
Fea;14;0.4962801539410645;0.5349951870617509;0.5063169145059733
Inf;15;-0.024455936220642103;-0.007326007326007327;-0.013951734539969831
Fea;15;0.4962801539410645;0.5349951870617509;0.5062898205447507
Inf;16;-0.0196078431372549;-0.007326007326007327;-0.013951734539969831
Fea;16;0.49418225184316245;0.5414968335633973;0.509729101190511
Inf;17;-0.024455936220642103;-0.007326007326007327;-0.013585434173669466
Fea;17;0.49418225184316245;0.551225771292335;0.5122263488629037
Inf;18;-0.029411764705882356;-0.007326007326007327;-0.012728937728937725
