Pop;Iter;Min;Max;Avg
Inf;1;-0.09297565179918121;-0.03178194354664943;-0.06279896574014221
Inf;2;-0.09297565179918121;-0.03178194354664943;-0.06372010342598577
Inf;3;-0.09297565179918121;-0.025641025641025644;-0.06249730661495369
Inf;4;-0.08446455505279034;-0.02197802197802198;-0.05772462831286359
Inf;5;-0.08446455505279034;-0.014652014652014652;-0.056620340443869856
Inf;6;-0.08446455505279034;-0.014652014652014652;-0.05295195001077354
Inf;7;-0.08446455505279034;-0.014652014652014652;-0.05178840767076061
Inf;8;-0.08317173023055376;-0.007326007326007326;-0.0503285929756518
Inf;9;-0.07832363714716656;-0.007326007326007326;-0.04910579616461969
Fea;9;0.5614895556623161;0.5614895556623161;0.5614895556623161
Inf;10;-0.07832363714716656;-0.007326007326007326;-0.0515513897866839
Fea;10;0.5614895556623161;0.5674019531240093;0.5644457543931627
Inf;11;-0.06604180133591898;-0.02197802197802198;-0.04903576815341522
Fea;11;0.5614895556623161;0.5674019531240093;0.5644457543931627
Inf;12;-0.06604180133591898;-0.024455936220642103;-0.04915966386554621
Fea;12;0.5614895556623161;0.5674019531240093;0.5644457543931627
Inf;13;-0.06604180133591898;-0.028118939883645763;-0.047753716871363934
Fea;13;0.5614895556623161;0.5688528352877399;0.5645390141084402
Inf;14;-0.06604180133591898;-0.026933850463262226;-0.05013466925231631
Fea;14;0.5602204022804866;0.5688528352877399;0.5638649555734189
Inf;15;-0.06604180133591898;-0.02197802197802198;-0.04634776987718166
Fea;15;0.5582748373857984;0.5756326895237599;0.5638610808591389
Inf;16;-0.06604180133591898;-0.014652014652014652;-0.04279788838612369
Fea;16;0.5582748373857984;0.5756326895237599;0.5657137139583115
Inf;17;-0.05871579400991166;-0.007326007326007326;-0.035585003232062054
Fea;17;0.5602204022804866;0.5756326895237599;0.5666643961686948
Inf;18;-0.05871579400991166;-0.007326007326007326;-0.02922861452273217
Fea;18;0.5602204022804866;0.5756326895237599;0.5674864673929157
Inf;19;-0.05871579400991166;-0.007326007326007326;-0.027515621633268695
Fea;19;0.5593106703848392;0.5804977774874394;0.5695718737297548
Inf;20;-0.03425985778926956;-0.007326007326007326;-0.022258134022839902
