Pop;Iter;Min;Max;Avg
Inf;1;-0.047619047619047616;-0.047619047619047616;-0.047619047619047616
Inf;2;-0.04029304029304029;-0.04029304029304029;-0.04029304029304029
Inf;3;-0.04029304029304029;-0.04029304029304029;-0.04029304029304029
Inf;4;-0.04029304029304029;-0.04029304029304029;-0.04029304029304029
Inf;5;-0.03663003663003663;-0.03663003663003663;-0.03663003663003663
Inf;6;-0.03663003663003663;-0.03663003663003663;-0.03663003663003663
Inf;7;-0.03663003663003663;-0.03663003663003663;-0.03663003663003663
Inf;8;-0.03663003663003663;-0.03663003663003663;-0.03663003663003663
Inf;9;-0.03663003663003663;-0.03663003663003663;-0.03663003663003663
Inf;10;-0.03663003663003663;-0.03663003663003663;-0.03663003663003663
Inf;11;-0.029304029304029304;-0.029304029304029304;-0.029304029304029304
Inf;12;-0.039107950872656755;-0.039107950872656755;-0.039107950872656755
Inf;13;-0.039107950872656755;-0.039107950872656755;-0.039107950872656755
Inf;14;-0.039107950872656755;-0.039107950872656755;-0.039107950872656755
Inf;15;-0.039107950872656755;-0.039107950872656755;-0.039107950872656755
Inf;16;-0.03178194354664943;-0.03178194354664943;-0.03178194354664943
Inf;17;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;18;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;19;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;20;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;21;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;22;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;23;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;24;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;25;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;26;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;27;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;28;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;29;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;30;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;31;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;32;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;33;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;34;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;35;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;36;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;37;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;38;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;39;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;40;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;41;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;42;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;43;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;44;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;45;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;46;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;47;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;48;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;49;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;50;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;51;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;52;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;53;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;54;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;55;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;56;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;57;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
