Pop;Iter;Min;Max;Avg
Inf;1;-0.07336780866192633;-0.07336780866192633;-0.07336780866192633
Inf;2;-0.07336780866192633;-0.07336780866192633;-0.07336780866192633
Inf;3;-0.07336780866192633;-0.07336780866192633;-0.07336780866192633
Inf;4;-0.06604180133591898;-0.06604180133591898;-0.06604180133591898
Inf;5;-0.06604180133591898;-0.06604180133591898;-0.06604180133591898
Inf;6;-0.06604180133591898;-0.06604180133591898;-0.06604180133591898
Inf;7;-0.056237879767291526;-0.056237879767291526;-0.056237879767291526
Inf;8;-0.046433958198664076;-0.046433958198664076;-0.046433958198664076
Inf;9;-0.046433958198664076;-0.046433958198664076;-0.046433958198664076
Inf;10;-0.039107950872656755;-0.039107950872656755;-0.039107950872656755
Inf;11;-0.039107950872656755;-0.039107950872656755;-0.039107950872656755
Inf;12;-0.048911872441284206;-0.048911872441284206;-0.048911872441284206
Inf;13;-0.03178194354664943;-0.03178194354664943;-0.03178194354664943
Inf;14;-0.03178194354664943;-0.03178194354664943;-0.03178194354664943
Inf;15;-0.04158586511527688;-0.04158586511527688;-0.04158586511527688
Inf;16;-0.04158586511527688;-0.04158586511527688;-0.04158586511527688
Inf;17;-0.04158586511527688;-0.04158586511527688;-0.04158586511527688
Inf;18;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;19;-0.04158586511527688;-0.04158586511527688;-0.04158586511527688
Inf;20;-0.04158586511527688;-0.04158586511527688;-0.04158586511527688
Inf;21;-0.05871579400991166;-0.05871579400991166;-0.05871579400991166
Inf;22;-0.05871579400991166;-0.05871579400991166;-0.05871579400991166
Inf;23;-0.04158586511527688;-0.04158586511527688;-0.04158586511527688
Inf;24;-0.04158586511527688;-0.04158586511527688;-0.04158586511527688
Inf;25;-0.04158586511527688;-0.04158586511527688;-0.04158586511527688
Inf;26;-0.04158586511527688;-0.04158586511527688;-0.04158586511527688
Inf;27;-0.04158586511527688;-0.04158586511527688;-0.04158586511527688
Inf;28;-0.04158586511527688;-0.04158586511527688;-0.04158586511527688
Inf;29;-0.04158586511527688;-0.04158586511527688;-0.04158586511527688
Inf;30;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;31;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;32;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;33;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;34;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;35;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;36;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;37;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;38;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;39;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;40;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;41;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;42;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;43;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;44;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;45;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;46;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;47;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;48;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;49;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;50;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;51;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;52;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;53;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;54;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;55;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;56;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;57;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;58;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;59;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;60;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;61;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;62;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;63;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;64;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;65;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;66;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;67;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;68;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;69;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;70;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
