Pop;Iter;Min;Max;Avg
Inf;1;-0.07584572290454643;-0.024455936220642103;-0.04834484401047869
Fea;1;0.47404556482478566;0.47404556482478566;0.47404556482478566
Inf;2;-0.07584572290454643;-0.0196078431372549;-0.049784529196293906
Fea;2;0.47404556482478566;0.47404556482478566;0.47404556482478566
Inf;3;-0.07099762982115924;-0.0196078431372549;-0.04573906485671192
Fea;3;0.47404556482478566;0.48407420285342373;0.4790598838391047
Inf;4;-0.07099762982115924;-0.0196078431372549;-0.04428463693169575
Fea;4;0.47404556482478566;0.48407420285342373;0.4790598838391047
Inf;5;-0.07584572290454643;-0.0196078431372549;-0.04372979961215255
Fea;5;0.47176562254484333;0.489374458153679;0.47975861720450463
Inf;6;-0.07584572290454643;-0.00980392156862745;-0.0425016160310278
Fea;6;0.47176562254484333;0.4949133636925845;0.4814936030551368
Inf;7;-0.07584572290454643;-0.007326007326007327;-0.04012066365007541
Fea;7;0.4722995330787539;0.4949133636925845;0.48266507800246217
Inf;8;-0.07584572290454643;-0.007326007326007327;-0.033947425123895716
Fea;8;0.4722995330787539;0.49970190848112933;0.48404610695083805
Inf;9;-0.06356388709329885;-0.007326007326007327;-0.028199741435035553
Fea;9;0.4722995330787539;0.5022146338509976;0.4835584166842214
Inf;10;-0.06356388709329885;-0.007326007326007327;-0.024892264598146953
Fea;10;0.4722995330787539;0.5022146338509976;0.4832683900682209
Inf;11;-0.06356388709329885;-0.007326007326007327;-0.022694462400344752
Fea;11;0.4722995330787539;0.5051117367481005;0.4843188205580452
Inf;12;-0.06356388709329885;-0.007326007326007327;-0.024278172807584576
Fea;12;0.4717578525370733;0.5111032055967122;0.4840679867357828
Inf;13;-0.06356388709329885;-0.007326007326007327;-0.0247737556561086
Fea;13;0.4722995330787539;0.5309081424540084;0.48678174429843163
Inf;14;-0.06356388709329885;-0.007326007326007327;-0.021891833656539537
Fea;14;0.4722995330787539;0.5430031902633419;0.488667292171427
Inf;15;-0.06356388709329885;-0.007326007326007327;-0.021099978452919627
Fea;15;0.4722995330787539;0.5430031902633419;0.4878924187043457
Inf;16;-0.06356388709329885;-0.007326007326007327;-0.020739064856711918
Fea;16;0.47337678194821053;0.5430031902633419;0.4936808677475991
Inf;17;-0.06356388709329885;-0.007326007326007327;-0.020615169144580912
Fea;17;0.4722995330787539;0.5496917398090344;0.4939184502149699
Inf;18;-0.06356388709329885;-0.00980392156862745;-0.019090713208360265
Fea;18;0.47404556482478566;0.5496917398090344;0.49654909851018986
Inf;19;-0.05623787976729153;-0.007326007326007327;-0.014565826330532211
Fea;19;0.4757862855607218;0.5496917398090344;0.49594910475334036
Inf;20;-0.017129928894634775;-0.007326007326007327;-0.011145227321697905
Fea;20;0.4791361605036167;0.5580198314704593;0.4999286026132987
Inf;21;-0.0196078431372549;-0.007326007326007327;-0.011635423400129278
Fea;21;0.4791361605036167;0.5580198314704593;0.504793859606971
Inf;22;-0.017129928894634775;-0.007326007326007327;-0.011511527687998272
Fea;22;0.4751899759691968;0.5615259714396461;0.5097068979534735
Inf;23;-0.017129928894634775;-0.007326007326007327;-0.011387631975867266
Fea;23;0.4853388916847564;0.5637218627724907;0.5180684060898243
Inf;24;-0.0196078431372549;-0.00980392156862745;-0.012615815556992024
Fea;24;0.4886922050380697;0.5720135710641989;0.5266524071425501
Inf;25;-0.0196078431372549;-0.007326007326007327;-0.012249515190691658
Fea;25;0.4886922050380697;0.5770818361324639;0.5283605661820466
Inf;26;-0.0196078431372549;-0.007326007326007327;-0.010655031243266534
Fea;26;0.4886922050380697;0.5770818361324639;0.5283157217092397
Inf;27;-0.0196078431372549;-0.007326007326007327;-0.010407239819004523
Fea;27;0.4858105653419587;0.5770818361324639;0.5259657926213172
Inf;28;-0.0196078431372549;-0.007326007326007327;-0.010277957336780864
Fea;28;0.48440219232427034;0.5770818361324639;0.5364296825136713
Inf;29;-0.0196078431372549;-0.007326007326007327;-0.011263736263736262
Fea;29;0.498755893045318;0.5793413947556589;0.540246612378674
Inf;30;-0.0196078431372549;-0.007326007326007327;-0.01163542340012928
Fea;30;0.49985635720700655;0.5802138556281198;0.543658665351862
Inf;31;-0.0196078431372549;-0.007326007326007327;-0.011511527687998274
Fea;31;0.5009425365399391;0.5802138556281198;0.5382654566383916
Inf;32;-0.0196078431372549;-0.007326007326007327;-0.012858220211161384
Fea;32;0.5009425365399391;0.587155406141099;0.5391823451998405
Inf;33;-0.029411764705882356;-0.007326007326007327;-0.014571213100624864
Fea;33;0.4921867040522503;0.587155406141099;0.5375987961912905
Inf;34;-0.0392156862745098;-0.007326007326007327;-0.015061409179056236
Fea;34;0.5047756302775401;0.587155406141099;0.5465423717017701
Inf;35;-0.0392156862745098;-0.007326007326007327;-0.014447317388493858
Fea;35;0.5120405875424975;0.5895530085387013;0.5531926972890426
Inf;36;-0.0392156862745098;-0.007326007326007327;-0.014813617754794223
Fea;36;0.514802655426796;0.5895530085387013;0.5531739472872309
Inf;37;-0.0392156862745098;-0.007326007326007327;-0.015179918121094593
Fea;37;0.514802655426796;0.5895530085387013;0.5548175322354207
Inf;38;-0.0392156862745098;-0.007326007326007327;-0.014447317388493858
Fea;38;0.5248227486920055;0.5928519130717563;0.5610922171964864
Inf;39;-0.04654169360051713;-0.007326007326007327;-0.0186112906701142
Fea;39;0.5284183194182788;0.5928519130717563;0.5645407407657844
Inf;40;-0.04654169360051713;-0.00980392156862745;-0.019844861021331612
Fea;40;0.5284183194182788;0.5928519130717563;0.5630387751892082
Inf;41;-0.04654169360051713;-0.00980392156862745;-0.02216655893126481
Fea;41;0.532909674011584;0.5928519130717563;0.5671978979292998
Inf;42;-0.04654169360051713;-0.00980392156862745;-0.023033828916181866
Fea;42;0.532909674011584;0.5928519130717563;0.56983477862224
Inf;43;-0.04654169360051713;-0.007326007326007327;-0.018864468864468867
Fea;43;0.529149941680423;0.5969177869228744;0.5727323020941615
Inf;44;-0.04654169360051713;-0.00980392156862745;-0.017517776341305753
Fea;44;0.529149941680423;0.5969177869228744;0.5784414115322394
Inf;45;-0.0392156862745098;-0.007326007326007327;-0.015433096315449257
Fea;45;0.5601126581686806;0.6055713555764431;0.579577930239857
Inf;46;-0.0392156862745098;-0.007326007326007327;-0.014576599870717518
Fea;46;0.5629078232972267;0.6055713555764431;0.5812310619592955
Inf;47;-0.0392156862745098;-0.00980392156862745;-0.013843999138116783
Fea;47;0.565704489137135;0.6098603998654875;0.5856532746001956
Inf;48;-0.0392156862745098;-0.007326007326007327;-0.016165697048049987
Fea;48;0.5686490560648176;0.6098603998654875;0.5886042530351772
Inf;49;-0.0392156862745098;-0.007326007326007327;-0.015551605257487607
Fea;49;0.5686490560648176;0.6098603998654875;0.5880770692364161
Inf;50;-0.0392156862745098;-0.007326007326007327;-0.01555160525748761
Fea;50;0.5686490560648176;0.6132769832820709;0.5849392514327144
Inf;51;-0.0392156862745098;-0.007326007326007327;-0.015061409179056236
Fea;51;0.571252194666906;0.6205107751312474;0.5874861088551407
Inf;52;-0.04654169360051713;-0.007326007326007327;-0.01628420599008834
Fea;52;0.5691891103925736;0.6205107751312474;0.587551321193551
Inf;53;-0.04654169360051713;-0.007326007326007327;-0.017388493859082095
Fea;53;0.5635281595765742;0.6205107751312474;0.5878040099059293
Inf;54;-0.02693385046326223;-0.007326007326007327;-0.014819004524886877
Fea;54;0.5529962618750498;0.6287631893836616;0.5833171849250615
Inf;55;-0.02693385046326223;-0.007326007326007327;-0.015917905623787983
Fea;55;0.5529962618750498;0.631962459249598;0.5858694731676664
Inf;56;-0.02693385046326223;-0.00980392156862745;-0.015799396681749622
Fea;56;0.5625644714432594;0.6348595621467009;0.5866393461115049
Inf;57;-0.02693385046326223;-0.00980392156862745;-0.01604180133591899
Fea;57;0.5634992076461391;0.6348595621467009;0.5897921212278672
Inf;58;-0.02693385046326223;-0.007326007326007327;-0.015303813833225599
Fea;58;0.5634992076461391;0.6348595621467009;0.5894103706659646
Inf;59;-0.02693385046326223;-0.007326007326007327;-0.01579939668174962
Fea;59;0.5575466046935361;0.6348595621467009;0.5844181207267736
Inf;60;-0.02693385046326223;-0.007326007326007327;-0.012858220211161384
Fea;60;0.5575466046935361;0.6348595621467009;0.5848038521604616
Inf;61;-0.02693385046326223;-0.007326007326007327;-0.013472312001723769
Fea;61;0.5575466046935361;0.6348595621467009;0.587767651052097
Inf;62;-0.02693385046326223;-0.007326007326007327;-0.014328808446455505
Fea;62;0.5575466046935361;0.6348595621467009;0.5914468324042141
Inf;63;-0.03673777203188968;-0.007326007326007327;-0.013472312001723765
Fea;63;0.5575466046935361;0.6348595621467009;0.5924580844558957
Inf;64;-0.03673777203188968;-0.007326007326007327;-0.012982115923292393
Fea;64;0.5639240055514565;0.6348595621467009;0.5921831907416548
Inf;65;-0.03673777203188968;-0.007326007326007327;-0.013348416289592758
Fea;65;0.5744552189268257;0.6388583322654711;0.5957405234494317
Inf;66;-0.03673777203188968;-0.007326007326007327;-0.013714716655893125
Fea;66;0.568075318930124;0.6388583322654711;0.5910440875649878
Inf;67;-0.03673777203188968;-0.007326007326007327;-0.012615815556992024
Fea;67;0.5708155685339287;0.6409449123520511;0.589494771078143
Inf;68;-0.0196078431372549;-0.007326007326007327;-0.011145227321697905
Fea;68;0.5637463146011196;0.6409449123520511;0.590481382333303
Inf;69;-0.017129928894634775;-0.007326007326007327;-0.0110213316095669
Fea;69;0.5637463146011196;0.6544621472783376;0.5916731808028823
Inf;70;-0.024455936220642103;-0.007326007326007327;-0.011630036630036627
Fea;70;0.5652499130434936;0.6544621472783376;0.592786884195855
Inf;71;-0.017129928894634775;-0.007326007326007327;-0.011630036630036627
Fea;71;0.5694608536180705;0.6544621472783376;0.5988599436068689
Inf;72;-0.017129928894634775;-0.007326007326007327;-0.011630036630036627
Fea;72;0.575445457700869;0.6544621472783376;0.5949008902963031
Inf;73;-0.017129928894634775;-0.007326007326007327;-0.011630036630036627
Fea;73;0.5761912563294743;0.6581584509746414;0.5983626063355779
Inf;74;-0.0196078431372549;-0.007326007326007327;-0.012120232708467998
Fea;74;0.5761912563294743;0.6581584509746414;0.605505028958071
Inf;75;-0.0196078431372549;-0.007326007326007327;-0.0132191338073691
Fea;75;0.5761912563294743;0.6581584509746414;0.6064689951561755
Inf;76;-0.024455936220642103;-0.007326007326007327;-0.012852833441068735
Fea;76;0.5761912563294743;0.6636570340242448;0.612748902354482
Inf;77;-0.024455936220642103;-0.00980392156862745;-0.013833225597931481
Fea;77;0.5761912563294743;0.6636570340242448;0.6151886905938257
Inf;78;-0.024455936220642103;-0.00980392156862745;-0.013833225597931478
Fea;78;0.5900018174353489;0.6636570340242448;0.6248021944394612
Inf;79;-0.024455936220642103;-0.00980392156862745;-0.013714716655893123
Fea;79;0.5876184535999648;0.6687019979492087;0.6214580372738464
Inf;80;-0.024455936220642103;-0.007326007326007327;-0.012486533074768366
Fea;80;0.5888978241416772;0.6687019979492087;0.6288232858170786
Inf;81;-0.0196078431372549;-0.007326007326007327;-0.010649644473173884
Fea;81;0.5936124595939707;0.6687019979492087;0.6347029511537782
Inf;82;-0.0196078431372549;-0.007326007326007327;-0.009426847662141778
Fea;82;0.5901459261274373;0.6687019979492087;0.637688816953092
Inf;83;-0.0196078431372549;-0.007326007326007327;-0.010283344106873519
Fea;83;0.5958300970289995;0.6687019979492087;0.639773532758686
Inf;84;-0.029411764705882356;-0.007326007326007327;-0.012858220211161387
