Pop;Iter;Min;Max;Avg
Inf;1;-0.11495367377720317;-0.02197802197802198;-0.060601163542340006
Inf;2;-0.11495367377720317;-0.02197802197802198;-0.06071967248437837
Inf;3;-0.10277957336780867;-0.02197802197802198;-0.046907993966817496
Inf;4;-0.10277957336780867;-0.014652014652014652;-0.04991381167851755
Inf;5;-0.08564964447317387;-0.014652014652014652;-0.042086834733893554
Inf;6;-0.08564964447317387;-0.014652014652014652;-0.03757272139625081
Inf;7;-0.07832363714716656;-0.007326007326007326;-0.031593406593406585
Inf;8;-0.07832363714716656;-0.014652014652014652;-0.036861667744020686
Fea;8;0.601050161444348;0.601050161444348;0.601050161444348
Inf;9;-0.07832363714716656;-0.007326007326007326;-0.038450764921353145
Fea;9;0.601050161444348;0.6044251814860347;0.6027376714651913
Inf;10;-0.056345615169144575;-0.014652014652014652;-0.035277957336780866
Fea;10;0.601050161444348;0.6044251814860347;0.6027376714651913
Inf;11;-0.058823529411764705;-0.0196078431372549;-0.03503016591251885
Fea;11;0.601050161444348;0.6044251814860347;0.6027376714651913
Inf;12;-0.058823529411764705;-0.00980392156862745;-0.036495367377720314
Fea;12;0.601050161444348;0.6077157181099045;0.6032882782657982
Inf;13;-0.058823529411764705;-0.007326007326007326;-0.03673777203188967
Fea;13;0.601050161444348;0.6077157181099045;0.603491886386073
Inf;14;-0.058823529411764705;-0.00980392156862745;-0.03551497522085757
Fea;14;0.601050161444348;0.6082505007875445;0.6042887196233825
Inf;15;-0.058823529411764705;-0.007326007326007326;-0.03281620340443869
Fea;15;0.601050161444348;0.6090289110897643;0.6043768942353664
Inf;16;-0.058823529411764705;-0.00980392156862745;-0.03355419090713208
Fea;16;0.601050161444348;0.6108835009443541;0.6064203822048286
Inf;17;-0.05386770092652445;-0.00980392156862745;-0.029756517991812104
Fea;17;0.601050161444348;0.6162292504329608;0.6067245886845762
Inf;18;-0.05386770092652445;-0.00980392156862745;-0.027925016160310272
Fea;18;0.6014793618735484;0.6162292504329608;0.6086649250683731
Inf;19;-0.05386770092652445;-0.007326007326007326;-0.024493643611290673
Fea;19;0.6024015877957742;0.6201346043383147;0.609480521587118
Inf;20;-0.06119370825253179;-0.00980392156862745;-0.02535014005602241
Fea;20;0.6027237403906542;0.6255916675054618;0.6125134506163736
Inf;21;-0.06119370825253179;-0.00980392156862745;-0.024245852187028658
Fea;21;0.6031943135885002;0.6255916675054618;0.6128666889818775
Inf;22;-0.06119370825253179;-0.00980392156862745;-0.02657293686705452
Fea;22;0.601050161444348;0.6255916675054618;0.614107233860091
Inf;23;-0.06119370825253179;-0.007326007326007326;-0.025468648998060766
