Pop;Iter;Min;Max;Avg
Inf;1;-0.16605194113844632;-0.0025856496444731742;-0.07416916993041558
Inf;2;-0.1920034982318719;-0.0012928248222365871;-0.07793262101220579
Inf;3;-0.11156317730712192;-0.0012928248222365871;-0.06839708734172402
Inf;4;-0.11156317730712192;-0.0012928248222365871;-0.06655005893760217
Fea;4;0.5359487048450343;0.5359487048450343;0.5359487048450343
Inf;5;-0.10897752766264875;-0.0259515570934256;-0.05574926803300505
Fea;5;0.5317862006825302;0.5367257056220351;0.5348202037165333
Inf;6;-0.10897752766264875;-0.0259515570934256;-0.05143636640176432
Fea;6;0.5317862006825302;0.5367257056220351;0.5344391033354329
Inf;7;-0.10768470284041216;-0.0259515570934256;-0.04916441689798091
Fea;7;0.53159306048939;0.5367257056220351;0.5344197893161189
Inf;8;-0.10768470284041216;-0.0051712992889463485;-0.04553024829841439
Fea;8;0.53159306048939;0.538567384212296;0.5346962244740584
Inf;9;-0.08044032092475;-0.027244381915662187;-0.04274116886573634
Fea;9;0.53159306048939;0.5462007764610729;0.5358041189530148
Inf;10;-0.057074413475797545;-0.0012928248222365871;-0.03248982851058975
Fea;10;0.5317862006825302;0.5462007764610729;0.5371417168278192
Inf;11;-0.0791474961025134;-0.027244381915662187;-0.03495570173770866
Fea;11;0.5317862006825302;0.5462007764610729;0.5381749470965105
Inf;12;-0.0791474961025134;-0.027244381915662187;-0.03352884140081371
Fea;12;0.5317862006825302;0.5491221980185276;0.539808842970743
Inf;13;-0.05578158865356096;-0.0025856496444731742;-0.03073976196813567
Fea;13;0.5317862006825302;0.5491221980185276;0.5405226650578815
Inf;14;-0.05319593900908779;-0.0012928248222365871;-0.030157990798129204
Fea;14;0.5317862006825302;0.5546517704868755;0.5409691455972727
Inf;15;-0.07785467128027682;-0.0012928248222365871;-0.027368911365451155
Fea;15;0.5317862006825302;0.5546517704868755;0.5421218007364936
Inf;16;-0.07785467128027682;-0.0012928248222365871;-0.024450549450549447
Fea;16;0.5317862006825302;0.5595927531044672;0.5427598182841169
Inf;17;-0.07785467128027682;-0.0012928248222365871;-0.022765124149207193
Fea;17;0.5317862006825302;0.5595927531044672;0.5430932228209604
Inf;18;-0.07785467128027682;-0.0012928248222365871;-0.026463933989885547
Fea;18;0.5317862006825302;0.5637170641675538;0.5452486483658853
Inf;19;-0.07785467128027682;-0.0012928248222365871;-0.023674854557207498
Fea;19;0.5317862006825302;0.5637170641675538;0.5482354371912628
Inf;20;-0.05319593900908779;-0.0012928248222365871;-0.020040685957640973
Fea;20;0.5051747580929389;0.568450783962498;0.5505508740251641
Inf;21;-0.05319593900908779;-0.0012928248222365871;-0.02477850868854329
Fea;21;0.5065456094637902;0.568450783962498;0.5561265761117026
Inf;22;-0.05319593900908779;-0.0012928248222365871;-0.022054070496977073
