Pop;Iter;Min;Max;Avg
Inf;1;-0.0904977375565611;-0.007326007326007327;-0.05221934927817282
Inf;2;-0.0904977375565611;-0.02197802197802198;-0.05318896789485024
Inf;3;-0.0904977375565611;-0.017129928894634775;-0.04750592544710193
Inf;4;-0.08317173023055376;-0.02197802197802198;-0.04952057746175394
Inf;5;-0.08317173023055376;-0.02693385046326223;-0.05392695539754364
Inf;6;-0.08801982331394097;-0.017129928894634775;-0.05221396250808016
Inf;7;-0.08317173023055376;-0.00980392156862745;-0.04769446240034476
Inf;8;-0.07584572290454643;-0.0196078431372549;-0.04622926093514329
Inf;9;-0.08317173023055376;-0.0196078431372549;-0.044887955182072836
Inf;10;-0.07584572290454643;-0.0196078431372549;-0.04543740573152337
Inf;11;-0.06970480499892265;-0.0196078431372549;-0.04592760180995475
Inf;12;-0.06237879767291532;-0.017129928894634775;-0.03981900452488687
Inf;13;-0.058715794009911663;-0.017129928894634775;-0.03596746390864038
Inf;14;-0.051389786683904336;-0.017129928894634775;-0.036700064641241106
Inf;15;-0.048911872441284206;-0.017129928894634775;-0.03437836673130791
Inf;16;-0.048911872441284206;-0.00980392156862745;-0.031932773109243695
Inf;17;-0.048911872441284206;-0.014652014652014654;-0.03156647274294333
Inf;18;-0.048911872441284206;-0.014652014652014654;-0.029912734324499028
Inf;19;-0.048911872441284206;-0.007326007326007327;-0.03101163542340013
Inf;20;-0.04524886877828055;-0.007326007326007327;-0.029433311786252962
Fea;20;0.5022571937642284;0.5022571937642284;0.5022571937642284
Inf;21;-0.04524886877828055;-0.007326007326007327;-0.028512174100409397
Fea;21;0.48960634069817205;0.5022571937642284;0.49693132520472066
Inf;22;-0.051389786683904336;-0.007326007326007327;-0.02575414781297134
Fea;22;0.48960634069817205;0.5335151967526737;0.5065635828011976
Inf;23;-0.051389786683904336;-0.007326007326007327;-0.026976944624003452
Fea;23;0.48960634069817205;0.5335151967526737;0.5042401638548328
Inf;24;-0.04158586511527688;-0.007326007326007327;-0.02361560008618832
Fea;24;0.48960634069817205;0.5335151967526737;0.5034240558944796
Inf;25;-0.04406377935789701;-0.007326007326007327;-0.024229691876750697
Fea;25;0.4969718823799857;0.5335151967526737;0.5052521588381907
Inf;26;-0.04643395819866408;-0.007326007326007327;-0.0242296918767507
Fea;26;0.5036233634852484;0.5335151967526737;0.5119308595018148
Inf;27;-0.04643395819866408;-0.007326007326007327;-0.02178409825468649
Fea;27;0.5109891535137603;0.5335151967526737;0.5150845145748473
Inf;28;-0.07099762982115924;-0.00980392156862745;-0.026314371902607197
Fea;28;0.5118354942516198;0.5352900885275654;0.5191609445588632
Inf;29;-0.06367162249515192;-0.00980392156862745;-0.02239819004524887
Fea;29;0.5141253472557584;0.5352900885275654;0.5234090286976705
Inf;30;-0.06367162249515192;-0.00980392156862745;-0.023868778280542992
Fea;30;0.5201448633823401;0.5363923196297965;0.527768791300956
Inf;31;-0.05386770092652446;-0.00980392156862745;-0.019586296056884295
Fea;31;0.526998380235857;0.5435892893267662;0.5334700445273854
Inf;32;-0.05386770092652446;-0.007326007326007327;-0.018169575522516697
Fea;32;0.5335151967526737;0.5503986499997633;0.5381296250865204
Inf;33;-0.05386770092652446;-0.007326007326007327;-0.01859513035983624
Fea;33;0.5363923196297965;0.5560707556718689;0.5427111706214893
Inf;34;-0.05386770092652446;-0.007326007326007327;-0.019451626804567985
Fea;34;0.5423676633591509;0.5560707556718689;0.5468413595024603
Inf;35;-0.048911872441284206;-0.007326007326007327;-0.01669898728722258
Fea;35;0.5457642667557543;0.5560707556718689;0.5501803700982959
Inf;36;-0.048911872441284206;-0.007326007326007327;-0.0177386339151045
Fea;36;0.5503986499997633;0.5564916046641465;0.5538943525499407
Inf;37;-0.048911872441284206;-0.007326007326007327;-0.017555483731954317
Fea;37;0.5545915806862004;0.5635150873637177;0.5564045376841928
Inf;38;-0.028118939883645767;-0.007326007326007327;-0.014495798319327726
Fea;38;0.5557646067942914;0.566480028938285;0.5590906063203912
Inf;39;-0.028118939883645767;-0.007326007326007327;-0.014619694031458736
Fea;39;0.5576552196257282;0.566480028938285;0.5615555650369722
Inf;40;-0.028118939883645767;-0.007326007326007327;-0.015718595130359836
Fea;40;0.5621057463222442;0.5708848460104347;0.5650020352585237
Inf;41;-0.0354449472096531;-0.007326007326007327;-0.015718595130359836
Fea;41;0.565434407892664;0.5800826357041571;0.568469951546765
Inf;42;-0.0354449472096531;-0.007326007326007327;-0.016693600517129932
Fea;42;0.567086178277466;0.5800826357041571;0.5716295065560121
Inf;43;-0.0354449472096531;-0.007326007326007327;-0.017059900883430297
Fea;43;0.5708848460104347;0.5800826357041571;0.5741562598594243
Inf;44;-0.04643395819866408;-0.007326007326007327;-0.01675285498814911
Fea;44;0.5737819489075376;0.5856184877188663;0.5770378717110585
Inf;45;-0.04643395819866408;-0.007326007326007327;-0.014856711915535442
Fea;45;0.5763454617944416;0.593393392756047;0.5803101965678059
Inf;46;-0.0354449472096531;-0.007326007326007327;-0.01388170652876535
Fea;46;0.5800826357041571;0.5962405456031998;0.5844347377944662
Inf;47;-0.03296703296703297;-0.007326007326007327;-0.013763197586726996
Fea;47;0.5826776224959974;0.5962405456031998;0.5878416709346515
Inf;48;-0.03296703296703297;-0.007326007326007327;-0.01339689722042663
Fea;48;0.5858780765356123;0.6000184910137982;0.5919514292253054
Inf;49;-0.02693385046326223;-0.007326007326007327;-0.01480823098470157
Fea;49;0.590325248778812;0.6056456003599159;0.5946942545514456
Inf;50;-0.02693385046326223;-0.007326007326007327;-0.014932126696832576
Fea;50;0.5935251657449628;0.6056456003599159;0.596852029553457
Inf;51;-0.02693385046326223;-0.007326007326007327;-0.015179918121094588
Fea;51;0.5962405456031998;0.6056456003599159;0.6000006408316575
Inf;52;-0.02693385046326223;-0.007326007326007327;-0.017383107088989443
Fea;52;0.6000184910137982;0.6113699545810053;0.6038280606082016
Inf;53;-0.02693385046326223;-0.007326007326007327;-0.016036414565826333
Fea;53;0.6032644740556997;0.6194335163635754;0.6072506746842956
Inf;54;-0.02693385046326223;-0.007326007326007327;-0.0165266106442577
Fea;54;0.6056456003599159;0.6206939639050145;0.6094934378412864
Inf;55;-0.02693385046326223;-0.007326007326007327;-0.014441930618401206
Fea;55;0.6088814348202402;0.6206939639050145;0.6115484347104018
Inf;56;-0.02693385046326223;-0.007326007326007327;-0.012605042016806723
Fea;56;0.6093508463610803;0.6206939639050145;0.6138863190783482
Inf;57;-0.02693385046326223;-0.007326007326007327;-0.013951734539969835
Fea;57;0.6123811493913833;0.6223779941604733;0.6181637678155878
Inf;58;-0.02693385046326223;-0.007326007326007327;-0.014199525964231846
Fea;58;0.6182054441442495;0.6287575256875847;0.6212227389727747
Inf;59;-0.03425985778926955;-0.007326007326007327;-0.01603641456582633
Fea;59;0.6206939639050145;0.6317908559936423;0.6237112237596656
