Pop;Iter;Min;Max;Avg
Inf;1;-0.10267183796595562;-0.024455936220642103;-0.0551551389786684
Inf;2;-0.07950872656755009;-0.01712992889463478;-0.047268907563025216
Inf;3;-0.07336780866192633;-0.01712992889463478;-0.04470480499892265
Inf;4;-0.07336780866192633;-0.014652014652014652;-0.045383538030596846
Inf;5;-0.07336780866192633;-0.014652014652014652;-0.04219995690583926
Inf;6;-0.07336780866192633;-0.014652014652014652;-0.040115276879982766
Inf;7;-0.07336780866192633;-0.007326007326007326;-0.03619370825253178
Inf;8;-0.07336780866192633;-0.007326007326007326;-0.032891618185735834
Fea;8;0.6622523688525287;0.6622523688525287;0.6622523688525287
Inf;9;-0.07336780866192633;-0.007326007326007326;-0.03742189183365653
Fea;9;0.6622523688525287;0.6672466848813275;0.6647495268669281
Inf;10;-0.06604180133591898;-0.007326007326007326;-0.042199956905839255
Fea;10;0.6622523688525287;0.6892282932403404;0.6696452801416106
Inf;11;-0.06604180133591898;-0.007326007326007326;-0.04036845507433743
Fea;11;0.6622523688525287;0.6955028908705024;0.6711809007172431
Inf;12;-0.06604180133591898;-0.00980392156862745;-0.0441661279896574
Fea;12;0.6622523688525287;0.6955028908705024;0.6722679611137256
Inf;13;-0.06604180133591898;-0.007326007326007326;-0.03928032751562163
Fea;13;0.6622523688525287;0.6955028908705024;0.6718119367012566
Inf;14;-0.06604180133591898;-0.00980392156862745;-0.0373249299719888
Fea;14;0.6541530256564736;0.7033411764674088;0.674249141393281
Inf;15;-0.06604180133591898;-0.00980392156862745;-0.03610751993104934
Fea;15;0.6622523688525287;0.7033411764674088;0.6784029750638103
Inf;16;-0.05871579400991166;-0.00980392156862745;-0.033414134884723126
Fea;16;0.6622523688525287;0.7033411764674088;0.6824034324450313
Inf;17;-0.05871579400991166;-0.00980392156862745;-0.03096315449256626
Fea;17;0.6622523688525287;0.7033411764674088;0.6841138080144692
Inf;18;-0.05871579400991166;-0.00980392156862745;-0.025948071536306832
Fea;18;0.6622523688525287;0.7033411764674088;0.6842791960382316
Inf;19;-0.06604180133591898;-0.00980392156862745;-0.03206744236156001
Fea;19;0.6672466848813275;0.7074399512558388;0.688225242856539
Inf;20;-0.07336780866192633;-0.007326007326007326;-0.031453350570997636
Fea;20;0.6672466848813275;0.7075922255460441;0.6928050592105086
Inf;21;-0.07336780866192633;-0.007326007326007326;-0.028641456582633052
Fea;21;0.6672466848813275;0.7088120283829732;0.697002775688104
Inf;22;-0.07336780866192633;-0.007326007326007326;-0.027046972635207934
Fea;22;0.688315825062747;0.7088120283829732;0.6987827329734696
Inf;23;-0.07336780866192633;-0.007326007326007326;-0.028636069812540393
Fea;23;0.6879368936493329;0.711776911504129;0.7011753591364981
Inf;24;-0.07336780866192633;-0.007326007326007326;-0.031825037707390647
Fea;24;0.6879368936493329;0.7141818628745975;0.7025668065776185
Inf;25;-0.05871579400991166;-0.007326007326007326;-0.02692846369316957
Fea;25;0.6879368936493329;0.7199800100511705;0.7046212746219418
Inf;26;-0.05871579400991166;-0.007326007326007326;-0.029864253393665156
Fea;26;0.6879368936493329;0.7208780726358285;0.7039808367540454
Inf;27;-0.056237879767291526;-0.00980392156862745;-0.033408748114630474
Fea;27;0.6879368936493329;0.7208780726358285;0.705401741858158
Inf;28;-0.051389786683904336;-0.00980392156862745;-0.03267614738202974
Fea;28;0.6914162712121397;0.7208780726358285;0.7079850973572173
Inf;29;-0.051389786683904336;-0.007326007326007326;-0.0307207498383969
Fea;29;0.6951268932368658;0.7223849614216391;0.7133073082793239
Inf;30;-0.051389786683904336;-0.007326007326007326;-0.024725274725274724
Fea;30;0.6987277503022584;0.7280847066314755;0.7143705090049348
Inf;31;-0.051389786683904336;-0.007326007326007326;-0.0225759534583064
Fea;31;0.7033494731765092;0.7280847066314755;0.7170988525089745
Inf;32;-0.051389786683904336;-0.007326007326007326;-0.019882568411980172
Fea;32;0.6969880922735843;0.7280847066314755;0.7153470006050685
Inf;33;-0.04158586511527688;-0.007326007326007326;-0.017011419952596425
Fea;33;0.6976764843412866;0.7344793337157577;0.7185755675152568
Inf;34;-0.04158586511527688;-0.007326007326007326;-0.019586296056884292
Fea;34;0.709738605910536;0.7344793337157577;0.721020773791167
Inf;35;-0.04158586511527688;-0.007326007326007326;-0.019096099978452925
Fea;35;0.707743100959366;0.7344793337157577;0.7223365745745316
