Pop;Iter;Min;Max;Avg
Inf;1;-0.06356388709329885;-0.029304029304029304;-0.04643395819866408
Inf;2;-0.06356388709329885;-0.02197802197802198;-0.04277095453566042
Inf;3;-0.06356388709329885;-0.06356388709329885;-0.06356388709329885
Inf;4;-0.06356388709329885;-0.056237879767291526;-0.05990088343029519
Inf;5;-0.06356388709329885;-0.048911872441284206;-0.056237879767291526
Inf;6;-0.06356388709329885;-0.056237879767291526;-0.05990088343029519
Inf;7;-0.056237879767291526;-0.048911872441284206;-0.05257487610428786
Inf;8;-0.056237879767291526;-0.048911872441284206;-0.05257487610428786
Inf;9;-0.048911872441284206;-0.048911872441284206;-0.048911872441284206
Inf;10;-0.048911872441284206;-0.04158586511527688;-0.04524886877828054
Inf;11;-0.04158586511527688;-0.04158586511527688;-0.04158586511527688
Inf;12;-0.04158586511527688;-0.03425985778926956;-0.03792286145227322
Inf;13;-0.04158586511527688;-0.03425985778926956;-0.03792286145227322
Inf;14;-0.04158586511527688;-0.026933850463262226;-0.03425985778926955
Inf;15;-0.03425985778926956;-0.026933850463262226;-0.030596854126265893
Inf;16;-0.03673777203188968;-0.03425985778926956;-0.035498814910579615
Inf;17;-0.03425985778926956;-0.029411764705882353;-0.03183581124757595
Inf;18;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;19;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;20;-0.03425985778926956;-0.026933850463262226;-0.030596854126265893
Inf;21;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;22;-0.026933850463262226;-0.01712992889463478;-0.0220318896789485
Inf;23;-0.026933850463262226;-0.01712992889463478;-0.0220318896789485
Inf;24;-0.024455936220642103;-0.01712992889463478;-0.020792932557638442
Inf;25;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;26;-0.024455936220642103;-0.014652014652014652;-0.019553975436328377
Inf;27;-0.024455936220642103;-0.01712992889463478;-0.020792932557638442
Inf;28;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;29;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;30;-0.024455936220642103;-0.01712992889463478;-0.020792932557638442
Inf;31;-0.01712992889463478;-0.00980392156862745;-0.013466925231631115
Inf;32;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;33;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;34;-0.01712992889463478;-0.00980392156862745;-0.013466925231631115
Inf;35;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;36;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;37;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;38;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;39;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;40;-0.026933850463262226;-0.00980392156862745;-0.018368886015944837
Inf;41;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;42;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;43;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;44;-0.01712992889463478;-0.00980392156862745;-0.013466925231631115
Inf;45;-0.0196078431372549;-0.01712992889463478;-0.01836888601594484
Inf;46;-0.0196078431372549;-0.01712992889463478;-0.01836888601594484
Inf;47;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;48;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;49;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;50;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;51;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;52;-0.02079293255763844;-0.00980392156862745;-0.015298427063132945
Inf;53;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;54;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;55;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;56;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;57;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;58;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;59;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;60;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;61;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;62;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;63;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;64;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;65;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;66;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;67;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;68;-0.01712992889463478;-0.00980392156862745;-0.013466925231631115
Inf;69;-0.01712992889463478;-0.00980392156862745;-0.013466925231631115
Inf;70;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;71;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;72;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;73;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;74;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;75;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;76;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;77;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;78;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;79;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;80;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;81;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;82;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;83;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;84;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;85;-0.03673777203188968;-0.029411764705882353;-0.033074768368886016
Inf;86;-0.03673777203188968;-0.029411764705882353;-0.033074768368886016
Inf;87;-0.046541693600517124;-0.029411764705882353;-0.03797672915319974
Inf;88;-0.046541693600517124;-0.03673777203188968;-0.0416397328162034
Inf;89;-0.03673777203188968;-0.029411764705882353;-0.033074768368886016
Inf;90;-0.029411764705882353;-0.029411764705882353;-0.029411764705882353
Inf;91;-0.029411764705882353;-0.029411764705882353;-0.029411764705882353
Inf;92;-0.03673777203188968;-0.029411764705882353;-0.033074768368886016
Inf;93;-0.03673777203188968;-0.03673777203188968;-0.03673777203188968
Inf;94;-0.03673777203188968;-0.03673777203188968;-0.03673777203188968
Inf;95;-0.03673777203188968;-0.03673777203188968;-0.03673777203188968
Inf;96;-0.046541693600517124;-0.03673777203188968;-0.0416397328162034
Inf;97;-0.046541693600517124;-0.03673777203188968;-0.0416397328162034
Inf;98;-0.046541693600517124;-0.03673777203188968;-0.0416397328162034
Inf;99;-0.05386770092652445;-0.03673777203188968;-0.045302736479207066
Inf;100;-0.03673777203188968;-0.03673777203188968;-0.03673777203188968
Inf;101;-0.03673777203188968;-0.029411764705882353;-0.033074768368886016
Inf;102;-0.03673777203188968;-0.029411764705882353;-0.033074768368886016
Inf;103;-0.03673777203188968;-0.03673777203188968;-0.03673777203188968
Inf;104;-0.03673777203188968;-0.03673777203188968;-0.03673777203188968
Inf;105;-0.03673777203188968;-0.03673777203188968;-0.03673777203188968
Inf;106;-0.03673777203188968;-0.026933850463262226;-0.03183581124757595
Inf;107;-0.03673777203188968;-0.026933850463262226;-0.03183581124757595
Inf;108;-0.03673777203188968;-0.026933850463262226;-0.03183581124757595
Inf;109;-0.03673777203188968;-0.026933850463262226;-0.03183581124757595
Inf;110;-0.03673777203188968;-0.0196078431372549;-0.02817280758457229
Inf;111;-0.03673777203188968;-0.0196078431372549;-0.02817280758457229
Inf;112;-0.03673777203188968;-0.0196078431372549;-0.02817280758457229
Inf;113;-0.03673777203188968;-0.0196078431372549;-0.02817280758457229
Inf;114;-0.03673777203188968;-0.0196078431372549;-0.02817280758457229
Inf;115;-0.03673777203188968;-0.0196078431372549;-0.02817280758457229
Inf;116;-0.03673777203188968;-0.0196078431372549;-0.02817280758457229
Inf;117;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;118;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;119;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;120;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;121;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;122;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;123;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;124;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;125;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;126;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;127;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;128;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;129;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;130;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;131;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;132;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;133;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;134;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;135;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;136;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;137;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;138;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;139;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;140;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;141;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;142;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;143;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;144;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;145;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;146;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;147;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;148;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;149;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;150;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;151;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;152;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;153;-0.029411764705882353;-0.026933850463262226;-0.028172807584572288
Inf;154;-0.029411764705882353;-0.026933850463262226;-0.028172807584572288
Inf;155;-0.03673777203188968;-0.026933850463262226;-0.03183581124757595
Inf;156;-0.046541693600517124;-0.026933850463262226;-0.03673777203188967
Inf;157;-0.046541693600517124;-0.026933850463262226;-0.03673777203188967
Inf;158;-0.046541693600517124;-0.0392156862745098;-0.04287868993751347
Inf;159;-0.046541693600517124;-0.0392156862745098;-0.04287868993751347
Inf;160;-0.046541693600517124;-0.046541693600517124;-0.046541693600517124
Inf;161;-0.046541693600517124;-0.0392156862745098;-0.04287868993751347
Inf;162;-0.0392156862745098;-0.029411764705882353;-0.03431372549019608
Inf;163;-0.0392156862745098;-0.0196078431372549;-0.029411764705882353
Inf;164;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;165;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;166;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;167;-0.029411764705882353;-0.0196078431372549;-0.024509803921568627
Inf;168;-0.029411764705882353;-0.00980392156862745;-0.0196078431372549
Inf;169;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;170;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;171;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;172;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;173;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;174;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;175;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;176;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;177;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;178;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;179;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Inf;180;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;181;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;182;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Inf;183;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;184;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;185;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;186;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;187;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;188;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;189;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Inf;190;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Inf;191;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Fea;191;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;192;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Fea;192;0.6216800798181358;0.6285731867112427;0.6251266332646892
Inf;193;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Fea;193;0.6216800798181358;0.6285731867112427;0.6251266332646892
Inf;194;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Fea;194;0.6216800798181358;0.6285731867112427;0.6251266332646892
Inf;195;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Fea;195;0.6216800798181358;0.6285731867112427;0.6251266332646892
Inf;196;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Fea;196;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;197;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Fea;197;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;198;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;198;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;199;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;199;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;200;-0.026933850463262226;-0.0196078431372549;-0.023270846800258566
Fea;200;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;201;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;201;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;202;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;202;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;203;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;203;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;204;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;204;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;205;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;205;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;206;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;206;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;207;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;207;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;208;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;208;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;209;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;209;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;210;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;210;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;211;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;211;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;212;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;212;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;213;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;213;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;214;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;214;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;215;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;215;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;216;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;216;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;217;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;217;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;218;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;218;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;219;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;219;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;220;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;220;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;221;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;221;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;222;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;222;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;223;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;223;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;224;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;224;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;225;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;225;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;226;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;226;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;227;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;227;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;228;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;228;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;229;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;229;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;230;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;230;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;231;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;231;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;232;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;232;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;233;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Fea;233;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;234;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Fea;234;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;235;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Fea;235;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;236;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;236;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;237;-0.0196078431372549;-0.0196078431372549;-0.0196078431372549
Fea;237;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;238;-0.0196078431372549;-0.00980392156862745;-0.014705882352941176
Fea;238;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;239;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;239;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;240;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
Fea;240;0.6285731867112427;0.6285731867112427;0.6285731867112427
Inf;241;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
