Pop;Iter;Min;Max;Avg
Inf;1;-0.07832363714716656;-0.02197802197802198;-0.056022408963585436
Inf;2;-0.07832363714716656;-0.02197802197802198;-0.054804998922645974
Inf;3;-0.07832363714716656;-0.02197802197802198;-0.05063563887093299
Inf;4;-0.07832363714716656;-0.02197802197802198;-0.050883430295195
Inf;5;-0.07832363714716656;-0.03178194354664943;-0.059211376858435694
Inf;6;-0.07832363714716656;-0.03178194354664943;-0.055052790346908
Inf;7;-0.07832363714716656;-0.03178194354664943;-0.05187459599224305
Inf;8;-0.07832363714716656;-0.03178194354664943;-0.052122387416505066
Inf;9;-0.07832363714716656;-0.03425985778926956;-0.04967679379444085
Inf;10;-0.07832363714716656;-0.03425985778926956;-0.048696401637578116
Inf;11;-0.051389786683904336;-0.026933850463262226;-0.04257703081232493
Inf;12;-0.051389786683904336;-0.0196078431372549;-0.035972850678733036
Inf;13;-0.051389786683904336;-0.026933850463262226;-0.036705451411333766
Inf;14;-0.051389786683904336;-0.03178194354664943;-0.038418444300797244
Inf;15;-0.051389786683904336;-0.024455936220642103;-0.037685843568196514
Inf;16;-0.051389786683904336;-0.024455936220642103;-0.0352402499461323
Inf;17;-0.051389786683904336;-0.024455936220642103;-0.034012066365007546
Inf;18;-0.04158586511527688;-0.024455936220642103;-0.03302090066795949
Inf;19;-0.04158586511527688;-0.024455936220642103;-0.031060116354234002
Inf;20;-0.04158586511527688;-0.01712992889463478;-0.02934712346477052
Inf;21;-0.03425985778926956;-0.01712992889463478;-0.02690152984270631
Inf;22;-0.03425985778926956;-0.014652014652014652;-0.02201034259857789
Inf;23;-0.03425985778926956;-0.014652014652014652;-0.02347554406377936
Fea;23;0.5245587871727954;0.5245587871727954;0.5245587871727954
Inf;24;-0.03425985778926956;-0.014652014652014652;-0.0222473604826546
Fea;24;0.5245587871727954;0.5265996034993261;0.5255791953360607
Inf;25;-0.03425985778926956;-0.007326007326007326;-0.020534367593191123
Fea;25;0.5245587871727954;0.5265996034993261;0.5255791953360607
Inf;26;-0.029304029304029304;-0.007326007326007326;-0.017603964662788192
Fea;26;0.5245587871727954;0.5304834025234313;0.5261241072457685
Inf;27;-0.026933850463262226;-0.007326007326007326;-0.015039862098685627
Fea;27;0.5245587871727954;0.5304834025234313;0.526113789568359
Inf;28;-0.025641025641025644;-0.007326007326007326;-0.012594268476621418
Fea;28;0.5245587871727954;0.5365480224273369;0.52851619337508
Inf;29;-0.01712992889463478;-0.007326007326007326;-0.0132191338073691
Fea;29;0.5245587871727954;0.5365480224273369;0.5300180326103181
Inf;30;-0.026933850463262226;-0.007326007326007326;-0.014199525964231846
Fea;30;0.5195702383066957;0.5455626577231868;0.5338124360201075
Inf;31;-0.026933850463262226;-0.007326007326007326;-0.012734324499030381
Fea;31;0.5260209304716734;0.5491599003453372;0.5335533137523314
Inf;32;-0.026933850463262226;-0.007326007326007326;-0.012734324499030383
Fea;32;0.5266816982752984;0.5491599003453372;0.5384965256248198
Inf;33;-0.026933850463262226;-0.00980392156862745;-0.013714716655893125
Fea;33;0.5266816982752984;0.5495489948555469;0.5379991696594733
Inf;34;-0.03673777203188968;-0.00980392156862745;-0.014942900237017881
Fea;34;0.5266816982752984;0.5511473964539485;0.5421987040675477
Inf;35;-0.03673777203188968;-0.007326007326007326;-0.013962508080155136
Fea;35;0.5383730681299336;0.5511473964539485;0.5441793727240758
Inf;36;-0.03673777203188968;-0.007326007326007326;-0.01469510881275587
Fea;36;0.52441120686195;0.5596720601432112;0.5455489836155196
Inf;37;-0.03673777203188968;-0.007326007326007326;-0.01567550096961862
Fea;37;0.4988083145009552;0.5596720601432112;0.5413474637107166
Inf;38;-0.05386770092652445;-0.00980392156862745;-0.022290454643395817
Fea;38;0.5370213109950268;0.5641815844881365;0.5493589009118629
Inf;39;-0.03673777203188968;-0.00980392156862745;-0.01788407670760612
Fea;39;0.5400552194566094;0.5641815844881365;0.5479181817987501
