Pop;Iter;Min;Max;Avg
Inf;1;-0.0904977375565611;-0.024455936220642103;-0.04995151906916613
Inf;2;-0.0904977375565611;-0.024455936220642103;-0.05264490411549235
Inf;3;-0.0904977375565611;-0.017129928894634775;-0.05050635638870933
Inf;4;-0.07336780866192631;-0.017129928894634775;-0.04555591467356174
Inf;5;-0.07336780866192631;-0.017129928894634775;-0.0470211161387632
Inf;6;-0.07336780866192631;-0.017129928894634775;-0.045248868778280535
Inf;7;-0.07336780866192631;-0.017129928894634775;-0.04427386339151046
Inf;8;-0.07336780866192631;-0.017129928894634775;-0.042076061193708256
Inf;9;-0.06604180133591898;-0.00980392156862745;-0.03987825899590606
Inf;10;-0.06604180133591898;-0.014652014652014654;-0.03914565826330533
Inf;11;-0.06604180133591898;-0.014652014652014654;-0.041230338289161825
Inf;12;-0.06604180133591898;-0.007326007326007327;-0.040002154708037065
Inf;13;-0.058715794009911663;-0.007326007326007327;-0.038536953242835605
Inf;14;-0.058715794009911663;-0.00980392156862745;-0.03694785606550313
Fea;14;0.47319708961748846;0.47319708961748846;0.47319708961748846
Inf;15;-0.06604180133591898;-0.007326007326007327;-0.03388817065287654
Fea;15;0.47048091690131577;0.47319708961748846;0.4718390032594021
Inf;16;-0.06604180133591898;-0.007326007326007327;-0.032546864899806086
Fea;16;0.47048091690131577;0.49414329546438185;0.4759294381666183
Inf;17;-0.06604180133591898;-0.007326007326007327;-0.027661064425770304
Fea;17;0.47048091690131577;0.4979394992605856;0.477410481952759
Inf;18;-0.048911872441284206;-0.007326007326007327;-0.02508618832148244
Fea;18;0.47048091690131577;0.5049907813118678;0.47935607343911846
Inf;19;-0.048911872441284206;-0.00980392156862745;-0.02508080155138979
Fea;19;0.4657509801713791;0.5124288987499852;0.4828104881017838
Inf;20;-0.058715794009911663;-0.00980392156862745;-0.02703619909502263
Fea;20;0.4657509801713791;0.5183452046662911;0.485938006891495
Inf;21;-0.051389786683904336;-0.00980392156862745;-0.022877612583494935
Fea;21;0.46475197917237804;0.5512520837814656;0.49096872992050367
Inf;22;-0.051389786683904336;-0.007326007326007327;-0.020432018961430726
Fea;22;0.46475197917237804;0.5570107695401514;0.4912435713849563
Inf;23;-0.051389786683904336;-0.007326007326007327;-0.019079939668174967
Fea;23;0.46475197917237804;0.5570107695401514;0.4974190576907159
Inf;24;-0.048911872441284206;-0.007326007326007327;-0.019085326438267613
Fea;24;0.46475197917237804;0.5570107695401514;0.49648123443665854
Inf;25;-0.048911872441284206;-0.007326007326007327;-0.020308123249299717
Fea;25;0.4729177513219558;0.5613689113982931;0.5000944080111724
Inf;26;-0.048911872441284206;-0.007326007326007327;-0.024348200818789058
Fea;26;0.4775819759861805;0.5613689113982931;0.5024811521075854
Inf;27;-0.04406377935789701;-0.007326007326007327;-0.020803706097823747
Fea;27;0.4775819759861805;0.5627692086319238;0.5013176309022065
Inf;28;-0.03425985778926955;-0.00980392156862745;-0.01945701357466063
Fea;28;0.48128990702275815;0.5627692086319238;0.4994327571170046
Inf;29;-0.03425985778926955;-0.007326007326007327;-0.018659771600948075
Fea;29;0.47865210598159574;0.5671273504900657;0.4995064994651659
Inf;30;-0.03425985778926955;-0.00980392156862745;-0.015422322775263952
Fea;30;0.48060385663964006;0.5671273504900657;0.4942603423618924
Inf;31;-0.03425985778926955;-0.00980392156862745;-0.014689722042663217
Fea;31;0.4704785383275086;0.5682195915823068;0.49970333662280664
Inf;32;-0.02693385046326223;-0.007326007326007327;-0.013343029519500105
Fea;32;0.4625264903754606;0.5682195915823068;0.49204998979627923
Inf;33;-0.02693385046326223;-0.007326007326007327;-0.013466925231631111
Fea;33;0.4556146582462373;0.5738063125536432;0.48782924999070626
