Pop;Iter;Min;Max;Avg
Inf;1;-0.10762766645119587;-0.007326007326007327;-0.0552790346907994
Inf;2;-0.10762766645119587;-0.007326007326007327;-0.05784852402499461
Fea;2;0.5073297466192807;0.5160234810884162;0.5116766138538484
Inf;3;-0.10762766645119587;-0.007326007326007327;-0.05185304891187244
Fea;3;0.49708337468577235;0.5199494757286965;0.5100965195305415
Inf;4;-0.10762766645119587;-0.007326007326007327;-0.0497737556561086
Fea;4;0.49606469639436673;0.5199494757286965;0.5100496781901652
Inf;5;-0.07832363714716656;-0.007326007326007327;-0.04243697478991597
Fea;5;0.4835950148937163;0.5199739750389101;0.5096336916960609
Inf;6;-0.07832363714716656;-0.007326007326007327;-0.03889248006895066
Fea;6;0.4835950148937163;0.5199739750389101;0.5091529580030861
Inf;7;-0.07832363714716656;-0.007326007326007327;-0.03626912303382892
Fea;7;0.4835950148937163;0.5327805599883523;0.5128928737623241
Inf;8;-0.05386770092652446;-0.00980392156862745;-0.031135531135531136
Fea;8;0.4835950148937163;0.5327805599883523;0.5154571115292752
Inf;9;-0.058715794009911663;-0.007326007326007327;-0.027892695539754358
Fea;9;0.4984819760843738;0.5365951807417485;0.5184202700503667
Inf;10;-0.058715794009911663;-0.007326007326007327;-0.023981900452488686
Fea;10;0.498701756304154;0.5449374507166715;0.5199835870081909
Inf;11;-0.058715794009911663;-0.007326007326007327;-0.022882999353587587
Fea;11;0.498701756304154;0.5450207007999217;0.5215081660624316
Inf;12;-0.058715794009911663;-0.007326007326007327;-0.022026502908855845
Fea;12;0.49481991998607744;0.5516127482082956;0.5209809644073926
Inf;13;-0.058715794009911663;-0.007326007326007327;-0.024536737772031882
Fea;13;0.509974584774323;0.5550704549673229;0.524972937619267
Inf;14;-0.058715794009911663;-0.007326007326007327;-0.02398728722258134
Fea;14;0.5072332085035348;0.5550704549673229;0.5263113106522932
Inf;15;-0.048911872441284206;-0.007326007326007327;-0.022764490411549234
Fea;15;0.5084321566316844;0.5584903683872363;0.5287947630440138
Inf;16;-0.048911872441284206;-0.007326007326007327;-0.024105796164619695
Fea;16;0.5084321566316844;0.5586668585637264;0.5330563644393373
Inf;17;-0.048911872441284206;-0.00980392156862745;-0.024348200818789054
Fea;17;0.5084321566316844;0.5616625023756967;0.5354279313191812
Inf;18;-0.048911872441284206;-0.00980392156862745;-0.02349170437405732
Fea;18;0.4980752238120957;0.5616625023756967;0.5403899544825751
Inf;19;-0.04158586511527688;-0.00980392156862745;-0.01994720965309201
Fea;19;0.5065707686712769;0.565001549513802;0.5417447169123988
Inf;20;-0.04158586511527688;-0.00980392156862745;-0.021902607196724842
Fea;20;0.5065707686712769;0.5718478590228333;0.5384408690374963
Inf;21;-0.04158586511527688;-0.007326007326007327;-0.022759103641456585
Fea;21;0.5272763551984332;0.5718478590228333;0.5423914596466839
Inf;22;-0.051389786683904336;-0.007326007326007327;-0.026427494074552898
Fea;22;0.5131075652080734;0.5754567805572683;0.5406100609376276
Inf;23;-0.051389786683904336;-0.007326007326007327;-0.02655138978668391
