Pop;Iter;Min;Max;Avg
Inf;1;-0.08317173023055376;-0.025641025641025644;-0.045550527903469085
Inf;2;-0.08317173023055376;-0.025641025641025644;-0.0463531566472743
Inf;3;-0.08317173023055376;-0.0196078431372549;-0.045442792501616036
Inf;4;-0.08317173023055376;-0.024455936220642103;-0.04471557853910796
Inf;5;-0.08317173023055376;-0.017129928894634775;-0.039404223227752645
Inf;6;-0.07584572290454643;-0.017129928894634775;-0.037324929971988795
Inf;7;-0.05386770092652446;-0.014652014652014654;-0.030963154492566265
Inf;8;-0.05386770092652446;-0.007326007326007327;-0.028878474466709762
Inf;9;-0.05386770092652446;-0.007326007326007327;-0.02887847446670976
Fea;9;0.5048901138950485;0.5048901138950485;0.5048901138950485
Inf;10;-0.05386770092652446;-0.00980392156862745;-0.027407886231415646
Fea;10;0.5048901138950485;0.5050632740682087;0.5049766939816286
Inf;11;-0.05386770092652446;-0.007326007326007327;-0.02630359836242189
Fea;11;0.5048901138950485;0.5050632740682087;0.5050199840249187
Inf;12;-0.04654169360051713;-0.007326007326007327;-0.0286252962723551
Fea;12;0.503285052289987;0.5172156671296926;0.5060857196361089
Inf;13;-0.04654169360051713;-0.007326007326007327;-0.026179702650290886
Fea;13;0.503285052289987;0.5177581981917042;0.5071337985413306
Inf;14;-0.04654169360051713;-0.00980392156862745;-0.021897220426632197
Fea;14;0.5032872722922069;0.5177581981917042;0.5072288639223435
Inf;15;-0.04654169360051713;-0.00980392156862745;-0.02190260719672485
Fea;15;0.5040642730692076;0.5247688642932794;0.5086585356729799
Inf;16;-0.03178194354664943;-0.00980392156862745;-0.020561301443654388
Fea;16;0.5036746626795973;0.5247688642932794;0.5087100739759467
Inf;17;-0.03178194354664943;-0.007326007326007327;-0.019952596423184657
Fea;17;0.5023936769986116;0.529512871965673;0.5093498849588437
Inf;18;-0.03178194354664943;-0.007326007326007327;-0.020195001077354023
Fea;18;0.5023936769986116;0.5395429342188645;0.5125301141732923
Inf;19;-0.03178194354664943;-0.007326007326007327;-0.02019500107735402
Fea;19;0.5045526735576081;0.5398812625571928;0.5129719901778877
Inf;20;-0.03178194354664943;-0.007326007326007327;-0.019333117862529628
Fea;20;0.5045526735576081;0.5432968945442535;0.5138948617569375
Inf;21;-0.03178194354664943;-0.007326007326007327;-0.020432018961430723
Fea;21;0.5045526735576081;0.5497238009711598;0.5174102741754457
Inf;22;-0.03178194354664943;-0.007326007326007327;-0.02129390217625512
Fea;22;0.5077087223018922;0.5564821220151952;0.5201147461521545
Inf;23;-0.04158586511527688;-0.007326007326007327;-0.023620986856280977
Fea;23;0.5051192498384701;0.560695894637131;0.5206266508072211
Inf;24;-0.03178194354664943;-0.007326007326007327;-0.02215578539107951
Fea;24;0.5048901138950485;0.5622942962355325;0.5232927326921528
Inf;25;-0.03178194354664943;-0.007326007326007327;-0.020932988580047406
Fea;25;0.5134909574958921;0.5622942962355325;0.5256986153098022
Inf;26;-0.03178194354664943;-0.007326007326007327;-0.019096099978452918
Fea;26;0.5110683800733148;0.5622942962355325;0.5270841263099922
Inf;27;-0.03178194354664943;-0.007326007326007327;-0.013833225597931478
Fea;27;0.5110683800733148;0.5622942962355325;0.5285182361347045
Inf;28;-0.03178194354664943;-0.007326007326007327;-0.014932126696832576
Fea;28;0.514688800057371;0.5672171067583431;0.5340941581337055
Inf;29;-0.029411764705882356;-0.007326007326007327;-0.014447317388493858
Fea;29;0.507651638085144;0.5672171067583431;0.5356181915689036
Inf;30;-0.03673777203188968;-0.007326007326007327;-0.015670114199525964
Fea;30;0.5095037542229746;0.5714935285184013;0.5412882621485126
Inf;31;-0.03673777203188968;-0.007326007326007327;-0.016284205990088344
Fea;31;0.5095037542229746;0.5730613523087112;0.5419347899432629
Inf;32;-0.029411764705882356;-0.007326007326007327;-0.013590820943762119
Fea;32;0.5095037542229746;0.5774849287322875;0.5405659007722403
Inf;33;-0.029411764705882356;-0.007326007326007327;-0.013106011635423399
Fea;33;0.507651638085144;0.5818139330612918;0.5399869682713596
Inf;34;-0.0196078431372549;-0.007326007326007327;-0.012125619478560652
Fea;34;0.5241074430511532;0.5851818576537062;0.5495577918676864
Inf;35;-0.024455936220642103;-0.007326007326007327;-0.011753932342167634
Fea;35;0.5172796042233144;0.5851818576537062;0.5497059518354639
Inf;36;-0.02693385046326223;-0.007326007326007327;-0.014081017022193493
Fea;36;0.5224904024953371;0.5861808586527073;0.5476886671408152
Inf;37;-0.0196078431372549;-0.00980392156862745;-0.012491919844861019
Fea;37;0.5205823105872452;0.5881575838808503;0.5493379859351377
Inf;38;-0.0196078431372549;-0.007326007326007327;-0.013224520577461752
Fea;38;0.5171878882707449;0.5881575838808503;0.5527496692135978
Inf;39;-0.0196078431372549;-0.007326007326007327;-0.012368024132730013
Fea;39;0.5171878882707449;0.5881575838808503;0.5498240259329453
Inf;40;-0.0196078431372549;-0.007326007326007327;-0.010655031243266534
Fea;40;0.5171878882707449;0.596459671403717;0.5505375594144918
Inf;41;-0.0196078431372549;-0.007326007326007327;-0.012249515190691658
Fea;41;0.5171878882707449;0.6040467509907965;0.5543569924438774
Inf;42;-0.02693385046326223;-0.00980392156862745;-0.013967894850247794
Fea;42;0.5203604249816981;0.6040467509907965;0.5620473190154488
Inf;43;-0.02693385046326223;-0.007326007326007327;-0.012001723766429646
Fea;43;0.5203604249816981;0.6040467509907965;0.5570470181558842
Inf;44;-0.02693385046326223;-0.007326007326007327;-0.01298211592329239
Fea;44;0.5203604249816981;0.6121730120814844;0.5605387365172543
Inf;45;-0.02693385046326223;-0.007326007326007327;-0.013585434173669466
Fea;45;0.5203604249816981;0.6121730120814844;0.563498290974639
Inf;46;-0.04406377935789701;-0.007326007326007327;-0.013585434173669466
Fea;46;0.5398381191157402;0.6128400218394034;0.5742313132404322
Inf;47;-0.04406377935789701;-0.007326007326007327;-0.015298427063132947
Fea;47;0.5398381191157402;0.6130964320958138;0.5747342946071172
Inf;48;-0.02693385046326223;-0.007326007326007327;-0.012852833441068731
Fea;48;0.548532230464238;0.6130964320958138;0.5727625007526312
Inf;49;-0.02693385046326223;-0.007326007326007327;-0.012120232708468
Fea;49;0.529218160763514;0.6130964320958138;0.5720091561364804
Inf;50;-0.02693385046326223;-0.007326007326007327;-0.012368024132730013
Fea;50;0.529218160763514;0.6165742113311686;0.574653970384714
Inf;51;-0.0196078431372549;-0.007326007326007327;-0.011387631975867266
Fea;51;0.5295795187662716;0.6165742113311686;0.5744908152632255
Inf;52;-0.017129928894634775;-0.007326007326007327;-0.01126373626373626
