Pop;Iter;Min;Max;Avg
Inf;1;-0.07294515439311819;-0.0016906170752324602;-0.04669273034657649
Inf;2;-0.07294515439311819;-0.022462831286360695;-0.04404181791059621
Inf;3;-0.07294515439311819;-0.022462831286360695;-0.04641800507185122
Inf;4;-0.07294515439311819;-0.03562726865894286;-0.04211252548356619
Inf;5;-0.07294515439311819;-0.03562726865894286;-0.044826836059867724
Inf;6;-0.07294515439311819;-0.03731788573417532;-0.041049674307592855
Inf;7;-0.09075878872258962;-0.021194868479936353;-0.045418552036199086
Inf;8;-0.10772711451444483;-0.02034955994232012;-0.04813286261250062
Inf;9;-0.09075878872258962;-0.022040177017552582;-0.043848515737656
Inf;10;-0.09075878872258962;-0.022040177017552582;-0.05165332405151409
Inf;11;-0.09075878872258962;-0.036472577196559094;-0.04970289891104369
Inf;12;-0.0899134801849734;-0.036472577196559094;-0.05038225349311319
Inf;13;-0.0899134801849734;-0.03562726865894286;-0.04648140321217244
Inf;14;-0.07209984585550196;-0.01865894286708766;-0.04058475461190393
Inf;15;-0.054286211526030526;-0.01865894286708766;-0.036514842623439896
Inf;16;-0.054286211526030526;-0.01781363432947143;-0.03329334692456864
Inf;17;-0.05513152006364676;-0.016968325791855202;-0.03592312664710853
Inf;18;-0.05513152006364676;-0.016968325791855202;-0.03484225050967131
Inf;19;-0.03816319427179155;-0.016968325791855202;-0.032912958082641344
Inf;20;-0.03816319427179155;-0.016968325791855202;-0.031726418378002094
Inf;21;-0.03816319427179155;-0.016968325791855202;-0.02905437322858137
Inf;22;-0.03816319427179155;-0.016968325791855202;-0.031089329222813388
Inf;23;-0.03731788573417532;-0.016968325791855202;-0.030624409527124453
Inf;24;-0.03816319427179155;-0.016968325791855202;-0.03083573666152851
Inf;25;-0.036472577196559094;-0.016968325791855202;-0.02761424096265725
Inf;26;-0.036472577196559094;-0.016968325791855202;-0.029437869822485203
Inf;27;-0.036472577196559094;-0.016968325791855202;-0.026681293819302863
Inf;28;-0.036472577196559094;-0.016968325791855202;-0.026723559246183682
Fea;28;0.4943471262696156;0.4943471262696156;0.4943471262696156
Inf;29;-0.03562726865894286;-0.016968325791855202;-0.02396698324300134
