Pop;Iter;Min;Max;Avg
Inf;1;-0.10514975220857574;-0.01712992889463478;-0.05665804783451841
Inf;2;-0.10514975220857574;-0.01712992889463478;-0.053741496598639436
Inf;3;-0.10030165912518854;-0.014652014652014652;-0.05215316895989163
Inf;4;-0.10030165912518854;-0.00980392156862745;-0.050321667128389785
Inf;5;-0.10030165912518854;-0.00980392156862745;-0.048734878566811295
Inf;6;-0.10030165912518854;-0.00980392156862745;-0.048000738757041264
Inf;7;-0.10762766645119587;-0.00980392156862745;-0.04414688952504077
Fea;7;0.505995356957395;0.5083781064830016;0.5071505862078624
Inf;8;-0.11495367377720317;-0.00980392156862745;-0.044100717209960894
Fea;8;0.505995356957395;0.5083781064830016;0.5071650444127966
Inf;9;-0.11495367377720317;-0.00980392156862745;-0.045027241665897104
Fea;9;0.5025576835197215;0.512136834527444;0.5079562964508019
Inf;10;-0.12475759534583064;-0.00980392156862745;-0.04518884476867668
Fea;10;0.5025576835197215;0.5166574461909128;0.5088098512653957
Inf;11;-0.09782374488256841;-0.007326007326007326;-0.04229076245882966
Fea;11;0.5025576835197215;0.5210398314823889;0.5088615140486603
Inf;12;-0.09782374488256841;-0.007326007326007326;-0.04251546772555174
Fea;12;0.5025576835197215;0.5232876202496581;0.5094632829237041
Inf;13;-0.09049773755656108;-0.007326007326007326;-0.03670083417982577
Fea;13;0.5028584938205318;0.5232876202496581;0.5109936919431042
Inf;14;-0.09049773755656108;-0.007326007326007326;-0.03611906300981929
Fea;14;0.5028584938205318;0.5355748251082917;0.5132873619753276
Inf;15;-0.09049773755656108;-0.007326007326007326;-0.033151722227352465
Fea;15;0.5028584938205318;0.5355748251082917;0.5159087765218436
Inf;16;-0.09049773755656108;-0.007326007326007326;-0.03119401606796563
Fea;16;0.5018541648162028;0.5355748251082917;0.5173341406142512
Inf;17;-0.07584572290454644;-0.007326007326007326;-0.028434450703358243
Fea;17;0.5018541648162028;0.5355748251082917;0.5202212637189099
Inf;18;-0.08564964447317387;-0.007326007326007326;-0.026898451688367644
Fea;18;0.5018541648162028;0.536558017739836;0.5209685318496557
Inf;19;-0.08564964447317387;-0.007326007326007326;-0.023615600086188304
Fea;19;0.5083720279054945;0.5462053057387724;0.5236357625556689
Inf;20;-0.08931264813617755;-0.007326007326007326;-0.023598670237325692
Fea;20;0.5083781064830016;0.5462053057387724;0.5267700155273715
Inf;21;-0.08564964447317387;-0.007326007326007326;-0.023858774278942327
Fea;21;0.5083781064830016;0.5554682650017315;0.5305066809496186
Inf;22;-0.08564964447317387;-0.007326007326007326;-0.0245775233170191
Fea;22;0.5083781064830016;0.559792137377552;0.5326840713104909
Inf;23;-0.08564964447317387;-0.007326007326007326;-0.024154277095453546
Fea;23;0.5083781064830016;0.5617435729253911;0.5334243018089863
Inf;24;-0.08198664081017022;-0.007326007326007326;-0.02273678702250129
Fea;24;0.5054890378796473;0.5691116009827298;0.5348374349933801
Inf;25;-0.07466063348416291;-0.007326007326007326;-0.020024933050143114
Fea;25;0.5082362906269;0.5691116009827298;0.5388485598024518
Inf;26;-0.05375996552467141;-0.007326007326007326;-0.01892295379690336
Fea;26;0.5038353582259677;0.5691116009827298;0.5402944014737613
Inf;27;-0.05375996552467141;-0.007326007326007326;-0.018296549388986352
Fea;27;0.5083781064830016;0.575131563292117;0.5444576772401657
Inf;28;-0.049019607843137254;-0.007326007326007326;-0.018612060208698853
Fea;28;0.5083781064830016;0.575131563292117;0.5493568311447093
Inf;29;-0.049019607843137254;-0.007326007326007326;-0.017879459476098123
Fea;29;0.5137028786509306;0.581939090953077;0.5527792301260449
Inf;30;-0.049019607843137254;-0.007326007326007326;-0.01731923538646228
Fea;30;0.5214992136977294;0.581939090953077;0.5564954302118406
Inf;31;-0.049019607843137254;-0.007326007326007326;-0.017320774463631592
Fea;31;0.5214992136977294;0.5858445304596297;0.5609109782072418
Inf;32;-0.049019607843137254;-0.007326007326007326;-0.01770554375596392
Fea;32;0.5161855855269585;0.5911022342071294;0.5617739279127533
Inf;33;-0.049019607843137254;-0.007326007326007326;-0.01781020100347831
Fea;33;0.52498456399855;0.5911022342071294;0.563852389794204
Inf;34;-0.056345615169144575;-0.007326007326007326;-0.020083417982577637
Fea;34;0.52498456399855;0.5911022342071294;0.5647450105807511
Inf;35;-0.056345615169144575;-0.007326007326007326;-0.020923754117031425
Fea;35;0.5099880741968653;0.5956675064254628;0.565770248051231
Inf;36;-0.056345615169144575;-0.007326007326007326;-0.020363530027395566
