Pop;Iter;Min;Max;Avg
Inf;1;-0.15255332902391724;-0.005494505494505494;-0.059620771385477264
Inf;2;-0.15255332902391724;-0.007326007326007326;-0.06606873518638225
Inf;3;-0.15255332902391724;-0.005494505494505494;-0.058349493643611285
Inf;4;-0.10811247575953457;-0.003663003663003663;-0.042819435466494284
Inf;5;-0.07536091359620771;-0.003663003663003663;-0.03059954751131221
Inf;6;-0.05817711700064641;-0.003663003663003663;-0.025239711269123027
Inf;7;-0.05817711700064641;-0.0018315018315018315;-0.025915750915750914
Inf;8;-0.08268692092221504;-0.0018315018315018315;-0.027232816203404436
Inf;9;-0.08268692092221504;-0.0018315018315018315;-0.03077192415427709
Inf;10;-0.05817711700064641;-0.0018315018315018315;-0.03826222796811032
Inf;11;-0.05817711700064641;-0.0018315018315018315;-0.03567388493859082
Inf;12;-0.05634561516914457;-0.0018315018315018315;-0.03408209437621203
Fea;12;0.5186984980214944;0.5186984980214944;0.5186984980214944
Inf;13;-0.05634561516914457;-0.0018315018315018315;-0.03403630683042448
Fea;13;0.5117054910284872;0.5186984980214944;0.5152019945249908
Inf;14;-0.0808554190907132;-0.0018315018315018315;-0.03671622495151907
Fea;14;0.5117054910284872;0.521410230733227;0.516443641766638
Inf;15;-0.0808554190907132;-0.003663003663003663;-0.03743805214393449
Fea;15;0.5117054910284872;0.5266405559635522;0.5178043560883913
Inf;16;-0.0808554190907132;-0.0018315018315018315;-0.03494128420599008
Fea;16;0.5117054910284872;0.5266405559635522;0.518644678824818
Inf;17;-0.07902391725921137;-0.0018315018315018315;-0.0358462615815557
Fea;17;0.5117054910284872;0.5439724576816765;0.5209348424057214
Inf;18;-0.07902391725921137;-0.0018315018315018315;-0.03665966386554621
Fea;18;0.5117054910284872;0.5439724576816765;0.5237289292712367
Inf;19;-0.07902391725921137;-0.0018315018315018315;-0.03756464124111182
Fea;19;0.5117054910284872;0.5483264370356559;0.5263501104203258
Inf;20;-0.07902391725921137;-0.0018315018315018315;-0.03805753070458953
Fea;20;0.5117054910284872;0.5550974438066626;0.5293737666582677
Inf;21;-0.07902391725921137;-0.0018315018315018315;-0.03746229260935144
Fea;21;0.5117054910284872;0.5550974438066626;0.5302356074596578
Inf;22;-0.07902391725921137;-0.0018315018315018315;-0.03328215901745314
Fea;22;0.5117054910284872;0.5550974438066626;0.530165555557896
Inf;23;-0.07902391725921137;-0.0018315018315018315;-0.037050204697263514
Fea;23;0.5094843252060494;0.5550974438066626;0.5318447240817216
Inf;24;-0.07902391725921137;-0.0018315018315018315;-0.034645011850894206
Fea;24;0.5094843252060494;0.5550974438066626;0.5338554405504297
Inf;25;-0.07902391725921137;-0.0018315018315018315;-0.03332794656324069
Fea;25;0.5094843252060494;0.5550974438066626;0.5356266637479163
Inf;26;-0.07902391725921137;-0.0018315018315018315;-0.031243266537384184
Fea;26;0.5146110702977029;0.5605987339087432;0.5389649828464326
Inf;27;-0.07902391725921137;-0.0018315018315018315;-0.036786252962723545
Fea;27;0.5269401229821896;0.5605987339087432;0.5442451923908186
Inf;28;-0.07902391725921137;-0.0018315018315018315;-0.03433527257056669
Fea;28;0.5325742964085709;0.5651941385041479;0.5484120256913341
Inf;29;-0.07902391725921137;-0.0018315018315018315;-0.03942038353803059
Fea;29;0.5131126363122559;0.5651941385041479;0.5490798286717296
Inf;30;-0.07719241542770953;-0.0018315018315018315;-0.03488472312001724
Fea;30;0.5365878044822293;0.5719651452751546;0.5526840448692967
Inf;31;-0.09987071751777633;-0.0018315018315018315;-0.029341736694677868
Fea;31;0.5370921678437355;0.5720939054039147;0.5578786167600659
Inf;32;-0.09987071751777633;-0.0018315018315018315;-0.040004848093083384
Fea;32;0.5117554461871232;0.5750997884097978;0.5525151045418133
Inf;33;-0.09987071751777633;-0.0018315018315018315;-0.047083063994828714
Fea;33;0.5138176696779182;0.5750997884097978;0.5515767307452112
Inf;34;-0.09987071751777633;-0.0018315018315018315;-0.05198502477914243
Fea;34;0.5138176696779182;0.5750997884097978;0.5523634563363095
Inf;35;-0.09987071751777633;-0.0018315018315018315;-0.04463208360267183
Fea;35;0.5138176696779182;0.5750997884097978;0.5501229326430513
