Pop;Iter;Min;Max;Avg
Inf;1;-0.09545356604180133;-0.03425985778926955;-0.06207175177763413
Inf;2;-0.09545356604180133;-0.03425985778926955;-0.0625619478560655
Inf;3;-0.10030165912518856;-0.03425985778926955;-0.06764167205343677
Inf;4;-0.10030165912518856;-0.03178194354664943;-0.06885369532428356
Inf;5;-0.10030165912518856;-0.03178194354664943;-0.0661064425770308
Inf;6;-0.10030165912518856;-0.024455936220642103;-0.06984486102133161
Inf;7;-0.10030165912518856;-0.024455936220642103;-0.0667205343675932
Inf;8;-0.10030165912518856;-0.017129928894634775;-0.0652014652014652
Inf;9;-0.0904977375565611;-0.04158586511527688;-0.06562702003878475
Inf;10;-0.0904977375565611;-0.04158586511527688;-0.0631167851756087
Inf;11;-0.09782374488256841;-0.04158586511527688;-0.06304675716440422
Inf;12;-0.09782374488256841;-0.04158586511527688;-0.061700064641241115
Inf;13;-0.07336780866192631;-0.04158586511527688;-0.05674962292609352
Inf;14;-0.07336780866192631;-0.03425985778926955;-0.05283882783882784
Inf;15;-0.07336780866192631;-0.03425985778926955;-0.05332902391725921
Inf;16;-0.07336780866192631;-0.024455936220642103;-0.051432880844645555
Inf;17;-0.07336780866192631;-0.00980392156862745;-0.047947640594699414
Inf;18;-0.07584572290454643;-0.00980392156862745;-0.04721503986209868
Inf;19;-0.07584572290454643;-0.00980392156862745;-0.04556130144365439
Fea;19;0.5148776997956795;0.5148776997956795;0.5148776997956795
Inf;20;-0.07703081232492998;-0.00980392156862745;-0.05008080155138979
Fea;20;0.5148776997956795;0.5209549558729356;0.5179163278343075
Inf;21;-0.07703081232492998;-0.00980392156862745;-0.04757595345830639
Fea;21;0.5148776997956795;0.5209549558729356;0.5179163278343075
Inf;22;-0.07703081232492998;-0.00980392156862745;-0.045496660202542547
Fea;22;0.5146778995958793;0.5209549558729356;0.5174536952288178
Inf;23;-0.07703081232492998;-0.00980392156862745;-0.0427494074552898
Fea;23;0.5146778995958793;0.5209549558729356;0.5176582990264952
Inf;24;-0.07703081232492998;-0.007326007326007327;-0.03925878043525102
Fea;24;0.5146778995958793;0.5264664813844612;0.5183674833006146
Inf;25;-0.07584572290454643;-0.00980392156862745;-0.03431372549019608
Fea;25;0.5120869595679646;0.5264664813844612;0.519421821998256
Inf;26;-0.07584572290454643;-0.00980392156862745;-0.03315556992027581
Fea;26;0.5145496944676743;0.5297298846478644;0.5199015696968221
Inf;27;-0.07584572290454643;-0.007326007326007327;-0.03315018315018316
Fea;27;0.5145247194426991;0.5352895065329255;0.521701984804925
Inf;28;-0.07584572290454643;-0.007326007326007327;-0.03095238095238096
Fea;28;0.5131261180440977;0.543283267158265;0.5232656190724481
Inf;29;-0.06356388709329885;-0.007326007326007327;-0.026244343891402715
Fea;29;0.5131261180440977;0.543283267158265;0.5250273414849893
Inf;30;-0.06356388709329885;-0.007326007326007327;-0.0236748545572075
Fea;30;0.5087238536418334;0.543283267158265;0.5244596302526258
Inf;31;-0.0599008834302952;-0.007326007326007327;-0.016214177978883866
Fea;31;0.5087238536418334;0.543283267158265;0.5257545648547175
Inf;32;-0.048911872441284206;-0.007326007326007327;-0.014565826330532217
Fea;32;0.5087238536418334;0.544253963128961;0.5263143992428228
Inf;33;-0.04524886877828055;-0.007326007326007327;-0.014996767937944407
Fea;33;0.5087238536418334;0.544253963128961;0.5243959393111186
Inf;34;-0.024455936220642103;-0.007326007326007327;-0.012734324499030381
Fea;34;0.5087238536418334;0.544473674587482;0.5238370149029532
Inf;35;-0.0196078431372549;-0.007326007326007327;-0.012368024132730011
Fea;35;0.5085240534420331;0.5569302656155015;0.5238655322603416
Inf;36;-0.0196078431372549;-0.007326007326007327;-0.012125619478560654
Fea;36;0.5051674100853898;0.5631706918559277;0.5241075195110774
Inf;37;-0.05623787976729153;-0.007326007326007327;-0.016041801335918985
Fea;37;0.5087238536418334;0.5631706918559277;0.5281476766557984
Inf;38;-0.05623787976729153;-0.007326007326007327;-0.016531997414350352
Fea;38;0.5087238536418334;0.5631706918559277;0.5291790745162439
Inf;39;-0.06356388709329885;-0.007326007326007327;-0.019586296056884295
Fea;39;0.5087171936351734;0.5631706918559277;0.5320619100629427
Inf;40;-0.05623787976729153;-0.007326007326007327;-0.0230176686059039
Fea;40;0.5087171936351734;0.5685985972838331;0.5402873606204632
Inf;41;-0.05623787976729153;-0.007326007326007327;-0.023750269338504635
Fea;41;0.5163229643538064;0.5685985972838331;0.5401622298666429
Inf;42;-0.05623787976729153;-0.007326007326007327;-0.025339366515837108
Fea;42;0.5163229643538064;0.5712514999367359;0.5370766299163143
Inf;43;-0.048911872441284206;-0.007326007326007327;-0.022780650721827188
Fea;43;0.5167037525308232;0.5786512430507647;0.5407002092937329
Inf;44;-0.04654169360051713;-0.007326007326007327;-0.023879551820728293
Fea;44;0.5166237746546168;0.5786512430507647;0.5443778615507664
Inf;45;-0.051389786683904336;-0.007326007326007327;-0.021913380736910147
Fea;45;0.5167037525308232;0.5804516648511865;0.5431712734592165
Inf;46;-0.051389786683904336;-0.007326007326007327;-0.021304675716440423
Fea;46;0.5131794317337751;0.5804516648511865;0.545699869859515
Inf;47;-0.051389786683904336;-0.00980392156862745;-0.023146951088127556
Fea;47;0.51287023508768;0.5807192760278886;0.5435521832402891
Inf;48;-0.048911872441284206;-0.00980392156862745;-0.024488256841198017
Fea;48;0.51287023508768;0.5817080665522522;0.545321535282049
Inf;49;-0.06356388709329885;-0.00980392156862745;-0.026556776556776556
Fea;49;0.5167037525308232;0.5817080665522522;0.5502232430019488
Inf;50;-0.048911872441284206;-0.007326007326007327;-0.024967679379444087
Fea;50;0.5127223227052375;0.5840956789398646;0.5513246340177863
Inf;51;-0.048911872441284206;-0.007326007326007327;-0.026799181210945912
Fea;51;0.5127223227052375;0.5913371041812897;0.5502423076553897
Inf;52;-0.048911872441284206;-0.007326007326007327;-0.020313510019392373
Fea;52;0.5169783264417608;0.5918027337897765;0.5515848756511752
Inf;53;-0.048911872441284206;-0.007326007326007327;-0.023976513682396037
Fea;53;0.5169783264417608;0.5918027337897765;0.5537396781196604
Inf;54;-0.058715794009911663;-0.007326007326007327;-0.02495690583925878
Fea;54;0.5176439366220668;0.5918027337897765;0.5589189795498175
Inf;55;-0.0685197155785391;-0.007326007326007327;-0.025086188321482444
Fea;55;0.5206309496090797;0.5957376945206557;0.5613196725229079
Inf;56;-0.0685197155785391;-0.007326007326007327;-0.02154169360051713
Fea;56;0.5245270535051836;0.5997498489248798;0.560633823895774
Inf;57;-0.0685197155785391;-0.007326007326007327;-0.02630898513251455
Fea;57;0.5258625158454305;0.5997498489248798;0.5627226745559597
Inf;58;-0.0685197155785391;-0.007326007326007327;-0.022392803275156217
Fea;58;0.5284320037737703;0.6109676220814285;0.5612590725795626
Inf;59;-0.0685197155785391;-0.007326007326007327;-0.02238741650506356
Fea;59;0.5278911305056243;0.6109676220814285;0.5552060178518485
Inf;60;-0.0685197155785391;-0.007326007326007327;-0.019823313940960995
Fea;60;0.5256799938789032;0.6155439980863759;0.5521362908129186
Inf;61;-0.07584572290454643;-0.007326007326007327;-0.019085326438267616
Fea;61;0.525257400599167;0.6209186234610014;0.556856796994862
Inf;62;-0.07584572290454643;-0.007326007326007327;-0.02189722042663219
Fea;62;0.525257400599167;0.6213684766381272;0.5633345316420503
Inf;63;-0.039107950872656755;-0.007326007326007327;-0.01786252962723551
Fea;63;0.5234220701542109;0.622570305112683;0.5677172923635361
Inf;64;-0.039107950872656755;-0.007326007326007327;-0.018902176255117427
Fea;64;0.5234220701542109;0.6263463631095202;0.5690740489830107
Inf;65;-0.03425985778926955;-0.007326007326007327;-0.016208791208791207
Fea;65;0.5234220701542109;0.6263463631095202;0.5693120320817682
Inf;66;-0.03425985778926955;-0.007326007326007327;-0.01823421676362853
Fea;66;0.5304277204753693;0.6263463631095202;0.5664897708410785
Inf;67;-0.03425985778926955;-0.007326007326007327;-0.015056022408963587
