Pop;Iter;Min;Max;Avg
Inf;1;-0.12743558962046356;-0.034937051743774435;-0.07802351709914736
Inf;2;-0.12743558962046356;-0.024471326992335393;-0.07950103118170344
Inf;3;-0.09434543047988427;-0.024471326992335393;-0.06972789115646258
Inf;4;-0.1048111552313233;-0.024471326992335393;-0.06011635423400129
Inf;5;-0.1048111552313233;-0.024471326992335393;-0.06204020069566287
Inf;6;-0.07341398097700619;-0.024471326992335393;-0.05454489488102933
Inf;7;-0.0769538584664635;-0.024471326992335393;-0.053860005540677804
Inf;8;-0.09095946070735987;-0.028011204481792715;-0.06067811740080649
Inf;9;-0.0769538584664635;-0.028011204481792715;-0.0580616862129467
Inf;10;-0.07864684335272572;-0.028011204481792715;-0.054306337919783274
Inf;11;-0.07864684335272572;-0.028011204481792715;-0.04994305414473481
Inf;12;-0.07864684335272572;-0.028011204481792715;-0.04871948779511804
Inf;13;-0.06294825622556714;-0.014005602240896357;-0.0453104318650537
Inf;14;-0.06294825622556714;-0.028011204481792715;-0.04601071197709852
Inf;15;-0.0769538584664635;-0.028011204481792715;-0.049327423277003096
Inf;16;-0.0769538584664635;-0.028011204481792715;-0.047749869178440596
Inf;17;-0.06294825622556714;-0.028011204481792715;-0.05018930649182749
Inf;18;-0.07341398097700619;-0.028011204481792715;-0.05141287284144427
Inf;19;-0.07341398097700619;-0.028011204481792715;-0.04896574014221073
Inf;20;-0.06294825622556714;-0.028011204481792715;-0.04127804968141103
Inf;21;-0.06294825622556714;-0.014005602240896357;-0.03664542740172992
Inf;22;-0.06294825622556714;-0.024471326992335393;-0.04223997291224181
Inf;23;-0.06294825622556714;-0.028011204481792715;-0.037876689137193345
Inf;24;-0.06294825622556714;-0.028011204481792715;-0.037615046018407365
Inf;25;-0.05248253147412812;-0.014005602240896357;-0.03831532613045218
Inf;26;-0.05248253147412812;-0.014005602240896357;-0.0379690337673531
Inf;27;-0.05248253147412812;-0.014005602240896357;-0.039015606242496996
Inf;28;-0.05248253147412812;-0.014005602240896357;-0.0395465878659156
Inf;29;-0.05248253147412812;-0.014005602240896357;-0.037622741404254006
Inf;30;-0.05248253147412812;-0.014005602240896357;-0.03728414442700157
Inf;31;-0.04201680672268908;-0.028011204481792715;-0.03833841228799212
Inf;32;-0.04201680672268908;-0.028011204481792715;-0.03851540616246498
Inf;33;-0.05248253147412812;-0.028011204481792715;-0.037638132175947296
Inf;34;-0.05602240896358543;-0.028011204481792715;-0.03623757195185766
Inf;35;-0.04201680672268908;-0.028011204481792715;-0.030812324929971997
Inf;36;-0.04201680672268908;-0.014005602240896357;-0.032035891279588766
Inf;37;-0.04201680672268908;-0.014005602240896357;-0.03360574999230462
Inf;38;-0.05248253147412812;-0.028011204481792715;-0.036229876566011024
Inf;39;-0.06294825622556714;-0.028011204481792715;-0.03570659032843907
Inf;40;-0.05248253147412812;-0.014005602240896357;-0.036583864314956756
Inf;41;-0.05602240896358543;-0.028011204481792715;-0.04113183735032474
Inf;42;-0.05602240896358543;-0.028011204481792715;-0.0416551235878967
Inf;43;-0.05602240896358543;-0.028011204481792715;-0.03746113830147444
Inf;44;-0.05602240896358543;-0.014005602240896357;-0.032035891279588766
Inf;45;-0.04201680672268908;-0.014005602240896357;-0.029234770831409483
Inf;46;-0.04201680672268908;-0.014005602240896357;-0.02765721673284699
Fea;46;0.5420035604972774;0.5420035604972774;0.5420035604972774
Inf;47;-0.04201680672268908;-0.014005602240896357;-0.022231969710961315
Fea;47;0.5420035604972774;0.549910804768158;0.5459571826327176
Inf;48;-0.04201680672268908;-0.014005602240896357;-0.023278542186105217
Fea;48;0.5420035604972774;0.549910804768158;0.5459571826327176
Inf;49;-0.05248253147412812;-0.014005602240896357;-0.022224274325114667
Fea;49;0.5420035604972774;0.549910804768158;0.5459571826327176
Inf;50;-0.028011204481792715;-0.014005602240896357;-0.01715301505217472
Fea;50;0.5331435316372485;0.5558881607455141;0.5458797229563276
Inf;51;-0.029704189368054912;-0.014005602240896357;-0.016714378058915878
Fea;51;0.5252707682759017;0.5558881607455141;0.5444033276583468
Inf;52;-0.03847692923323175;-0.014005602240896357;-0.018892172253516797
Fea;52;0.5420035604972774;0.5558881607455141;0.5473900340949811
Inf;53;-0.043709791608951276;-0.014005602240896357;-0.020377381721919538
Fea;53;0.5369851573836362;0.5622842322065206;0.5497582487515201
Inf;54;-0.03847692923323175;-0.014005602240896357;-0.022293532797734477
Fea;54;0.5420035604972774;0.5622842322065206;0.5510164068992887
Inf;55;-0.03847692923323175;-0.014005602240896357;-0.024563671622495155
Fea;55;0.5420035604972774;0.5681570683085391;0.5538766047021272
Inf;56;-0.03847692923323175;-0.014005602240896357;-0.024217379259396064
Fea;56;0.5420035604972774;0.5690425474337352;0.5548362692854532
Inf;57;-0.03847692923323175;-0.014005602240896357;-0.023347800658725028
Fea;57;0.5452936037873206;0.5690425474337352;0.5554779243170034
Inf;58;-0.043709791608951276;-0.014005602240896357;-0.028334410687351864
Fea;58;0.5452936037873206;0.5690425474337352;0.5575004132202166
Inf;59;-0.03847692923323175;-0.014005602240896357;-0.025186997876073508
Fea;59;0.549910804768158;0.5722795345362685;0.560923331818564
Inf;60;-0.04201680672268908;-0.014005602240896357;-0.02396343152645674
Fea;60;0.549910804768158;0.5781279065190943;0.5641486418203039
Inf;61;-0.03847692923323175;-0.014005602240896357;-0.02326315141441192
Fea;61;0.5541868990442522;0.5781279065190943;0.5659232587470955
Inf;62;-0.028011204481792715;-0.014005602240896357;-0.02265521593252686
Fea;62;0.5542640273031988;0.5840018876104668;0.5685604474269147
Inf;63;-0.03847692923323175;-0.014005602240896357;-0.021608643457382955
Fea;63;0.5583864935309282;0.5840018876104668;0.5696711597449438
Inf;64;-0.048942653984670785;-0.010465724751439037;-0.024486717764028693
Fea;64;0.5611353031628546;0.5840018876104668;0.571385621268131
Inf;65;-0.048942653984670785;-0.010465724751439037;-0.029026995413550034
Fea;65;0.5611353031628546;0.5841219125131003;0.5743027908179047
Inf;66;-0.048942653984670785;-0.010465724751439037;-0.03007356788869394
Fea;66;0.5611353031628546;0.5841219125131003;0.576860256717229
Inf;67;-0.048942653984670785;-0.014005602240896357;-0.034098254686489984
Fea;67;0.5611353031628546;0.5883974920060712;0.5765628890664602
Inf;68;-0.06294825622556714;-0.014005602240896357;-0.035675808785052485
Fea;68;0.5694270114545629;0.590795239186427;0.5799316269901842
Inf;69;-0.07341398097700619;-0.010465724751439037;-0.03148182349863021
Fea;69;0.5694270114545629;0.590795239186427;0.5794096785685332
Inf;70;-0.07341398097700619;-0.014005602240896357;-0.032182103610675035
Fea;70;0.5611353031628546;0.590795239186427;0.5796663735781035
Inf;71;-0.07341398097700619;-0.014005602240896357;-0.03042755563763967
Fea;71;0.5676858954277326;0.5910094982318549;0.5801793744062484
Inf;72;-0.059408378736109824;-0.010465724751439037;-0.026579862714316498
Fea;72;0.5693069865519292;0.5910094982318549;0.5828497264520944
Inf;73;-0.048942653984670785;-0.010465724751439037;-0.0209853172038046
Fea;73;0.5443464094758715;0.5972182101548525;0.5818375360743898
Inf;74;-0.048942653984670785;-0.010465724751439037;-0.018715178379043927
Fea;74;0.5737587031546757;0.5972182101548525;0.5893849953015777
Inf;75;-0.059408378736109824;-0.010465724751439037;-0.02063132945485887
Fea;75;0.5738113710563137;0.5972182101548525;0.5898683859718832
Inf;76;-0.06987410348754887;-0.010465724751439037;-0.027441745929140882
Fea;76;0.5706056878506306;0.6008146137512561;0.5906250079514213
Inf;77;-0.06987410348754887;-0.010465724751439037;-0.02779573367808662
Fea;77;0.5765482301568092;0.6008146137512561;0.5915527243174684
Inf;78;-0.06987410348754887;-0.010465724751439037;-0.027972727552559484
Fea;78;0.5832215568301359;0.6008146137512561;0.593919693630231
Inf;79;-0.06987410348754887;-0.010465724751439037;-0.021339304952750333
Fea;79;0.5834559118470997;0.606766994703637;0.5970642130658481
Inf;80;-0.0803398282389879;-0.010465724751439037;-0.028665312278757654
