Pop;Iter;Min;Max;Avg
Inf;1;-0.10277957336780867;-0.0196078431372549;-0.05878043525102348
Inf;2;-0.110105580693816;-0.0196078431372549;-0.05534367593191124
Inf;3;-0.06970480499892265;-0.0196078431372549;-0.04965524671407025
Inf;4;-0.06722689075630252;-0.0196078431372549;-0.04904654169360052
Inf;5;-0.06722689075630252;-0.024455936220642103;-0.046843352725705674
Inf;6;-0.07336780866192631;-0.024455936220642103;-0.045195001077354024
Inf;7;-0.07336780866192631;-0.017129928894634775;-0.048190045248868794
Inf;8;-0.07336780866192631;-0.017129928894634775;-0.045744451626804565
Inf;9;-0.07336780866192631;-0.017129928894634775;-0.04549666020254256
Inf;10;-0.06356388709329885;-0.02693385046326223;-0.045620555914673566
Inf;11;-0.06356388709329885;-0.02197802197802198;-0.04341736694677872
Inf;12;-0.06356388709329885;-0.014652014652014654;-0.04476405946994182
Inf;13;-0.06356388709329885;-0.007326007326007327;-0.04170976082740789
Inf;14;-0.06604180133591898;-0.007326007326007327;-0.04305645335057099
Fea;14;0.5266412676891951;0.5266412676891951;0.5266412676891951
Inf;15;-0.06604180133591898;-0.007326007326007327;-0.039506571859513034
Fea;15;0.5266412676891951;0.5272906183385457;0.5269659430138705
Inf;16;-0.06604180133591898;-0.007326007326007327;-0.040492350786468435
Fea;16;0.5266412676891951;0.5320791631270905;0.5286703497182771
Inf;17;-0.06604180133591898;-0.007326007326007327;-0.03547188106011635
Fea;17;0.5213965124444399;0.5322856233335508;0.5279386369865644
Inf;18;-0.06604180133591898;-0.007326007326007327;-0.031070889894419307
Fea;18;0.5213965124444399;0.5379299789779064;0.5285754049804753
Inf;19;-0.06604180133591898;-0.007326007326007327;-0.031194785606550313
Fea;19;0.52148642253435;0.5398713709192983;0.5297946792763347
Inf;20;-0.048911872441284206;-0.007326007326007327;-0.029298642533936648
Fea;20;0.5214264824744098;0.5435190304493107;0.5309929122037501
