Pop;Iter;Min;Max;Avg
Inf;1;-0.10277957336780867;-0.01712992889463478;-0.05393772893772895
Inf;2;-0.10277957336780867;-0.02197802197802198;-0.055467571644042236
Fea;2;0.6196609068622788;0.6196609068622788;0.6196609068622788
Inf;3;-0.10277957336780867;-0.02079293255763844;-0.053819219995690594
Fea;3;0.6196609068622788;0.6196609068622788;0.6196609068622788
Inf;4;-0.10277957336780867;-0.01712992889463478;-0.05571536306830425
Fea;4;0.6196609068622788;0.6227485047259962;0.6212047057941374
Inf;5;-0.09545356604180134;-0.014652014652014652;-0.0496606334841629
Fea;5;0.6196609068622788;0.6227485047259962;0.6212047057941374
Inf;6;-0.09545356604180134;-0.014652014652014652;-0.05382460676578323
Fea;6;0.6196609068622788;0.6227485047259962;0.6212047057941374
Inf;7;-0.09545356604180134;-0.02197802197802198;-0.05450333979745745
Fea;7;0.6188661170749516;0.6227485047259962;0.6211978901373351
Inf;8;-0.10277957336780867;-0.014652014652014652;-0.05738526179702651
Fea;8;0.6186288734536668;0.6283448983820912;0.6221856403014987
Inf;9;-0.09545356604180134;-0.007326007326007326;-0.049429002370178846
Fea;9;0.6186288734536668;0.6283448983820912;0.6222241511468675
Inf;10;-0.08812755871579402;-0.007326007326007326;-0.039894419306184
Fea;10;0.6196609068622788;0.6302354456457728;0.6238637211448721
Inf;11;-0.07099762982115923;-0.007326007326007326;-0.03487394957983193
Fea;11;0.6203466461407686;0.6302354456457728;0.6251511873229911
Inf;12;-0.07099762982115923;-0.007326007326007326;-0.03867700926524456
Fea;12;0.6196609068622788;0.6308269934014997;0.6259806828112533
Inf;13;-0.07099762982115923;-0.007326007326007326;-0.04001831501831502
Fea;13;0.6196609068622788;0.6314331658360304;0.6272180328017545
Inf;14;-0.07099762982115923;-0.007326007326007326;-0.03493859082094376
Fea;14;0.6234342440044859;0.6314331658360304;0.6283834806854389
Inf;15;-0.06356388709329885;-0.007326007326007326;-0.03279465632406809
Fea;15;0.6234342440044859;0.6314331658360304;0.6278467440054718
Inf;16;-0.06851971557853911;-0.007326007326007326;-0.034006679594914886
Fea;16;0.6234342440044859;0.6383854335398972;0.6277711889112915
Inf;17;-0.06851971557853911;-0.007326007326007326;-0.03768584356819651
Fea;17;0.6234342440044859;0.6383854335398972;0.629512547050646
Inf;18;-0.06356388709329885;-0.007326007326007326;-0.034146735617323856
Fea;18;0.6234342440044859;0.6383854335398972;0.6313425803296694
Inf;19;-0.08069381598793364;-0.007326007326007326;-0.031324068088773964
Fea;19;0.6278801889621579;0.642288992667337;0.6334938456402097
Inf;20;-0.08069381598793364;-0.007326007326007326;-0.03157724628312864
Fea;20;0.6278801889621579;0.642288992667337;0.634597443258629
Inf;21;-0.05871579400991166;-0.007326007326007326;-0.022279681103210512
Fea;21;0.6278801889621579;0.6455084721927865;0.6363083940252776
Inf;22;-0.05871579400991166;-0.007326007326007326;-0.01639732816203404
Fea;22;0.6278801889621579;0.6455084721927865;0.6389176116822346
Inf;23;-0.05871579400991166;-0.007326007326007326;-0.018234216763628526
Fea;23;0.6276268767685472;0.6470065993367232;0.6381595511650057
Inf;24;-0.06356388709329885;-0.007326007326007326;-0.02361021331609566
Fea;24;0.60187378738682;0.6470065993367232;0.6376580007739837
Inf;25;-0.056237879767291526;-0.007326007326007326;-0.026061193708252533
Fea;25;0.60187378738682;0.6482517764286282;0.6387721937175943
Inf;26;-0.056237879767291526;-0.007326007326007326;-0.026001939237233353
Fea;26;0.60187378738682;0.6500231393940209;0.6374431304777912
Inf;27;-0.056237879767291526;-0.007326007326007326;-0.024041154923507866
Fea;27;0.6283448983820912;0.6515869815401408;0.645732811778484
Inf;28;-0.056237879767291526;-0.007326007326007326;-0.022021116138763185
Fea;28;0.6314745601204951;0.653449527170716;0.6468294856463983
Inf;29;-0.056237879767291526;-0.007326007326007326;-0.01664511958629606
Fea;29;0.6108892258450591;0.6540740934151242;0.6459040104073726
Inf;30;-0.056237879767291526;-0.007326007326007326;-0.017189183365653952
Fea;30;0.6320169033494053;0.6540740934151242;0.6461951361003593
Inf;31;-0.056237879767291526;-0.007326007326007326;-0.017070674423615602
Fea;31;0.6336127441350117;0.6540740934151242;0.6470250851714622
Inf;32;-0.056237879767291526;-0.007326007326007326;-0.018293471234647703
Fea;32;0.6336127441350117;0.6558419435070681;0.6491381067676805
Inf;33;-0.056237879767291526;-0.007326007326007326;-0.021164619694031456
Fea;33;0.6336127441350117;0.6566484288770804;0.6480846657905217
Inf;34;-0.056237879767291526;-0.007326007326007326;-0.019268476621417795
Fea;34;0.6336127441350117;0.6592307553400037;0.6486774614288806
Inf;35;-0.048911872441284206;-0.007326007326007326;-0.016456582633053215
Fea;35;0.6335733349538115;0.6607676374739009;0.6502142899874386
Inf;36;-0.048911872441284206;-0.007326007326007326;-0.018174962292609353
Fea;36;0.6396766507539164;0.6628697277550957;0.6553030905223228
Inf;37;-0.048911872441284206;-0.007326007326007326;-0.0148728722258134
Fea;37;0.6447142374176161;0.6632785436095406;0.6562425724255574
Inf;38;-0.048911872441284206;-0.007326007326007326;-0.014323421676362849
Fea;38;0.6447142374176161;0.6632785436095406;0.657349431764522
Inf;39;-0.048911872441284206;-0.007326007326007326;-0.01677440206851972
Fea;39;0.6506284676332386;0.6673481207196293;0.6593526431202075
Inf;40;-0.04158586511527688;-0.007326007326007326;-0.01689829778065072
Fea;40;0.6509903310927442;0.6673481207196293;0.6600254012143879
Inf;41;-0.04158586511527688;-0.007326007326007326;-0.016526610644257707
Fea;41;0.6509903310927442;0.6686649553498969;0.6599222049912153
Inf;42;-0.03425985778926956;-0.007326007326007326;-0.015794009911656966
Fea;42;0.6509903310927442;0.6693167287522033;0.6609990881323156
Inf;43;-0.04158586511527688;-0.007326007326007326;-0.01799719887955182
Fea;43;0.6516759487509568;0.6696314815189817;0.6616871858321686
Inf;44;-0.04158586511527688;-0.007326007326007326;-0.018611290670114203
Fea;44;0.6501960405483596;0.6715485488944711;0.6626452334216598
Inf;45;-0.03673777203188968;-0.007326007326007326;-0.01665589312648136
Fea;45;0.6501960405483596;0.6720509525951692;0.6662387155087496
Inf;46;-0.029411764705882353;-0.007326007326007326;-0.01727537168713639
Fea;46;0.6501960405483596;0.6728579360247537;0.6641225003148338
Inf;47;-0.029411764705882353;-0.007326007326007326;-0.017151475975005385
Fea;47;0.6501960405483596;0.6741919254184449;0.6604137211218682
Inf;48;-0.029411764705882353;-0.007326007326007326;-0.015190691661279895
Fea;48;0.6447778106462009;0.6741919254184449;0.6606689972410305
Inf;49;-0.029411764705882353;-0.007326007326007326;-0.013348416289592758
Fea;49;0.6447778106462009;0.6757507077874616;0.659542957398758
Inf;50;-0.029411764705882353;-0.007326007326007326;-0.0131060116354234
Fea;50;0.6447778106462009;0.6757507077874616;0.6617772444891772
Inf;51;-0.029411764705882353;-0.007326007326007326;-0.013720103425985777
Fea;51;0.645137732647914;0.6757507077874616;0.6657808874757435
