Pop;Iter;Min;Max;Avg
Inf;1;-0.10773540185304892;-0.03425985778926955;-0.06116138763197587
Inf;2;-0.10773540185304892;-0.02693385046326223;-0.06293902176255117
Inf;3;-0.09297565179918121;-0.0196078431372549;-0.05247252747252747
Inf;4;-0.08564964447317387;-0.00980392156862745;-0.05106658047834517
Inf;5;-0.08564964447317387;-0.00980392156862745;-0.04819004524886878
Inf;6;-0.08564964447317387;-0.00980392156862745;-0.04274940745528981
Inf;7;-0.08564964447317387;-0.00980392156862745;-0.04079400991165698
Inf;8;-0.08564964447317387;-0.00980392156862745;-0.042383107088989444
Inf;9;-0.07832363714716656;-0.00980392156862745;-0.04012605042016808
Inf;10;-0.07832363714716656;-0.017129928894634775;-0.03811139840551605
Inf;11;-0.07832363714716656;-0.017129928894634775;-0.038294548588666245
Inf;12;-0.05386770092652446;-0.00980392156862745;-0.03780973928032752
Fea;12;0.5214493492595391;0.5214493492595391;0.5214493492595391
Inf;13;-0.05386770092652446;-0.00980392156862745;-0.03585972850678733
Fea;13;0.5214493492595391;0.5270627834444018;0.5242560663519704
Inf;14;-0.058715794009911663;-0.00980392156862745;-0.03720642102995044
Fea;14;0.5214493492595391;0.5270627834444018;0.5242560663519704
Inf;15;-0.058715794009911663;-0.00980392156862745;-0.035008618832148244
Fea;15;0.5185466963568862;0.5270627834444018;0.5234404420669584
Inf;16;-0.058715794009911663;-0.007326007326007327;-0.031092436974789917
Fea;16;0.5185466963568862;0.5270627834444018;0.5240264336248353
Inf;17;-0.058715794009911663;-0.00980392156862745;-0.03341952165481578
Fea;17;0.5185466963568862;0.5311586875403059;0.5246597027588538
Inf;18;-0.06604180133591898;-0.00980392156862745;-0.035611937082525316
Fea;18;0.5185466963568862;0.532451939742649;0.5251451408416943
Inf;19;-0.07336780866192631;-0.017129928894634775;-0.036344537815126046
Fea;19;0.5185466963568862;0.5389176962084055;0.5282088062527623
Inf;20;-0.06604180133591898;-0.017129928894634775;-0.033898944193061845
Fea;20;0.5187620365722264;0.5389176962084055;0.5293537089690937
Inf;21;-0.06604180133591898;-0.017129928894634775;-0.03426524455936221
Fea;21;0.5187620365722264;0.5389176962084055;0.5316418633351699
Inf;22;-0.06604180133591898;-0.017129928894634775;-0.034389140271493215
Fea;22;0.5255452533554432;0.5389176962084055;0.533183195019359
Inf;23;-0.06604180133591898;-0.007326007326007327;-0.03047295841413488
Fea;23;0.5255452533554432;0.5436954100770284;0.5341699343502542
Inf;24;-0.058715794009911663;-0.00980392156862745;-0.031447963800904984
Fea;24;0.525295503105693;0.5464667128483313;0.5362258863347776
Inf;25;-0.058715794009911663;-0.00980392156862745;-0.027531781943546652
Fea;25;0.525295503105693;0.5567020330836514;0.5377772926004695
Inf;26;-0.058715794009911663;-0.007326007326007327;-0.028749191984486104
Fea;26;0.5048815117948157;0.5567020330836514;0.5357564774012293
Inf;27;-0.058715794009911663;-0.007326007326007327;-0.028199741435035553
Fea;27;0.5048815117948157;0.5567020330836514;0.5338203642449472
Inf;28;-0.058715794009911663;-0.007326007326007327;-0.028447532859297575
Fea;28;0.5046332751829428;0.5567020330836514;0.5333699766781403
Inf;29;-0.0685197155785391;-0.007326007326007327;-0.030650721827192418
Fea;29;0.49871295186685727;0.5600139592527205;0.5326363555928953
Inf;30;-0.0685197155785391;-0.007326007326007327;-0.032304460245636726
Fea;30;0.49871295186685727;0.5610199374015558;0.5317730545310242
Inf;31;-0.058715794009911663;-0.007326007326007327;-0.026610644257703087
Fea;31;0.49672055956554045;0.5626146389962575;0.5326877543998917
Inf;32;-0.058715794009911663;-0.00980392156862745;-0.03242296918767508
Fea;32;0.49871295186685727;0.5705043683145582;0.5365549364525358
Inf;33;-0.058715794009911663;-0.007326007326007327;-0.02612583494936436
Fea;33;0.5014947513357931;0.5705043683145582;0.5411274451004598
Inf;34;-0.051389786683904336;-0.007326007326007327;-0.020868347338935576
Fea;34;0.5014947513357931;0.5705043683145582;0.5429570511990118
Inf;35;-0.051389786683904336;-0.007326007326007327;-0.023071536306830422
Fea;35;0.5300368283283018;0.5759478137580036;0.5461953453877306
Inf;36;-0.051389786683904336;-0.007326007326007327;-0.0231307907778496
Fea;36;0.5300368283283018;0.5759478137580036;0.549798324734178
Inf;37;-0.051389786683904336;-0.007326007326007327;-0.025091575091575096
Fea;37;0.5300368283283018;0.5759478137580036;0.553282667912511
Inf;38;-0.051389786683904336;-0.007326007326007327;-0.020195001077354023
Fea;38;0.5439753081491344;0.5759478137580036;0.5554677931190457
Inf;39;-0.06119370825253179;-0.007326007326007327;-0.020868347338935576
Fea;39;0.540274598084788;0.5759478137580036;0.554232743588078
Inf;40;-0.03425985778926955;-0.007326007326007327;-0.015853264382676147
Fea;40;0.5430738435467553;0.5769468147570046;0.5555258606381905
Inf;41;-0.03425985778926955;-0.007326007326007327;-0.014937513466925234
Fea;41;0.5430738435467553;0.5794221172323071;0.5550646894140325
Inf;42;-0.03425985778926955;-0.007326007326007327;-0.014813617754794225
Fea;42;0.5430738435467553;0.5808495786597685;0.5576818402487734
Inf;43;-0.02693385046326223;-0.007326007326007327;-0.015427709545356608
Fea;43;0.5430738435467553;0.5847823125925024;0.5576216760035251
Inf;44;-0.02693385046326223;-0.007326007326007327;-0.015917905623787983
Fea;44;0.5398583289026693;0.5855327742520551;0.5603978284971716
Inf;45;-0.02693385046326223;-0.00980392156862745;-0.014819004524886877
Fea;45;0.5398583289026693;0.591165576823633;0.5629857803515426
Inf;46;-0.02693385046326223;-0.007326007326007327;-0.015061409179056235
Fea;46;0.5398583289026693;0.591165576823633;0.5628848449233343
Inf;47;-0.02693385046326223;-0.007326007326007327;-0.014689722042663217
Fea;47;0.5399149389592792;0.591165576823633;0.5619418931167655
Inf;48;-0.03425985778926955;-0.007326007326007327;-0.017991812109459167
Fea;48;0.5263562754006157;0.5980635767828576;0.5636377901241268
Inf;49;-0.03425985778926955;-0.007326007326007327;-0.01799719887955182
Fea;49;0.539913684802181;0.5988960776153583;0.5640914874154481
Inf;50;-0.051389786683904336;-0.007326007326007327;-0.018611290670114196
Fea;50;0.539913684802181;0.5998895286088094;0.5664495095520417
Inf;51;-0.02693385046326223;-0.00980392156862745;-0.017393880629174744
Fea;51;0.5387811521112066;0.5998895286088094;0.5641517276375659
Inf;52;-0.029411764705882356;-0.00980392156862745;-0.01666127989657401
Fea;52;0.539913684802181;0.5998895286088094;0.5707804758201916
Inf;53;-0.029411764705882356;-0.007326007326007327;-0.015190691661279898
Fea;53;0.539913684802181;0.6006376693569501;0.5697715322912844
Inf;54;-0.029411764705882356;-0.007326007326007327;-0.014942900237017878
Fea;54;0.5275815914724014;0.6006376693569501;0.5723273956365807
Inf;55;-0.029411764705882356;-0.007326007326007327;-0.012125619478560655
Fea;55;0.538732787777128;0.6013963463061032;0.5762029095808994
Inf;56;-0.0196078431372549;-0.007326007326007327;-0.011759319112260285
Fea;56;0.5537415320871711;0.6023563210756019;0.5800016010713873
Inf;57;-0.0196078431372549;-0.00980392156862745;-0.012007110536522297
Fea;57;0.5570508057860551;0.6035132769944626;0.5820472199975912
Inf;58;-0.0196078431372549;-0.007326007326007327;-0.012497306614953671
Fea;58;0.5585139696269557;0.6062021980507304;0.5823085577561473
Inf;59;-0.0196078431372549;-0.007326007326007327;-0.011759319112260285
Fea;59;0.5585139696269557;0.6062021980507304;0.5840612006321981
Inf;60;-0.0196078431372549;-0.007326007326007327;-0.011759319112260285
Fea;60;0.5686847285732247;0.6062021980507304;0.5852979184854208
Inf;61;-0.02693385046326223;-0.007326007326007327;-0.012491919844861015
Fea;61;0.550992456728594;0.6088879476752557;0.5854029138072522
Inf;62;-0.03425985778926955;-0.007326007326007327;-0.013714716655893128
Fea;62;0.550992456728594;0.609695530115491;0.5839483391802297
Inf;63;-0.03425985778926955;-0.007326007326007327;-0.014328808446455505
Fea;63;0.550992456728594;0.609695530115491;0.5830636580278207
Inf;64;-0.03425985778926955;-0.007326007326007327;-0.014942900237017881
Fea;64;0.549838055574193;0.609695530115491;0.583486867462993
Inf;65;-0.03425985778926955;-0.00980392156862745;-0.017393880629174744
Fea;65;0.5313827109878067;0.609695530115491;0.5821634247664186
Inf;66;-0.03425985778926955;-0.007326007326007327;-0.016903684550743373
Fea;66;0.5313827109878067;0.609695530115491;0.5771618214902199
Inf;67;-0.02693385046326223;-0.007326007326007327;-0.016537384184443008
Fea;67;0.5343297639348596;0.609695530115491;0.582666621389384
Inf;68;-0.02693385046326223;-0.007326007326007327;-0.01666127989657401
Fea;68;0.5438136134187092;0.609695530115491;0.5877046384641784
Inf;69;-0.02693385046326223;-0.007326007326007327;-0.01604718810601163
Fea;69;0.5438136134187092;0.609695530115491;0.5824336245325529
Inf;70;-0.02693385046326223;-0.00980392156862745;-0.01813186813186813
Fea;70;0.5438136134187092;0.609695530115491;0.5826692558235198
Inf;71;-0.02693385046326223;-0.007326007326007327;-0.01715147597500538
Fea;71;0.54869850700062;0.609695530115491;0.5874831121685313
Inf;72;-0.0196078431372549;-0.007326007326007327;-0.01751777634130575
Fea;72;0.54869850700062;0.612592633012594;0.5894036089873333
Inf;73;-0.029411764705882356;-0.007326007326007327;-0.018131868131868126
Fea;73;0.5689505890694636;0.6180400223859093;0.5913195314093376
Inf;74;-0.029411764705882356;-0.007326007326007327;-0.01739388062917474
Fea;74;0.5679179180367925;0.6180400223859093;0.5915696898394832
Inf;75;-0.0196078431372549;-0.007326007326007327;-0.01666127989657401
Fea;75;0.5795702182894991;0.6180400223859093;0.5955217836908865
Inf;76;-0.0196078431372549;-0.007326007326007327;-0.01592329239388062
Fea;76;0.5821398708591516;0.6180400223859093;0.5951067275645803
Inf;77;-0.029411764705882356;-0.007326007326007327;-0.01702758026287438
Fea;77;0.5821398708591516;0.6180400223859093;0.5972794138515451
Inf;78;-0.029411764705882356;-0.00980392156862745;-0.01911226028873087
Fea;78;0.5802589834170397;0.6180400223859093;0.5975045549394091
Inf;79;-0.029411764705882356;-0.007326007326007327;-0.018745959922430507
Fea;79;0.5822288042922409;0.6180400223859093;0.5989617834714095
Inf;80;-0.029411764705882356;-0.007326007326007327;-0.017765567765567758
Fea;80;0.5822288042922409;0.6180400223859093;0.5988974707609763
Inf;81;-0.03673777203188968;-0.007326007326007327;-0.018007972419737124
Fea;81;0.5822288042922409;0.6180400223859093;0.6003694774943368
Inf;82;-0.03673777203188968;-0.007326007326007327;-0.02009265244559362
Fea;82;0.5794748915383282;0.6262141175742495;0.6026627627076199
Inf;83;-0.03673777203188968;-0.007326007326007327;-0.018740573152337854
Fea;83;0.5794748915383282;0.6268325467641073;0.6042539632226949
Inf;84;-0.03673777203188968;-0.007326007326007327;-0.021439344968756727
Fea;84;0.5794748915383282;0.6268325467641073;0.6040153107989695
Inf;85;-0.03673777203188968;-0.007326007326007327;-0.021196940314587374
Fea;85;0.5859984605618972;0.6282195950899312;0.6046345925554053
Inf;86;-0.05386770092652446;-0.00980392156862745;-0.024014221073044607
Fea;86;0.5859984605618972;0.6308579823437032;0.6093760697334025
Inf;87;-0.05386770092652446;-0.007326007326007327;-0.02266752854988149
Fea;87;0.5859984605618972;0.6308579823437032;0.6078467255932452
Inf;88;-0.029411764705882356;-0.007326007326007327;-0.018255763843999136
Fea;88;0.5859984605618972;0.6368662992836147;0.6070180328349921
Inf;89;-0.029411764705882356;-0.007326007326007327;-0.01800797241973712
Fea;89;0.5891891587525954;0.6368662992836147;0.6084431042630962
Inf;90;-0.03673777203188968;-0.007326007326007327;-0.016779788838612367
