Pop;Iter;Min;Max;Avg
Inf;1;-0.1088127558715794;-0.02693385046326223;-0.05447640594699419
Inf;2;-0.1088127558715794;-0.03425985778926955;-0.0552682611506141
Inf;3;-0.10148674854557209;-0.03425985778926955;-0.050140056022408966
Inf;4;-0.10148674854557209;-0.03178194354664943;-0.049041154923507864
Inf;5;-0.10148674854557209;-0.024455936220642103;-0.05069489334195217
Inf;6;-0.10148674854557209;-0.024455936220642103;-0.04965524671407024
Inf;7;-0.09782374488256841;-0.0196078431372549;-0.0458090928679164
Inf;8;-0.0904977375565611;-0.00980392156862745;-0.045927601809954754
Inf;9;-0.09534583063994828;-0.00980392156862745;-0.04574983839689722
Inf;10;-0.09534583063994828;-0.00980392156862745;-0.04574445162680457
Inf;11;-0.09534583063994828;-0.00980392156862745;-0.04690260719672485
Inf;12;-0.09534583063994828;-0.00980392156862745;-0.0431695755225167
Inf;13;-0.09534583063994828;-0.00980392156862745;-0.03766968325791855
Inf;14;-0.09534583063994828;-0.007326007326007327;-0.030456798103856937
Inf;15;-0.09534583063994828;-0.007326007326007327;-0.029104718810601164
Inf;16;-0.09534583063994828;-0.007326007326007327;-0.02800581771170006
Inf;17;-0.09534583063994828;-0.007326007326007327;-0.030085110967463913
Fea;17;0.5240750590799292;0.5240750590799292;0.5240750590799292
Inf;18;-0.09534583063994828;-0.007326007326007327;-0.0287384184443008
Fea;18;0.5016921759167748;0.5258166075747245;0.5171946141904762
Inf;19;-0.08801982331394097;-0.007326007326007327;-0.025441715147597504
Fea;19;0.5016921759167748;0.5258166075747245;0.5171946141904762
Inf;20;-0.09782374488256841;-0.007326007326007327;-0.031555699202758025
Fea;20;0.49946924733021;0.5346433796482498;0.5188436303292883
Inf;21;-0.08801982331394097;-0.00980392156862745;-0.03228829993535877
Fea;21;0.49929776801587344;0.5360521296284284;0.5188761434669026
Inf;22;-0.08801982331394097;-0.00980392156862745;-0.03094160741219565
Fea;22;0.49929776801587344;0.5360521296284284;0.5208059537146398
Inf;23;-0.08801982331394097;-0.007326007326007327;-0.03240680887739712
Fea;23;0.49929776801587344;0.5418330668935957;0.5262288437816626
Inf;24;-0.08801982331394097;-0.007326007326007327;-0.032649213531566475
Fea;24;0.5180122330171032;0.5457600407649109;0.5328723138449181
Inf;25;-0.08801982331394097;-0.007326007326007327;-0.033877397112691235
Fea;25;0.5187048737097438;0.5457600407649109;0.5360674296752845
Inf;26;-0.08069381598793364;-0.007326007326007327;-0.02361560008618832
Fea;26;0.5187048737097438;0.5505695170029586;0.5377930118852821
Inf;27;-0.08069381598793364;-0.007326007326007327;-0.0263035983624219
Fea;27;0.5253897894858914;0.5512081795154615;0.5404331625089326
Inf;28;-0.08069381598793364;-0.00980392156862745;-0.026244343891402715
Fea;28;0.5225639752348937;0.5580423472030615;0.5452991249701641
Inf;29;-0.08069381598793364;-0.00980392156862745;-0.021848739495798318
Fea;29;0.5315442565491266;0.5580423472030615;0.5487244409759834
Inf;30;-0.03673777203188968;-0.00980392156862745;-0.01677978883861237
Fea;30;0.5276015326064027;0.5641753916477943;0.5518558028792494
Inf;31;-0.03425985778926955;-0.00980392156862745;-0.015309200603318251
Fea;31;0.5276015326064027;0.5673684948408974;0.5557714395686539
Inf;32;-0.03425985778926955;-0.00980392156862745;-0.016284205990088344
Fea;32;0.5369950683635749;0.5712873104301116;0.5585973710252687
Inf;33;-0.03425985778926955;-0.00980392156862745;-0.01714070243482008
Fea;33;0.5486967000652064;0.5712873104301116;0.5616249769795183
Inf;34;-0.03425985778926955;-0.00980392156862745;-0.01653199741435036
Fea;34;0.53693321066486;0.5789472191468945;0.5632285246204956
Inf;35;-0.03425985778926955;-0.00980392156862745;-0.01689829778065072
Fea;35;0.5302991452390803;0.5789472191468945;0.5652079469808722
Inf;36;-0.03425985778926955;-0.00980392156862745;-0.016041801335918985
Fea;36;0.5302991452390803;0.5815855559752517;0.5706500885507347
Inf;37;-0.03425985778926955;-0.00980392156862745;-0.015917905623787983
Fea;37;0.5570218669618021;0.5815855559752517;0.5754761966199878
Inf;38;-0.03425985778926955;-0.007326007326007327;-0.016526610644257703
Fea;38;0.5594430869154895;0.5881241724617788;0.5752388608108692
Inf;39;-0.02693385046326223;-0.007326007326007327;-0.015303813833225596
Fea;39;0.5529995304719331;0.5881241724617788;0.575184652407558
Inf;40;-0.029411764705882356;-0.007326007326007327;-0.016408101702219353
Fea;40;0.5547654893807491;0.5890265827615168;0.5766078645140407
Inf;41;-0.02693385046326223;-0.007326007326007327;-0.015427709545356601
Fea;41;0.5522286928439526;0.5905986034768502;0.579724990355255
Inf;42;-0.03425985778926955;-0.007326007326007327;-0.016526610644257703
Fea;42;0.5553971328695355;0.5967476477519208;0.5851995592035881
Inf;43;-0.02693385046326223;-0.007326007326007327;-0.01616031027795734
Fea;43;0.5553971328695355;0.5967476477519208;0.5860293023854816
Inf;44;-0.02693385046326223;-0.007326007326007327;-0.013833225597931478
Fea;44;0.5657201431925457;0.598169166368386;0.5903055932859568
Inf;45;-0.02693385046326223;-0.007326007326007327;-0.013833225597931478
Fea;45;0.5492350866958892;0.5995250623563166;0.5896845834449875
Inf;46;-0.03425985778926955;-0.007326007326007327;-0.016898297780650724
Fea;46;0.5629048601082673;0.6040736550779281;0.5899142621247201
Inf;47;-0.03425985778926955;-0.007326007326007327;-0.015675500969618616
Fea;47;0.5761290035650494;0.6040736550779281;0.591789344581315
Inf;48;-0.02693385046326223;-0.007326007326007327;-0.01298211592329239
Fea;48;0.5735625224271397;0.6062714572757304;0.5934553191722618
Inf;49;-0.03425985778926955;-0.007326007326007327;-0.01445270415858651
Fea;49;0.5861647985024049;0.6082627992670724;0.5994008903058436
Inf;50;-0.03425985778926955;-0.00980392156862745;-0.014576599870717518
Fea;50;0.5272893730210224;0.6130813140855871;0.596731614764599
Inf;51;-0.02693385046326223;-0.00980392156862745;-0.013229907347554404
Fea;51;0.5877642729585666;0.6137487700631935;0.6028363129184997
Inf;52;-0.02693385046326223;-0.00980392156862745;-0.014086403792286147
Fea;52;0.5908481923800071;0.6158802695161214;0.6065170438635045
Inf;53;-0.02693385046326223;-0.00980392156862745;-0.013353803059685412
Fea;53;0.6020774057132577;0.6175179980427389;0.6100844613694524
Inf;54;-0.029411764705882356;-0.00980392156862745;-0.012621202327084677
Fea;54;0.5995466031824551;0.620608241132982;0.611567746942736
Inf;55;-0.029411764705882356;-0.00980392156862745;-0.0153145873734109
Fea;55;0.5309651481829305;0.620608241132982;0.6094820249314216
Inf;56;-0.029411764705882356;-0.007326007326007327;-0.014334195216548157
Fea;56;0.608240290447571;0.6213904945938069;0.6156226428478111
Inf;57;-0.029411764705882356;-0.00980392156862745;-0.014458090928679163
Fea;57;0.6073184153877649;0.6213904945938069;0.6162154189631673
Inf;58;-0.029411764705882356;-0.00980392156862745;-0.01372010342598578
Fea;58;0.6073184153877649;0.6259359491392614;0.6180675464585612
Inf;59;-0.024455936220642103;-0.00980392156862745;-0.01359620771385477
Fea;59;0.6073184153877649;0.6301085243465004;0.6197159085776353
Inf;60;-0.0196078431372549;-0.007326007326007327;-0.013962508080155136
Fea;60;0.6142752079110599;0.6301085243465004;0.6237873361807255
Inf;61;-0.0196078431372549;-0.007326007326007327;-0.013106011635423399
Fea;61;0.6190961013033819;0.6301085243465004;0.6254203216153947
Inf;62;-0.02693385046326223;-0.007326007326007327;-0.013962508080155136
Fea;62;0.6139094982239217;0.6337908737961342;0.626177990245065
Inf;63;-0.02693385046326223;-0.007326007326007327;-0.013472312001723764
Fea;63;0.6139094982239217;0.6337908737961342;0.6265918625642145
