Pop;Iter;Min;Max;Avg
Inf;1;-0.07832363714716656;-0.02197802197802198;-0.050312432665373844
Inf;2;-0.08317173023055376;-0.014652014652014652;-0.052933994110464705
Inf;3;-0.08317173023055376;-0.007326007326007326;-0.051224592401062995
Inf;4;-0.08317173023055376;-0.007326007326007326;-0.05310637075342957
Fea;4;0.5099829838887449;0.5099829838887449;0.5099829838887449
Inf;5;-0.07584572290454644;-0.007326007326007326;-0.047970983265100915
Fea;5;0.5099829838887449;0.5099829838887449;0.5099829838887449
Inf;6;-0.06851971557853911;-0.025641025641025644;-0.050836744954392006
Fea;6;0.5099829838887449;0.5172956712014322;0.512721832341879
Inf;7;-0.06604180133591898;-0.025641025641025644;-0.04821518350930116
Fea;7;0.5099829838887449;0.5176210600982496;0.5139948450434632
Inf;8;-0.06604180133591898;-0.025641025641025644;-0.051957193133663725
Fea;8;0.5068099664300131;0.5176210600982496;0.5132945640834419
Inf;9;-0.06604180133591898;-0.03178194354664943;-0.05089420383538031
Fea;9;0.5068099664300131;0.5181995292481472;0.5131814304638147
Inf;10;-0.06604180133591898;-0.03178194354664943;-0.05154779860662214
Fea;10;0.5068099664300131;0.5230232769290378;0.5128921382264705
Inf;11;-0.06604180133591898;-0.03178194354664943;-0.049098613804496156
Fea;11;0.5068099664300131;0.5234506273563884;0.5133982314598364
Inf;12;-0.06604180133591898;-0.03178194354664943;-0.048114630467571654
Fea;12;0.5099829838887449;0.5243544854031034;0.5155950697345968
Inf;13;-0.06604180133591898;-0.024455936220642103;-0.045830639948287004
Fea;13;0.5099829838887449;0.5243544854031034;0.5158517904069019
Inf;14;-0.06604180133591898;-0.024455936220642103;-0.039797457444516265
Fea;14;0.5099829838887449;0.5286692182892648;0.5166337472667809
Inf;15;-0.06604180133591898;-0.01712992889463478;-0.03718307835954895
Fea;15;0.51088684193546;0.5286692182892648;0.5185873066142797
Inf;16;-0.051389786683904336;-0.01712992889463478;-0.02903828197945845
Fea;16;0.51088684193546;0.5359382215322941;0.5188377680335723
Inf;17;-0.051389786683904336;-0.00980392156862745;-0.03132227249874309
Fea;17;0.5113141923628104;0.5359382215322941;0.5215244471352946
Inf;18;-0.051389786683904336;-0.007326007326007326;-0.026431085254614663
Fea;18;0.51088684193546;0.537680577300624;0.5222512938015352
Inf;19;-0.04158586511527688;-0.007326007326007326;-0.02267471091000502
Fea;19;0.5147258600601924;0.537680577300624;0.5266074123302728
Inf;20;-0.04158586511527688;-0.007326007326007326;-0.02072110895640307
Fea;20;0.5170417980904161;0.5430200295150761;0.5261405040581697
Inf;21;-0.04158586511527688;-0.00980392156862745;-0.021037132801838682
Fea;21;0.5170417980904161;0.549307385866208;0.53108423371302
Inf;22;-0.04158586511527688;-0.00980392156862745;-0.017618329383035262
Fea;22;0.5202576298776764;0.5518406550661439;0.5343740192707872
Inf;23;-0.024455936220642103;-0.007326007326007326;-0.01386913739854916
Fea;23;0.5202576298776764;0.5518406550661439;0.5343031020612644
Inf;24;-0.024455936220642103;-0.007326007326007326;-0.014680744092508797
Fea;24;0.5202576298776764;0.5518406550661439;0.536431919087343
Inf;25;-0.03425985778926956;-0.007326007326007326;-0.01664152840623429
Fea;25;0.5170417980904161;0.5546012262249834;0.5357257510537405
Inf;26;-0.03425985778926956;-0.007326007326007326;-0.01908353084823673
Fea;26;0.49541303869032927;0.5546012262249834;0.5312206397458723
Inf;27;-0.03425985778926956;-0.00980392156862745;-0.02300509947568771
Fea;27;0.5204675813696793;0.5583893394379575;0.5370271236837556
Inf;28;-0.03425985778926956;-0.00980392156862745;-0.018602312719959775
Fea;28;0.5202576298776764;0.5583893394379575;0.5367702767098134
Inf;29;-0.03425985778926956;-0.00980392156862745;-0.01860231271995978
Fea;29;0.5202576298776764;0.5583893394379575;0.5370936070849333
Inf;30;-0.03425985778926956;-0.00980392156862745;-0.017460317460317457
Fea;30;0.5201215189024047;0.5583893394379575;0.5425648913133094
Inf;31;-0.03425985778926956;-0.007326007326007326;-0.01648351648351648
Fea;31;0.5238369392844917;0.5608789888663824;0.5452127343264512
Inf;32;-0.03425985778926956;-0.007326007326007326;-0.014199525964231843
Fea;32;0.5238369392844917;0.5608789888663824;0.5455222695144414
Inf;33;-0.04158586511527688;-0.007326007326007326;-0.015506715506715504
Fea;33;0.5238369392844917;0.5672688952562889;0.5485321288916476
Inf;34;-0.04158586511527688;-0.00980392156862745;-0.01811391223155929
Fea;34;0.5248840291194603;0.5672688952562889;0.5554792094643937
Inf;35;-0.04158586511527688;-0.007326007326007326;-0.018113912231559285
Fea;35;0.5464178619638346;0.5672688952562889;0.5582723739775806
Inf;36;-0.05871579400991166;-0.00980392156862745;-0.022847087552969905
Fea;36;0.5464178619638346;0.5695610475484411;0.5604343202216635
Inf;37;-0.04158586511527688;-0.00980392156862745;-0.02023989082812612
Fea;37;0.5464178619638346;0.5712006777594999;0.5622588363641439
Inf;38;-0.04158586511527688;-0.00980392156862745;-0.018286288874524166
Fea;38;0.5464178619638346;0.5712006777594999;0.5611125397560179
Inf;39;-0.026933850463262226;-0.007326007326007326;-0.014529914529914527
Fea;39;0.5220306082299767;0.5712006777594999;0.5617587389088659
Inf;40;-0.0196078431372549;-0.00980392156862745;-0.014371902607196722
Fea;40;0.5464178619638346;0.5762932042805978;0.5651510516579716
Inf;41;-0.0196078431372549;-0.00980392156862745;-0.014537096890038067
Fea;41;0.5552974177821659;0.5762932042805978;0.5654808812783745
Inf;42;-0.0196078431372549;-0.00980392156862745;-0.013395101630395744
Fea;42;0.5552974177821659;0.5799725289511762;0.564441973450855
Inf;43;-0.03673777203188968;-0.00980392156862745;-0.012741506859153916
Fea;43;0.5552974177821659;0.5811526058888288;0.5670737696895397
Inf;44;-0.00980392156862745;-0.007326007326007326;-0.009638727285786106
Fea;44;0.5552974177821659;0.5811526058888288;0.5701047216188893
Inf;45;-0.0196078431372549;-0.007326007326007326;-0.010615528262587083
Fea;45;0.5575895700743182;0.5811526058888288;0.571262674495964
Inf;46;-0.0196078431372549;-0.007326007326007326;-0.011922717805070744
Fea;46;0.5588322044819357;0.5896850990367066;0.5741579575663469
Inf;47;-0.0196078431372549;-0.007326007326007326;-0.011434317316670254
Fea;47;0.561535465448785;0.5896850990367066;0.5766141886216712
Inf;48;-0.0196078431372549;-0.007326007326007326;-0.011599511599511595
Fea;48;0.5295434285270537;0.5912542296145835;0.5741536646602631
Inf;49;-0.0196078431372549;-0.007326007326007326;-0.012576312576312575
Fea;49;0.561535465448785;0.5943614002217541;0.5770623764279625
Inf;50;-0.0196078431372549;-0.00980392156862745;-0.01225310637075343
Fea;50;0.5619827958961156;0.5943614002217541;0.5799075536553996
Inf;51;-0.0196078431372549;-0.00980392156862745;-0.013725490196078428
Fea;51;0.5619827958961156;0.5943614002217541;0.5785601449124669
Inf;52;-0.029411764705882353;-0.00980392156862745;-0.014213890684478918
Fea;52;0.5619827958961156;0.5943614002217541;0.57872907135567
Inf;53;-0.029411764705882353;-0.00980392156862745;-0.014867485455720747
Fea;53;0.5622888824840683;0.5943614002217541;0.5794669120242555
Inf;54;-0.03425985778926956;-0.00980392156862745;-0.017151475975005385
Fea;54;0.5622888824840683;0.595215213075567;0.5798226127617804
Inf;55;-0.03425985778926956;-0.00980392156862745;-0.017151475975005385
Fea;55;0.5622888824840683;0.595215213075567;0.584036031138207
Inf;56;-0.029411764705882353;-0.00980392156862745;-0.016174674998204408
Fea;56;0.5622888824840683;0.595215213075567;0.5822500936085001
Inf;57;-0.0196078431372549;-0.00980392156862745;-0.014379084967320259
Fea;57;0.5622888824840683;0.5969172473050738;0.5843232263065147
Inf;58;-0.0196078431372549;-0.007326007326007326;-0.014213890684478916
Fea;58;0.5712006777594999;0.5969172473050738;0.588152780975793
Inf;59;-0.026933850463262226;-0.00980392156862745;-0.01617467499820441
Fea;59;0.5723807546971525;0.5983667732481062;0.5893761782758485
Inf;60;-0.03673777203188968;-0.00980392156862745;-0.017481864540688064
Fea;60;0.5726940823141289;0.5983667732481062;0.5924415803253363
Inf;61;-0.03673777203188968;-0.00980392156862745;-0.019442648854413557
Fea;61;0.570917519931506;0.6018517236718322;0.5938221340600105
Inf;62;-0.03673777203188968;-0.00980392156862745;-0.019931049342814047
Fea;62;0.5929693130720912;0.6038679387492717;0.5976959187146824
Inf;63;-0.0392156862745098;-0.00980392156862745;-0.018623859800330385
Fea;63;0.5943614002217541;0.6069633282082976;0.5997261611531199
Inf;64;-0.046541693600517124;-0.007326007326007326;-0.018293471234647703
Fea;64;0.5930571489175029;0.6069633282082976;0.5997284903696064
Inf;65;-0.046541693600517124;-0.007326007326007326;-0.018947066005889534
Fea;65;0.5945319414132744;0.6104661745682868;0.6018259767659939
Inf;66;-0.046541693600517124;-0.007326007326007326;-0.01910507792860734
Fea;66;0.5970058253936519;0.6104661745682868;0.6043252350422466
Inf;67;-0.046541693600517124;-0.007326007326007326;-0.01861667744020685
Fea;67;0.6022746835196529;0.6143800872734082;0.6060502769925632
Inf;68;-0.0392156862745098;-0.007326007326007326;-0.020247073188249653
Fea;68;0.6006263318713012;0.6143800872734082;0.6064297557148992
Inf;69;-0.0392156862745098;-0.00980392156862745;-0.021554262730733315
Fea;69;0.6016253328703022;0.6160676061037842;0.6081157701059229
Inf;70;-0.0392156862745098;-0.00980392156862745;-0.024003447532859302
Fea;70;0.5974607096147698;0.6160676061037842;0.6071293473690363
Inf;71;-0.0392156862745098;-0.00980392156862745;-0.022531063707534296
Fea;71;0.5912169533710137;0.6160676061037842;0.6060279115079791
Inf;72;-0.0392156862745098;-0.007326007326007326;-0.02318465847877612
Fea;72;0.5986337124361243;0.6160676061037842;0.6081992212749585
Inf;73;-0.0392156862745098;-0.007326007326007326;-0.018121094591682825
Fea;73;0.5986337124361243;0.6196362596724377;0.6090467225707461
Inf;74;-0.0392156862745098;-0.00980392156862745;-0.020247073188249656
Fea;74;0.5986337124361243;0.6196362596724377;0.6109373194518193
Inf;75;-0.0392156862745098;-0.00980392156862745;-0.01960066077713136
Fea;75;0.6022746835196529;0.6196362596724377;0.6109207681855
Inf;76;-0.0392156862745098;-0.00980392156862745;-0.0217266393736982
Fea;76;0.6022746835196529;0.6220223089972626;0.6118200332473346
Inf;77;-0.0392156862745098;-0.00980392156862745;-0.01976585505997271
Fea;77;0.5972187376102748;0.6220223089972626;0.6124807569804144
Inf;78;-0.0392156862745098;-0.00980392156862745;-0.01699346405228758
Fea;78;0.5972187376102748;0.6296147165896702;0.6132313804812021
Inf;79;-0.0392156862745098;-0.00980392156862745;-0.01568627450980392
Fea;79;0.6069633282082976;0.6296147165896702;0.6170621657043094
