Pop;Iter;Min;Max;Avg
Inf;1;-0.11004401760704281;-0.029704189368054912;-0.06412565026010403
Inf;2;-0.10835103272078062;-0.020931449502878074;-0.06167851756087049
Inf;3;-0.10835103272078062;-0.028011204481792715;-0.06796564779758059
Fea;3;0.45492782911924645;0.45492782911924645;0.45492782911924645
Inf;4;-0.10835103272078062;-0.010465724751439037;-0.06745005694585528
Fea;4;0.45492782911924645;0.46590019009160744;0.46041400960542694
Inf;5;-0.10835103272078062;-0.024471326992335393;-0.06343306553390586
Fea;5;0.45492782911924645;0.5042826977509942;0.4691877472345404
Inf;6;-0.09788530796934157;-0.028011204481792715;-0.06465663188352265
Fea;6;0.45492782911924645;0.5042826977509942;0.47039116442188816
Inf;7;-0.09788530796934157;-0.024471326992335393;-0.059770061870902204
Fea;7;0.45492782911924645;0.5042826977509942;0.4697814282451551
Inf;8;-0.09788530796934157;-0.010465724751439037;-0.05749222766029488
Fea;8;0.45492782911924645;0.5042826977509942;0.47123533640863097
Inf;9;-0.09788530796934157;-0.010465724751439037;-0.043540493120325055
Fea;9;0.45492782911924645;0.5042826977509942;0.47322007214137124
Inf;10;-0.09788530796934157;-0.010465724751439037;-0.043871394711730835
Fea;10;0.45492782911924645;0.5042826977509942;0.4707022364417174
Inf;11;-0.09788530796934157;-0.010465724751439037;-0.04421768707482992
Fea;11;0.45492782911924645;0.5208202342885307;0.4810032358095773
Inf;12;-0.09788530796934157;-0.010465724751439037;-0.03654538738572352
Fea;12;0.45492782911924645;0.5227617271391145;0.4902855531780396
Inf;13;-0.09788530796934157;-0.010465724751439037;-0.039862098685628095
Fea;13;0.46590019009160744;0.5264562649245614;0.493079081510482
Inf;14;-0.09788530796934157;-0.010465724751439037;-0.0393311170622095
Fea;14;0.46590019009160744;0.5264562649245614;0.49754118797517
Inf;15;-0.09788530796934157;-0.010465724751439037;-0.02571028411364546
Fea;15;0.46590019009160744;0.5264562649245614;0.4962548584832388
Inf;16;-0.09788530796934157;-0.010465724751439037;-0.025356296364699726
Fea;16;0.46590019009160744;0.5264562649245614;0.5044713589389489
Inf;17;-0.09788530796934157;-0.010465724751439037;-0.021331609566903685
Fea;17;0.46590019009160744;0.5287267145326733;0.5033856133947148
Inf;18;-0.08741958321790255;-0.010465724751439037;-0.02220888355342137
Fea;18;0.46590019009160744;0.5382221397423843;0.5060593523033801
Inf;19;-0.08741958321790255;-0.010465724751439037;-0.02413273001508296
Fea;19;0.46590019009160744;0.5382221397423843;0.502573270957543
Inf;20;-0.08741958321790255;-0.010465724751439037;-0.021508603441376554
Fea;20;0.46590019009160744;0.5382221397423843;0.5170478891823909
Inf;21;-0.08741958321790255;-0.010465724751439037;-0.020639024840705518
Fea;21;0.48960664236948825;0.5445591360793806;0.5251189698345989
Inf;22;-0.08741958321790255;-0.010465724751439037;-0.02203958506479515
Fea;22;0.48960664236948825;0.5501313416515861;0.5282334245305178
Inf;23;-0.08741958321790255;-0.010465724751439037;-0.023255456028565276
Fea;23;0.4814982428325173;0.5541410574260077;0.5267828090004633
Inf;24;-0.03847692923323175;-0.010465724751439037;-0.015737064056391786
Fea;24;0.4814982428325173;0.5541410574260077;0.5249208601299669
Inf;25;-0.03847692923323175;-0.010465724751439037;-0.018184196755625326
Fea;25;0.4861784398171745;0.5541410574260077;0.5266915038581377
Inf;26;-0.04201680672268908;-0.010465724751439037;-0.02046203096623265
Fea;26;0.4964384179342955;0.5580618465208664;0.5247450635022222
Inf;27;-0.04201680672268908;-0.010465724751439037;-0.019761750854187833
Fea;27;0.4964384179342955;0.56160830006732;0.5236308924028696
Inf;28;-0.05602240896358543;-0.014005602240896357;-0.021162311078277467
Fea;28;0.4964384179342955;0.56160830006732;0.5293535618467039
Inf;29;-0.03847692923323175;-0.010465724751439037;-0.019923353956967402
Fea;29;0.4964384179342955;0.5650801252759048;0.5358738969014903
Inf;30;-0.04186289900575615;-0.010465724751439037;-0.02166251115830948
Fea;30;0.4964384179342955;0.5650801252759048;0.5452561672585208
Inf;31;-0.04186289900575615;-0.014005602240896357;-0.022532089758980516
Fea;31;0.4964384179342955;0.5656180158417417;0.5481980639154421
Inf;32;-0.03139717425431711;-0.010465724751439037;-0.02043124942284606
Fea;32;0.4964384179342955;0.5686267373939455;0.5466137915455824
Inf;33;-0.04186289900575615;-0.010465724751439037;-0.021647120386616182
Fea;33;0.4964384179342955;0.5686267373939455;0.553745335769339
Inf;34;-0.04186289900575615;-0.010465724751439037;-0.019384676947702156
Fea;34;0.48668150817738576;0.5696257383929465;0.5557184751880286
Inf;35;-0.028011204481792715;-0.010465724751439037;-0.016598947271216177
Fea;35;0.4930768672043237;0.5742794180466261;0.5543625434797612
Inf;36;-0.034937051743774435;-0.010465724751439037;-0.018522793732877768
Fea;36;0.48348241335753833;0.5760040379645234;0.5491529164077511
Inf;37;-0.03847692923323175;-0.010465724751439037;-0.018522793732877765
Fea;37;0.48706991119736764;0.5760040379645234;0.5506535988305576
Inf;38;-0.03139717425431711;-0.010465724751439037;-0.017476221257733862
Fea;38;0.48776701764214264;0.581656718617204;0.5555133569521888
Inf;39;-0.04186289900575615;-0.010465724751439037;-0.017299227383260996
Fea;39;0.4942494241245491;0.5817366891517199;0.563898943930427
Inf;40;-0.04186289900575615;-0.010465724751439037;-0.017476221257733862
Fea;40;0.4976793780090484;0.5817366891517199;0.5645388638502784
Inf;41;-0.03139717425431711;-0.010465724751439037;-0.01450580232092837
