Pop;Iter;Min;Max;Avg
Inf;1;-0.10762766645119587;-0.024455936220642103;-0.05602240896358542
Inf;2;-0.07832363714716656;-0.024455936220642103;-0.05388386123680241
Inf;3;-0.07832363714716656;-0.007326007326007327;-0.0482546864899806
Inf;4;-0.07832363714716656;-0.02693385046326223;-0.049967679379444074
Inf;5;-0.07832363714716656;-0.02693385046326223;-0.05351756087050204
Inf;6;-0.07832363714716656;-0.0196078431372549;-0.05070566688213748
Inf;7;-0.07832363714716656;-0.0196078431372549;-0.04869101486748546
Inf;8;-0.07832363714716656;-0.0196078431372549;-0.04979530273647922
Inf;9;-0.08564964447317387;-0.0196078431372549;-0.05126050420168068
Inf;10;-0.08564964447317387;-0.029411764705882356;-0.05321590174531352
Inf;11;-0.07832363714716656;-0.02693385046326223;-0.049666020254255545
Inf;12;-0.07336780866192631;-0.024455936220642103;-0.04586834733893558
Inf;13;-0.06356388709329885;-0.0196078431372549;-0.03957659987071751
Inf;14;-0.05623787976729153;-0.017129928894634775;-0.04012605042016807
Inf;15;-0.05623787976729153;-0.017129928894634775;-0.04079400991165697
Inf;16;-0.055052790346908;-0.00980392156862745;-0.03932880844645552
Inf;17;-0.055052790346908;-0.00980392156862745;-0.03945270415858652
Inf;18;-0.055052790346908;-0.02079293255763844;-0.03968972204266323
Inf;19;-0.055052790346908;-0.02079293255763844;-0.038035983624218915
Inf;20;-0.048911872441284206;-0.0196078431372549;-0.035655031243266536
Inf;21;-0.048911872441284206;-0.00980392156862745;-0.034674639086403794
Inf;22;-0.048911872441284206;-0.0196078431372549;-0.03332794656324068
Inf;23;-0.048911872441284206;-0.0196078431372549;-0.03228291316526611
Inf;24;-0.05623787976729153;-0.017129928894634775;-0.029298642533936665
Inf;25;-0.05623787976729153;-0.017129928894634775;-0.0304029304029304
Inf;26;-0.05623787976729153;-0.0196078431372549;-0.031803490627020044
Inf;27;-0.05623787976729153;-0.00980392156862745;-0.030338289161818584
Inf;28;-0.05623787976729153;-0.024455936220642103;-0.03192738633915105
Inf;29;-0.05623787976729153;-0.017129928894634775;-0.030709976298211594
Inf;30;-0.05623787976729153;-0.0196078431372549;-0.030957767722473613
Inf;31;-0.04406377935789701;-0.014652014652014654;-0.029126265890971774
Inf;32;-0.048911872441284206;-0.007326007326007327;-0.02729476405946994
Inf;33;-0.048911872441284206;-0.007326007326007327;-0.027784960137901316
Fea;33;0.5512755667195182;0.5512755667195182;0.5512755667195182
Inf;34;-0.04406377935789701;-0.007326007326007327;-0.02705235940530058
Fea;34;0.5436055224780453;0.5591831425491719;0.5513547439155784
Inf;35;-0.04406377935789701;-0.007326007326007327;-0.024488256841198017
Fea;35;0.5436055224780453;0.5591831425491719;0.552904588203085
Inf;36;-0.04406377935789701;-0.007326007326007327;-0.02473604826546003
Fea;36;0.5436055224780453;0.5591831425491719;0.5528450921697992
Inf;37;-0.04406377935789701;-0.00980392156862745;-0.022656755009696182
Fea;37;0.5426065214790442;0.5591831425491719;0.5524391674211807
Inf;38;-0.04406377935789701;-0.007326007326007327;-0.021186166774402066
Fea;38;0.5436055224780453;0.5666323599983895;0.5525471075330171
Inf;39;-0.04406377935789701;-0.007326007326007327;-0.0208198664081017
Fea;39;0.5468700357425585;0.5681242014902309;0.5541426428612697
Inf;40;-0.04406377935789701;-0.007326007326007327;-0.022904546433958197
Fea;40;0.5468700357425585;0.5681242014902309;0.5533555275269374
Inf;41;-0.04654169360051713;-0.007326007326007327;-0.021676362852833437
Fea;41;0.5468700357425585;0.5721202054862349;0.5541615001738189
Inf;42;-0.04654169360051713;-0.007326007326007327;-0.023518638224520577
Fea;42;0.5436055224780453;0.5721202054862349;0.5542137144173473
Inf;43;-0.0392156862745098;-0.007326007326007327;-0.023152337858220212
Fea;43;0.5436055224780453;0.5721202054862349;0.5551210255875868
Inf;44;-0.0392156862745098;-0.007326007326007327;-0.022786037491919847
Fea;44;0.5436055224780453;0.5777891971280771;0.5582195781502487
Inf;45;-0.0392156862745098;-0.007326007326007327;-0.021929541047188104
Fea;45;0.5436055224780453;0.5777891971280771;0.5577844297378864
Inf;46;-0.0392156862745098;-0.00980392156862745;-0.023647920706744235
Fea;46;0.5436055224780453;0.5803865997254799;0.5576172114072352
Inf;47;-0.0392156862745098;-0.007326007326007327;-0.021929541047188108
Fea;47;0.5426314965040194;0.5803865997254799;0.5570283084761833
Inf;48;-0.0392156862745098;-0.007326007326007327;-0.022904546433958197
Fea;48;0.5459385862396805;0.5803865997254799;0.5605180665275122
Inf;49;-0.0392156862745098;-0.007326007326007327;-0.021067657832363713
Fea;49;0.5459385862396805;0.5896449604124119;0.5614522757000124
Inf;50;-0.0392156862745098;-0.007326007326007327;-0.020577461753932335
Fea;50;0.5459385862396805;0.5896449604124119;0.5650602119087197
Inf;51;-0.03673777203188968;-0.007326007326007327;-0.018982977806507217
Fea;51;0.5475545316218597;0.5896449604124119;0.5661981318734931
Inf;52;-0.03425985778926955;-0.007326007326007327;-0.018126481361775477
Fea;52;0.5475545316218597;0.5929916137590653;0.5679570843776237
Inf;53;-0.029411764705882356;-0.007326007326007327;-0.018126481361775484
Fea;53;0.5475545316218597;0.6015663723338238;0.5714269771482512
Inf;54;-0.029411764705882356;-0.007326007326007327;-0.018374272786037493
Fea;54;0.5475545316218597;0.6015663723338238;0.5743163061827775
Inf;55;-0.029411764705882356;-0.007326007326007327;-0.01788407670760612
Fea;55;0.5475545316218597;0.6015663723338238;0.5737448244336616
Inf;56;-0.029411764705882356;-0.007326007326007327;-0.01592329239388063
Fea;56;0.5521275886067906;0.6029849537524052;0.5790051346789801
Inf;57;-0.029411764705882356;-0.007326007326007327;-0.01396250808015514
Fea;57;0.5610686475478495;0.6029849537524052;0.5771583594553039
Inf;58;-0.03425985778926955;-0.007326007326007327;-0.013714716655893128
Fea;58;0.5616540770980285;0.6029849537524052;0.5793400712699157
Inf;59;-0.03673777203188968;-0.007326007326007327;-0.013466925231631113
Fea;59;0.5616540770980285;0.6029849537524052;0.5797765459071764
Inf;60;-0.03673777203188968;-0.007326007326007327;-0.016402714932126698
Fea;60;0.5616540770980285;0.6032553903864782;0.5805425191056285
Inf;61;-0.03673777203188968;-0.007326007326007327;-0.017625511743158802
Fea;61;0.5616540770980285;0.6032553903864782;0.5840623994837515
Inf;62;-0.03673777203188968;-0.007326007326007327;-0.017383107088989443
Fea;62;0.5620433847600634;0.6077739742557114;0.5855086441396198
Inf;63;-0.03673777203188968;-0.007326007326007327;-0.014813617754794223
Fea;63;0.5591851174862118;0.6104765098153898;0.5831726436325635
Inf;64;-0.03673777203188968;-0.007326007326007327;-0.01555160525748761
Fea;64;0.5570239453250397;0.6104765098153898;0.5845056292839691
Inf;65;-0.04654169360051713;-0.007326007326007327;-0.014571213100624866
Fea;65;0.5535574118585062;0.6104765098153898;0.5856390500891743
Inf;66;-0.04654169360051713;-0.007326007326007327;-0.01812109459168283
Fea;66;0.5535574118585062;0.6156624350013151;0.585383777709451
Inf;67;-0.03425985778926955;-0.007326007326007327;-0.014813617754794223
Fea;67;0.5535574118585062;0.6203293933872817;0.5850415092005831
Inf;68;-0.03425985778926955;-0.007326007326007327;-0.01713531566472743
Fea;68;0.5582271011435801;0.6203293933872817;0.585891267396006
Inf;69;-0.03425985778926955;-0.007326007326007327;-0.017749407455289808
Fea;69;0.5582271011435801;0.6203293933872817;0.5937214381729676
Inf;70;-0.03673777203188968;-0.007326007326007327;-0.018972204266321912
Fea;70;0.570223416255603;0.6203293933872817;0.5989521892240852
Inf;71;-0.04158586511527688;-0.007326007326007327;-0.019090713208360262
Fea;71;0.5598344681355625;0.6246433496408569;0.5966282998244237
Inf;72;-0.03673777203188968;-0.007326007326007327;-0.020313510019392376
Fea;72;0.5708887313326828;0.6246433496408569;0.5996080565641322
Inf;73;-0.03425985778926955;-0.007326007326007327;-0.019457013574660634
Fea;73;0.5701276742079894;0.6246433496408569;0.5994089702058132
Inf;74;-0.029411764705882356;-0.007326007326007327;-0.017744020685197155
Fea;74;0.5755109719382259;0.6275225181600994;0.5969655323412306
Inf;75;-0.029411764705882356;-0.007326007326007327;-0.017625511743158805
Fea;75;0.5730067974210642;0.6275225181600994;0.5962241323066054
Inf;76;-0.029411764705882356;-0.007326007326007327;-0.01701141995259642
Fea;76;0.5730067974210642;0.6275225181600994;0.5990176049816329
Inf;77;-0.029411764705882356;-0.007326007326007327;-0.018724412842059907
Fea;77;0.5730067974210642;0.6275225181600994;0.6003547157700585
Inf;78;-0.03673777203188968;-0.007326007326007327;-0.018482008187890545
Fea;78;0.5730067974210642;0.6275791282167095;0.5950135990417625
Inf;79;-0.03673777203188968;-0.007326007326007327;-0.018115707821590173
Fea;79;0.5757277128692525;0.6275791282167095;0.5977194822396917
Inf;80;-0.03673777203188968;-0.007326007326007327;-0.01627881921999569
Fea;80;0.580094208134387;0.6301831908207721;0.5994383858069734
Inf;81;-0.03673777203188968;-0.007326007326007327;-0.015670114199525968
Fea;81;0.580094208134387;0.6301831908207721;0.6024836234301645
Inf;82;-0.04406377935789701;-0.007326007326007327;-0.016774402068519715
Fea;82;0.5816885695088421;0.6318591074966889;0.6042735846946514
Inf;83;-0.03425985778926955;-0.007326007326007327;-0.013219133807369101
Fea;83;0.5771508015650685;0.6318591074966889;0.6056773848765995
Inf;84;-0.03425985778926955;-0.007326007326007327;-0.011624649859943974
Fea;84;0.5771508015650685;0.6331241387617201;0.6078714734121403
Inf;85;-0.03425985778926955;-0.007326007326007327;-0.011867054514113335
Fea;85;0.5771508015650685;0.6335622627292559;0.6094679135722457
Inf;86;-0.03425985778926955;-0.007326007326007327;-0.012599655246714067
Fea;86;0.5789782769219555;0.636122463188616;0.6082552526512554
Inf;87;-0.024455936220642103;-0.007326007326007327;-0.011500754147812969
Fea;87;0.5789782769219555;0.636122463188616;0.6128687009240664
Inf;88;-0.024455936220642103;-0.007326007326007327;-0.01125834949364361
Fea;88;0.5789782769219555;0.636122463188616;0.6140941296417185
Inf;89;-0.024455936220642103;-0.007326007326007327;-0.01199095022624434
Fea;89;0.6045008384723716;0.636122463188616;0.6214562395525114
Inf;90;-0.024455936220642103;-0.007326007326007327;-0.012114845938375349
Fea;90;0.6045008384723716;0.6377208647870175;0.6237624621542635
Inf;91;-0.02693385046326223;-0.007326007326007327;-0.013827838827838826
Fea;91;0.6045008384723716;0.6410109080770608;0.6265235230509403
Inf;92;-0.03425985778926955;-0.007326007326007327;-0.014926739926739924
Fea;92;0.570915084170543;0.6416000702376516;0.6220567235466228
Inf;93;-0.02693385046326223;-0.007326007326007327;-0.012728937728937729
Fea;93;0.5681349013903602;0.6458800495176309;0.617583959475216
Inf;94;-0.02693385046326223;-0.007326007326007327;-0.013709329885800476
Fea;94;0.5681349013903602;0.6458800495176309;0.6183135549755504
Inf;95;-0.02693385046326223;-0.007326007326007327;-0.010525748761042878
Fea;95;0.576909090164549;0.6458800495176309;0.6239334352700545
