Pop;Iter;Min;Max;Avg
Inf;1;-0.09782374488256841;-0.024455936220642103;-0.05197694462400345
Inf;2;-0.09782374488256841;-0.024455936220642103;-0.04898728722258135
Inf;3;-0.09782374488256841;-0.007326007326007327;-0.0447101917690153
Inf;4;-0.09782374488256841;-0.017129928894634775;-0.040551605257487605
Fea;4;0.5374911503154753;0.5374911503154753;0.5374911503154753
Inf;5;-0.06119370825253179;-0.007326007326007327;-0.03192738633915104
Fea;5;0.5362016834797901;0.5374911503154753;0.5368464168976328
Inf;6;-0.04643395819866408;-0.007326007326007327;-0.028501400560224082
Fea;6;0.5362016834797901;0.5374911503154753;0.5368464168976328
Inf;7;-0.04643395819866408;-0.007326007326007327;-0.027521008403361347
Fea;7;0.5015921177334876;0.5445719483053643;0.5307191039364024
Inf;8;-0.04643395819866408;-0.00980392156862745;-0.0263035983624219
Fea;8;0.49412434740857436;0.5445719483053643;0.5292780787404886
Inf;9;-0.04643395819866408;-0.00980392156862745;-0.025317819435466495
Fea;9;0.49412434740857436;0.5445719483053643;0.5315583107217514
Inf;10;-0.04643395819866408;-0.007326007326007327;-0.023971126912303384
Fea;10;0.49412434740857436;0.5456872020991894;0.536452754718763
Inf;11;-0.04643395819866408;-0.007326007326007327;-0.02481684981684982
Fea;11;0.5158455771168171;0.5502307916265452;0.538997971493401
Inf;12;-0.04643395819866408;-0.007326007326007327;-0.02384184443007973
Fea;12;0.5158455771168171;0.5536200430677447;0.5389876824684829
Inf;13;-0.04643395819866408;-0.007326007326007327;-0.021159232923938807
Fea;13;0.5182431795144194;0.5553516447993464;0.5379738239654149
Inf;14;-0.04158586511527688;-0.007326007326007327;-0.018832148243912945
Fea;14;0.5182431795144194;0.5553516447993464;0.5371426723115476
Inf;15;-0.048911872441284206;-0.007326007326007327;-0.017366946778711485
Fea;15;0.518675245978232;0.5553516447993464;0.536985512603148
Inf;16;-0.048911872441284206;-0.007326007326007327;-0.019817927170868346
Fea;16;0.518208396032721;0.5553516447993464;0.5358492369279546
Inf;17;-0.048911872441284206;-0.007326007326007327;-0.019333117862529628
Fea;17;0.5207192185435435;0.5553516447993464;0.5371322873728914
Inf;18;-0.04158586511527688;-0.00980392156862745;-0.01811570782159018
Fea;18;0.5207192185435435;0.557731386269997;0.5366427970504439
Inf;19;-0.039107950872656755;-0.00980392156862745;-0.015179918121094593
Fea;19;0.5191132428199208;0.5619462190562584;0.5356237891152784
Inf;20;-0.03178194354664943;-0.00980392156862745;-0.015061409179056236
Fea;20;0.5169665006731786;0.563909407383083;0.5368541217456111
Inf;21;-0.029411764705882356;-0.00980392156862745;-0.01445270415858651
