Pop;Iter;Min;Max;Avg
Inf;1;-0.07832363714716656;-0.02693385046326223;-0.05094268476621418
Inf;2;-0.07832363714716656;-0.024455936220642103;-0.04776449041154924
Inf;3;-0.07832363714716656;-0.017129928894634775;-0.04532967032967033
Inf;4;-0.07336780866192631;-0.017129928894634775;-0.04123033828916182
Inf;5;-0.07336780866192631;-0.017129928894634775;-0.04018530489118725
Inf;6;-0.06604180133591898;-0.0196078431372549;-0.038903253609135956
Inf;7;-0.07584572290454643;-0.0196078431372549;-0.041111829347123464
Inf;8;-0.07584572290454643;-0.0196078431372549;-0.04050312432665374
Inf;9;-0.07832363714716656;-0.0196078431372549;-0.04380521439344969
Inf;10;-0.07584572290454643;-0.02197802197802198;-0.04215147597500539
Inf;11;-0.0685197155785391;-0.024455936220642103;-0.04350355526826115
Inf;12;-0.0685197155785391;-0.024455936220642103;-0.04496875673346261
Inf;13;-0.07584572290454643;-0.017129928894634775;-0.04049773755656109
Inf;14;-0.08317173023055376;-0.017129928894634775;-0.03939883645766
Inf;15;-0.05386770092652446;-0.00980392156862745;-0.033963585434173674
Inf;16;-0.05386770092652446;-0.00980392156862745;-0.03144796380090498
Inf;17;-0.05386770092652446;-0.00980392156862745;-0.0307207498383969
Inf;18;-0.05386770092652446;-0.00980392156862745;-0.02803275156216333
Inf;19;-0.04654169360051713;-0.00980392156862745;-0.028646843352725698
Inf;20;-0.04654169360051713;-0.00980392156862745;-0.028522947640594702
Inf;21;-0.04654169360051713;-0.007326007326007327;-0.03060762766645119
Inf;22;-0.04654169360051713;-0.00980392156862745;-0.031345615169144574
Fea;22;0.5130437855714566;0.5130437855714566;0.5130437855714566
Inf;23;-0.04654169360051713;-0.00980392156862745;-0.031097823744882576
Fea;23;0.5130437855714566;0.5130437855714566;0.5130437855714566
Inf;24;-0.05386770092652446;-0.00980392156862745;-0.03158801982331394
Fea;24;0.5130437855714566;0.5182368381329302;0.5156403118521934
Inf;25;-0.05386770092652446;-0.00980392156862745;-0.02939021762551174
Fea;25;0.5130437855714566;0.5304679403640326;0.5175672270422665
Inf;26;-0.05386770092652446;-0.00980392156862745;-0.030618401206636496
Fea;26;0.5130437855714566;0.5304679403640326;0.5169933076914047
Inf;27;-0.05386770092652446;-0.007326007326007327;-0.03172268907563025
Fea;27;0.5097236136798562;0.5304679403640326;0.5170368447592416
Inf;28;-0.05386770092652446;-0.007326007326007327;-0.033435681965093736
Fea;28;0.5097236136798562;0.5332038710999633;0.5179215967226418
Inf;29;-0.05386770092652446;-0.007326007326007327;-0.029023917259211374
Fea;29;0.5097236136798562;0.5373881222229898;0.5193838387320618
Inf;30;-0.04654169360051713;-0.007326007326007327;-0.02620663650075415
Fea;30;0.5097236136798562;0.5433700191139776;0.5204468534635238
Inf;31;-0.04654169360051713;-0.007326007326007327;-0.024612152553329023
Fea;31;0.5086236025798451;0.5433700191139776;0.5218925626575652
Inf;32;-0.051389786683904336;-0.007326007326007327;-0.02436436112906701
Fea;32;0.5086236025798451;0.5495781226046899;0.5228802392915303
Inf;33;-0.05386770092652446;-0.007326007326007327;-0.025716440422322778
