Pop;Iter;Min;Max;Avg
Inf;1;-0.10773540185304892;-0.007326007326007327;-0.05534906270200388
Inf;2;-0.11506140917905623;-0.007326007326007327;-0.054374057315233794
Fea;2;0.4869971240295753;0.4869971240295753;0.4869971240295753
Inf;3;-0.11506140917905623;-0.007326007326007327;-0.0478937728937729
Fea;3;0.4869971240295753;0.4948226318550832;0.48980494121239254
Inf;4;-0.11506140917905623;-0.007326007326007327;-0.05467571644042233
Fea;4;0.4869971240295753;0.4948226318550832;0.48956492689770287
Inf;5;-0.11506140917905623;-0.007326007326007327;-0.05412626589097177
Fea;5;0.48654373812976087;0.4948226318550832;0.4898282889857949
Inf;6;-0.10525748761042879;-0.007326007326007327;-0.04855634561516915
Fea;6;0.48587773746376006;0.5008249751000734;0.49045544112011585
Inf;7;-0.10525748761042879;-0.01098901098901099;-0.051745313510019396
Fea;7;0.48587773746376006;0.5021456686667564;0.4919603153558575
Inf;8;-0.07832363714716656;-0.007326007326007327;-0.044155354449472085
Fea;8;0.48587773746376006;0.5060098708426467;0.4926978868403962
Inf;9;-0.0647489765136824;-0.007326007326007327;-0.0431695755225167
Fea;9;0.4869971240295753;0.5115826527965267;0.49414039182723635
Inf;10;-0.0647489765136824;-0.017129928894634775;-0.04616461969403146
Fea;10;0.4803537673862186;0.5221387633526372;0.4956513870280813
Inf;11;-0.06119370825253179;-0.00980392156862745;-0.039140271493212676
Fea;11;0.4803537673862186;0.5221387633526372;0.49770655997605334
Inf;12;-0.06119370825253179;-0.00980392156862745;-0.03903253609135962
Fea;12;0.4809165379489892;0.5221387633526372;0.4987580159258923
Inf;13;-0.06119370825253179;-0.007326007326007327;-0.03675931911226028
Fea;13;0.48559801718404;0.5223824160463608;0.500056280937153
Inf;14;-0.06119370825253179;-0.00980392156862745;-0.03548265460030166
Fea;14;0.48783910942513214;0.5223824160463608;0.49999361830547107
Inf;15;-0.06119370825253179;-0.007326007326007327;-0.03328485240249946
Fea;15;0.48587773746376006;0.5223824160463608;0.5015678817044099
Inf;16;-0.06119370825253179;-0.007326007326007327;-0.03353264382676148
Fea;16;0.48587773746376006;0.5223824160463608;0.5027319883448794
Inf;17;-0.0647489765136824;-0.007326007326007327;-0.03592436974789916
Fea;17;0.488796240317328;0.5223824160463608;0.5027730051356657
Inf;18;-0.0647489765136824;-0.007326007326007327;-0.03360805860805861
Fea;18;0.49059120581359217;0.5258293645707109;0.5045619572587449
Inf;19;-0.0647489765136824;-0.007326007326007327;-0.03427601809954751
Fea;19;0.4906363122223349;0.5310777947417396;0.5076457091082299
Inf;20;-0.0647489765136824;-0.007326007326007327;-0.03335488041370394
Fea;20;0.4906363122223349;0.5310777947417396;0.5085107579734929
Inf;21;-0.0647489765136824;-0.007326007326007327;-0.034098254686489984
Fea;21;0.4918460476528495;0.53625126828256;0.5103986043408256
Inf;22;-0.058715794009911663;-0.007326007326007327;-0.02816203404438698
Fea;22;0.4876309770092075;0.5393885350561903;0.5107592231840676
Inf;23;-0.058715794009911663;-0.007326007326007327;-0.02852833441068735
Fea;23;0.49127329428788846;0.5393885350561903;0.509053058360092
Inf;24;-0.051389786683904336;-0.007326007326007327;-0.024978452919629388
Fea;24;0.49127329428788846;0.5393885350561903;0.5072211687878208
Inf;25;-0.06367162249515192;-0.007326007326007327;-0.023017668605903898
Fea;25;0.4871773901919843;0.5393885350561903;0.5118710748606305
Inf;26;-0.06367162249515192;-0.007326007326007327;-0.023507864684335276
Fea;26;0.49127329428788846;0.5459636773498998;0.5137811955001739
Inf;27;-0.06367162249515192;-0.007326007326007327;-0.023017668605903898
Fea;27;0.4990381220527162;0.5512050518727073;0.5168956243397866
Inf;28;-0.051389786683904336;-0.007326007326007327;-0.020932988580047406
Fea;28;0.5014364644510586;0.55401890468656;0.5191365217280157
Inf;29;-0.049019607843137254;-0.007326007326007327;-0.01946778711484593
Fea;29;0.5014364644510586;0.55401890468656;0.5204303630238052
