Pop;Iter;Min;Max;Avg
Inf;1;-0.08317173023055376;-0.02079293255763844;-0.056868131868131874
Inf;2;-0.07584572290454643;-0.02693385046326223;-0.05155677655677656
Inf;3;-0.07584572290454643;-0.02197802197802198;-0.0503285929756518
Inf;4;-0.07336780866192631;-0.04158586511527688;-0.05162141779788839
Inf;5;-0.07336780866192631;-0.0392156862745098;-0.05210622710622711
Inf;6;-0.07336780866192631;-0.0392156862745098;-0.04855634561516915
Inf;7;-0.07336780866192631;-0.03425985778926955;-0.0475759534583064
Inf;8;-0.06356388709329885;-0.03178194354664943;-0.043293471234647704
Inf;9;-0.06356388709329885;-0.02693385046326223;-0.0409717733247145
Inf;10;-0.051389786683904336;-0.02197802197802198;-0.03729799612152553
Inf;11;-0.04643395819866408;-0.02197802197802198;-0.03754578754578754
Inf;12;-0.06119370825253179;-0.024455936220642103;-0.03804137039431156
Inf;13;-0.06119370825253179;-0.0196078431372549;-0.038655462184873944
Inf;14;-0.06119370825253179;-0.00980392156862745;-0.036947856065503125
Inf;15;-0.06119370825253179;-0.0196078431372549;-0.03841305753070459
Inf;16;-0.06119370825253179;-0.0196078431372549;-0.03805214393449688
Inf;17;-0.05623787976729153;-0.024455936220642103;-0.035121741004093945
Inf;18;-0.05623787976729153;-0.017129928894634775;-0.032923938806291755
Inf;19;-0.05386770092652446;-0.017129928894634775;-0.029740357681534157
Inf;20;-0.04654169360051713;-0.00980392156862745;-0.026804567981038568
Inf;21;-0.039107950872656755;-0.00980392156862745;-0.02619586296056884
Inf;22;-0.0392156862745098;-0.00980392156862745;-0.02644365438483085
Inf;23;-0.03673777203188968;-0.00980392156862745;-0.0263251454427925
Inf;24;-0.03673777203188968;-0.00980392156862745;-0.02473066149536738
Inf;25;-0.03673777203188968;-0.00980392156862745;-0.02228506787330317
Inf;26;-0.03673777203188968;-0.00980392156862745;-0.02240896358543417
Inf;27;-0.03673777203188968;-0.00980392156862745;-0.019101486748545574
Inf;28;-0.03673777203188968;-0.00980392156862745;-0.018977591036414568
Inf;29;-0.03673777203188968;-0.00980392156862745;-0.01616031027795733
Inf;30;-0.03673777203188968;-0.00980392156862745;-0.016041801335918985
Inf;31;-0.02693385046326223;-0.00980392156862745;-0.01334841628959276
Inf;32;-0.03425985778926955;-0.00980392156862745;-0.013224520577461752
Fea;32;0.5177060557713137;0.517795252366681;0.5177506540689973
Inf;33;-0.03425985778926955;-0.00980392156862745;-0.013957121310062484
Fea;33;0.5177060557713137;0.5238698919351498;0.5189923409613012
Inf;34;-0.03425985778926955;-0.00980392156862745;-0.013590820943762117
Fea;34;0.5164466010180297;0.5296404177056755;0.5208334486882622
Inf;35;-0.02693385046326223;-0.007326007326007327;-0.012858220211161384
Fea;35;0.5164466010180297;0.5462861793514372;0.5229891651222752
Inf;36;-0.0196078431372549;-0.007326007326007327;-0.01163542340012928
Fea;36;0.5164466010180297;0.5483424564077142;0.525844903768008
Inf;37;-0.02693385046326223;-0.007326007326007327;-0.012244128420599005
Fea;37;0.5175475774826425;0.557328621757516;0.5270415875901742
Inf;38;-0.04406377935789701;-0.007326007326007327;-0.012852833441068731
Fea;38;0.5174177073527724;0.557328621757516;0.5279780661617041
Inf;39;-0.04406377935789701;-0.007326007326007327;-0.012551174315880199
Fea;39;0.5174177073527724;0.563322627751522;0.5318078589700821
Inf;40;-0.03425985778926955;-0.007326007326007327;-0.012179487179487176
Fea;40;0.5104247003597654;0.5665942540843727;0.5313771667642447
Inf;41;-0.024455936220642103;-0.007326007326007327;-0.013585434173669465
Fea;41;0.5104247003597654;0.5665942540843727;0.5292779602640026
Inf;42;-0.04654169360051713;-0.007326007326007327;-0.015363068304244776
Fea;42;0.5122107930549489;0.5665942540843727;0.5285887883447281
Inf;43;-0.0196078431372549;-0.007326007326007327;-0.01126373626373626
Fea;43;0.5075154883596442;0.5729612204513391;0.5290450450494386
Inf;44;-0.06604180133591898;-0.00980392156862745;-0.015298427063132947
Fea;44;0.5075154883596442;0.5729612204513391;0.5289961148548856
Inf;45;-0.07584572290454643;-0.007326007326007327;-0.01719995690583926
Fea;45;0.5075154883596442;0.5729612204513391;0.5309242740088517
Inf;46;-0.07584572290454643;-0.007326007326007327;-0.01768476621417798
Fea;46;0.5127347573061859;0.5797344472245659;0.5406349480864555
Inf;47;-0.07584572290454643;-0.007326007326007327;-0.01835272570566688
Fea;47;0.5185273240468046;0.5797344472245659;0.538315679277463
Inf;48;-0.04406377935789701;-0.00980392156862745;-0.01633807369101487
Fea;48;0.5190481068393497;0.5797344472245659;0.5406604850216385
Inf;49;-0.04406377935789701;-0.00980392156862745;-0.0148728722258134
Fea;49;0.5190481068393497;0.5797344472245659;0.5420683707693252
Inf;50;-0.018315018315018316;-0.007326007326007327;-0.01181318681318681
Fea;50;0.5201463932892505;0.5797344472245659;0.5475369915815271
Inf;51;-0.018315018315018316;-0.00980392156862745;-0.011694677871148454
Fea;51;0.5228287109715681;0.581912269402388;0.5479398456023774
Inf;52;-0.02693385046326223;-0.00980392156862745;-0.011818573583279462
Fea;52;0.5228494045636903;0.5840634515535702;0.5477164182200707
Inf;53;-0.03673777203188968;-0.007326007326007327;-0.011759319112260285
Fea;53;0.5235169992914354;0.5840634515535702;0.5481647738002213
Inf;54;-0.03673777203188968;-0.007326007326007327;-0.012734324499030378
Fea;54;0.5227162456421434;0.595340609769504;0.5500635906678747
Inf;55;-0.03673777203188968;-0.007326007326007327;-0.015056022408963587
Fea;55;0.5195939757060741;0.5969908114197056;0.5496040597098135
Inf;56;-0.03425985778926955;-0.007326007326007327;-0.017259211376858437
Fea;56;0.5195939757060741;0.603531889389355;0.5451636142887358
Inf;57;-0.03425985778926955;-0.007326007326007327;-0.018234216763628526
Fea;57;0.5195939757060741;0.6066509925084581;0.5502076993123224
Inf;58;-0.0392156862745098;-0.007326007326007327;-0.016769015298427063
Fea;58;0.524108508792036;0.6117481176055831;0.553324036009158
Inf;59;-0.04406377935789701;-0.007326007326007327;-0.01786791639732816
Fea;59;0.5285802275494689;0.6139237197811853;0.5572157502971506
Inf;60;-0.04406377935789701;-0.007326007326007327;-0.015912518853695327
Fea;60;0.5292649140181607;0.6139237197811853;0.560416053538422
Inf;61;-0.04406377935789701;-0.007326007326007327;-0.01481361775479422
Fea;61;0.5319545934433152;0.6194241017521556;0.566462511976791
Inf;62;-0.04406377935789701;-0.00980392156862745;-0.01567550096961862
Fea;62;0.5388750019306606;0.6194241017521556;0.5741687711178773
Inf;63;-0.04406377935789701;-0.00980392156862745;-0.01726459814695109
Fea;63;0.536044480164781;0.6217790996953888;0.5739903762219282
Inf;64;-0.04406377935789701;-0.007326007326007327;-0.016774402068519715
Fea;64;0.536044480164781;0.6217790996953888;0.5744717947765567
Inf;65;-0.039107950872656755;-0.007326007326007327;-0.013709329885800476
Fea;65;0.5247653168565487;0.6217790996953888;0.5760585357528055
Inf;66;-0.048911872441284206;-0.007326007326007327;-0.016645119586296053
Fea;66;0.5262601183513502;0.6267652021585232;0.5737241035685055
Inf;67;-0.039107950872656755;-0.007326007326007327;-0.016769015298427063
Fea;67;0.5354849479401594;0.6267652021585232;0.5773691444815181
Inf;68;-0.039107950872656755;-0.007326007326007327;-0.016397328162034045
Fea;68;0.5354849479401594;0.6267652021585232;0.5889672271997279
Inf;69;-0.048911872441284206;-0.007326007326007327;-0.017986425339366514
Fea;69;0.5349872000739905;0.6267652021585232;0.5829135164472812
Inf;70;-0.048911872441284206;-0.007326007326007327;-0.016946778711484596
Fea;70;0.5349872000739905;0.6355841165774375;0.5783328728397688
Inf;71;-0.048911872441284206;-0.007326007326007327;-0.01664511958629606
Fea;71;0.5349872000739905;0.6366230776163986;0.5833503667605447
Inf;72;-0.039107950872656755;-0.007326007326007327;-0.01548157724628313
Fea;72;0.5354849479401594;0.6366230776163986;0.5885256077317456
Inf;73;-0.039107950872656755;-0.007326007326007327;-0.017383107088989443
Fea;73;0.5376445427313331;0.6423476805076671;0.5929283658784888
Inf;74;-0.04643395819866408;-0.007326007326007327;-0.018729799612152556
Fea;74;0.5376445427313331;0.6546187427787292;0.5967654654640604
Inf;75;-0.04643395819866408;-0.007326007326007327;-0.021423184658478776
Fea;75;0.5397389298257204;0.6546187427787292;0.6010464592197671
Inf;76;-0.04643395819866408;-0.007326007326007327;-0.023502477914242623
Fea;76;0.5431269391228205;0.6546187427787292;0.6109184519562458
Inf;77;-0.04643395819866408;-0.007326007326007327;-0.023378582202111614
Fea;77;0.5553218772436845;0.6546187427787292;0.6136195008279596
