Pop;Iter;Min;Max;Avg
Inf;1;-0.08812755871579402;-0.03673777203188968;-0.05546757164404224
Inf;2;-0.08812755871579402;-0.029304029304029307;-0.05276879982762337
Inf;3;-0.08812755871579402;-0.02693385046326223;-0.052828054298642534
Inf;4;-0.08435681965093729;-0.02693385046326223;-0.050565610859728514
Inf;5;-0.08435681965093729;-0.029304029304029307;-0.050759534583064
Inf;6;-0.08435681965093729;-0.024455936220642103;-0.04298642533936651
Inf;7;-0.05623787976729153;-0.02197802197802198;-0.04023378582202112
Inf;8;-0.06119370825253179;-0.02197802197802198;-0.04060547295841413
Inf;9;-0.05623787976729153;-0.02197802197802198;-0.04231846584787761
Inf;10;-0.058715794009911663;-0.017129928894634775;-0.04268476621417799
Inf;11;-0.051389786683904336;-0.014652014652014654;-0.03730338289161819
Inf;12;-0.051389786683904336;-0.014652014652014654;-0.03442684766214178
Inf;13;-0.051389786683904336;-0.007326007326007327;-0.03283775048480931
Inf;14;-0.051389786683904336;-0.00980392156862745;-0.033209437621202334
Fea;14;0.5136414155644925;0.5136414155644925;0.5136414155644925
Inf;15;-0.051389786683904336;-0.00980392156862745;-0.030591467356173234
Fea;15;0.5136414155644925;0.5209727508958278;0.5173070832301602
Inf;16;-0.058715794009911663;-0.00980392156862745;-0.03144796380090498
Fea;16;0.5136414155644925;0.5209727508958278;0.5173070832301602
Inf;17;-0.058715794009911663;-0.00980392156862745;-0.0264382676147382
Fea;17;0.5136414155644925;0.5268601967832738;0.5181628538319107
Inf;18;-0.051389786683904336;-0.00980392156862745;-0.023620986856280977
Fea;18;0.5047120690389906;0.5309358037160236;0.5180093460798972
Inf;19;-0.06119370825253179;-0.007326007326007327;-0.0221450118508942
Fea;19;0.5047120690389906;0.5322881022111793;0.5180617907747374
Inf;20;-0.06119370825253179;-0.007326007326007327;-0.01920922215039862
Fea;20;0.5047120690389906;0.5322881022111793;0.5183488655651679
Inf;21;-0.04406377935789701;-0.007326007326007327;-0.021288515406162466
Fea;21;0.5051216292125384;0.5348913812850465;0.519386021943397
Inf;22;-0.04406377935789701;-0.007326007326007327;-0.023976513682396037
Fea;22;0.5136414155644925;0.5373194345152388;0.5232886693281685
Inf;23;-0.03425985778926955;-0.00980392156862745;-0.02116461969403146
Fea;23;0.5136414155644925;0.5373194345152388;0.5245195328490595
Inf;24;-0.03425985778926955;-0.007326007326007327;-0.018842921784098257
Fea;24;0.5173325161305931;0.540566187761992;0.527272465328408
Inf;25;-0.03425985778926955;-0.007326007326007327;-0.018600517129928894
Fea;25;0.5173325161305931;0.5457752797162139;0.5284676827552055
Inf;26;-0.04158586511527688;-0.007326007326007327;-0.019327731092436972
Fea;26;0.5084577103807874;0.5499901125024752;0.5290574772620863
Inf;27;-0.04158586511527688;-0.007326007326007327;-0.02153092006033183
Fea;27;0.5084577103807874;0.5499901125024752;0.5272491227982112
Inf;28;-0.04158586511527688;-0.007326007326007327;-0.02104611075199311
Fea;28;0.5084577103807874;0.555479052674857;0.5275891972787454
Inf;29;-0.048911872441284206;-0.00980392156862745;-0.02288299935358759
Fea;29;0.5084577103807874;0.5567770932586118;0.5288812993371355
