Pop;Iter;Min;Max;Avg
Inf;1;-0.09049773755656108;-0.01712992889463478;-0.05442792501616032
Inf;2;-0.09049773755656108;-0.01712992889463478;-0.05234863176039646
Fea;2;0.588578219399648;0.588578219399648;0.588578219399648
Inf;3;-0.09049773755656108;-0.00980392156862745;-0.052833441068735186
Fea;3;0.588578219399648;0.588578219399648;0.588578219399648
Inf;4;-0.09049773755656108;-0.03425985778926956;-0.05686274509803922
Fea;4;0.588578219399648;0.5933662884734313;0.5916816239316239
Inf;5;-0.08069381598793364;-0.007326007326007326;-0.05513897866839044
Fea;5;0.588578219399648;0.5933662884734313;0.5913978759335903
Inf;6;-0.08069381598793364;-0.007326007326007326;-0.048604826546003024
Fea;6;0.588578219399648;0.5974959683173969;0.5920480495694782
Inf;7;-0.08069381598793364;-0.014652014652014652;-0.04872872225813403
Fea;7;0.588578219399648;0.5974959683173969;0.5923061081775368
Inf;8;-0.08069381598793364;-0.014652014652014652;-0.04695647489765137
Fea;8;0.588578219399648;0.5974959683173969;0.5934409468838042
Inf;9;-0.08069381598793364;-0.007326007326007326;-0.04415535444947209
Fea;9;0.588578219399648;0.5976133007204437;0.5941292941929104
Inf;10;-0.08069381598793364;-0.007326007326007326;-0.03430833872010343
Fea;10;0.588578219399648;0.6011956020170306;0.5945626906905923
Inf;11;-0.06356388709329885;-0.007326007326007326;-0.033516483516483515
Fea;11;0.5887561367204225;0.601263629227915;0.5951018483005089
Inf;12;-0.05871579400991166;-0.007326007326007326;-0.03315018315018315
Fea;12;0.5876059535702394;0.601263629227915;0.5959112940902163
Inf;13;-0.05871579400991166;-0.007326007326007326;-0.032352941176470584
Fea;13;0.5891444151087009;0.6019115527329814;0.5968480727133788
Inf;14;-0.05257487610428787;-0.007326007326007326;-0.03021439344968756
Fea;14;0.5929738237952524;0.6036029565672423;0.5979307424246201
Inf;15;-0.05257487610428787;-0.007326007326007326;-0.02782805429864253
Fea;15;0.5944280362494648;0.6064828861614576;0.5994409821848599
Inf;16;-0.05257487610428787;-0.007326007326007326;-0.026298211592329236
Fea;16;0.5929738237952524;0.6127963346177633;0.6004851404075894
Inf;17;-0.06237879767291532;-0.007326007326007326;-0.027154708037060975
Fea;17;0.5936631344845631;0.6127963346177633;0.600592859077808
Inf;18;-0.06237879767291532;-0.007326007326007326;-0.023114630467571638
Fea;18;0.5914287022501308;0.6127963346177633;0.6001922214737265
Inf;19;-0.06237879767291532;-0.007326007326007326;-0.02238202973497091
Fea;19;0.5899815779458637;0.6127963346177633;0.6016162685512101
Inf;20;-0.04158586511527688;-0.007326007326007326;-0.01901529842706313
Fea;20;0.5899815779458637;0.6148632588122385;0.6006159246018866
Inf;21;-0.04158586511527688;-0.007326007326007326;-0.020361990950226245
Fea;21;0.5899815779458637;0.617434687383667;0.6012218359815898
Inf;22;-0.04158586511527688;-0.007326007326007326;-0.02403576815341521
Fea;22;0.5862796846011132;0.617434687383667;0.6024748667376818
Inf;23;-0.04158586511527688;-0.007326007326007326;-0.021773324714501184
Fea;23;0.5862796846011132;0.617434687383667;0.6032356423906003
Inf;24;-0.04158586511527688;-0.007326007326007326;-0.022021116138763192
Fea;24;0.5862796846011132;0.617434687383667;0.602603340389991
Inf;25;-0.04158586511527688;-0.007326007326007326;-0.02416505063563887
Fea;25;0.5848547761762048;0.6181665405644998;0.6025523977119985
Inf;26;-0.04158586511527688;-0.007326007326007326;-0.02814587373410903
Fea;26;0.5848547761762048;0.6183818790808587;0.6044457087244932
Inf;27;-0.04158586511527688;-0.007326007326007326;-0.027903469079939673
Fea;27;0.5877280972995258;0.6192379691359283;0.6101881949475317
Inf;28;-0.04158586511527688;-0.007326007326007326;-0.0279681103210515
Fea;28;0.5947188882546026;0.6233045490035287;0.6131891336638204
Inf;29;-0.03792286145227322;-0.007326007326007326;-0.024057315233785823
Fea;29;0.5984745135816565;0.6233045490035287;0.615146436502705
Inf;30;-0.04158586511527688;-0.007326007326007326;-0.02461215255332902
Fea;30;0.5984745135816565;0.6242256345317571;0.6186481651568386
Inf;31;-0.03673777203188968;-0.007326007326007326;-0.021800258564964446
Fea;31;0.6115754513815739;0.6252809799799597;0.6197886656454441
Inf;32;-0.03673777203188968;-0.007326007326007326;-0.019715578539107947
Fea;32;0.617434687383667;0.6286452295709666;0.620643479192915
Inf;33;-0.03425985778926956;-0.007326007326007326;-0.018126481361775477
Fea;33;0.617434687383667;0.6286452295709666;0.6211455818318145
Inf;34;-0.029411764705882353;-0.007326007326007326;-0.018250377073906483
Fea;34;0.6181665405644998;0.6286452295709666;0.6226639539415941
Inf;35;-0.029411764705882353;-0.007326007326007326;-0.017393880629174744
Fea;35;0.617434687383667;0.6286452295709666;0.6232971406165851
Inf;36;-0.029411764705882353;-0.007326007326007326;-0.018740573152337854
Fea;36;0.617434687383667;0.6310460232217603;0.6243920109190804
Inf;37;-0.029411764705882353;-0.007326007326007326;-0.016041801335918985
Fea;37;0.6181665405644998;0.6310460232217603;0.6260770451906791
Inf;38;-0.029411764705882353;-0.007326007326007326;-0.015675500969618613
Fea;38;0.6181665405644998;0.6310460232217603;0.6261423266229148
Inf;39;-0.029411764705882353;-0.007326007326007326;-0.01445270415858651
Fea;39;0.62360783075579;0.6310460232217603;0.6280320178750454
Inf;40;-0.026933850463262226;-0.007326007326007326;-0.01396250808015514
Fea;40;0.62360783075579;0.6317338680677683;0.6288232590633103
Inf;41;-0.026933850463262226;-0.007326007326007326;-0.014819004524886875
Fea;41;0.62360783075579;0.6317338680677683;0.6289452765782131
Inf;42;-0.0196078431372549;-0.007326007326007326;-0.013962508080155136
Fea;42;0.617963909861869;0.6327191724459299;0.6281728970271772
Inf;43;-0.0196078431372549;-0.00980392156862745;-0.014452704158586507
Fea;43;0.6232415303894896;0.636590705674606;0.6298692512752071
Inf;44;-0.0196078431372549;-0.00980392156862745;-0.014204912734324495
Fea;44;0.6232415303894896;0.636590705674606;0.6302805705664932
Inf;45;-0.026933850463262226;-0.00980392156862745;-0.014942900237017881
Fea;45;0.6057449548503439;0.636590705674606;0.6283146293464952
Inf;46;-0.026933850463262226;-0.00980392156862745;-0.014576599870717516
Fea;46;0.6159182443029383;0.6371011136339935;0.6302275884694228
Inf;47;-0.03425985778926956;-0.00980392156862745;-0.017878689937513466
Fea;47;0.6159182443029383;0.6394820660149458;0.6322338692436434
Inf;48;-0.03425985778926956;-0.00980392156862745;-0.017022193492781727
Fea;48;0.6147613144387198;0.6394820660149458;0.6327462566896327
Inf;49;-0.029411764705882353;-0.007326007326007326;-0.01579939668174962
Fea;49;0.6091572462626353;0.6394820660149458;0.633603929770282
Inf;50;-0.029411764705882353;-0.007326007326007326;-0.01493751346692523
Fea;50;0.6277995778681721;0.6398117363446162;0.6357452838251025
Inf;51;-0.029411764705882353;-0.007326007326007326;-0.01456043956043956
Fea;51;0.6299345857174655;0.6399582564911364;0.6366970560346868
Inf;52;-0.029411764705882353;-0.007326007326007326;-0.014932126696832582
Fea;52;0.624586032133052;0.6404344469673269;0.6357879737116117
Inf;53;-0.029411764705882353;-0.007326007326007326;-0.014441930618401207
Fea;53;0.6316358104186903;0.6421143453002864;0.6367115398628236
Inf;54;-0.029411764705882353;-0.007326007326007326;-0.014689722042663217
Fea;54;0.6124306361223272;0.6421143453002864;0.6350669597770466
Inf;55;-0.02197802197802198;-0.007326007326007326;-0.012728937728937729
Fea;55;0.6124306361223272;0.6421143453002864;0.6369087322727096
Inf;56;-0.02197802197802198;-0.007326007326007326;-0.012971342383107088
Fea;56;0.6124306361223272;0.642590535776477;0.6375424365218253
Inf;57;-0.02197802197802198;-0.007326007326007326;-0.012971342383107088
Fea;57;0.6333628048096789;0.642590535776477;0.6378079665975843
Inf;58;-0.02197802197802198;-0.007326007326007326;-0.013703943115707823
Fea;58;0.6141208506696845;0.64362126015414;0.6347004452231412
Inf;59;-0.029411764705882353;-0.007326007326007326;-0.013466925231631111
Fea;59;0.6141208506696845;0.6452696118024916;0.6344689125804402
Inf;60;-0.029411764705882353;-0.007326007326007326;-0.013957121310062487
Fea;60;0.6141208506696845;0.6452696118024916;0.6368785337414244
Inf;61;-0.029411764705882353;-0.007326007326007326;-0.012852833441068735
Fea;61;0.6138082161989861;0.6452696118024916;0.6378486586170125
Inf;62;-0.029411764705882353;-0.007326007326007326;-0.013337642749407453
Fea;62;0.6138082161989861;0.6459422724751523;0.6406885953364021
Inf;63;-0.029411764705882353;-0.007326007326007326;-0.012723550958845076
Fea;63;0.6400842701123164;0.6459422724751523;0.6428471980065407
Inf;64;-0.0196078431372549;-0.007326007326007326;-0.011129067011419951
Fea;64;0.6062721572220297;0.6492190773029776;0.6415020556422625
Inf;65;-0.0196078431372549;-0.007326007326007326;-0.011737772031889679
Fea;65;0.6302402979373583;0.651625670709571;0.6438508599818917
Inf;66;-0.024455936220642103;-0.007326007326007326;-0.01247037276449041
Fea;66;0.6097069707078636;0.651625670709571;0.6431066916346075
Inf;67;-0.024455936220642103;-0.007326007326007326;-0.011861667744020685
Fea;67;0.6097069707078636;0.6542007622846626;0.6434471415951973
Inf;68;-0.024455936220642103;-0.007326007326007326;-0.01284205990088343
Fea;68;0.6097069707078636;0.6542007622846626;0.6403383673822447
Inf;69;-0.029411764705882353;-0.007326007326007326;-0.014802844214608915
Fea;69;0.6029981301156856;0.656607355691256;0.6398887204332634
Inf;70;-0.024455936220642103;-0.007326007326007326;-0.015169144580909288
Fea;70;0.6029981301156856;0.6573972716576425;0.6415001118567606
Inf;71;-0.024455936220642103;-0.007326007326007326;-0.01346153846153846
Fea;71;0.6029981301156856;0.6576787842626844;0.6444233428966051
Inf;72;-0.024455936220642103;-0.007326007326007326;-0.011996336996336994
Fea;72;0.6029981301156856;0.6590969053572762;0.6435036952702691
Inf;73;-0.0196078431372549;-0.007326007326007326;-0.011263736263736264
Fea;73;0.6029981301156856;0.6590969053572762;0.6439018299428337
Inf;74;-0.026933850463262226;-0.007326007326007326;-0.012120232708468001
Fea;74;0.6029981301156856;0.6590969053572762;0.6466961406804241
Inf;75;-0.0196078431372549;-0.007326007326007326;-0.012362637362637362
Fea;75;0.6029981301156856;0.6612086269689978;0.6489553013095879
Inf;76;-0.024455936220642103;-0.007326007326007326;-0.013100624865330748
Fea;76;0.6029981301156856;0.6622531062991914;0.647678296295908
Inf;77;-0.026933850463262226;-0.007326007326007326;-0.013343029519500105
Fea;77;0.6404344469673269;0.6622531062991914;0.6516067560348098
Inf;78;-0.0196078431372549;-0.007326007326007326;-0.012858220211161387
Fea;78;0.6404344469673269;0.6622531062991914;0.6526647079928158
Inf;79;-0.0196078431372549;-0.007326007326007326;-0.012120232708468
Fea;79;0.6382104709433508;0.6636262093865801;0.6521862270291152
Inf;80;-0.029411764705882353;-0.007326007326007326;-0.011753932342167633
Fea;80;0.6428954526283326;0.664501667262038;0.6533170047495938
Inf;81;-0.029411764705882353;-0.007326007326007326;-0.012615815556992028
Fea;81;0.616383009903309;0.664501667262038;0.6527442481852324
Inf;82;-0.04158586511527688;-0.007326007326007326;-0.013596207713854771
Fea;82;0.609371821567237;0.6649935937029441;0.6524642123484903
Inf;83;-0.04158586511527688;-0.007326007326007326;-0.01408101702219349
Fea;83;0.6412471009799809;0.6671053153146657;0.6565208178413506
Inf;84;-0.04158586511527688;-0.007326007326007326;-0.013714716655893125
Fea;84;0.6412471009799809;0.6671053153146657;0.6567593877259907
Inf;85;-0.051389786683904336;-0.007326007326007326;-0.01249191984486102
Fea;85;0.6412471009799809;0.6671053153146657;0.6574059380464187
Inf;86;-0.051389786683904336;-0.007326007326007326;-0.012615815556992021
Fea;86;0.6412471009799809;0.6671089783183286;0.6583332337662622
Inf;87;-0.051389786683904336;-0.007326007326007326;-0.01604180133591898
Fea;87;0.6376886006567747;0.6712580621276766;0.6579676753635194
Inf;88;-0.04406377935789701;-0.007326007326007326;-0.014819004524886875
Fea;88;0.6193703894705205;0.6712580621276766;0.6590805812001037
Inf;89;-0.04406377935789701;-0.007326007326007326;-0.016774402068519715
Fea;89;0.6456269694108697;0.6712580621276766;0.6597111026928023
Inf;90;-0.026933850463262226;-0.007326007326007326;-0.013466925231631113
Fea;90;0.6425466248843952;0.6730712489408635;0.6601889792647502
Inf;91;-0.026933850463262226;-0.007326007326007326;-0.013466925231631111
Fea;91;0.6425466248843952;0.6743349852045997;0.6624381949745106
Inf;92;-0.026933850463262226;-0.007326007326007326;-0.013590820943762122
Fea;92;0.6449561337428835;0.6743349852045997;0.6629326356465503
Inf;93;-0.026933850463262226;-0.007326007326007326;-0.014813617754794223
Fea;93;0.6449561337428835;0.6743349852045997;0.6621627431852783
Inf;94;-0.029411764705882353;-0.007326007326007326;-0.014813617754794223
Fea;94;0.6518921783068331;0.6769357178053322;0.6646831756708956
Inf;95;-0.026933850463262226;-0.007326007326007326;-0.014813617754794225
Fea;95;0.6198866646948649;0.6769357178053322;0.6654596033019122
Inf;96;-0.030596854126265893;-0.007326007326007326;-0.015244559362206419
Fea;96;0.6571329967168971;0.6769357178053322;0.6674634877228561
Inf;97;-0.030596854126265893;-0.007326007326007326;-0.017022193492781727
Fea;97;0.6579098620592105;0.6769357178053322;0.6688021408484419
Inf;98;-0.030596854126265893;-0.007326007326007326;-0.01634884723120017
Fea;98;0.6580962774137912;0.6769357178053322;0.6699953439632658
Inf;99;-0.026933850463262226;-0.007326007326007326;-0.014571213100624864
Fea;99;0.6580962774137912;0.6774119082815228;0.6708974140691414
Inf;100;-0.026933850463262226;-0.007326007326007326;-0.01445270415858651
Fea;100;0.6259521997361294;0.6788225833207692;0.6685144197416528
Inf;101;-0.029411764705882353;-0.007326007326007326;-0.01396250808015514
Fea;101;0.6569607462782601;0.6800126408822553;0.6717010140197222
Inf;102;-0.026933850463262226;-0.007326007326007326;-0.014328808446455501
Fea;102;0.6580962774137912;0.6800126408822553;0.6730649887944472
Inf;103;-0.03673777203188968;-0.00980392156862745;-0.017393880629174747
Fea;103;0.6529634962327205;0.6800126408822553;0.6723062787838444
Inf;104;-0.029411764705882353;-0.007326007326007326;-0.015433096315449257
Fea;104;0.6605248488423625;0.6845002389984248;0.6756048394539916
Inf;105;-0.029411764705882353;-0.007326007326007326;-0.016047188106011637
Fea;105;0.6671548854723992;0.6845002389984248;0.6772400880149545
Inf;106;-0.029411764705882353;-0.007326007326007326;-0.01678517560870502
Fea;106;0.6670953616628753;0.6845002389984248;0.6780094352153732
Inf;107;-0.029411764705882353;-0.007326007326007326;-0.01617108381814264
Fea;107;0.6681398409930689;0.6845002389984248;0.677778468087263
Inf;108;-0.029411764705882353;-0.007326007326007326;-0.018622064210299504
Fea;108;0.6733716152412298;0.6845002389984248;0.6792486904517335
Inf;109;-0.029411764705882353;-0.007326007326007326;-0.01837965955613014
Fea;109;0.6733716152412298;0.6864266180381045;0.679347630687196
Inf;110;-0.029411764705882353;-0.007326007326007326;-0.01923615600086188
Fea;110;0.6510090384230591;0.6864266180381045;0.6782487721326512
Inf;111;-0.029411764705882353;-0.00980392156862745;-0.019483947425123892
Fea;111;0.6510090384230591;0.6864266180381045;0.6792718728742742
Inf;112;-0.029411764705882353;-0.00980392156862745;-0.019974143503555267
Fea;112;0.6510090384230591;0.6864266180381045;0.674441375781768
Inf;113;-0.029411764705882353;-0.007326007326007326;-0.020706744236156004
Fea;113;0.6510090384230591;0.6866097682212546;0.6739431194171888
Inf;114;-0.029411764705882353;-0.007326007326007326;-0.018007972419737124
Fea;114;0.6520634601917668;0.689027350638837;0.6816971998078769
Inf;115;-0.029411764705882353;-0.007326007326007326;-0.018007972419737128
Fea;115;0.6694582345043196;0.689027350638837;0.682564542539631
Inf;116;-0.029411764705882353;-0.007326007326007326;-0.01727537168713639
Fea;116;0.6524987317362818;0.689027350638837;0.681533518366702
Inf;117;-0.026933850463262226;-0.00980392156862745;-0.018745959922430507
Fea;117;0.6718709465977039;0.6893112334227197;0.6844973252628264
Inf;118;-0.029411764705882353;-0.007326007326007326;-0.018869855634561512
Fea;118;0.6199691390836444;0.6897070322052181;0.6825132851787401
Inf;119;-0.029411764705882353;-0.007326007326007326;-0.020464339581986634
Fea;119;0.6792987737969597;0.6914927464909324;0.6860861710466721
Inf;120;-0.029411764705882353;-0.007326007326007326;-0.018993751346692515
Fea;120;0.6798702023683882;0.6914927464909324;0.6867339857251519
Inf;121;-0.03673777203188968;-0.007326007326007326;-0.019360051712992883
