Pop;Iter;Min;Max;Avg
Inf;1;-0.11129067011419953;-0.03425985778926955;-0.06127989657401424
Inf;2;-0.1039646627881922;-0.03425985778926955;-0.056943546649429
Inf;3;-0.1039646627881922;-0.017129928894634775;-0.05314587373410904
Inf;4;-0.1039646627881922;-0.017129928894634775;-0.053447532859297577
Inf;5;-0.08317173023055376;-0.017129928894634775;-0.054487179487179495
Inf;6;-0.08317173023055376;-0.00980392156862745;-0.05687351863822452
Inf;7;-0.07584572290454643;-0.00980392156862745;-0.0503285929756518
Inf;8;-0.07584572290454643;-0.00980392156862745;-0.04837319543201896
Inf;9;-0.07584572290454643;-0.00980392156862745;-0.050204697263520795
Inf;10;-0.07584572290454643;-0.00980392156862745;-0.04965524671407025
Inf;11;-0.07584572290454643;-0.00980392156862745;-0.04977914242620125
Inf;12;-0.0708898944193062;-0.00980392156862745;-0.04426847662141781
Inf;13;-0.0708898944193062;-0.00980392156862745;-0.04323421676362853
Inf;14;-0.0708898944193062;-0.00980392156862745;-0.044516268045679805
Inf;15;-0.07821590174531351;-0.00980392156862745;-0.04494182288299935
Inf;16;-0.07821590174531351;-0.017129928894634775;-0.046099978452919625
Inf;17;-0.07821590174531351;-0.017129928894634775;-0.04451088127558716
Inf;18;-0.07821590174531351;-0.017129928894634775;-0.044877181641887524
Inf;19;-0.07821590174531351;-0.00980392156862745;-0.04511419952596425
Inf;20;-0.07821590174531351;-0.00980392156862745;-0.04688644688644689
Inf;21;-0.07821590174531351;-0.00980392156862745;-0.04249084249084249
Inf;22;-0.07821590174531351;-0.00980392156862745;-0.037109459168282705
Inf;23;-0.0708898944193062;-0.007326007326007327;-0.03643611290670114
Inf;24;-0.08069381598793364;-0.00980392156862745;-0.039005602240896366
Fea;24;0.5343644195511078;0.5343644195511078;0.5343644195511078
Inf;25;-0.07336780866192631;-0.007326007326007327;-0.03729260935143289
Fea;25;0.5343644195511078;0.5343644195511078;0.5343644195511078
Inf;26;-0.06356388709329885;-0.007326007326007327;-0.03521331609566904
Fea;26;0.5343644195511078;0.5420900272767156;0.5385218782540212
Inf;27;-0.06356388709329885;-0.00980392156862745;-0.030203619909502273
Fea;27;0.534216083039135;0.5420900272767156;0.5377060274381703
Inf;28;-0.06356388709329885;-0.00980392156862745;-0.028248222365869435
Fea;28;0.5317526734328683;0.5454745215703007;0.5377034104525362
Inf;29;-0.06356388709329885;-0.007326007326007327;-0.027267830209006676
Fea;29;0.5317526734328683;0.5459376947607468;0.5390406801591867
Inf;30;-0.06356388709329885;-0.007326007326007327;-0.028118939883645767
Fea;30;0.5285717273947793;0.5473648534606327;0.539208782979887
Inf;31;-0.06356388709329885;-0.007326007326007327;-0.028242835595776773
Fea;31;0.5285717273947793;0.5546502586257668;0.5422177741977995
Inf;32;-0.06356388709329885;-0.007326007326007327;-0.023723335488041373
Fea;32;0.5285717273947793;0.5546502586257668;0.543466709725956
Inf;33;-0.06356388709329885;-0.007326007326007327;-0.025312432665373842
Fea;33;0.5348950337180857;0.5581412199512849;0.5468649643092753
Inf;34;-0.05623787976729153;-0.007326007326007327;-0.02739711269123034
Fea;34;0.5332845230166658;0.560785076815921;0.5475552908578271
Inf;35;-0.06356388709329885;-0.00980392156862745;-0.025199310493428145
Fea;35;0.5332845230166658;0.561221004524576;0.5485766901335554
Inf;36;-0.06356388709329885;-0.007326007326007327;-0.026783020900667965
Fea;36;0.5348950337180857;0.5720490653526368;0.5511158979395382
Inf;37;-0.06356388709329885;-0.007326007326007327;-0.028490627020038784
Fea;37;0.5348950337180857;0.5720490653526368;0.5495104212966767
Inf;38;-0.06356388709329885;-0.007326007326007327;-0.03154492566257273
Fea;38;0.5348950337180857;0.5732296391647895;0.5506153243470117
Inf;39;-0.06356388709329885;-0.007326007326007327;-0.03631221719457014
Fea;39;0.5348950337180857;0.5732296391647895;0.5526364306977716
Inf;40;-0.06356388709329885;-0.007326007326007327;-0.0380252100840336
Fea;40;0.5348950337180857;0.5732296391647895;0.5546520831629913
Inf;41;-0.06356388709329885;-0.007326007326007327;-0.03289700495582848
Fea;41;0.5391407879638399;0.5735305712841045;0.5562874495649733
Inf;42;-0.06356388709329885;-0.007326007326007327;-0.03301551389786683
Fea;42;0.5334464822695343;0.5762796194874972;0.5562313083922036
Inf;43;-0.06356388709329885;-0.007326007326007327;-0.02543632837750485
Fea;43;0.5334464822695343;0.5762796194874972;0.5590786841817744
Inf;44;-0.06356388709329885;-0.007326007326007327;-0.02189183365653954
Fea;44;0.5334464822695343;0.5812035844114621;0.5599958651606336
Inf;45;-0.06356388709329885;-0.007326007326007327;-0.01969403145873734
Fea;45;0.5334464822695343;0.5812035844114621;0.5612898085857586
Inf;46;-0.06356388709329885;-0.007326007326007327;-0.0177386339151045
Fea;46;0.5334464822695343;0.5863462195540973;0.561941922929648
Inf;47;-0.05623787976729153;-0.007326007326007327;-0.01603102779573368
Fea;47;0.5483749775957569;0.5863462195540973;0.5623638584366214
Inf;48;-0.05623787976729153;-0.007326007326007327;-0.012728937728937725
Fea;48;0.5491938181467403;0.5863462195540973;0.5633072118364684
Inf;49;-0.017129928894634775;-0.007326007326007327;-0.010277957336780864
Fea;49;0.5435415106978959;0.5913532904053239;0.5662140538337408
Inf;50;-0.024455936220642103;-0.007326007326007327;-0.011500754147812969
Fea;50;0.5503995964953757;0.5913532904053239;0.5692997509547236
Inf;51;-0.024455936220642103;-0.007326007326007327;-0.01125834949364361
Fea;51;0.5549325943617069;0.5935799238007885;0.5730195379625331
