Pop;Iter;Min;Max;Avg
Inf;1;-0.07950872656755009;-0.017129928894634775;-0.05423938806291747
Inf;2;-0.08187890540831717;-0.007326007326007327;-0.05178302090066796
Inf;3;-0.08187890540831717;-0.007326007326007327;-0.047872225813402294
Inf;4;-0.08187890540831717;-0.007326007326007327;-0.047015729368670545
Inf;5;-0.08187890540831717;-0.007326007326007327;-0.04377828054298642
Inf;6;-0.08187890540831717;-0.007326007326007327;-0.044451626804567976
Fea;6;0.5055009937132605;0.5165990068112737;0.5110500002622671
Inf;7;-0.08187890540831717;-0.007326007326007327;-0.04371363930187461
Fea;7;0.5055009937132605;0.5165990068112737;0.5120170110292779
Inf;8;-0.08435681965093729;-0.007326007326007327;-0.041515837104072396
Fea;8;0.5055009937132605;0.5221221503344172;0.5125072601740724
Inf;9;-0.08435681965093729;-0.024455936220642103;-0.04549127343244991
Fea;9;0.5055009937132605;0.5221221503344172;0.5123151129273797
Inf;10;-0.05009696186166774;-0.00980392156862745;-0.038531566472742945
Fea;10;0.5055009937132605;0.5221221503344172;0.5127526753649423
Inf;11;-0.055052790346908;-0.00980392156862745;-0.03847231200172377
Fea;11;0.5055009937132605;0.5229659731782399;0.5132732880855551
Inf;12;-0.055052790346908;-0.00980392156862745;-0.03694785606550312
Fea;12;0.5008156790279458;0.5229659731782399;0.5122272040108993
Inf;13;-0.055052790346908;-0.007326007326007327;-0.03523486317603965
Fea;13;0.5040425531639109;0.5244406959862962;0.5128046224718676
Inf;14;-0.05375996552467141;-0.00980392156862745;-0.03316095669036845
Fea;14;0.5055009937132605;0.5244406959862962;0.5151542510379464
Inf;15;-0.047726783020900665;-0.00980392156862745;-0.032552251669898724
Fea;15;0.5055009937132605;0.5271844213966882;0.5132033507918081
Inf;16;-0.047726783020900665;-0.014652014652014654;-0.03212669683257919
Fea;16;0.5015149797272465;0.5306777922233924;0.5148192867958393
Inf;17;-0.04406377935789701;-0.007326007326007327;-0.029444085326438267
Fea;17;0.5015149797272465;0.5306777922233924;0.5141773902210894
Inf;18;-0.04406377935789701;-0.007326007326007327;-0.030909286791639734
Fea;18;0.5015149797272465;0.5518451748269938;0.5180003213558277
Inf;19;-0.051389786683904336;-0.007326007326007327;-0.02999353587588883
Fea;19;0.5015149797272465;0.5518451748269938;0.518329081232887
Inf;20;-0.051389786683904336;-0.007326007326007327;-0.031458737341090275
Fea;20;0.508993120633959;0.5518451748269938;0.5200568664861823
Inf;21;-0.04406377935789701;-0.007326007326007327;-0.027607196724843786
Fea;21;0.5065146467269135;0.5554222974128626;0.5198714487940591
Inf;22;-0.048911872441284206;-0.007326007326007327;-0.026255117431588027
Fea;22;0.5065146467269135;0.5554222974128626;0.5197833400773788
Inf;23;-0.04406377935789701;-0.007326007326007327;-0.022462831286360695
Fea;23;0.5065146467269135;0.5554222974128626;0.5191463373975191
Inf;24;-0.04406377935789701;-0.007326007326007327;-0.02522085757379875
Fea;24;0.508993120633959;0.5575621575527229;0.5209265006112662
Inf;25;-0.04406377935789701;-0.007326007326007327;-0.022834518422753716
Fea;25;0.508993120633959;0.5575621575527229;0.5218692209628102
Inf;26;-0.04406377935789701;-0.007326007326007327;-0.022349709114414994
Fea;26;0.5155853537976207;0.5597832697738351;0.5219514695006608
Inf;27;-0.04406377935789701;-0.007326007326007327;-0.022220426632191335
Fea;27;0.5135905232313616;0.5597832697738351;0.5204467254781593
Inf;28;-0.04406377935789701;-0.007326007326007327;-0.02380952380952381
Fea;28;0.5135905232313616;0.5597832697738351;0.5212840486695439
Inf;29;-0.04406377935789701;-0.007326007326007327;-0.020927601809954746
Fea;29;0.5135905232313616;0.566370333503756;0.5232131533153664
Inf;30;-0.04406377935789701;-0.007326007326007327;-0.0203781512605042
Fea;30;0.5135905232313616;0.566370333503756;0.5204421358932627
Inf;31;-0.04406377935789701;-0.007326007326007327;-0.020809092867916396
Fea;31;0.5155853537976207;0.566370333503756;0.5213977309517991
Inf;32;-0.03673777203188968;-0.007326007326007327;-0.021670976082740788
Fea;32;0.5137681234089617;0.566370333503756;0.5217382440258742
Inf;33;-0.03673777203188968;-0.00980392156862745;-0.021670976082740788
Fea;33;0.5137681234089617;0.566370333503756;0.5216952818394793
Inf;34;-0.03425985778926955;-0.00980392156862745;-0.02074983839689722
Fea;34;0.509178268819107;0.566370333503756;0.5214213897080586
Inf;35;-0.03425985778926955;-0.00980392156862745;-0.01793255763843999
Fea;35;0.5079794676203059;0.566370333503756;0.5217278904254664
Inf;36;-0.028118939883645767;-0.007326007326007327;-0.015546218487394958
Fea;36;0.509178268819107;0.566370333503756;0.5232673365640379
Inf;37;-0.04158586511527688;-0.007326007326007327;-0.018298858004740355
Fea;37;0.509178268819107;0.566370333503756;0.5225172527309709
Inf;38;-0.04158586511527688;-0.007326007326007327;-0.01872979961215255
Fea;38;0.5079794676203059;0.566370333503756;0.5241767936444947
Inf;39;-0.03425985778926955;-0.007326007326007327;-0.016526610644257707
Fea;39;0.509178268819107;0.566370333503756;0.5280297297699079
Inf;40;-0.0392156862745098;-0.007326007326007327;-0.018487394957983197
Fea;40;0.5109265205673589;0.566370333503756;0.5315218190500849
Inf;41;-0.03425985778926955;-0.007326007326007327;-0.01700603318250377
Fea;41;0.5109265205673589;0.566370333503756;0.5295599908775074
Inf;42;-0.03425985778926955;-0.007326007326007327;-0.01602564102564103
Fea;42;0.5148825645234028;0.5736662212067553;0.533986076111373
Inf;43;-0.03425985778926955;-0.007326007326007327;-0.020437405731523382
Fea;43;0.5172712869121251;0.5736662212067553;0.5319584191830472
Inf;44;-0.04406377935789701;-0.007326007326007327;-0.021417797888386127
Fea;44;0.5172712869121251;0.5792384267789608;0.5279528057755838
