Pop;Iter;Min;Max;Avg
Inf;1;-0.12960568842921785;-0.03178194354664943;-0.058597285067873296
Inf;2;-0.12960568842921785;-0.03178194354664943;-0.059146735617323865
Inf;3;-0.12227968110321052;-0.03178194354664943;-0.05639948287007109
Inf;4;-0.12227968110321052;-0.03673777203188968;-0.057326007326007324
Inf;5;-0.08080155138978669;-0.03425985778926955;-0.05708898944193064
Inf;6;-0.09179056237879768;-0.029411764705882356;-0.055138978668390425
Inf;7;-0.09179056237879768;-0.029411764705882356;-0.05134669252316311
Inf;8;-0.0746606334841629;-0.029411764705882356;-0.0458414134884723
Inf;9;-0.08198664081017022;-0.024455936220642103;-0.04186059039000216
Inf;10;-0.06722689075630252;-0.014652014652014654;-0.03677009265244559
Inf;11;-0.06722689075630252;-0.014652014652014654;-0.03395281189398836
Inf;12;-0.06722689075630252;-0.014652014652014654;-0.03677009265244559
Inf;13;-0.06722689075630252;-0.014652014652014654;-0.03890325360913596
Inf;14;-0.06356388709329885;-0.017129928894634775;-0.035735832794656336
Inf;15;-0.06356388709329885;-0.017129928894634775;-0.03573583279465632
Inf;16;-0.05623787976729153;-0.00980392156862745;-0.031582633053221294
Inf;17;-0.05623787976729153;-0.00980392156862745;-0.03157724628312864
Inf;18;-0.05623787976729153;-0.00980392156862745;-0.032918552036199096
Inf;19;-0.04406377935789701;-0.00980392156862745;-0.03328485240249946
Inf;20;-0.04406377935789701;-0.00980392156862745;-0.03194354664942901
Inf;21;-0.04654169360051713;-0.00980392156862745;-0.03280004309416074
Inf;22;-0.04654169360051713;-0.00980392156862745;-0.03164188752424046
Inf;23;-0.04654169360051713;-0.00980392156862745;-0.03164727429433311
Inf;24;-0.04654169360051713;-0.00980392156862745;-0.032563025210084036
Inf;25;-0.04654169360051713;-0.00980392156862745;-0.029875026933850458
Inf;26;-0.05257487610428787;-0.00980392156862745;-0.03207821590174532
Inf;27;-0.05257487610428787;-0.00980392156862745;-0.029266321913380737
Inf;28;-0.05257487610428787;-0.00980392156862745;-0.026513682396035337
Inf;29;-0.03673777203188968;-0.00980392156862745;-0.023394742512389575
Inf;30;-0.0392156862745098;-0.00980392156862745;-0.026088127558715795
Fea;30;0.5163190128142282;0.5163190128142282;0.5163190128142282
Inf;31;-0.0392156862745098;-0.00980392156862745;-0.026335918982977814
Fea;31;0.5163190128142282;0.5189663654615808;0.5176426891379045
Inf;32;-0.04654169360051713;-0.00980392156862745;-0.02462292609351433
Fea;32;0.5163190128142282;0.5189663654615808;0.5176426891379045
Inf;33;-0.04654169360051713;-0.00980392156862745;-0.026093514328808444
Fea;33;0.5163190128142282;0.5189663654615808;0.5177374544394368
Inf;34;-0.0392156862745098;-0.00980392156862745;-0.022791424262012493
Fea;34;0.5156179594815959;0.5230356295308448;0.518161243543677
Inf;35;-0.03673777203188968;-0.00980392156862745;-0.021196940314587374
Fea;35;0.5156179594815959;0.5264255729207883;0.5184034271467628
Inf;36;-0.03673777203188968;-0.00980392156862745;-0.02034044386985563
Fea;36;0.5156179594815959;0.5290469198278495;0.5198470878720025
Inf;37;-0.0392156862745098;-0.00980392156862745;-0.020706744236156
Fea;37;0.5143336172574041;0.5347798535607832;0.520585837593459
Inf;38;-0.0392156862745098;-0.00980392156862745;-0.01886985563456152
Fea;38;0.5143336172574041;0.5347798535607832;0.5206600051134912
Inf;39;-0.029411764705882356;-0.00980392156862745;-0.018869855634561512
Fea;39;0.5163190128142282;0.536909546682274;0.5229673325175235
Inf;40;-0.029411764705882356;-0.00980392156862745;-0.018627450980392157
Fea;40;0.5170582735534889;0.5395731793459067;0.5248689022712807
Inf;41;-0.0392156862745098;-0.00980392156862745;-0.020340443869855635
Fea;41;0.5170582735534889;0.5529370751270957;0.5280457890721079
Inf;42;-0.04654169360051713;-0.00980392156862745;-0.019236156000861877
Fea;42;0.5136927501879656;0.5529370751270957;0.5280504794637575
Inf;43;-0.04654169360051713;-0.00980392156862745;-0.01727537168713639
Fea;43;0.5189663654615808;0.5529370751270957;0.5302036313984031
Inf;44;-0.04654169360051713;-0.00980392156862745;-0.016171083818142643
Fea;44;0.5202049417001571;0.5533555738728352;0.5332951685159887
Inf;45;-0.04654169360051713;-0.00980392156862745;-0.01617108381814264
Fea;45;0.5217242425051721;0.5620945842846048;0.5361270233888624
Inf;46;-0.04654169360051713;-0.00980392156862745;-0.01715147597500539
Fea;46;0.5249688270522777;0.5655910877811082;0.5376075136928329
Inf;47;-0.04654169360051713;-0.00980392156862745;-0.015804783451842278
Fea;47;0.5191637870875739;0.5655910877811082;0.540583971785915
Inf;48;-0.04654169360051713;-0.007326007326007327;-0.016289592760181
Fea;48;0.5191637870875739;0.5700199922100126;0.5425975675864414
Inf;49;-0.04654169360051713;-0.007326007326007327;-0.017022193492781727
Fea;49;0.5257187400710983;0.5849723082389355;0.5442440476113493
Inf;50;-0.0392156862745098;-0.007326007326007327;-0.014328808446455501
Fea;50;0.5257187400710983;0.5869560387940947;0.5428743788546271
Inf;51;-0.029411764705882356;-0.007326007326007327;-0.013714716655893123
Fea;51;0.5257187400710983;0.5869560387940947;0.543302097930686
Inf;52;-0.039107950872656755;-0.007326007326007327;-0.015551605257487614
Fea;52;0.5227845472797626;0.5869560387940947;0.5420373541401509
Inf;53;-0.0392156862745098;-0.007326007326007327;-0.017146089204912732
Fea;53;0.5223040753707193;0.594775952214008;0.5476327558115142
Inf;54;-0.029304029304029307;-0.00980392156862745;-0.01677440206851972
Fea;54;0.5223040753707193;0.594775952214008;0.54962167120875
Inf;55;-0.02693385046326223;-0.00980392156862745;-0.01689829778065072
Fea;55;0.52739040174276;0.5992131816512376;0.5537977218723993
Inf;56;-0.02693385046326223;-0.00980392156862745;-0.017754794225382464
Fea;56;0.5150658897118525;0.5992131816512376;0.5521740443093109
Inf;57;-0.0196078431372549;-0.00980392156862745;-0.013962508080155136
Fea;57;0.5293990438942593;0.5992131816512376;0.5577460222161094
Inf;58;-0.029411764705882356;-0.007326007326007327;-0.014328808446455501
Fea;58;0.5293990438942593;0.5992131816512376;0.5610281600051876
Inf;59;-0.0196078431372549;-0.007326007326007327;-0.01396250808015514
Fea;59;0.5293990438942593;0.5992131816512376;0.5640402002557987
Inf;60;-0.029411764705882356;-0.007326007326007327;-0.014210299504417151
Fea;60;0.5308999960445621;0.6004286328666887;0.5650697143380917
Inf;61;-0.029411764705882356;-0.007326007326007327;-0.015066795949148889
Fea;61;0.5302884747609401;0.6020669945050504;0.5648703320501901
Inf;62;-0.029411764705882356;-0.007326007326007327;-0.013596207713854771
Fea;62;0.5305250635689575;0.6038277337657897;0.5734743885311226
Inf;63;-0.029411764705882356;-0.007326007326007327;-0.016289592760180997
Fea;63;0.5392885036408619;0.6038277337657897;0.5804054280227233
Inf;64;-0.03673777203188968;-0.007326007326007327;-0.015556992027580263
Fea;64;0.5392885036408619;0.6064009938390498;0.5853279511361021
Inf;65;-0.03673777203188968;-0.007326007326007327;-0.013596207713854771
Fea;65;0.5408815567517721;0.6083422668517513;0.5874229818218867
Inf;66;-0.03673777203188968;-0.007326007326007327;-0.01506140917905624
Fea;66;0.5553818597796725;0.6132373717468562;0.5913747704216342
Inf;67;-0.02693385046326223;-0.007326007326007327;-0.014942900237017881
Fea;67;0.5530895868169451;0.6132373717468562;0.591540569322527
Inf;68;-0.02693385046326223;-0.00980392156862745;-0.01579939668174963
Fea;68;0.5553818597796725;0.6132373717468562;0.5907787713952837
Inf;69;-0.03178194354664943;-0.007326007326007327;-0.015309200603318248
Fea;69;0.5600571844549972;0.6134649219744065;0.5911437160164941
Inf;70;-0.02693385046326223;-0.007326007326007327;-0.01579939668174962
Fea;70;0.5682734234829246;0.6159540994635839;0.5936136060286362
Inf;71;-0.03178194354664943;-0.007326007326007327;-0.014452704158586512
Fea;71;0.559706933401063;0.6173027508122352;0.5896008113247804
Inf;72;-0.03178194354664943;-0.007326007326007327;-0.016165697048049987
Fea;72;0.559706933401063;0.6173027508122352;0.5894939103898644
Inf;73;-0.03178194354664943;-0.00980392156862745;-0.013472312001723765
Fea;73;0.559706933401063;0.6186014521109365;0.590636673237103
Inf;74;-0.03178194354664943;-0.00980392156862745;-0.014695108812755871
Fea;74;0.559706933401063;0.6186014521109365;0.5911263089095843
Inf;75;-0.03178194354664943;-0.007326007326007327;-0.014323421676362852
Fea;75;0.561602864049786;0.6228227425132187;0.5979703379274086
Inf;76;-0.03178194354664943;-0.007326007326007327;-0.01370932988580047
Fea;76;0.561602864049786;0.6228227425132187;0.5984206190090096
Inf;77;-0.03178194354664943;-0.007326007326007327;-0.0132191338073691
Fea;77;0.5660499321332177;0.6228227425132187;0.6001112756745971
Inf;78;-0.0196078431372549;-0.007326007326007327;-0.011263736263736262
