Pop;Iter;Min;Max;Avg
Inf;1;-0.0832794656324068;-0.026933850463262226;-0.04873949579831933
Inf;2;-0.0832794656324068;-0.026933850463262226;-0.04653092006033181
Inf;3;-0.0832794656324068;-0.026933850463262226;-0.04414458090928678
Inf;4;-0.06356388709329885;-0.024455936220642103;-0.040341521223874154
Inf;5;-0.06356388709329885;-0.024455936220642103;-0.038267614738202976
Inf;6;-0.056237879767291526;-0.024455936220642103;-0.037782805429864244
Inf;7;-0.056237879767291526;-0.024455936220642103;-0.0380252100840336
Inf;8;-0.05505279034690799;-0.0196078431372549;-0.035030165912518854
Inf;9;-0.05505279034690799;-0.01712992889463478;-0.03405516052574876
Inf;10;-0.05257487610428787;-0.00980392156862745;-0.03143180349062702
Inf;11;-0.05257487610428787;-0.00980392156862745;-0.03277310924369749
Inf;12;-0.05257487610428787;-0.00980392156862745;-0.03112475759534583
Inf;13;-0.05742296918767506;-0.00980392156862745;-0.03020900667959492
Inf;14;-0.05742296918767506;-0.00980392156862745;-0.033387201034259864
Inf;15;-0.06237879767291532;-0.00980392156862745;-0.03265460030165913
Inf;16;-0.05742296918767506;-0.00980392156862745;-0.030941607412195656
Fea;16;0.5969084125829074;0.5969084125829074;0.5969084125829074
Inf;17;-0.05742296918767506;-0.00980392156862745;-0.03301551389786685
Fea;17;0.5969084125829074;0.5988729928369612;0.5978907027099343
Inf;18;-0.05742296918767506;-0.00980392156862745;-0.03276772247360482
Fea;18;0.5969084125829074;0.5988729928369612;0.5978907027099343
Inf;19;-0.046433958198664076;-0.00980392156862745;-0.028436759319112263
Fea;19;0.5969084125829074;0.5988729928369612;0.5978907027099343
Inf;20;-0.046433958198664076;-0.00980392156862745;-0.02745636716224951
Fea;20;0.5969084125829074;0.6028585621734077;0.5980556963014629
Inf;21;-0.046433958198664076;-0.00980392156862745;-0.02800581771170007
Fea;21;0.5969084125829074;0.6308547198192934;0.6002181400082038
Inf;22;-0.046433958198664076;-0.00980392156862745;-0.026912303382891616
Fea;22;0.5969084125829074;0.6332766400043716;0.6030302848990756
Inf;23;-0.04277095453566041;-0.007326007326007326;-0.020922215039862097
Fea;23;0.5969084125829074;0.6332766400043716;0.6039526463837805
Inf;24;-0.03544494720965309;-0.007326007326007326;-0.018789054083171726
Fea;24;0.5969084125829074;0.6342164896284317;0.6071728293167433
Inf;25;-0.04406377935789701;-0.007326007326007326;-0.019947209653092005
Fea;25;0.59352521851582;0.6342164896284317;0.6076326050182634
Inf;26;-0.048911872441284206;-0.007326007326007326;-0.021293902176255118
Fea;26;0.5912525113174464;0.6342164896284317;0.6127529775061433
Inf;27;-0.048911872441284206;-0.007326007326007326;-0.019645550527903465
Fea;27;0.5912525113174464;0.6361031452409557;0.6121569002145434
Inf;28;-0.048911872441284206;-0.007326007326007326;-0.02349709114414997
Fea;28;0.59352521851582;0.6361031452409557;0.6171221624873018
Inf;29;-0.048911872441284206;-0.007326007326007326;-0.024660633484162895
Fea;29;0.5980888208685787;0.6372215756034425;0.6200953606621724
Inf;30;-0.048911872441284206;-0.007326007326007326;-0.025274725274725275
Fea;30;0.5921494532186847;0.6373256820233384;0.6243360834270638
Inf;31;-0.048911872441284206;-0.007326007326007326;-0.0252154708037061
Fea;31;0.6015759039609249;0.6389935233601668;0.6279717591738034
Inf;32;-0.04158586511527688;-0.007326007326007326;-0.02448287007110537
Fea;32;0.6071373140539875;0.6389935233601668;0.6316710187774374
Inf;33;-0.04158586511527688;-0.007326007326007326;-0.022096530920060333
Fea;33;0.5877755980494304;0.6389935233601668;0.6256444165057007
Inf;34;-0.0392156862745098;-0.007326007326007326;-0.017814048696401637
Fea;34;0.5877755980494304;0.6419325080252057;0.6249781850803597
Inf;35;-0.0392156862745098;-0.007326007326007326;-0.0202650290885585
Fea;35;0.5877755980494304;0.6441375398355007;0.6282991767369281
Inf;36;-0.0392156862745098;-0.007326007326007326;-0.016284205990088348
Fea;36;0.5972768833138734;0.6442459840228922;0.6357973011277451
Inf;37;-0.026933850463262226;-0.007326007326007326;-0.01603641456582633
Fea;37;0.632552006599824;0.6484042150077005;0.6396522129191047
Inf;38;-0.026933850463262226;-0.007326007326007326;-0.015427709545356605
Fea;38;0.5983472882639777;0.6491823488276781;0.6373509308779653
Inf;39;-0.03673777203188968;-0.007326007326007326;-0.014695108812755866
Fea;39;0.623716307885583;0.6491823488276781;0.638663583715071
Inf;40;-0.04406377935789701;-0.007326007326007326;-0.01579939668174962
Fea;40;0.623716307885583;0.6530501915113102;0.6419300323444446
Inf;41;-0.04406377935789701;-0.007326007326007326;-0.017393880629174747
Fea;41;0.623716307885583;0.6562766515360159;0.6426324861517483
Inf;42;-0.03673777203188968;-0.007326007326007326;-0.016413488472312006
Fea;42;0.6318258871713168;0.6562766515360159;0.6446776305492157
Inf;43;-0.03673777203188968;-0.007326007326007326;-0.016903684550743373
Fea;43;0.6315005546091421;0.6562766515360159;0.6446811724457082
Inf;44;-0.029411764705882353;-0.007326007326007326;-0.016289592760180997
Fea;44;0.6131310432020022;0.6562766515360159;0.6420938480258894
Inf;45;-0.03673777203188968;-0.007326007326007326;-0.016041801335918985
Fea;45;0.6324762080284047;0.6575273744972652;0.6455524412465916
Inf;46;-0.03673777203188968;-0.007326007326007326;-0.014695108812755875
Fea;46;0.6324762080284047;0.6582503357465421;0.6476664879354181
Inf;47;-0.029411764705882353;-0.007326007326007326;-0.013838612368024134
Fea;47;0.6316453840208888;0.659724212746735;0.6493344772358624
Inf;48;-0.029411764705882353;-0.007326007326007326;-0.012120232708468
Fea;48;0.6344094465734852;0.6605367878772119;0.6494641173829321
Inf;49;-0.029411764705882353;-0.007326007326007326;-0.013472312001723765
Fea;49;0.6359608812499199;0.6605367878772119;0.6528323809605369
Inf;50;-0.029411764705882353;-0.007326007326007326;-0.012734324499030381
Fea;50;0.6378952042368745;0.6610963808395508;0.655312166915321
Inf;51;-0.029411764705882353;-0.007326007326007326;-0.013224520577461754
Fea;51;0.6504051172872887;0.6621614060399144;0.6577511387100117
Inf;52;-0.029411764705882353;-0.007326007326007326;-0.013100624865330746
Fea;52;0.6537548364592886;0.6624519331819453;0.659331956705598
Inf;53;-0.029411764705882353;-0.007326007326007326;-0.011382245205774615
Fea;53;0.6384299657046754;0.6642280673579651;0.6578696031444901
Inf;54;-0.029411764705882353;-0.007326007326007326;-0.014447317388493858
Fea;54;0.6347210540023425;0.6660382246192501;0.658148371934228
Inf;55;-0.029411764705882353;-0.007326007326007326;-0.013100624865330748
Fea;55;0.6347210540023425;0.6660382246192501;0.6569224220931257
Inf;56;-0.029411764705882353;-0.007326007326007326;-0.01334841628959276
Fea;56;0.6347210540023425;0.6660382246192501;0.6570230792577652
Inf;57;-0.029411764705882353;-0.007326007326007326;-0.01383861236802413
Fea;57;0.6347210540023425;0.6660382246192501;0.6566104063204308
Inf;58;-0.029411764705882353;-0.007326007326007326;-0.015923292393880628
Fea;58;0.635428813744263;0.6669799009675552;0.6576256052633084
Inf;59;-0.03673777203188968;-0.007326007326007326;-0.019602456367162253
Fea;59;0.6496274128354952;0.6669799009675552;0.6610283145441951
Inf;60;-0.03673777203188968;-0.00980392156862745;-0.020954535660418015
Fea;60;0.6496274128354952;0.6713403673386862;0.6606556440224053
