Pop;Iter;Min;Max;Avg
Inf;1;-0.09060547295841413;-0.017129928894634775;-0.04236694677871149
Inf;2;-0.09793148028442146;-0.014652014652014654;-0.041451195862960574
Inf;3;-0.06604180133591898;-0.017129928894634775;-0.03820836026718379
Inf;4;-0.06604180133591898;-0.00980392156862745;-0.03344645550527904
Inf;5;-0.055052790346908;-0.00980392156862745;-0.030268261150614095
Inf;6;-0.05375996552467141;-0.00980392156862745;-0.03204050851109674
Inf;7;-0.05375996552467141;-0.00980392156862745;-0.032956259426847656
Inf;8;-0.055052790346908;-0.00980392156862745;-0.0314910579616462
Inf;9;-0.055052790346908;-0.00980392156862745;-0.030456798103856923
Fea;9;0.5301551989556806;0.5301551989556806;0.5301551989556806
Inf;10;-0.055052790346908;-0.00980392156862745;-0.027650290885585006
Fea;10;0.5301551989556806;0.5337409181079024;0.5319480585317915
Inf;11;-0.047726783020900665;-0.00980392156862745;-0.02648674854557208
Fea;11;0.5288564976569794;0.5348358549171248;0.5318971174094218
Inf;12;-0.04158586511527688;-0.00980392156862745;-0.029174746821805646
Fea;12;0.5244708832713649;0.537586101386583;0.5322777784150827
Inf;13;-0.04158586511527688;-0.007326007326007327;-0.02746175393234217
Fea;13;0.5244708832713649;0.5410063799188186;0.53352233582871
Inf;14;-0.04158586511527688;-0.007326007326007327;-0.028070458952811895
Fea;14;0.48953713022493267;0.5417078717891418;0.5330296303713447
Inf;15;-0.051389786683904336;-0.007326007326007327;-0.02464985994397759
Fea;15;0.48716949785730024;0.5488562789375488;0.5322059912602992
Inf;16;-0.051389786683904336;-0.007326007326007327;-0.020065718595130358
Fea;16;0.48716949785730024;0.5527956728769428;0.5365519133038987
Inf;17;-0.051389786683904336;-0.007326007326007327;-0.019823313940961002
Fea;17;0.48716949785730024;0.5544040644853344;0.5370625227916175
Inf;18;-0.04158586511527688;-0.007326007326007327;-0.017496229260935144
Fea;18;0.48716949785730024;0.5583834184646883;0.5401119300953364
Inf;19;-0.03178194354664943;-0.007326007326007327;-0.015050635638870932
Fea;19;0.5309975312265843;0.5583834184646883;0.5452615639871804
Inf;20;-0.03178194354664943;-0.007326007326007327;-0.016887524240465416
Fea;20;0.5309975312265843;0.5618698742888065;0.5456645428471468
Inf;21;-0.03178194354664943;-0.007326007326007327;-0.01627881921999569
Fea;21;0.532442216809201;0.5652165276354598;0.5467426562160427
Inf;22;-0.03425985778926955;-0.00980392156862745;-0.017259211376858437
Fea;22;0.5365243060390734;0.5672721487819902;0.5476376711550888
Inf;23;-0.03425985778926955;-0.00980392156862745;-0.01676362852833441
Fea;23;0.5366176254181071;0.5708764232953555;0.5487115935179367
Inf;24;-0.03425985778926955;-0.007326007326007327;-0.0166397328162034
Fea;24;0.5366176254181071;0.5708764232953555;0.5502252320309007
Inf;25;-0.03425985778926955;-0.007326007326007327;-0.01346153846153846
Fea;25;0.5366176254181071;0.574379586798519;0.5520295203870571
Inf;26;-0.03425985778926955;-0.007326007326007327;-0.014932126696832578
Fea;26;0.5381916069920887;0.5758638264645769;0.5542905727191056
Inf;27;-0.03425985778926955;-0.007326007326007327;-0.01346153846153846
Fea;27;0.5413212633685067;0.5758638264645769;0.5553837513919959
Inf;28;-0.03425985778926955;-0.007326007326007327;-0.013703943115707818
Fea;28;0.5413212633685067;0.5778209169930959;0.5550134295613424
Inf;29;-0.02693385046326223;-0.007326007326007327;-0.013213747037276447
Fea;29;0.5189051604217265;0.5778209169930959;0.5537288280260737
Inf;30;-0.02693385046326223;-0.007326007326007327;-0.013213747037276444
Fea;30;0.5417134290853394;0.5839884867970294;0.5563726371159221
Inf;31;-0.02693385046326223;-0.007326007326007327;-0.013827838827838826
Fea;31;0.5417134290853394;0.5839884867970294;0.5560436857115357
Inf;32;-0.02693385046326223;-0.007326007326007327;-0.01346153846153846
Fea;32;0.5371646404331486;0.5839884867970294;0.5551055880997324
Inf;33;-0.02693385046326223;-0.007326007326007327;-0.015422322775263952
Fea;33;0.5299803384880074;0.5839884867970294;0.5553831084783212
Inf;34;-0.02693385046326223;-0.007326007326007327;-0.01713531566472743
Fea;34;0.528673272763289;0.5839884867970294;0.5576205646433391
Inf;35;-0.02693385046326223;-0.007326007326007327;-0.016892911010558072
Fea;35;0.528673272763289;0.5839884867970294;0.557340186353437
Inf;36;-0.02693385046326223;-0.007326007326007327;-0.015422322775263952
Fea;36;0.528673272763289;0.5844555603904964;0.5570613440093284
Inf;37;-0.03425985778926955;-0.007326007326007327;-0.014689722042663219
Fea;37;0.5299894042968119;0.5917915577264938;0.5595277837478252
Inf;38;-0.03425985778926955;-0.00980392156862745;-0.015912518853695323
Fea;38;0.5299894042968119;0.5957838617187977;0.5632964271174574
Inf;39;-0.03425985778926955;-0.007326007326007327;-0.01603641456582633
Fea;39;0.5246463867254842;0.5957838617187977;0.5616615254592722
Inf;40;-0.03425985778926955;-0.00980392156862745;-0.01616031027795734
Fea;40;0.529180034895496;0.5968050627399988;0.5676659669168719
Inf;41;-0.02693385046326223;-0.007326007326007327;-0.01249191984486102
Fea;41;0.529180034895496;0.5968050627399988;0.5678607250128026
Inf;42;-0.02693385046326223;-0.007326007326007327;-0.01291747468218056
Fea;42;0.5380673491054173;0.5968050627399988;0.568757035567173
Inf;43;-0.02693385046326223;-0.007326007326007327;-0.012060978237448821
Fea;43;0.5380673491054173;0.6033824988067691;0.5712369784944946
Inf;44;-0.02693385046326223;-0.007326007326007327;-0.011199095022624433
Fea;44;0.539953497269749;0.6033824988067691;0.5734806169139262
Inf;45;-0.02693385046326223;-0.007326007326007327;-0.011441499676793792
Fea;45;0.5424905561704442;0.6064215573564934;0.574622950693678
Inf;46;-0.0196078431372549;-0.007326007326007327;-0.009976298211592325
Fea;46;0.540771482703119;0.6083094842444203;0.5796682563546114
Inf;47;-0.02079293255763844;-0.007326007326007327;-0.010951303598362421
Fea;47;0.535425264295676;0.6083094842444203;0.5788342573164434
Inf;48;-0.02693385046326223;-0.007326007326007327;-0.011069812540400775
Fea;48;0.535425264295676;0.6083094842444203;0.5750321954743447
Inf;49;-0.03425985778926955;-0.007326007326007327;-0.012788192199956906
Fea;49;0.5400224456510796;0.6093554416540141;0.5757333310226871
Inf;50;-0.03425985778926955;-0.007326007326007327;-0.011807800043094157
Fea;50;0.5412056624342962;0.6093554416540141;0.575935841056252
Inf;51;-0.03425985778926955;-0.007326007326007327;-0.011931695755225164
Fea;51;0.5431537143823483;0.6106718020612836;0.577821309501477
Inf;52;-0.0196078431372549;-0.007326007326007327;-0.011506140917905621
Fea;52;0.5494172992822968;0.6106718020612836;0.5808528288231443
Inf;53;-0.0196078431372549;-0.007326007326007327;-0.012244128420599007
Fea;53;0.5435931234581209;0.6106718020612836;0.5839997388114139
Inf;54;-0.030596854126265893;-0.007326007326007327;-0.01328377504848093
Fea;54;0.5448896047546022;0.6109520268869629;0.5818526502420632
Inf;55;-0.030596854126265893;-0.007326007326007327;-0.01401637578108166
Fea;55;0.5448896047546022;0.6109520268869629;0.5808227334610974
Inf;56;-0.024455936220642103;-0.007326007326007327;-0.011996336996336994
Fea;56;0.5448896047546022;0.6109520268869629;0.578382764619403
Inf;57;-0.0196078431372549;-0.007326007326007327;-0.011506140917905623
Fea;57;0.5424920023569999;0.6109520268869629;0.5798083562706388
Inf;58;-0.0196078431372549;-0.007326007326007327;-0.011689291101055804
Fea;58;0.5424949437931773;0.6109520268869629;0.5823211126491712
Inf;59;-0.0196078431372549;-0.007326007326007327;-0.01157078215901745
Fea;59;0.5453884979675195;0.611221413584921;0.5834166049222456
Inf;60;-0.0196078431372549;-0.007326007326007327;-0.01040185304891187
Fea;60;0.5453884979675195;0.611221413584921;0.5859047313344956
Inf;61;-0.0196078431372549;-0.007326007326007327;-0.01125834949364361
Fea;61;0.5470778342722404;0.6129666068236208;0.5889498158682689
Inf;62;-0.0196078431372549;-0.007326007326007327;-0.011382245205774614
Fea;62;0.5470778342722404;0.6163762587397662;0.5842794185540755
Inf;63;-0.017129928894634775;-0.007326007326007327;-0.011252962723550957
Fea;63;0.5470778342722404;0.6254449678084752;0.5951278245071012
Inf;64;-0.017129928894634775;-0.007326007326007327;-0.011500754147812969
Fea;64;0.5470778342722404;0.6254449678084752;0.5937693488035966
Inf;65;-0.017129928894634775;-0.007326007326007327;-0.011624649859943974
Fea;65;0.5485607820621432;0.6254449678084752;0.5940996113509799
Inf;66;-0.017129928894634775;-0.007326007326007327;-0.011630036630036627
Fea;66;0.553084887275324;0.6254449678084752;0.5963099810411241
Inf;67;-0.017129928894634775;-0.007326007326007327;-0.010283344106873515
Fea;67;0.553084887275324;0.6254449678084752;0.6005229880891456
Inf;68;-0.017129928894634775;-0.007326007326007327;-0.010401853048911872
Fea;68;0.5600227410881778;0.6278602293146458;0.6021553693112303
Inf;69;-0.017129928894634775;-0.007326007326007327;-0.011382245205774615
Fea;69;0.5600227410881778;0.6307685757250684;0.6053295341839628
Inf;70;-0.02693385046326223;-0.007326007326007327;-0.012734324499030378
Fea;70;0.5600227410881778;0.6308062731697807;0.6039254059106776
Inf;71;-0.017129928894634775;-0.007326007326007327;-0.010897435897435895
Fea;71;0.5600227410881778;0.6308062731697807;0.6032471255579777
Inf;72;-0.017129928894634775;-0.007326007326007327;-0.009917043740573148
Fea;72;0.5825899576590928;0.6376622855370884;0.6126919292453696
Inf;73;-0.017129928894634775;-0.007326007326007327;-0.009550743374272783
Fea;73;0.5865475873310082;0.6376622855370884;0.612812383238587
Inf;74;-0.017129928894634775;-0.007326007326007327;-0.010040939452704156
Fea;74;0.5865475873310082;0.6376622855370884;0.614783144108133
Inf;75;-0.017129928894634775;-0.007326007326007327;-0.010897435897435893
Fea;75;0.5836929186588237;0.639648384877685;0.6161338912788008
Inf;76;-0.017129928894634775;-0.007326007326007327;-0.010897435897435893
Fea;76;0.5836929186588237;0.639648384877685;0.6198013268351728
Inf;77;-0.017129928894634775;-0.007326007326007327;-0.01040185304891187
Fea;77;0.5855814635077415;0.639648384877685;0.6237941829881859
Inf;78;-0.02693385046326223;-0.007326007326007327;-0.010768153415212239
Fea;78;0.5881918540668502;0.6398574395636044;0.6243215493744303
Inf;79;-0.02693385046326223;-0.007326007326007327;-0.010886662357250592
Fea;79;0.5842458001207962;0.6416036933098582;0.6290071148041824
Inf;80;-0.017129928894634775;-0.007326007326007327;-0.01088666235725059
Fea;80;0.5832756591506552;0.6416036933098582;0.6235031449582394
Inf;81;-0.017129928894634775;-0.007326007326007327;-0.00905516052574876
Fea;81;0.6067257079173595;0.6457601748591493;0.630136727957567
Inf;82;-0.00980392156862745;-0.007326007326007327;-0.0088127558715794
Fea;82;0.6104519816436332;0.648259190994529;0.6307863165127958
Inf;83;-0.00980392156862745;-0.007326007326007327;-0.00906054729584141
Fea;83;0.6054569766486282;0.648259190994529;0.6298556822186645
Inf;84;-0.0196078431372549;-0.007326007326007327;-0.009669252316311138
Fea;84;0.5982013251152822;0.648259190994529;0.6314492590786009
Inf;85;-0.02079293255763844;-0.007326007326007327;-0.01119370825253178
Fea;85;0.5982013251152822;0.6498838289828034;0.6313772886882127
Inf;86;-0.02079293255763844;-0.007326007326007327;-0.010391079508726569
Fea;86;0.5982013251152822;0.6542675828887887;0.6321039847236537
Inf;87;-0.017129928894634775;-0.007326007326007327;-0.010267183796595563
Fea;87;0.6136933485763365;0.6542675828887887;0.6356062370400093
Inf;88;-0.017129928894634775;-0.007326007326007327;-0.010385692738633916
Fea;88;0.6136933485763365;0.6542852419973569;0.6320925433861413
Inf;89;-0.017129928894634775;-0.007326007326007327;-0.013202973497091144
Fea;89;0.6127442976272857;0.6558552972864204;0.6361910562288259
Inf;90;-0.024455936220642103;-0.007326007326007327;-0.014177978883861237
Fea;90;0.6194425669611546;0.6558552972864204;0.6370668658924619
Inf;91;-0.024455936220642103;-0.007326007326007327;-0.01577246283128636
Fea;91;0.6138534846723331;0.6558552972864204;0.6359089253230051
Inf;92;-0.028118939883645767;-0.007326007326007327;-0.014000215470803703
Fea;92;0.6118959041144034;0.6605339519650751;0.6356302617078614
Inf;93;-0.028118939883645767;-0.007326007326007327;-0.013822452057746177
Fea;93;0.6118959041144034;0.6605339519650751;0.6384133518808329
Inf;94;-0.03178194354664943;-0.007326007326007327;-0.014560439560439559
Fea;94;0.6118959041144034;0.6605339519650751;0.6382502118764461
Inf;95;-0.03178194354664943;-0.007326007326007327;-0.013030596854126265
Fea;95;0.6247646662416689;0.6605339519650751;0.6414744491962036
Inf;96;-0.03178194354664943;-0.007326007326007327;-0.012728937728937725
Fea;96;0.6196677631447659;0.6639863697287174;0.6427915069031018
Inf;97;-0.03178194354664943;-0.007326007326007327;-0.011872441284205986
Fea;97;0.6196677631447659;0.6639863697287174;0.6409400654916545
Inf;98;-0.024455936220642103;-0.007326007326007327;-0.01126373626373626
Fea;98;0.6193632681935443;0.6684596742020218;0.6404598151102989
Inf;99;-0.024455936220642103;-0.007326007326007327;-0.011996336996336992
Fea;99;0.6252580865107228;0.6684596742020218;0.6416805970830306
Inf;100;-0.024455936220642103;-0.007326007326007327;-0.013219133807369096
Fea;100;0.6252580865107228;0.6684596742020218;0.6379132239992078
Inf;101;-0.024455936220642103;-0.007326007326007327;-0.013951734539969835
Fea;101;0.6219648008923158;0.6684596742020218;0.63839524631914
Inf;102;-0.024455936220642103;-0.007326007326007327;-0.012599655246714067
Fea;102;0.6219648008923158;0.6684596742020218;0.6375452820303268
Inf;103;-0.024455936220642103;-0.007326007326007327;-0.012971342383107088
Fea;103;0.6215152504427653;0.6684596742020218;0.6347698118037439
Inf;104;-0.024455936220642103;-0.007326007326007327;-0.01370932988580047
Fea;104;0.6215152504427653;0.6684596742020218;0.6355566016312342
Inf;105;-0.024455936220642103;-0.007326007326007327;-0.012852833441068735
Fea;105;0.6096307630480738;0.6684596742020218;0.6357250198819188
Inf;106;-0.024455936220642103;-0.007326007326007327;-0.010644257703081231
Fea;106;0.6096307630480738;0.6684596742020218;0.6344411923706386
Inf;107;-0.0196078431372549;-0.007326007326007327;-0.010886662357250592
Fea;107;0.6093131793971568;0.6684596742020218;0.6345610288195884
Inf;108;-0.0196078431372549;-0.007326007326007327;-0.01063887093298858
Fea;108;0.6172699828627821;0.6710570767994244;0.6359697686306046
Inf;109;-0.02693385046326223;-0.007326007326007327;-0.01088127558715794
Fea;109;0.6232138466290275;0.6710570767994244;0.6382054529260361
Inf;110;-0.02693385046326223;-0.007326007326007327;-0.010024779142426204
Fea;110;0.6229746471945337;0.6710570767994244;0.6346204913829212
Inf;111;-0.02693385046326223;-0.007326007326007327;-0.010757379875026934
Fea;111;0.6229746471945337;0.6710570767994244;0.635330653764593
Inf;112;-0.02693385046326223;-0.007326007326007327;-0.010024779142426202
Fea;112;0.6201911117881108;0.6710570767994244;0.6367718453978228
Inf;113;-0.02693385046326223;-0.007326007326007327;-0.01088127558715794
Fea;113;0.6195300098298667;0.6736821850245327;0.6385926424961418
Inf;114;-0.02693385046326223;-0.007326007326007327;-0.011129067011419953
Fea;114;0.6195300098298667;0.6745739255968854;0.6369456329571965
Inf;115;-0.03425985778926955;-0.007326007326007327;-0.013213747037276447
Fea;115;0.6201911117881108;0.6745739255968854;0.6404448488284351
Inf;116;-0.03425985778926955;-0.007326007326007327;-0.014991381167851758
Fea;116;0.6176874079872648;0.6745739255968854;0.6433867122958037
Inf;117;-0.03425985778926955;-0.007326007326007327;-0.01370394311570782
Fea;117;0.6163529560034622;0.6765763675993275;0.6453935069044379
Inf;118;-0.024455936220642103;-0.007326007326007327;-0.01125834949364361
Fea;118;0.6169856566361628;0.6806683074055528;0.6473949090255711
Inf;119;-0.024455936220642103;-0.007326007326007327;-0.0126642964878259
Fea;119;0.6163221066219635;0.6806683074055528;0.6524119882300112
Inf;120;-0.024455936220642103;-0.007326007326007327;-0.0132191338073691
Fea;120;0.6163221066219635;0.6806683074055528;0.6477806729435118
Inf;121;-0.024455936220642103;-0.007326007326007327;-0.013213747037276447
Fea;121;0.6163221066219635;0.6806683074055528;0.6468983287056564
Inf;122;-0.024455936220642103;-0.007326007326007327;-0.011872441284205986
Fea;122;0.6163221066219635;0.6882249482955273;0.6425511140453108
Inf;123;-0.024455936220642103;-0.007326007326007327;-0.011630036630036627
Fea;123;0.6191859094857664;0.6882249482955273;0.6411714966922301
Inf;124;-0.024455936220642103;-0.007326007326007327;-0.011511527687998272
Fea;124;0.6150556523910823;0.6882249482955273;0.6417870210649163
Inf;125;-0.024455936220642103;-0.007326007326007327;-0.012120232708467998
Fea;125;0.6118088991443291;0.6882249482955273;0.6411594549717736
Inf;126;-0.024455936220642103;-0.007326007326007327;-0.013585434173669466
Fea;126;0.6083040515015504;0.6912603482697027;0.6375551783643447
Inf;127;-0.024455936220642103;-0.007326007326007327;-0.012971342383107085
Fea;127;0.6118088991443291;0.6912603482697027;0.6423780946437243
Inf;128;-0.024455936220642103;-0.007326007326007327;-0.012486533074768364
Fea;128;0.6146379137177657;0.6922593492687038;0.6402351242134158
Inf;129;-0.017129928894634775;-0.007326007326007327;-0.011387631975867266
Fea;129;0.6128896619695139;0.6922593492687038;0.6413636248430944
Inf;130;-0.017129928894634775;-0.007326007326007327;-0.011446886446886443
