Pop;Iter;Min;Max;Avg
Inf;1;-0.08298319327731092;-0.03854234001292825;-0.05393907563025211
Inf;2;-0.07239819004524888;-0.03118939883645766;-0.04796380090497737
Inf;3;-0.07239819004524888;-0.02294764059469942;-0.04544683257918551
Inf;4;-0.07239819004524888;-0.02294764059469942;-0.04693358112475758
Inf;5;-0.07239819004524888;-0.02294764059469942;-0.04422672915319974
Inf;6;-0.07239819004524888;-0.02294764059469942;-0.04147543632837751
Inf;7;-0.05591467356173238;-0.01559469941822883;-0.03822317388493859
Inf;8;-0.05591467356173238;-0.01559469941822883;-0.03826761473820298
Inf;9;-0.05591467356173238;-0.014705882352941176;-0.03542744020685197
Inf;10;-0.05591467356173238;-0.014705882352941176;-0.03373464770523594
Inf;11;-0.0485617323852618;-0.014705882352941176;-0.033734647705235946
Inf;12;-0.0485617323852618;-0.007352941176470588;-0.03341144149967679
Inf;13;-0.04678409825468649;-0.007352941176470588;-0.02834922430510667
Inf;14;-0.06237879767291532;-0.007352941176470588;-0.028627989657401414
Inf;15;-0.06237879767291532;-0.007352941176470588;-0.02973093083387201
Inf;16;-0.05413703943115708;-0.007352941176470588;-0.027714932126696828
Inf;17;-0.04678409825468649;-0.007352941176470588;-0.02725840336134454
Inf;18;-0.06148998060762767;-0.007352941176470588;-0.027993697478991598
Inf;19;-0.05413703943115708;-0.007352941176470588;-0.026712992889463476
Inf;20;-0.05413703943115708;-0.007352941176470588;-0.028272462831286354
Inf;21;-0.05413703943115708;-0.007352941176470588;-0.024696994182288295
Inf;22;-0.05413703943115708;-0.007352941176470588;-0.024284906270200385
Inf;23;-0.04678409825468649;-0.007352941176470588;-0.024975759534583065
Fea;23;0.5208138283073349;0.5208138283073349;0.5208138283073349
Inf;24;-0.04678409825468649;-0.007352941176470588;-0.02502020038784744
Fea;24;0.5208138283073349;0.5210787149358579;0.5209462716215965
Inf;25;-0.04678409825468649;-0.007352941176470588;-0.023048642533936646
Fea;25;0.5208138283073349;0.5210787149358579;0.5209462716215965
Inf;26;-0.04678409825468649;-0.007352941176470588;-0.021533613445378144
Fea;26;0.5208138283073349;0.5210787149358579;0.5209462716215965
Inf;27;-0.04678409825468649;-0.007352941176470588;-0.021945701357466058
Fea;27;0.5208138283073349;0.5237171021896297;0.5212222119946719
Inf;28;-0.0394311570782159;-0.007352941176470588;-0.019650937297996118
Fea;28;0.5208138283073349;0.525500555721335;0.52166857370386
Inf;29;-0.03765352294764059;-0.007352941176470588;-0.014515998707175173
Fea;29;0.5208138283073349;0.525500555721335;0.5224159585122551
Inf;30;-0.03765352294764059;-0.007352941176470588;-0.016031027795733677
Fea;30;0.5210787149358579;0.5324073862645292;0.5238676127073928
Inf;31;-0.03765352294764059;-0.007352941176470588;-0.017178409825468647
Fea;31;0.521143650000793;0.5352635882906698;0.5257490314508461
Inf;32;-0.05324822236586943;-0.007352941176470588;-0.019238849385908207
Fea;32;0.5208138283073349;0.5546744922402778;0.5280604947637186
Inf;33;-0.04589528118939884;-0.007352941176470588;-0.02148917259211377
Fea;33;0.5208138283073349;0.5767932482323329;0.531453447169904
Inf;34;-0.04589528118939884;-0.007352941176470588;-0.0229153199741435
Fea;34;0.5218320020527814;0.5767932482323329;0.5354460938976355
Inf;35;-0.03765352294764059;-0.007352941176470588;-0.019149967679379442
Fea;35;0.5218320020527814;0.5785110612834794;0.5396555804161918
Inf;36;-0.029411764705882353;-0.007352941176470588;-0.016031027795733677
Fea;36;0.5218320020527814;0.5785110612834794;0.5400605186630059
Inf;37;-0.029411764705882353;-0.007352941176470588;-0.01800258564964447
Fea;37;0.5237171021896297;0.5785110612834794;0.5451131499566594
Inf;38;-0.029411764705882353;-0.007352941176470588;-0.01832579185520362
Fea;38;0.5243066318001384;0.5785110612834794;0.5412793957096167
Inf;39;-0.029411764705882353;-0.014705882352941176;-0.020075145442792503
Fea;39;0.5243066318001384;0.5795515853852279;0.5480841828256593
Inf;40;-0.03030058177117001;-0.014705882352941176;-0.019707498383968975
Fea;40;0.5210787149358579;0.5822037107856527;0.5563452854263566
Inf;41;-0.03030058177117001;-0.007352941176470588;-0.019384292178409826
Fea;41;0.5266697296153079;0.5849620479385477;0.5564828384029672
Inf;42;-0.029411764705882353;-0.007352941176470588;-0.0170450872656755
Fea;42;0.5327406399001947;0.5849620479385477;0.5655454064355837
Inf;43;-0.03765352294764059;-0.007352941176470588;-0.018560116354234
Fea;43;0.5327406399001947;0.5903381709808281;0.5647281644872735
Inf;44;-0.03765352294764059;-0.007352941176470588;-0.018560116354234
Fea;44;0.5338234531908002;0.5903381709808281;0.5650405487226526
Inf;45;-0.03765352294764059;-0.007352941176470588;-0.018059146735617322
Fea;45;0.5349134475089949;0.5903381709808281;0.5661409001713948
Inf;46;-0.03765352294764059;-0.007352941176470588;-0.016220911441499678
Fea;46;0.5422009516714991;0.5925327324133757;0.5735418931848247
Inf;47;-0.029411764705882353;-0.007352941176470588;-0.015485617323852618
Fea;47;0.5488600405984451;0.5942533034673891;0.5763790391903048
Inf;48;-0.029411764705882353;-0.007352941176470588;-0.017735940530058177
Fea;48;0.543998617818655;0.5942533034673891;0.5729865185546911
Inf;49;-0.029411764705882353;-0.007352941176470588;-0.019295410471881057
Fea;49;0.5488600405984451;0.596173605387691;0.5715338295482925
Inf;50;-0.029411764705882353;-0.007352941176470588;-0.018604557207498384
Fea;50;0.5488600405984451;0.5993108721613214;0.5721176048568067
Inf;51;-0.029411764705882353;-0.007352941176470588;-0.018560116354233998
Fea;51;0.5488600405984451;0.5993108721613214;0.5720584507348774
Inf;52;-0.029411764705882353;-0.007352941176470588;-0.020677117000646412
Fea;52;0.5484017019203997;0.6009092737597231;0.5750892602558183
Inf;53;-0.029411764705882353;-0.007352941176470588;-0.01994182288299935
Fea;53;0.543422028874719;0.6009092737597231;0.5785980375083453
Inf;54;-0.029411764705882353;-0.007352941176470588;-0.019574175824175824
Fea;54;0.5451581715199526;0.6037786266290759;0.5775337937306789
Inf;55;-0.03765352294764059;-0.007352941176470588;-0.0200751454427925
Fea;55;0.5451581715199526;0.6037786266290759;0.5816162436313803
Inf;56;-0.03765352294764059;-0.007352941176470588;-0.02072155785391079
Fea;56;0.5568909400695019;0.6098970546862795;0.5900715566036201
Inf;57;-0.03765352294764059;-0.007352941176470588;-0.0200751454427925
Fea;57;0.5665659549542513;0.6098970546862795;0.5959409232536714
Inf;58;-0.03765352294764059;-0.007352941176470588;-0.018560116354233998
Fea;58;0.5665659549542513;0.6098970546862795;0.5956621610563283
Inf;59;-0.03765352294764059;-0.007352941176470588;-0.016766321913380733
Fea;59;0.5665659549542513;0.6164199953613537;0.5976003538154534
Inf;60;-0.03765352294764059;-0.007352941176470588;-0.018648998060762766
Fea;60;0.5665659549542513;0.6184993110158086;0.5975004185766056
Inf;61;-0.03765352294764059;-0.007352941176470588;-0.01547349709114415
Fea;61;0.5665659549542513;0.6184993110158086;0.5955591511393068
Inf;62;-0.03765352294764059;-0.007352941176470588;-0.018047026502908854
Fea;62;0.5665659549542513;0.6184993110158086;0.5928147510996851
Inf;63;-0.03765352294764059;-0.007352941176470588;-0.015885585003232065
Fea;63;0.5665659549542513;0.6184993110158086;0.5904058164905047
Inf;64;-0.03765352294764059;-0.007352941176470588;-0.016899644473173884
Fea;64;0.5626685190568154;0.6250208940079798;0.5926842937379042
Inf;65;-0.03765352294764059;-0.007352941176470588;-0.01795814479638009
Fea;65;0.5626685190568154;0.6250208940079798;0.6028763107968745
Inf;66;-0.03765352294764059;-0.007352941176470588;-0.016487556561085973
Fea;66;0.566342622730919;0.6250208940079798;0.6079564022561652
Inf;67;-0.03676470588235294;-0.007352941176470588;-0.0157967032967033
Fea;67;0.566342622730919;0.6250208940079798;0.614581730712699
Inf;68;-0.03676470588235294;-0.007352941176470588;-0.01772382029734971
Fea;68;0.5674415238298202;0.6258780368651226;0.6170818357696144
Inf;69;-0.03676470588235294;-0.007352941176470588;-0.017901583710407242
Fea;69;0.5674415238298202;0.6290065908508194;0.6160406911207793
Inf;70;-0.03676470588235294;-0.007352941176470588;-0.01694408532643827
Fea;70;0.5674415238298202;0.631437983454481;0.6109083301678745
Inf;71;-0.04411764705882353;-0.007352941176470588;-0.01772382029734971
Fea;71;0.5674415238298202;0.6381036445907303;0.6159664572640343
Inf;72;-0.04411764705882353;-0.007352941176470588;-0.01772382029734971
Fea;72;0.5909845805963163;0.6381036445907303;0.6177141137651223
Inf;73;-0.03676470588235294;-0.007352941176470588;-0.017400614091790563
Fea;73;0.5909845805963163;0.6381036445907303;0.6173628354124825
Inf;74;-0.03676470588235294;-0.007352941176470588;-0.017489495798319328
Fea;74;0.5909845805963163;0.6381036445907303;0.6189580893718905
Inf;75;-0.03676470588235294;-0.007352941176470588;-0.015372495151906918
Fea;75;0.5909845805963163;0.6410835218563218;0.625311493750946
Inf;76;-0.03676470588235294;-0.007352941176470588;-0.014358435681965095
Fea;76;0.5909845805963163;0.6478664441494483;0.6282037356384444
Inf;77;-0.03676470588235294;-0.007352941176470588;-0.012843406593406595
Fea;77;0.5912074688192045;0.6478664441494483;0.6293858228033061
Inf;78;-0.03676470588235294;-0.007352941176470588;-0.014520038784744668
Fea;78;0.5912074688192045;0.6481229194362265;0.630485632050153
Inf;79;-0.03676470588235294;-0.007352941176470588;-0.012871687136393018
Fea;79;0.5881244546111902;0.6489554202687274;0.6332753398926396
Inf;80;-0.02294764059469942;-0.007352941176470588;-0.009974951519069165
Fea;80;0.6165854549808998;0.6507203220336291;0.6371430986196456
Inf;81;-0.02294764059469942;-0.007352941176470588;-0.011740465416936005
Fea;81;0.6133309847990229;0.65603280160152;0.6364317196954496
Inf;82;-0.02294764059469942;-0.007352941176470588;-0.01038703943115708
Fea;82;0.6133309847990229;0.65603280160152;0.638642083931128
Inf;83;-0.02294764059469942;-0.007352941176470588;-0.01043148028442146
Fea;83;0.629682622579232;0.6587478199165383;0.642757982870649
Inf;84;-0.02294764059469942;-0.007352941176470588;-0.011740465416936005
Fea;84;0.6284362994642015;0.6615228670915855;0.6448726186783321
Inf;85;-0.02294764059469942;-0.007352941176470588;-0.011122333548804137
Fea;85;0.6287111601791984;0.6615228670915855;0.6475202275611234
Inf;86;-0.03118939883645766;-0.007352941176470588;-0.011857627666451195
Fea;86;0.6282633446893661;0.6615228670915855;0.6475562141230018
Inf;87;-0.03118939883645766;-0.007352941176470588;-0.011195054945054945
Fea;87;0.6282633446893661;0.6615228670915855;0.6481522745245454
Inf;88;-0.03118939883645766;-0.007352941176470588;-0.012342436974789917
Fea;88;0.6282633446893661;0.6615228670915855;0.6516924306116827
Inf;89;-0.03118939883645766;-0.007352941176470588;-0.013534259857789267
Fea;89;0.631070730414959;0.6642695489811244;0.653523862932136
Inf;90;-0.02294764059469942;-0.007352941176470588;-0.011930349062702005
Fea;90;0.640767153520473;0.6642695489811244;0.6552088685576519
Inf;91;-0.02706851971557854;-0.007352941176470588;-0.012871687136393018
Fea;91;0.640767153520473;0.6642695489811244;0.6557328723884356
Inf;92;-0.02706851971557854;-0.007352941176470588;-0.0115909825468649
Fea;92;0.6419754690145028;0.667473029071432;0.6571495138329525
Inf;93;-0.02706851971557854;-0.007352941176470588;-0.012459599224305107
Fea;93;0.6419754690145028;0.667473029071432;0.6583468383141373
Inf;94;-0.02706851971557854;-0.007352941176470588;-0.012665643180349063
Fea;94;0.6242151000566832;0.667656567593163;0.6574249761281898
Inf;95;-0.02706851971557854;-0.007352941176470588;-0.014342275371687137
Fea;95;0.5964936361665962;0.6709532708898663;0.6563212763818648
Inf;96;-0.02294764059469942;-0.007352941176470588;-0.013356496444731738
Fea;96;0.5964936361665962;0.6709532708898663;0.6568774719223432
Inf;97;-0.02294764059469942;-0.007352941176470588;-0.013679702650290887
Fea;97;0.5964936361665962;0.6709532708898663;0.654210138548429
Inf;98;-0.02294764059469942;-0.007352941176470588;-0.0140917905623788
Fea;98;0.5836311982875084;0.6712913681667392;0.6521437773423411
Inf;99;-0.022058823529411766;-0.007352941176470588;-0.012031351001939238
Fea;99;0.5836311982875084;0.6712913681667392;0.6561053316971734
Inf;100;-0.02383645765998707;-0.007352941176470588;-0.014136231415643182
Fea;100;0.5836311982875084;0.6715183623640487;0.6597866924682717
Inf;101;-0.024725274725274728;-0.007352941176470588;-0.014915966386554624
Fea;101;0.5836311982875084;0.6799096442847424;0.659798122772689
Inf;102;-0.03207821590174532;-0.007352941176470588;-0.015049288946347768
Fea;102;0.6501230537529966;0.6799096442847424;0.6646503171431062
Inf;103;-0.04031997414350356;-0.007352941176470588;-0.017388493859082095
Fea;103;0.6010524303704267;0.6799096442847424;0.6580160905147039
Inf;104;-0.04031997414350356;-0.007352941176470588;-0.019360051712992894
Fea;104;0.6276676852364037;0.6851170704834222;0.6672526519031169
Inf;105;-0.04031997414350356;-0.007352941176470588;-0.01927117000646413
Fea;105;0.6153446347646718;0.6851170704834222;0.6703662608807093
Inf;106;-0.04031997414350356;-0.007352941176470588;-0.020374111182934716
Fea;106;0.6127699367354285;0.6882139735803253;0.668033048595772
Inf;107;-0.04031997414350356;-0.007352941176470588;-0.022345669036845504
Fea;107;0.6329445415814873;0.6882139735803253;0.6749553082845842
Inf;108;-0.04031997414350356;-0.007352941176470588;-0.021978021978021976
Fea;108;0.6629990615590337;0.6882139735803253;0.6761929685068865
Inf;109;-0.04031997414350356;-0.007352941176470588;-0.02184469941822883
Fea;109;0.6629990615590337;0.6887634241297758;0.678711454274124
