Pop;Iter;Min;Max;Avg
Inf;1;-0.08801982331394097;-0.017129928894634775;-0.05778388278388278
Inf;2;-0.0868347338935574;-0.00980392156862745;-0.05277418659771601
Inf;3;-0.0868347338935574;-0.017129928894634775;-0.052467140702434835
Inf;4;-0.07584572290454643;-0.017129928894634775;-0.05680349062702004
Inf;5;-0.07584572290454643;-0.017129928894634775;-0.052580262874380536
Inf;6;-0.07584572290454643;-0.017129928894634775;-0.052025425554837315
Inf;7;-0.07336780866192631;-0.017129928894634775;-0.050495582848524026
Inf;8;-0.06970480499892265;-0.017129928894634775;-0.050253178194354674
Inf;9;-0.07950872656755009;-0.00980392156862745;-0.047753716871363934
Inf;10;-0.07950872656755009;-0.00980392156862745;-0.050447101917690154
Inf;11;-0.07950872656755009;-0.024455936220642103;-0.05558608058608059
Inf;12;-0.07950872656755009;-0.02693385046326223;-0.05534906270200388
Inf;13;-0.07950872656755009;-0.02693385046326223;-0.05149213531566471
Inf;14;-0.07950872656755009;-0.02693385046326223;-0.05454643395819866
Inf;15;-0.0685197155785391;-0.017129928894634775;-0.04843244990303815
Inf;16;-0.0685197155785391;-0.017129928894634775;-0.04849170437405732
Fea;16;0.5051106392573698;0.5051106392573698;0.5051106392573698
Inf;17;-0.06356388709329885;-0.00980392156862745;-0.043293471234647704
Fea;17;0.5051106392573698;0.5066781193962785;0.5058943793268241
Inf;18;-0.06604180133591898;-0.00980392156862745;-0.04414996767937944
Fea;18;0.5051106392573698;0.5066781193962785;0.5058943793268241
Inf;19;-0.06604180133591898;-0.00980392156862745;-0.04396681749622926
Fea;19;0.5051106392573698;0.5066781193962785;0.5058943793268241
Inf;20;-0.05623787976729153;-0.00980392156862745;-0.037125619478560655
Fea;20;0.5051106392573698;0.5130526971994277;0.5064760991942584
Inf;21;-0.055052790346908;-0.00980392156862745;-0.03804675716440423
Fea;21;0.5051106392573698;0.5130526971994277;0.506837777888235
Inf;22;-0.055052790346908;-0.00980392156862745;-0.034200603318250374
Fea;22;0.5051106392573698;0.514394688541419;0.5078829463153911
Inf;23;-0.055052790346908;-0.00980392156862745;-0.038477698771816414
Fea;23;0.5051106392573698;0.5146201773383364;0.5101699846738581
Inf;24;-0.055052790346908;-0.00980392156862745;-0.03664081017022194
Fea;24;0.5044701686168991;0.5240250581717886;0.5118291753796325
Inf;25;-0.055052790346908;-0.00980392156862745;-0.03420060331825038
