Pop;Iter;Min;Max;Avg
Inf;1;-0.11366084895496659;-0.007326007326007326;-0.054840551605257436
Inf;2;-0.11366084895496659;-0.007326007326007326;-0.05341413488472306
Fea;2;0.4910816130995952;0.4910816130995952;0.4910816130995952
Inf;3;-0.10633484162895927;-0.007326007326007326;-0.0517754794225382
Fea;3;0.4910816130995952;0.49932765277420627;0.49384472300556226
Inf;4;-0.09900883430295195;-0.007326007326007326;-0.047941176470588175
Fea;4;0.4910816130995952;0.49940662142460346;0.49469935590101144
Inf;5;-0.09900883430295195;-0.007326007326007326;-0.04707175177763409
Fea;5;0.4886840107019928;0.5042160976626512;0.4951302384669019
Inf;6;-0.07950872656755009;-0.007326007326007326;-0.046129067011419916
Fea;6;0.4860866081045902;0.5076959511425047;0.49488288508768036
Inf;7;-0.07950872656755009;-0.007326007326007326;-0.04233893557422964
Fea;7;0.4860866081045902;0.5076959511425047;0.49496735659438357
Inf;8;-0.07950872656755009;-0.007326007326007326;-0.04060331825037702
Fea;8;0.4860866081045902;0.5188998987100886;0.49566978615326973
Inf;9;-0.0868347338935574;-0.007326007326007326;-0.03802090066795944
Fea;9;0.4865861086040907;0.5188998987100886;0.49804395205372537
Inf;10;-0.0868347338935574;-0.007326007326007326;-0.035659340659340615
Fea;10;0.48872730074528287;0.5188998987100886;0.5002092175084374
Inf;11;-0.0868347338935574;-0.007326007326007326;-0.03533290239172587
Fea;11;0.4863396883576705;0.5258807966000772;0.5025258578504898
Inf;12;-0.0868347338935574;-0.007326007326007326;-0.03242189183365652
Fea;12;0.4863396883576705;0.5301319999421898;0.5046383434189299
Inf;13;-0.0868347338935574;-0.007326007326007326;-0.03138332255979311
Fea;13;0.4873386893566715;0.5348521282986818;0.5084244104409626
Inf;14;-0.0868347338935574;-0.007326007326007326;-0.027687998276233552
Fea;14;0.4852669576695552;0.5348521282986818;0.5099332426609727
Inf;15;-0.07218271924154276;-0.007326007326007326;-0.028162034044386948
Fea;15;0.4886840107019928;0.5348521282986818;0.5137272986749758
Inf;16;-0.07218271924154276;-0.007326007326007326;-0.024789915966386532
Fea;16;0.4886840107019928;0.5367377174569983;0.5156826084729815
Inf;17;-0.06604180133591898;-0.007326007326007326;-0.023043525102348607
Fea;17;0.47710352151482455;0.542900904918887;0.5171084801392759
Inf;18;-0.06604180133591898;-0.007326007326007326;-0.023645765998707154
Fea;18;0.4897613460650424;0.545000128446682;0.5188603272481178
Inf;19;-0.06604180133591898;-0.007326007326007326;-0.02131113984055158
Fea;19;0.4897613460650424;0.545000128446682;0.5217376390608891
Inf;20;-0.06604180133591898;-0.007326007326007326;-0.021116138763197564
Fea;20;0.4954651083921814;0.5513951884131706;0.5243863968677188
Inf;21;-0.06604180133591898;-0.007326007326007326;-0.020270415858651133
Fea;21;0.4955083984354714;0.5513951884131706;0.5292651624101978
Inf;22;-0.07584572290454644;-0.007326007326007326;-0.01924692954104716
Fea;22;0.4987490250527214;0.5543890728356264;0.530899947076428
Inf;23;-0.07584572290454644;-0.007326007326007326;-0.020714285714285696
Fea;23;0.4987490250527214;0.5543890728356264;0.5326356370525657
Inf;24;-0.07584572290454644;-0.007326007326007326;-0.020519284636931673
Fea;24;0.4987490250527214;0.5543890728356264;0.5343972429243926
Inf;25;-0.07584572290454644;-0.007326007326007326;-0.02032643826761472
