Pop;Iter;Min;Max;Avg
Inf;1;-0.08063994828700712;-0.02294764059469942;-0.05286441499676795
Inf;2;-0.08888170652876536;-0.024725274725274728;-0.05442388493859083
Inf;3;-0.08888170652876536;-0.02383645765998707;-0.052997737556561085
Inf;4;-0.07619586296056885;-0.02383645765998707;-0.04896574014221073
Inf;5;-0.06504524886877829;-0.02383645765998707;-0.04617000646412412
Inf;6;-0.06326761473820297;-0.01559469941822883;-0.042093568196509376
Inf;7;-0.05502585649644473;-0.014705882352941176;-0.038707983193277305
Inf;8;-0.05502585649644473;-0.014705882352941176;-0.03825145442792501
Inf;9;-0.05502585649644473;-0.014705882352941176;-0.033851809954751136
Inf;10;-0.05502585649644473;-0.014705882352941176;-0.030276341305753074
Inf;11;-0.05502585649644473;-0.014705882352941176;-0.03293875242404654
Inf;12;-0.05502585649644473;-0.014705882352941176;-0.03129040077569489
Inf;13;-0.05502585649644473;-0.014705882352941176;-0.0321590174531351
Inf;14;-0.05502585649644473;-0.01559469941822883;-0.033439722042663225
Inf;15;-0.06237879767291532;-0.007352941176470588;-0.03073287007110536
Inf;16;-0.05502585649644473;-0.014705882352941176;-0.0339406916612799
Inf;17;-0.05502585649644473;-0.014705882352941176;-0.030821751777634125
Inf;18;-0.05502585649644473;-0.014705882352941176;-0.029629928894634776
Inf;19;-0.0394311570782159;-0.007352941176470588;-0.02921784098254686
Inf;20;-0.0394311570782159;-0.007352941176470588;-0.02696751777634131
Inf;21;-0.04767291531997414;-0.007352941176470588;-0.027112960568842926
Inf;22;-0.04767291531997414;-0.014705882352941176;-0.029541047188106007
Inf;23;-0.0485617323852618;-0.008241758241758242;-0.027937136393018747
Inf;24;-0.0394311570782159;-0.008241758241758242;-0.02422834518422754
Fea;24;0.5047615776470507;0.5047615776470507;0.5047615776470507
Inf;25;-0.0394311570782159;-0.014705882352941176;-0.02459599224305107
Fea;25;0.502981479438381;0.5112029140883873;0.5063153237246062
Inf;26;-0.0394311570782159;-0.007352941176470588;-0.022535552682611506
Fea;26;0.502981479438381;0.5112029140883873;0.5066690440783267
Inf;27;-0.03118939883645766;-0.007352941176470588;-0.021299288946347767
Fea;27;0.4951432456684702;0.5112029140883873;0.5053824802611774
Inf;28;-0.03118939883645766;-0.007352941176470588;-0.018091467356173237
Fea;28;0.502981479438381;0.5125820904675635;0.5074415630056075
Inf;29;-0.03118939883645766;-0.007352941176470588;-0.017311732385261798
Fea;29;0.502981479438381;0.5164876293731026;0.5079853187928697
Inf;30;-0.03118939883645766;-0.007352941176470588;-0.015517937944408533
Fea;30;0.502981479438381;0.5164876293731026;0.5085602484327345
Inf;31;-0.03118939883645766;-0.007352941176470588;-0.014649321266968324
Fea;31;0.502981479438381;0.5263788474883205;0.509931328202027
Inf;32;-0.03118939883645766;-0.007352941176470588;-0.01432611506140918
Fea;32;0.502981479438381;0.5324549953404684;0.5118628456984797
Inf;33;-0.03118939883645766;-0.007352941176470588;-0.015429056237879765
Fea;33;0.5046043010612027;0.5324549953404684;0.5153237617978688
Inf;34;-0.03118939883645766;-0.007352941176470588;-0.013501939237233354
Fea;34;0.5046043010612027;0.5324549953404684;0.5168649983391053
Inf;35;-0.03118939883645766;-0.007352941176470588;-0.01395846800258565
Fea;35;0.5046043010612027;0.5366023631241998;0.5212500918410818
Inf;36;-0.02294764059469942;-0.007352941176470588;-0.014281674208144798
Fea;36;0.5046043010612027;0.5406658321227337;0.5240735207857783
Inf;37;-0.02294764059469942;-0.007352941176470588;-0.014738202973497089
Fea;37;0.5051815016384033;0.5406658321227337;0.5248538359545922
Inf;38;-0.02294764059469942;-0.007352941176470588;-0.01354638009049774
