Pop;Iter;Min;Max;Avg
Inf;1;-0.0904977375565611;-0.017129928894634775;-0.056194785606550314
Inf;2;-0.08931264813617755;-0.017129928894634775;-0.0508726567550097
Inf;3;-0.08931264813617755;-0.00980392156862745;-0.046477052359405295
Inf;4;-0.08564964447317387;-0.00980392156862745;-0.043428140486964015
Inf;5;-0.08564964447317387;-0.00980392156862745;-0.04765136823960353
Inf;6;-0.07832363714716656;-0.014652014652014654;-0.04985994397759104
Inf;7;-0.07832363714716656;-0.014652014652014654;-0.048890325360913596
Inf;8;-0.07832363714716656;-0.02197802197802198;-0.05500969618616678
Inf;9;-0.07832363714716656;-0.02197802197802198;-0.05379228614522732
Inf;10;-0.07832363714716656;-0.02197802197802198;-0.05018853695324284
Inf;11;-0.07832363714716656;-0.02197802197802198;-0.04817388493859083
Inf;12;-0.08198664081017022;-0.014652014652014654;-0.04761904761904763
Inf;13;-0.07099762982115924;-0.014652014652014654;-0.0415050635638871
Inf;14;-0.06367162249515192;-0.014652014652014654;-0.03831609566903685
Inf;15;-0.05634561516914458;-0.014652014652014654;-0.03537491919844861
Inf;16;-0.05634561516914458;-0.007326007326007327;-0.036231415643180345
Inf;17;-0.05386770092652446;-0.007326007326007327;-0.03317173023055375
Fea;17;0.5107037459329286;0.5107037459329286;0.5107037459329286
Inf;18;-0.05386770092652446;-0.007326007326007327;-0.03281620340443869
Fea;18;0.5107037459329286;0.513167948397131;0.5119358471650297
Inf;19;-0.05386770092652446;-0.007326007326007327;-0.03428679163973282
Fea;19;0.5107037459329286;0.513167948397131;0.5119358471650297
Inf;20;-0.05386770092652446;-0.007326007326007327;-0.0338019823313941
Fea;20;0.5107037459329286;0.513167948397131;0.5119796473603451
Inf;21;-0.049019607843137254;-0.007326007326007327;-0.03061840120663651
Fea;21;0.49537589196871096;0.5187802653730844;0.510499395892914
Inf;22;-0.049019607843137254;-0.007326007326007327;-0.024865330747683684
Fea;22;0.49949217972136234;0.5260008225936416;0.5094113677594314
Inf;23;-0.049019607843137254;-0.007326007326007327;-0.027564102564102556
Fea;23;0.4877335343263533;0.5260008225936416;0.5058196275260827
Inf;24;-0.05386770092652446;-0.007326007326007327;-0.029772678302090065
Fea;24;0.4877335343263533;0.5317284283212472;0.5047745085036911
Inf;25;-0.05386770092652446;-0.007326007326007327;-0.03344645550527903
Fea;25;0.4877335343263533;0.5317284283212472;0.5066586420469157
Inf;26;-0.049019607843137254;-0.007326007326007327;-0.032223658694246926
Fea;26;0.4877335343263533;0.5317284283212472;0.5091379808898908
Inf;27;-0.049019607843137254;-0.007326007326007327;-0.030629174746821808
Fea;27;0.4877335343263533;0.5317284283212472;0.5085071016681024
Inf;28;-0.049019607843137254;-0.007326007326007327;-0.028916181857358326
