Pop;Iter;Min;Max;Avg
Inf;1;-0.11743158801982331;-0.01712992889463478;-0.058581124757595346
Inf;2;-0.10514975220857574;-0.00980392156862745;-0.056997414350355526
Inf;3;-0.10030165912518854;-0.01712992889463478;-0.05741758241758242
Inf;4;-0.10030165912518854;-0.01712992889463478;-0.05502585649644474
Inf;5;-0.10030165912518854;-0.01712992889463478;-0.0503178194354665
Inf;6;-0.10030165912518854;-0.01712992889463478;-0.04952596423184659
Inf;7;-0.06851971557853911;-0.014652014652014652;-0.04353587588881707
Inf;8;-0.05990088343029519;-0.014652014652014652;-0.04328808446455505
Inf;9;-0.05990088343029519;-0.007326007326007326;-0.03912949795302737
Inf;10;-0.06970480499892265;-0.007326007326007326;-0.03625834949364361
Fea;10;0.5123027955628688;0.5123027955628688;0.5123027955628688
Inf;11;-0.07218271924154276;-0.007326007326007326;-0.036630036630036625
Fea;11;0.5053730346475137;0.5123027955628688;0.508227119645841
Inf;12;-0.07218271924154276;-0.007326007326007326;-0.03974358974358975
Fea;12;0.5053730346475137;0.5123027955628688;0.5082858216276199
Inf;13;-0.06970480499892265;-0.007326007326007326;-0.0351594483947425
Fea;13;0.5044577245956259;0.5208820063398818;0.5092426080239668
Inf;14;-0.07950872656755009;-0.007326007326007326;-0.03595669036845507
Fea;14;0.5055539748737028;0.5208820063398818;0.5097133491085807
Inf;15;-0.07950872656755009;-0.00980392156862745;-0.03418982977806507
Fea;15;0.5035618828363618;0.5419445896838061;0.5130392306426795
Inf;16;-0.06970480499892265;-0.007326007326007326;-0.03205128205128204
Fea;16;0.501511023232635;0.5419445896838061;0.5142220812508767
Inf;17;-0.06119370825253179;-0.007326007326007326;-0.03260611937082525
Fea;17;0.501511023232635;0.5445368691991627;0.5166695850642278
Inf;18;-0.06119370825253179;-0.007326007326007326;-0.031264813617754794
Fea;18;0.501511023232635;0.5445368691991627;0.517803393764707
Inf;19;-0.06119370825253179;-0.007326007326007326;-0.035116354234001286
Fea;19;0.5035276878866622;0.551068978351047;0.5211022352449838
Inf;20;-0.06119370825253179;-0.007326007326007326;-0.034141348847231204
Fea;20;0.5018632351233084;0.5548422815213909;0.5218239484998773
Inf;21;-0.06119370825253179;-0.007326007326007326;-0.028021978021978016
Fea;21;0.5070055287271404;0.5548422815213909;0.5239637915302415
Inf;22;-0.06851971557853911;-0.007326007326007326;-0.023863391510450332
Fea;22;0.4885456118972602;0.5603250466195407;0.5264275121976306
Inf;23;-0.06851971557853911;-0.007326007326007326;-0.028027364792070675
Fea;23;0.49008505739274966;0.5620488722444653;0.5296998984959088
Inf;24;-0.05871579400991166;-0.007326007326007326;-0.024240465416936006
Fea;24;0.49008505739274966;0.5620488722444653;0.5322528102470153
Inf;25;-0.04158586511527688;-0.007326007326007326;-0.02265136823960353
Fea;25;0.4902509883279114;0.5620488722444653;0.5397885179117199
Inf;26;-0.06604180133591898;-0.007326007326007326;-0.024240465416936006
Fea;26;0.4902509883279114;0.565271939775225;0.5434678833248224
Inf;27;-0.07336780866192633;-0.00980392156862745;-0.03169575522516699
Fea;27;0.4902509883279114;0.5673405976131136;0.5503577275044321
Inf;28;-0.06604180133591898;-0.007326007326007326;-0.028140486964016376
Fea;28;0.4902509883279114;0.5673405976131136;0.5504749032684512
Inf;29;-0.06604180133591898;-0.007326007326007326;-0.02557638439991381
Fea;29;0.5350642041947228;0.5673405976131136;0.5571939952355278
Inf;30;-0.06604180133591898;-0.007326007326007326;-0.023373195432018958
Fea;30;0.5520449364163537;0.5709801204834057;0.5598533652672362
Inf;31;-0.05871579400991166;-0.007326007326007326;-0.02129928894634777
Fea;31;0.5419903688957227;0.5753320622479349;0.5621322719638638
Inf;32;-0.05871579400991166;-0.007326007326007326;-0.020690583925878043
Fea;32;0.5520449364163537;0.5764938802279347;0.5656760114052048
Inf;33;-0.05871579400991166;-0.007326007326007326;-0.017749407455289808
Fea;33;0.5548422815213909;0.5825001645507321;0.5672351383870009
Inf;34;-0.05871579400991166;-0.007326007326007326;-0.0175123895712131
Fea;34;0.5548422815213909;0.5825001645507321;0.5692204634617196
Inf;35;-0.0196078431372549;-0.007326007326007326;-0.013472312001723764
Fea;35;0.5548422815213909;0.5848811909229378;0.5683740145701935
Inf;36;-0.026933850463262226;-0.007326007326007326;-0.015675500969618613
Fea;36;0.5548422815213909;0.5855554852983604;0.5722485952291693
Inf;37;-0.026933850463262226;-0.007326007326007326;-0.016779788838612364
Fea;37;0.5562855675800616;0.5891781759891536;0.5756889382733188
Inf;38;-0.029411764705882353;-0.007326007326007326;-0.014942900237017883
Fea;38;0.5615366555234572;0.5907334697071143;0.5804685395403105
Inf;39;-0.029411764705882353;-0.007326007326007326;-0.015923292393880628
Fea;39;0.5517991707859725;0.5907334697071143;0.5779321398926194
Inf;40;-0.029411764705882353;-0.007326007326007326;-0.017140702434820076
Fea;40;0.5517991707859725;0.594142788727293;0.5810846084680468
Inf;41;-0.026933850463262226;-0.007326007326007326;-0.018368886015944837
Fea;41;0.5517991707859725;0.594142788727293;0.5844089267559532
Inf;42;-0.026933850463262226;-0.007326007326007326;-0.015917905623787976
Fea;42;0.574332962442017;0.597448976422621;0.5893361156875149
Inf;43;-0.03673777203188968;-0.007326007326007326;-0.01897759103641456
Fea;43;0.5825001645507321;0.6039296752110119;0.5926184244719404
Inf;44;-0.03673777203188968;-0.007326007326007326;-0.020442792501616028
Fea;44;0.5825001645507321;0.6111047097364738;0.5942031413339263
Inf;45;-0.04406377935789701;-0.007326007326007326;-0.01860590390002155
Fea;45;0.5749446291681942;0.6111047097364738;0.5939353028142585
Inf;46;-0.03425985778926956;-0.007326007326007326;-0.015303813833225599
Fea;46;0.5749446291681942;0.6128805971434977;0.5943676210081175
Inf;47;-0.029411764705882353;-0.007326007326007326;-0.013957121310062487
Fea;47;0.5795728779077861;0.6159359178911262;0.6002981344284641
Inf;48;-0.029411764705882353;-0.007326007326007326;-0.015675500969618613
Fea;48;0.5678595231320392;0.6159359178911262;0.6005057338909391
Inf;49;-0.03673777203188968;-0.007326007326007326;-0.013962508080155136
Fea;49;0.5678595231320392;0.6159359178911262;0.6041310753679707
Inf;50;-0.026933850463262226;-0.007326007326007326;-0.012858220211161387
Fea;50;0.566305157269981;0.6159359178911262;0.5998356948659037
Inf;51;-0.0196078431372549;-0.007326007326007326;-0.012615815556992024
Fea;51;0.566305157269981;0.6179987142274268;0.6053425204781189
Inf;52;-0.0196078431372549;-0.007326007326007326;-0.011511527687998274
Fea;52;0.5884065533898133;0.6206936135035227;0.6067682919523769
Inf;53;-0.0196078431372549;-0.007326007326007326;-0.010902822667528548
Fea;53;0.5957718015006841;0.6206936135035227;0.6097904958016035
Inf;54;-0.0196078431372549;-0.00980392156862745;-0.011274509803921567
Fea;54;0.6026927478871281;0.6241381588284098;0.6130238289041379
Inf;55;-0.0196078431372549;-0.00980392156862745;-0.012131006248653303
Fea;55;0.6046541186822909;0.6241381588284098;0.6142116582659001
Inf;56;-0.026933850463262226;-0.00980392156862745;-0.012007110536522298
Fea;56;0.6046541186822909;0.6245519773618866;0.6146650147079246
Inf;57;-0.026933850463262226;-0.007326007326007326;-0.012125619478560652
Fea;57;0.5726018450009255;0.6245519773618866;0.6151878986139282
Inf;58;-0.024455936220642103;-0.007326007326007326;-0.01163542340012928
Fea;58;0.607278080002519;0.6245519773618866;0.6208828943894316
Inf;59;-0.024455936220642103;-0.00980392156862745;-0.011759319112260285
Fea;59;0.607278080002519;0.6340326517998259;0.6224601379807255
Inf;60;-0.01712992889463478;-0.00980392156862745;-0.011269123033828913
Fea;60;0.607278080002519;0.6340326517998259;0.6231169748048019
Inf;61;-0.03425985778926956;-0.00980392156862745;-0.013714716655893123
Fea;61;0.5585750601979603;0.6340326517998259;0.6215678345264161
Inf;62;-0.03673777203188968;-0.00980392156862745;-0.01334841628959276
