Pop;Iter;Min;Max;Avg
Inf;1;-0.0868347338935574;-0.024455936220642103;-0.05833872010342599
Inf;2;-0.0868347338935574;-0.024455936220642103;-0.05796703296703298
Inf;3;-0.08435681965093729;-0.024455936220642103;-0.06249191984486101
Inf;4;-0.08435681965093729;-0.03673777203188968;-0.058581124757595346
Inf;5;-0.08435681965093729;-0.03673777203188968;-0.056200172376642966
Inf;6;-0.08435681965093729;-0.03178194354664943;-0.05369532428355959
Inf;7;-0.08435681965093729;-0.02197802197802198;-0.05607627666451197
Inf;8;-0.09168282697694463;-0.014652014652014654;-0.05399698340874811
Inf;9;-0.08435681965093729;-0.007326007326007327;-0.054180133591898307
Inf;10;-0.08435681965093729;-0.007326007326007327;-0.05699202758026287
Fea;10;0.5290558504458048;0.5290558504458048;0.5290558504458048
Inf;11;-0.07703081232492998;-0.007326007326007327;-0.052957336780866206
Fea;11;0.5290558504458048;0.535249656639611;0.532152753542708
Inf;12;-0.07703081232492998;-0.007326007326007327;-0.05137362637362638
Fea;12;0.5290558504458048;0.535249656639611;0.5331134859320118
Inf;13;-0.07703081232492998;-0.02693385046326223;-0.05137362637362637
Fea;13;0.5255693369592914;0.535249656639611;0.5317900792879053
Inf;14;-0.07703081232492998;-0.00980392156862745;-0.04482870071105365
Fea;14;0.5228985157170416;0.547131108521063;0.5335629403859579
Inf;15;-0.07703081232492998;-0.00980392156862745;-0.0437351863822452
Fea;15;0.5228985157170416;0.5495287109186653;0.5341437202015943
Inf;16;-0.07703081232492998;-0.00980392156862745;-0.04043848308554191
Fea;16;0.5228985157170416;0.5495287109186653;0.5344682686690001
Inf;17;-0.0868347338935574;-0.00980392156862745;-0.04153738418444301
Fea;17;0.5228985157170416;0.5495287109186653;0.5349113771478228
Inf;18;-0.0868347338935574;-0.00980392156862745;-0.03749730661495367
Fea;18;0.5169045097230356;0.5558610452509997;0.536473575860648
Inf;19;-0.058715794009911663;-0.00980392156862745;-0.03731415643180349
Fea;19;0.5169045097230356;0.5558610452509997;0.5368609142717959
Inf;20;-0.058715794009911663;-0.007326007326007327;-0.035967463908640376
Fea;20;0.5276050789950334;0.5558610452509997;0.5381194612154307
Inf;21;-0.058715794009911663;-0.007326007326007327;-0.03560116354234001
Fea;21;0.5276050789950334;0.5562772352987686;0.5391856244173081
