Pop;Iter;Min;Max;Avg
Inf;1;-0.0904977375565611;-0.00980392156862745;-0.05317592624094173
Fea;1;0.4826434695090157;0.4826434695090157;0.4826434695090157
Inf;2;-0.07584572290454643;-0.00980392156862745;-0.047823744882568416
Fea;2;0.4826434695090157;0.4883710752366215;0.4855072723728186
Inf;3;-0.06604180133591898;-0.024455936220642103;-0.04255548373195432
Fea;3;0.4826434695090157;0.4883710752366215;0.4855072723728186
Inf;4;-0.06604180133591898;-0.014652014652014654;-0.0366892911010558
Fea;4;0.4826434695090157;0.4883710752366215;0.48550727237281854
Inf;5;-0.06604180133591898;-0.007326007326007327;-0.03608058608058608
Fea;5;0.4826434695090157;0.4883710752366215;0.4855072723728186
Inf;6;-0.06604180133591898;-0.007326007326007327;-0.03131329454858866
Fea;6;0.4826434695090157;0.49525752212306834;0.4867107355762819
Inf;7;-0.06604180133591898;-0.007326007326007327;-0.03364037922861453
Fea;7;0.4826434695090157;0.4981118106916426;0.4888224175451065
Inf;8;-0.07336780866192631;-0.007326007326007327;-0.035234863176039646
Fea;8;0.48021835451705586;0.49871424680428283;0.49046254916097753
Inf;9;-0.07584572290454643;-0.007326007326007327;-0.03303706097823745
Fea;9;0.4826434695090157;0.5030275298930761;0.4926799273822082
Inf;10;-0.07584572290454643;-0.007326007326007327;-0.03278926955397543
Fea;10;0.4826434695090157;0.5030275298930761;0.4950562139954656
Inf;11;-0.07584572290454643;-0.007326007326007327;-0.03951734539969833
Fea;11;0.4883710752366215;0.5030275298930761;0.49634850699811983
Inf;12;-0.07584572290454643;-0.00980392156862745;-0.0442900237017884
Fea;12;0.4883710752366215;0.5068062908146942;0.4987583580982321
Inf;13;-0.07584572290454643;-0.00980392156862745;-0.04135423400129283
Fea;13;0.48520757207311827;0.5108673091614269;0.5011300921293721
Inf;14;-0.08317173023055376;-0.00980392156862745;-0.043681318681318686
Fea;14;0.49401677264056065;0.5125338965422999;0.5040162045990859
Inf;15;-0.08317173023055376;-0.0196078431372549;-0.04539431157078217
