Pop;Iter;Min;Max;Avg
Inf;1;-0.0904977375565611;-0.024455936220642103;-0.058581124757595346
Inf;2;-0.0904977375565611;-0.024455936220642103;-0.057972419737125636
Inf;3;-0.0904977375565611;-0.017129928894634775;-0.0573744882568412
Inf;4;-0.0904977375565611;-0.017129928894634775;-0.05371148459383753
Inf;5;-0.0904977375565611;-0.00980392156862745;-0.04942900237017884
Inf;6;-0.0904977375565611;-0.017129928894634775;-0.053463693169575534
Inf;7;-0.0904977375565611;-0.017129928894634775;-0.051756087050204694
Inf;8;-0.0904977375565611;-0.00980392156862745;-0.049919198448610216
Inf;9;-0.07584572290454643;-0.00980392156862745;-0.045879120879120876
Inf;10;-0.07584572290454643;-0.00980392156862745;-0.03976513682396035
Inf;11;-0.07584572290454643;-0.00980392156862745;-0.039517345399698346
Inf;12;-0.0685197155785391;-0.00980392156862745;-0.039759750053867705
Inf;13;-0.0685197155785391;-0.017129928894634775;-0.04244774833010127
Inf;14;-0.0685197155785391;-0.00980392156862745;-0.04232923938806292
Inf;15;-0.07584572290454643;-0.00980392156862745;-0.04037384184443008
Inf;16;-0.0685197155785391;-0.00980392156862745;-0.03438375350140057
Fea;16;0.49721839273834595;0.49721839273834595;0.49721839273834595
Inf;17;-0.058715794009911663;-0.00980392156862745;-0.03267076061193709
Fea;17;0.49721839273834595;0.5079701806329908;0.5025942866856684
Inf;18;-0.058715794009911663;-0.00980392156862745;-0.03316095669036846
Fea;18;0.49721839273834595;0.5101842628470731;0.5051448842362659
Inf;19;-0.051389786683904336;-0.017129928894634775;-0.029740357681534157
Fea;19;0.49721839273834595;0.5134567839767371;0.5078123141755213
Inf;20;-0.051389786683904336;-0.017129928894634775;-0.029864253393665163
Fea;20;0.49721839273834595;0.5200869937410577;0.5101607088012078
Inf;21;-0.048911872441284206;-0.00980392156862745;-0.026319758672699856
Fea;21;0.503506895901849;0.5242085718713821;0.5102781469953902
Inf;22;-0.048911872441284206;-0.017129928894634775;-0.02827515621633269
Fea;22;0.503506895901849;0.5246919773547877;0.5123130296311926
Inf;23;-0.048911872441284206;-0.017129928894634775;-0.028759965524671405
Fea;23;0.5024274198223728;0.5326802853430956;0.5149196212637085
Inf;24;-0.04406377935789701;-0.00980392156862745;-0.026077354018530487
Fea;24;0.5026613833896698;0.5326802853430956;0.5168188465277131
Inf;25;-0.04158586511527688;-0.00980392156862745;-0.025102348631760397
Fea;25;0.5053890692172583;0.5326802853430956;0.5189962661095818
Inf;26;-0.04158586511527688;-0.007326007326007327;-0.02167636285283344
Fea;26;0.5035571973853864;0.5385677312305415;0.5199362416433073
Inf;27;-0.03673777203188968;-0.007326007326007327;-0.02289915966386554
Fea;27;0.5014127907125058;0.5394635021263124;0.5184126714599068
Inf;28;-0.03673777203188968;-0.007326007326007327;-0.023141564318034904
Fea;28;0.5013462754376572;0.5394635021263124;0.5195790158267081
Inf;29;-0.03673777203188968;-0.007326007326007327;-0.02008187890540832
Fea;29;0.4986489727403544;0.5518195137415833;0.5198290303411904
Inf;30;-0.03673777203188968;-0.00980392156862745;-0.01959168282697695
Fea;30;0.49913219322357494;0.5518195137415833;0.5222401481094912
Inf;31;-0.03425985778926955;-0.007326007326007327;-0.015551605257487607
Fea;31;0.49913219322357494;0.5518195137415833;0.5227928910622366
Inf;32;-0.03425985778926955;-0.007326007326007327;-0.013714716655893125
Fea;32;0.4994081287078437;0.5518195137415833;0.5271236998155792
Inf;33;-0.02693385046326223;-0.007326007326007327;-0.012244128420599009
Fea;33;0.49867515797487294;0.5597948717169413;0.5303504871614069
Inf;34;-0.029411764705882356;-0.007326007326007327;-0.013472312001723765
Fea;34;0.49867515797487294;0.5669543788764484;0.5320242133837355
Inf;35;-0.03425985778926955;-0.007326007326007327;-0.012486533074768366
Fea;35;0.49867515797487294;0.5714998334219029;0.5377652951086203
Inf;36;-0.02693385046326223;-0.007326007326007327;-0.012125619478560652
Fea;36;0.521848188801378;0.575468087390157;0.54408810193678
Inf;37;-0.0196078431372549;-0.007326007326007327;-0.011145227321697907
Fea;37;0.5042904373033875;0.5816626853543022;0.5433094968253179
Inf;38;-0.0196078431372549;-0.007326007326007327;-0.010778926955397542
Fea;38;0.5028909421906571;0.5838795161425616;0.5464265257688626
Inf;39;-0.02693385046326223;-0.007326007326007327;-0.011511527687998274
Fea;39;0.49994018923990424;0.5846508838527048;0.5479094761085256
Inf;40;-0.02693385046326223;-0.007326007326007327;-0.010897435897435897
Fea;40;0.49994018923990424;0.5882406274424483;0.5470338866104516
Inf;41;-0.0196078431372549;-0.007326007326007327;-0.010897435897435895
Fea;41;0.49994018923990424;0.5882406274424483;0.5467291252961186
Inf;42;-0.0196078431372549;-0.007326007326007327;-0.011753932342167633
Fea;42;0.49994018923990424;0.5955459557390302;0.5483347987787176
Inf;43;-0.02693385046326223;-0.007326007326007327;-0.012244128420599005
Fea;43;0.49994018923990424;0.5955459557390302;0.548038456490844
