Pop;Iter;Min;Max;Avg
Inf;1;-0.07341398097700617;-0.014682796195401237;-0.04361436882445287
Inf;2;-0.07341398097700617;-0.014682796195401237;-0.04073783359497645
Inf;3;-0.061778557576876905;-0.01680672268907563;-0.03868316557392188
Inf;4;-0.061778557576876905;-0.012558869701726845;-0.03601902299381292
Inf;5;-0.061778557576876905;-0.012558869701726845;-0.0362175639486564
Inf;6;-0.061778557576876905;-0.012558869701726845;-0.03558500323206206
Inf;7;-0.061778557576876905;-0.01680672268907563;-0.03486009788530797
Inf;8;-0.061778557576876905;-0.012558869701726845;-0.034966294209991686
Inf;9;-0.061778557576876905;-0.012558869701726845;-0.03423677163172962
Inf;10;-0.061778557576876905;-0.012558869701726845;-0.030935451103518342
Inf;11;-0.061778557576876905;-0.006279434850863423;-0.0298873395512051
Inf;12;-0.061778557576876905;-0.006279434850863423;-0.031249422846061504
Inf;13;-0.07646135377227814;-0.006279434850863423;-0.03528026595253487
Inf;14;-0.06805799242774033;-0.01680672268907563;-0.03616215717056054
Fea;14;0.5247120092622161;0.5247120092622161;0.5247120092622161
Inf;15;-0.061778557576876905;-0.01680672268907563;-0.0355295964539662
Fea;15;0.5247120092622161;0.5335673514508916;0.5291396803565538
Inf;16;-0.061778557576876905;-0.01680672268907563;-0.03317480838489243
Fea;16;0.5247120092622161;0.5335673514508916;0.5291396803565538
Inf;17;-0.0586388401514452;-0.01680672268907563;-0.03307322929171669
Fea;17;0.5247120092622161;0.5335673514508916;0.5291396803565538
Inf;18;-0.0586388401514452;-0.006279434850863423;-0.02872841444270015
Fea;18;0.5247120092622161;0.5335673514508916;0.5292369986760943
Inf;19;-0.05235940530058177;-0.006279434850863423;-0.024115800166220336
Fea;19;0.5247120092622161;0.5435959894795297;0.5299378667855096
Inf;20;-0.05660725828793056;-0.006279434850863423;-0.024014221073044607
Fea;20;0.5247120092622161;0.5475969849443946;0.5351858408868634
Inf;21;-0.05032782343706714;-0.006279434850863423;-0.02234278326715302
Fea;21;0.5306470998126912;0.5475969849443946;0.5376370032492479
Inf;22;-0.04192446209252932;-0.006279434850863423;-0.018990673192353865
Fea;22;0.5251880777814597;0.55246097410209;0.5392029606399416
Inf;23;-0.029365592390802473;-0.006279434850863423;-0.019101486748545574
Fea;23;0.5251880777814597;0.5526358833679084;0.5415161596336934
Inf;24;-0.0356450272416659;-0.006279434850863423;-0.019941822882999356
Fea;24;0.5203219548721617;0.554602479449889;0.5430620918029125
Inf;25;-0.0356450272416659;-0.008403361344537815;-0.021627112383414908
Fea;25;0.5242127933783848;0.5548301201075997;0.5444431499334191
Inf;26;-0.0356450272416659;-0.008403361344537815;-0.01858435681965094
Fea;26;0.5242127933783848;0.5619596521916772;0.5451118873168108
Inf;27;-0.03361344537815126;-0.006279434850863423;-0.01911072121156155
Fea;27;0.5335673514508916;0.5619596521916772;0.5477515934048316
Inf;28;-0.03361344537815126;-0.008403361344537815;-0.019110721211561547
Fea;28;0.5335673514508916;0.5684215236535487;0.5479868707251869
Inf;29;-0.025210084033613446;-0.008403361344537815;-0.01826576784559978
Fea;29;0.5335673514508916;0.5684215236535487;0.5494027516535781
Inf;30;-0.025210084033613446;-0.008403361344537815;-0.017319235386462278
Fea;30;0.5335673514508916;0.5684215236535487;0.552618025261943
Inf;31;-0.025210084033613446;-0.008403361344537815;-0.017734786222181186
Fea;31;0.5335673514508916;0.5713077741551837;0.5547373170606411
Inf;32;-0.025210084033613446;-0.006279434850863423;-0.01636808569581679
Fea;32;0.5282275413491768;0.5780281498316034;0.5527206418350867
Inf;33;-0.025210084033613446;-0.008403361344537815;-0.015638563117554717
Fea;33;0.5275433754269157;0.5806365980282869;0.5526307749611499
Inf;34;-0.025210084033613446;-0.006279434850863423;-0.014484255240557764
Fea;34;0.5275433754269157;0.5806365980282869;0.5561579027652539
Inf;35;-0.03989288022901468;-0.006279434850863423;-0.016792870994551668
Fea;35;0.5275433754269157;0.580699023931049;0.5600805218731371
Inf;36;-0.03148951888447687;-0.006279434850863423;-0.01636808569581679
Fea;36;0.5275433754269157;0.580699023931049;0.563113376756333
Inf;37;-0.03361344537815126;-0.006279434850863423;-0.01731461815495429
Fea;37;0.5283370262205664;0.5877711301628191;0.5696142059977729
Inf;38;-0.04201680672268908;-0.006279434850863423;-0.021303906177855762
Fea;38;0.5283370262205664;0.5877711301628191;0.5665281517917231
Inf;39;-0.04201680672268908;-0.006279434850863423;-0.02298457844676332
Fea;39;0.5283370262205664;0.5877711301628191;0.5665749334293889
Inf;40;-0.04201680672268908;-0.006279434850863423;-0.02382953181272509
Fea;40;0.5301988707930337;0.5877711301628191;0.5734029936362968
Inf;41;-0.04201680672268908;-0.006279434850863423;-0.02645211930926216
Fea;41;0.5495330841986757;0.5877711301628191;0.5788339274281128
Inf;42;-0.04201680672268908;-0.006279434850863423;-0.028132791578169735
Fea;42;0.5495330841986757;0.5916731105353876;0.5769862421783135
Inf;43;-0.03989288022901468;-0.008403361344537815;-0.029393295779850403
Fea;43;0.5532219807721876;0.5925996349913238;0.5796561734599879
Inf;44;-0.03989288022901468;-0.008403361344537815;-0.028866931387939786
Fea;44;0.566786285542786;0.5925996349913238;0.5802760320433328
Inf;45;-0.03989288022901468;-0.008403361344537815;-0.02845138055222089
Fea;45;0.5663476786950884;0.5974947398864288;0.5831116763051594
Inf;46;-0.03361344537815126;-0.008403361344537815;-0.02677070828331333
Fea;46;0.5733418511892608;0.5980498990130165;0.5841537499398516
Inf;47;-0.03361344537815126;-0.008403361344537815;-0.02572721396250809
Fea;47;0.5702516080990176;0.5984102755978828;0.5863957764783925
Inf;48;-0.03989288022901468;-0.008403361344537815;-0.024568288854003136
Fea;48;0.5702516080990176;0.5984102755978828;0.5900777711703689
Inf;49;-0.03989288022901468;-0.008403361344537815;-0.02572259673100009
Fea;49;0.5647451520730812;0.601740494132183;0.588672647440944
Inf;50;-0.03989288022901468;-0.006279434850863423;-0.024983839689722044
Fea;50;0.5614147787427078;0.601740494132183;0.5903625822718138
Inf;51;-0.03989288022901468;-0.006279434850863423;-0.02372333548804137
Fea;51;0.5614147787427078;0.6060298402127251;0.5923958234632604
Inf;52;-0.03989288022901468;-0.006279434850863423;-0.023824914581217098
Fea;52;0.5813028509672672;0.6060298402127251;0.5945805114644929
Inf;53;-0.0482962415735525;-0.006279434850863423;-0.024873026133530336
Fea;53;0.5805736669925052;0.6060298402127251;0.5945090982882305
Inf;54;-0.03989288022901468;-0.006279434850863423;-0.02129928894634777
Fea;54;0.5877541330185493;0.6060298402127251;0.5958865154094023
Inf;55;-0.03776895373534029;-0.006279434850863423;-0.021091513528488322
Fea;55;0.5687380038581408;0.6060298402127251;0.5949843078031057
Inf;56;-0.03989288022901468;-0.006279434850863423;-0.02067134546126143
Fea;56;0.5687380038581408;0.6060298402127251;0.5971618253795119
Inf;57;-0.03776895373534029;-0.006279434850863423;-0.021197709853172042
Fea;57;0.5676391027592397;0.6060298402127251;0.5999154265055561
Inf;58;-0.03776895373534029;-0.006279434850863423;-0.02141010250253948
Fea;58;0.5901692875609765;0.6063404185233032;0.6025703538165808
Inf;59;-0.03776895373534029;-0.006279434850863423;-0.019517037584264478
Fea;59;0.5970347371916479;0.6088800532525345;0.6042017603450611
Inf;60;-0.03989288022901468;-0.006279434850863423;-0.02077292455443716
Fea;60;0.5851752974241292;0.6161829349812042;0.604206484859566
Inf;61;-0.03989288022901468;-0.006279434850863423;-0.022033428756117836
Fea;61;0.592246797858254;0.6184806372789066;0.6051233961023965
Inf;62;-0.03989288022901468;-0.006279434850863423;-0.02088373811062887
Fea;62;0.5865440229996349;0.6191482682826542;0.6054621020189661
Inf;63;-0.03361344537815126;-0.008403361344537815;-0.01994182288299936
Fea;63;0.5917943282499403;0.6207716795699489;0.6106814249634025
Inf;64;-0.03361344537815126;-0.008403361344537815;-0.019420075722596734
Fea;64;0.5837190701746822;0.62496652410091;0.6113316496097099
Inf;65;-0.03361344537815126;-0.006279434850863423;-0.015218395050327824
Fea;65;0.5871761251023253;0.6264819602317308;0.6115492644316234
Inf;66;-0.03148951888447687;-0.006279434850863423;-0.01574014221073045
Fea;66;0.5871761251023253;0.6264819602317308;0.6117312222149994
Inf;67;-0.03148951888447687;-0.006279434850863423;-0.01468279619540124
Fea;67;0.5855360984622986;0.6264819602317308;0.6148240384552273
Inf;68;-0.03148951888447687;-0.006279434850863423;-0.014576599870717525
Fea;68;0.6032548374377222;0.6370980108477814;0.616754110657442
Inf;69;-0.03148951888447687;-0.006279434850863423;-0.01604949672176563
Fea;69;0.6040408861229305;0.6370980108477814;0.6213347345519967
Inf;70;-0.03148951888447687;-0.006279434850863423;-0.01594330039708191
Fea;70;0.6040408861229305;0.6370980108477814;0.6221224835150346
Inf;71;-0.03148951888447687;-0.006279434850863423;-0.013528488318404286
Fea;71;0.6040408861229305;0.6401182612526473;0.6246341551783928
Inf;72;-0.03776895373534029;-0.006279434850863423;-0.013108320251177396
Fea;72;0.6126778630943004;0.6401182612526473;0.6240224866647351
Inf;73;-0.03776895373534029;-0.006279434850863423;-0.013426909225228555
Fea;73;0.6126778630943004;0.6478319435817141;0.6265846892234366
Inf;74;-0.029365592390802473;-0.006279434850863423;-0.013426909225228554
Fea;74;0.6118736529656286;0.6509862941044857;0.6284764096857922
