Pop;Iter;Min;Max;Avg
Inf;1;-0.08564964447317387;-0.0196078431372549;-0.059146735617323844
Inf;2;-0.08069381598793364;-0.0196078431372549;-0.0573744882568412
Inf;3;-0.08069381598793364;-0.03425985778926955;-0.056512605042016814
Inf;4;-0.07832363714716656;-0.02693385046326223;-0.05517129928894634
Inf;5;-0.07832363714716656;-0.024455936220642103;-0.04978991596638656
Inf;6;-0.07832363714716656;-0.017129928894634775;-0.04379444085326438
Inf;7;-0.07832363714716656;-0.017129928894634775;-0.04159125188536953
Inf;8;-0.06604180133591898;-0.017129928894634775;-0.03658155569920276
Inf;9;-0.07336780866192631;-0.017129928894634775;-0.03573044602456367
Inf;10;-0.07336780866192631;-0.017129928894634775;-0.031695755225167
Inf;11;-0.07336780866192631;-0.00980392156862745;-0.0307207498383969
Inf;12;-0.058715794009911663;-0.00980392156862745;-0.02595345830639948
Fea;12;0.5162442673707497;0.5162442673707497;0.5162442673707497
Inf;13;-0.051389786683904336;-0.014652014652014654;-0.022904546433958194
Fea;13;0.5162442673707497;0.5164602645255223;0.516352265948136
Inf;14;-0.058715794009911663;-0.00980392156862745;-0.02535014005602241
Fea;14;0.5162442673707497;0.5207175718440541;0.5172685265582742
Inf;15;-0.04406377935789701;-0.007326007326007327;-0.023518638224520577
Fea;15;0.5162442673707497;0.5229542240807064;0.5177548505139858
Inf;16;-0.04406377935789701;-0.00980392156862745;-0.02338935574229692
Fea;16;0.4959906266741536;0.5269679880944703;0.5175521303631404
Inf;17;-0.04406377935789701;-0.00980392156862745;-0.022899159663865548
Fea;17;0.4968088560638116;0.5292656903921726;0.5175303761143024
Inf;18;-0.05386770092652446;-0.007326007326007327;-0.021918767507002803
Fea;18;0.4968088560638116;0.5323998804651382;0.5184525899548837
Inf;19;-0.05386770092652446;-0.007326007326007327;-0.020081878905408322
Fea;19;0.49441125366620925;0.5380275860928438;0.518750361155716
Inf;20;-0.06119370825253179;-0.007326007326007327;-0.016774402068519715
Fea;20;0.4958178629299614;0.5436153316805895;0.5193239989691497
