Pop;Iter;Min;Max;Avg
Inf;1;-0.10030165912518856;-0.017129928894634775;-0.0629928894634777
Inf;2;-0.10030165912518856;-0.0354449472096531;-0.06323529411764707
Inf;3;-0.10030165912518856;-0.028118939883645767;-0.05773540185304893
Inf;4;-0.10762766645119587;-0.02079293255763844;-0.055230553759965516
Inf;5;-0.08069381598793364;-0.02079293255763844;-0.04697263520792933
Inf;6;-0.08069381598793364;-0.02079293255763844;-0.043982977806507215
Inf;7;-0.08069381598793364;-0.017129928894634775;-0.04385908209437621
Inf;8;-0.07832363714716656;-0.02079293255763844;-0.04226998491704374
Inf;9;-0.07832363714716656;-0.00980392156862745;-0.039770523594053
Inf;10;-0.0685197155785391;-0.00980392156862745;-0.03603749191984486
Inf;11;-0.0685197155785391;-0.00980392156862745;-0.03481469510881276
Inf;12;-0.0685197155785391;-0.00980392156862745;-0.038057530704589525
Inf;13;-0.0685197155785391;-0.00980392156862745;-0.031819650937298
Inf;14;-0.0685197155785391;-0.00980392156862745;-0.03536953242835596
Inf;15;-0.0685197155785391;-0.017129928894634775;-0.03280004309416075
Inf;16;-0.06119370825253179;-0.00980392156862745;-0.025705666882137473
Inf;17;-0.06119370825253179;-0.00980392156862745;-0.02828054298642534
Fea;17;0.5686386354008484;0.5686386354008484;0.5686386354008484
Inf;18;-0.05386770092652446;-0.00980392156862745;-0.028404438698556345
Fea;18;0.5686386354008484;0.5718233294946334;0.570230982447741
Inf;19;-0.06119370825253179;-0.00980392156862745;-0.028770739064856714
Fea;19;0.5686386354008484;0.5741143717856757;0.5715963327836795
Inf;20;-0.05386770092652446;-0.00980392156862745;-0.02522085757379875
Fea;20;0.5671401339023469;0.5830761582984826;0.5733816647986034
Inf;21;-0.05386770092652446;-0.007326007326007327;-0.023507864684335276
Fea;21;0.5671401339023469;0.5843748595971839;0.5733852038455022
Inf;22;-0.05386770092652446;-0.00980392156862745;-0.023879551820728297
Fea;22;0.5671401339023469;0.5843748595971839;0.5740693669311252
Inf;23;-0.05386770092652446;-0.00980392156862745;-0.02559254471019177
Fea;23;0.5657248824870955;0.5879386427528038;0.5727796797841714
Inf;24;-0.05386770092652446;-0.007326007326007327;-0.02583494936436113
Fea;24;0.5625447293069423;0.5959269507411119;0.5752389845420083
Inf;25;-0.04406377935789701;-0.007326007326007327;-0.022532859297565183
Fea;25;0.557255352017565;0.6004002552144164;0.5742387557149706
Inf;26;-0.04406377935789701;-0.007326007326007327;-0.02253824606765783
Fea;26;0.5536304055354756;0.6007432455574067;0.5736413537180161
Inf;27;-0.04406377935789701;-0.007326007326007327;-0.02057746175393234
Fea;27;0.5572120619742749;0.601044277858439;0.5758816969710299
Inf;28;-0.0392156862745098;-0.007326007326007327;-0.018498168498168502
Fea;28;0.5572120619742749;0.607076023890185;0.5764059411968183
Inf;29;-0.0392156862745098;-0.007326007326007327;-0.019726352079293255
Fea;29;0.5572120619742749;0.6111470851041033;0.5778365141878792
Inf;30;-0.0392156862745098;-0.007326007326007327;-0.0186220642102995
Fea;30;0.5572120619742749;0.6119110037251648;0.5810371496240434
Inf;31;-0.03673777203188968;-0.00980392156862745;-0.017765567765567765
Fea;31;0.5556415145633915;0.6119110037251648;0.5815415233845924
Inf;32;-0.029411764705882356;-0.007326007326007327;-0.017765567765567765
Fea;32;0.554368374333595;0.6119110037251648;0.583600263689742
Inf;33;-0.03673777203188968;-0.007326007326007327;-0.018007972419737124
Fea;33;0.4886266129253143;0.6160342438007859;0.5820337700733212
Inf;34;-0.029411764705882356;-0.007326007326007327;-0.01678517560870502
Fea;34;0.5580602380254586;0.6195958337260122;0.5918150209436177
Inf;35;-0.029411764705882356;-0.007326007326007327;-0.015433096315449254
Fea;35;0.5645783461799304;0.622470736600915;0.5944470974490247
Inf;36;-0.03673777203188968;-0.007326007326007327;-0.012852833441068735
Fea;36;0.5653557996067344;0.6279842706858777;0.595195769936279
Inf;37;-0.04654169360051713;-0.007326007326007327;-0.014565826330532211
Fea;37;0.565203054804639;0.6279842706858777;0.5913017588356733
Inf;38;-0.04654169360051713;-0.007326007326007327;-0.013585434173669466
Fea;38;0.565203054804639;0.6279842706858777;0.5935176605439063
Inf;39;-0.04654169360051713;-0.007326007326007327;-0.012238741650506358
Fea;39;0.565203054804639;0.6279842706858777;0.592100950427602
Inf;40;-0.04654169360051713;-0.007326007326007327;-0.012610428786899372
Fea;40;0.565203054804639;0.6279842706858777;0.5930264458505127
Inf;41;-0.02693385046326223;-0.007326007326007327;-0.010773540185304891
Fea;41;0.5602222331571507;0.6279842706858777;0.5903096891370323
Inf;42;-0.02693385046326223;-0.007326007326007327;-0.011387631975867268
Fea;42;0.5684543632110276;0.6279842706858777;0.5957022054721683
Inf;43;-0.03425985778926955;-0.00980392156862745;-0.014813617754794225
Fea;43;0.5375355525844249;0.6279842706858777;0.5956807756463842
Inf;44;-0.03425985778926955;-0.00980392156862745;-0.016160310277957335
Fea;44;0.5399331549820272;0.6288900315916386;0.5991126416230511
Inf;45;-0.02693385046326223;-0.00980392156862745;-0.013348416289592754
Fea;45;0.5399331549820272;0.6302098229114299;0.5965453865779355
Inf;46;-0.02693385046326223;-0.007326007326007327;-0.013714716655893123
Fea;46;0.5517890768379491;0.6328779031305305;0.6015056428447357
Inf;47;-0.0196078431372549;-0.007326007326007327;-0.012858220211161384
Fea;47;0.554369036560766;0.6328779031305305;0.6031381498053063
Inf;48;-0.0196078431372549;-0.007326007326007327;-0.013224520577461752
Fea;48;0.5508747530664825;0.6333726464824168;0.60295806307964
Inf;49;-0.024455936220642103;-0.007326007326007327;-0.013100624865330746
Fea;49;0.5508699094252753;0.6356925488023191;0.5970766595819935
Inf;50;-0.024455936220642103;-0.00980392156862745;-0.013957121310062484
Fea;50;0.5652765107604478;0.6391866737250154;0.6048018066837457
Inf;51;-0.024455936220642103;-0.007326007326007327;-0.014194139194139189
Fea;51;0.5652765107604478;0.6391866737250154;0.6044060586228569
Inf;52;-0.024455936220642103;-0.007326007326007327;-0.01614953673777203
Fea;52;0.5652765107604478;0.6391866737250154;0.6010833648850894
Inf;53;-0.024455936220642103;-0.007326007326007327;-0.01639194139194139
Fea;53;0.5652765107604478;0.6419939674414;0.6015847393156272
Inf;54;-0.03425985778926955;-0.007326007326007327;-0.016025641025641024
Fea;54;0.5692501643240656;0.6446313300787626;0.606498978635438
Inf;55;-0.03425985778926955;-0.007326007326007327;-0.01786252962723551
Fea;55;0.5695975865100951;0.6446313300787626;0.6057360555262674
Inf;56;-0.03425985778926955;-0.007326007326007327;-0.015901745313510015
Fea;56;0.5695975865100951;0.6492840303196982;0.6064263230811503
