Pop;Iter;Min;Max;Avg
Inf;1;-0.11635423400129281;-0.035304062453383724;-0.07019168614191237
Inf;2;-0.11635423400129281;-0.023991845258813583;-0.05846303018248718
Inf;3;-0.09733479190492765;-0.035304062453383724;-0.060047983690517635
Inf;4;-0.09733479190492765;-0.035304062453383724;-0.05726343791954651
Inf;5;-0.09733479190492765;-0.023991845258813583;-0.0516943463776043
Inf;6;-0.0846551638406842;-0.011312217194570135;-0.04363283775048481
Inf;7;-0.08192034210133758;-0.011312217194570135;-0.03523569190990005
Inf;8;-0.08192034210133758;-0.011312217194570135;-0.04225299587290537
Inf;9;-0.08192034210133758;-0.02262443438914027;-0.04698299438118443
Inf;10;-0.08192034210133758;-0.02262443438914027;-0.04670951220724977
Inf;11;-0.08192034210133758;-0.02262443438914027;-0.04053130127790761
Inf;12;-0.08192034210133758;-0.011312217194570135;-0.041121774153448365
Inf;13;-0.08192034210133758;-0.011312217194570135;-0.03851747799711601
Inf;14;-0.057928496842523984;-0.011312217194570135;-0.03371910894535329
Inf;15;-0.047983690517627166;-0.011312217194570135;-0.030368952314653662
Inf;16;-0.04661627964795386;-0.011312217194570135;-0.03163691512107801
Inf;17;-0.04661627964795386;-0.02262443438914027;-0.02846700810501716
Inf;18;-0.03393665158371041;-0.011312217194570135;-0.024526378598776787
Inf;19;-0.04661627964795386;-0.011312217194570135;-0.02509198945850529
Inf;20;-0.04661627964795386;-0.011312217194570135;-0.023960767739048275
Inf;21;-0.04661627964795386;-0.011312217194570135;-0.022263935159862757
Inf;22;-0.04661627964795386;-0.011312217194570135;-0.022966287106558597
Inf;23;-0.04524886877828054;-0.011312217194570135;-0.02056710258067724
Fea;23;0.519381163155582;0.519381163155582;0.519381163155582
Inf;24;-0.04524886877828054;-0.011312217194570135;-0.02056710258067724
Fea;24;0.519189291535139;0.519381163155582;0.5192852273453605
Inf;25;-0.02262443438914027;-0.011312217194570135;-0.017241807965789866
Fea;25;0.519189291535139;0.519381163155582;0.5192852273453605
Inf;26;-0.035304062453383724;-0.011312217194570135;-0.017378549052757195
Fea;26;0.5157541432895527;0.519381163155582;0.518775742127559
Inf;27;-0.0592959077121973;-0.011312217194570135;-0.017944159912485706
Fea;27;0.5047534886154287;0.519381163155582;0.5172055964534746
Inf;28;-0.07197553577644075;-0.011312217194570135;-0.01914375217542639
Fea;28;0.5047534886154287;0.527331546105965;0.5183244244173679
Inf;29;-0.07197553577644075;-0.011312217194570135;-0.02090895529809557
Fea;29;0.5047534886154287;0.527331546105965;0.5190246337426074
Inf;30;-0.07197553577644075;-0.011312217194570135;-0.021748048331758738
Fea;30;0.5047534886154287;0.527331546105965;0.520404536667965
Inf;31;-0.0592959077121973;-0.011312217194570135;-0.020119586296056882
Fea;31;0.5156611530070004;0.5403759321378241;0.523411204211483
Inf;32;-0.0592959077121973;-0.011312217194570135;-0.022245288648003576
Fea;32;0.519189291535139;0.5420035376038134;0.525367181162524
Inf;33;-0.0592959077121973;-0.011312217194570135;-0.022245288648003576
Fea;33;0.5186135973880163;0.5420035376038134;0.5259646122817708
Inf;34;-0.0592959077121973;-0.011312217194570135;-0.025278454577097105
Fea;34;0.5186135973880163;0.5453002409005167;0.5273970965517768
Inf;35;-0.0592959077121973;-0.011312217194570135;-0.023581621997911587
Fea;35;0.519381163155582;0.5453002409005167;0.5328607755388145
Inf;36;-0.0592959077121973;-0.011312217194570135;-0.026819899557456117
Fea;36;0.520325219099638;0.5483358719361477;0.5353732458752639
Inf;37;-0.0592959077121973;-0.011312217194570135;-0.030145194172343494
Fea;37;0.5162366230855763;0.5533373430301292;0.5368888456564344
Inf;38;-0.07060812490676745;-0.011312217194570135;-0.03487519268062255
Fea;38;0.5162366230855763;0.5533373430301292;0.5388390609194685
Inf;39;-0.04661627964795386;-0.011312217194570135;-0.025551936751031772
Fea;39;0.5254317137092382;0.5533373430301292;0.542306476063042
Inf;40;-0.057928496842523984;-0.011312217194570135;-0.02548356620754811
Fea;40;0.5254317137092382;0.5533393038783552;0.5436075904399111
Inf;41;-0.060663318581870615;-0.011312217194570135;-0.028019491820396793
Fea;41;0.5254317137092382;0.5546967545936224;0.5444652737515766
Inf;42;-0.060663318581870615;-0.011312217194570135;-0.025620307294515438
Fea;42;0.5254317137092382;0.5546967545936224;0.5462442545564979
Inf;43;-0.057928496842523984;-0.011312217194570135;-0.019895828153746704
Fea;43;0.5363886782386963;0.5581865980834659;0.5474850151931212
Inf;44;-0.03667147332305703;-0.011312217194570135;-0.018696235890806025
Fea;44;0.5178926361208366;0.5581865980834659;0.5463975510801542
Inf;45;-0.03803888419273035;-0.011312217194570135;-0.02046143901347521
Fea;45;0.5243121419383917;0.5602363699291562;0.5474929823253969
Inf;46;-0.057928496842523984;-0.011312217194570135;-0.0220215305056934
Fea;46;0.5071281667189121;0.5613287033009905;0.5493773159556161
Inf;47;-0.057928496842523984;-0.011312217194570135;-0.020977325841579235
Fea;47;0.5279110531789786;0.5641591138519001;0.5508581337099155
Inf;48;-0.057928496842523984;-0.011312217194570135;-0.019777733578638556
Fea;48;0.53358326824004;0.5641591138519001;0.5522548958644747
Inf;49;-0.057928496842523984;-0.011312217194570135;-0.018714882402665205
Fea;49;0.535555653866017;0.5641591138519001;0.5519904764222131
Inf;50;-0.057928496842523984;-0.011312217194570135;-0.020977325841579235
Fea;50;0.535555653866017;0.5641591138519001;0.5543862333716326
Inf;51;-0.07060812490676745;-0.011312217194570135;-0.024078862314156436
Fea;51;0.5450472285742468;0.5720712992408944;0.5563698790674644
Inf;52;-0.07060812490676745;-0.011312217194570135;-0.03064243448858834
Fea;52;0.539235021421403;0.5729152172276696;0.5560962777441547
Inf;53;-0.08192034210133758;-0.011312217194570135;-0.03706926557605292
Fea;53;0.5451743630527669;0.5777041018124724;0.5629178438171566
Inf;54;-0.08192034210133758;-0.011312217194570135;-0.03989731987469545
Fea;54;0.5470058648842687;0.5777540693944663;0.5629120860903076
Inf;55;-0.08192034210133758;-0.011312217194570135;-0.036864153945601906
Fea;55;0.5470058648842687;0.5777540693944663;0.5636356625948984
Inf;56;-0.08192034210133758;-0.011312217194570135;-0.029734970911441498
Fea;56;0.5534946142301608;0.5809507934926057;0.56677251008125
Inf;57;-0.057928496842523984;-0.011312217194570135;-0.028106508875739643
Fea;57;0.5397414151484871;0.5809507934926057;0.5642122799244699
Inf;58;-0.057928496842523984;-0.011312217194570135;-0.026272935209586797
Fea;58;0.5432712873926451;0.5848468973887097;0.566961782781629
Inf;59;-0.057928496842523984;-0.011312217194570135;-0.02896424842126199
Fea;59;0.5429538270751847;0.5848468973887097;0.5672317650000833
Inf;60;-0.057928496842523984;-0.011312217194570135;-0.024302620456466608
Fea;60;0.5397414151484871;0.5882982079828774;0.5663270440560176
Inf;61;-0.057928496842523984;-0.011312217194570135;-0.025999453035652133
Fea;61;0.5397414151484871;0.5911441869884111;0.5731917191403437
Inf;62;-0.057928496842523984;-0.011312217194570135;-0.024868231316195113
Fea;62;0.5432712873926451;0.5911441869884111;0.5728144632573027
Inf;63;-0.07060812490676745;-0.011312217194570135;-0.030232211227686344
Fea;63;0.555079859772646;0.598390885867763;0.5793803298724914
Inf;64;-0.057928496842523984;-0.011312217194570135;-0.027833026701804976
Fea;64;0.555079859772646;0.6029924734942816;0.5788952995595478
Inf;65;-0.057928496842523984;-0.011312217194570135;-0.02543384217592362
Fea;65;0.555079859772646;0.6029924734942816;0.57952859346389
Inf;66;-0.057928496842523984;-0.011312217194570135;-0.01801253045596937
Fea;66;0.5602672649600512;0.6074327950774604;0.5860675062783995
Inf;67;-0.04661627964795386;-0.011312217194570135;-0.018080900999453035
Fea;67;0.5688215134412478;0.6074327950774604;0.5887541785106495
Inf;68;-0.04661627964795386;-0.011312217194570135;-0.017378549052757195
Fea;68;0.5688215134412478;0.6127053003499656;0.5883541629708489
Inf;69;-0.057928496842523984;-0.011312217194570135;-0.016110586246332853
Fea;69;0.570593709499158;0.6127053003499656;0.589181975186974
Inf;70;-0.057928496842523984;-0.011312217194570135;-0.020206603351399732
Fea;70;0.5540879381732814;0.6150030026476679;0.5872209645253464
Inf;71;-0.057928496842523984;-0.011312217194570135;-0.020138232807916066
Fea;71;0.5646428445342557;0.6150030026476679;0.5929617436601405
Inf;72;-0.057928496842523984;-0.011312217194570135;-0.020274973894883395
Fea;72;0.570593709499158;0.6182930459377112;0.5987862082215357
Inf;73;-0.057928496842523984;-0.011312217194570135;-0.021337825070856735
Fea;73;0.5902852788979147;0.6182930459377112;0.6042598746333232
Inf;74;-0.057928496842523984;-0.011312217194570135;-0.021337825070856742
Fea;74;0.5902852788979147;0.6182930459377112;0.6061430903804582
Inf;75;-0.057928496842523984;-0.011312217194570135;-0.021406195614340408
Fea;75;0.5889865775992134;0.6182930459377112;0.6075875156379221
Inf;76;-0.057928496842523984;-0.011312217194570135;-0.022605787877281087
Fea;76;0.5889865775992134;0.6218839292077388;0.6071744622264108
Inf;77;-0.057928496842523984;-0.011312217194570135;-0.023308139823976927
Fea;77;0.5775494041171904;0.6218839292077388;0.6071675993964141
Inf;78;-0.057928496842523984;-0.011312217194570135;-0.019914474665605888
Fea;78;0.5949685420465323;0.6218839292077388;0.6090176033485206
Inf;79;-0.057928496842523984;-0.011312217194570135;-0.017720401770175524
Fea;79;0.5939402781280531;0.6218839292077388;0.6106557283455556
Inf;80;-0.035304062453383724;-0.011312217194570135;-0.014326736611804483
Fea;80;0.5931523136541217;0.6218839292077388;0.6103689865345423
Inf;81;-0.023991845258813583;-0.011312217194570135;-0.013692755208592311
Fea;81;0.6035738927697846;0.6271835222914228;0.6136985502923077
Inf;82;-0.0253592561284869;-0.011312217194570135;-0.014258366068320816
Fea;82;0.5770268107808215;0.6271835222914228;0.6127022221986305
Inf;83;-0.03803888419273035;-0.011312217194570135;-0.015594699418228825
Fea;83;0.5998085999478147;0.6271835222914228;0.6182402097845232
Inf;84;-0.03803888419273035;-0.011312217194570135;-0.017428273084381683
Fea;84;0.6002393485261494;0.6271835222914228;0.6188283325205073
Inf;85;-0.03803888419273035;-0.011312217194570135;-0.017291531997414348
Fea;85;0.6002393485261494;0.6271835222914228;0.6203681458851307
Inf;86;-0.0253592561284869;-0.011312217194570135;-0.01905673512008354
Fea;86;0.6002393485261494;0.6276419527498532;0.6194084184445922
Inf;87;-0.0253592561284869;-0.011312217194570135;-0.0191251056635672
Fea;87;0.6002393485261494;0.6351255802334809;0.6210714856657438
Inf;88;-0.0253592561284869;-0.011312217194570135;-0.017925513400626522
Fea;88;0.6139488700389135;0.6351255802334809;0.6237730588818525
Inf;89;-0.0253592561284869;-0.011312217194570135;-0.016589180050718508
Fea;89;0.6132251403845572;0.6351255802334809;0.6231051704569308
Inf;90;-0.0253592561284869;-0.011312217194570135;-0.01715479091044702
Fea;90;0.6126501687402123;0.6359263020254562;0.6265759750567826
Inf;91;-0.0253592561284869;-0.011312217194570135;-0.015955198647506337
Fea;91;0.5980888035940851;0.6379116830195836;0.625217500639338
Inf;92;-0.035304062453383724;-0.011312217194570135;-0.017086420366963354
Fea;92;0.6126138051709492;0.6379116830195836;0.6279127710429991
Inf;93;-0.023991845258813583;-0.011312217194570135;-0.016520809507234842
Fea;93;0.6126138051709492;0.641319386427287;0.6275143907564877
Inf;94;-0.023991845258813583;-0.011312217194570135;-0.0181492715429367
Fea;94;0.6126138051709492;0.641319386427287;0.6272445736005168
Inf;95;-0.03667147332305703;-0.011312217194570135;-0.017720401770175524
Fea;95;0.6097278022849464;0.641319386427287;0.6313913397465438
Inf;96;-0.03667147332305703;-0.011312217194570135;-0.01878325294614887
Fea;96;0.6126138051709492;0.645258570439523;0.6368546367924361
Inf;97;-0.03667147332305703;-0.011312217194570135;-0.0189199940331162
Fea;97;0.6126138051709492;0.6457205125378287;0.6379662320944385
Inf;98;-0.035304062453383724;-0.011312217194570135;-0.018851623489632534
Fea;98;0.600667803541506;0.6494131162304324;0.6356443122615789
Inf;99;-0.03667147332305703;-0.011312217194570135;-0.020051215752573216
