Pop;Iter;Min;Max;Avg
Inf;1;-0.12723550958845076;-0.02197802197802198;-0.051734539969834084
Inf;2;-0.12723550958845076;-0.02197802197802198;-0.04806076276664512
Inf;3;-0.12723550958845076;-0.02197802197802198;-0.04830855419090714
Inf;4;-0.12723550958845076;-0.014652014652014652;-0.048313940960999786
Inf;5;-0.11010558069381599;-0.014652014652014652;-0.0507703081232493
Inf;6;-0.11010558069381599;-0.014652014652014652;-0.05235401853048911
Inf;7;-0.11010558069381599;-0.007326007326007326;-0.050894203835380306
Inf;8;-0.11010558069381599;-0.007326007326007326;-0.05261258349493644
Inf;9;-0.11010558069381599;-0.007326007326007326;-0.05334518422753717
Fea;9;0.642771539952693;0.642771539952693;0.642771539952693
Inf;10;-0.11010558069381599;-0.007326007326007326;-0.04832471450118508
Fea;10;0.642771539952693;0.6474177463537805;0.6444751785596999
Inf;11;-0.11743158801982331;-0.007326007326007326;-0.05028011204481793
Fea;11;0.6352587025869594;0.6498411109881489;0.6433954506229909
Inf;12;-0.11743158801982331;-0.007326007326007326;-0.04673561732385262
Fea;12;0.6274973659891926;0.6498411109881489;0.6422428267796002
Inf;13;-0.11743158801982331;-0.007326007326007326;-0.039883645765998704
Fea;13;0.6403481753183247;0.6559224260246878;0.6456331888424912
Inf;14;-0.11743158801982331;-0.007326007326007326;-0.04906808877397113
Fea;14;0.6403481753183247;0.6559224260246878;0.6460221159747916
Inf;15;-0.09545356604180134;-0.007326007326007326;-0.0472365869424693
Fea;15;0.6327642764273058;0.6559224260246878;0.6466763187416782
Inf;16;-0.09545356604180134;-0.007326007326007326;-0.04294871794871794
Fea;16;0.6362464729798648;0.6611692449639144;0.6485776344671015
Inf;17;-0.09545356604180134;-0.007326007326007326;-0.04722581340228399
Fea;17;0.6403481753183247;0.6628914271727935;0.6491048402910842
Inf;18;-0.09545356604180134;-0.007326007326007326;-0.04979530273647921
Fea;18;0.6308331762851004;0.6645124192026108;0.6493209235744097
Inf;19;-0.09545356604180134;-0.00980392156862745;-0.05383538030596854
Fea;19;0.6281870661763037;0.6645124192026108;0.6510704466494825
Inf;20;-0.09545356604180134;-0.00980392156862745;-0.06093514328808445
Fea;20;0.6412986584158455;0.6696872947828129;0.6553190763700665
Inf;21;-0.09545356604180134;-0.00980392156862745;-0.05738526179702651
Fea;21;0.6422405559227571;0.6696872947828129;0.6581564908494755
Inf;22;-0.09545356604180134;-0.007326007326007326;-0.0560385692738634
Fea;22;0.6465160356430716;0.6703836670178656;0.6594880212685821
Inf;23;-0.09545356604180134;-0.007326007326007326;-0.056647274294333125
Fea;23;0.6465160356430716;0.6723990109273648;0.6606006242702709
Inf;24;-0.08812755871579402;-0.007326007326007326;-0.04882029734970912
Fea;24;0.6509528529016495;0.6733944373420685;0.6640964051315541
Inf;25;-0.08564964447317387;-0.007326007326007326;-0.04967679379444084
Fea;25;0.6509528529016495;0.6743785516487006;0.6647567130652974
Inf;26;-0.08564964447317387;-0.007326007326007326;-0.04649859943977592
Fea;26;0.6509528529016495;0.6749106048925603;0.6639098652684591
Inf;27;-0.08564964447317387;-0.007326007326007326;-0.04210299504417152
Fea;27;0.6509528529016495;0.6750398289023812;0.6630369700620704
Inf;28;-0.08564964447317387;-0.007326007326007326;-0.04308338720103426
Fea;28;0.6509528529016495;0.6750398289023812;0.6653741202604725
Inf;29;-0.07950872656755009;-0.007326007326007326;-0.039835164835164825
Fea;29;0.6512234777991401;0.6752286965286963;0.6665013709322324
Inf;30;-0.07950872656755009;-0.007326007326007326;-0.036166774402068516
Fea;30;0.6512234777991401;0.6778324418866829;0.6688030568508081
Inf;31;-0.07950872656755009;-0.007326007326007326;-0.04136500754147812
Fea;31;0.6554072293709513;0.6806209861520535;0.6700966713411837
Inf;32;-0.07950872656755009;-0.007326007326007326;-0.04124111182934713
Fea;32;0.6566769795212986;0.6806209861520535;0.6716685046450783
Inf;33;-0.08317173023055376;-0.007326007326007326;-0.04754363283775049
Fea;33;0.6617425725399834;0.6831442148217389;0.6733811335289597
Inf;34;-0.08317173023055376;-0.007326007326007326;-0.05335057099762982
Fea;34;0.6650493733642986;0.6871599003577638;0.6748146908416096
Inf;35;-0.08317173023055376;-0.007326007326007326;-0.047726783020900665
Fea;35;0.6624703294670012;0.6871599003577638;0.6756986310573778
Inf;36;-0.09049773755656108;-0.007326007326007326;-0.04062702003878474
Fea;36;0.6624703294670012;0.6893874672787719;0.6756730773883917
Inf;37;-0.09049773755656108;-0.007326007326007326;-0.04082094376212022
Fea;37;0.6596219340812923;0.6893874672787719;0.6758137432139678
Inf;38;-0.07218271924154276;-0.007326007326007326;-0.03708791208791209
Fea;38;0.6600634080302291;0.6926216886366605;0.6772716273949845
Inf;39;-0.07218271924154276;-0.007326007326007326;-0.03402822667528549
Fea;39;0.665417523732449;0.6928015829451182;0.6792185280304613
Inf;40;-0.07218271924154276;-0.007326007326007326;-0.03666235725059254
Fea;40;0.6658995182442943;0.695800539247159;0.6830784843595608
Inf;41;-0.08198664081017022;-0.007326007326007326;-0.035315664727429426
Fea;41;0.6658995182442943;0.695800539247159;0.6838254997797051
Inf;42;-0.07099762982115923;-0.007326007326007326;-0.034647705235940525
Fea;42;0.6658995182442943;0.695800539247159;0.6822001055672786
Inf;43;-0.06733462615815557;-0.007326007326007326;-0.03128636069812539
Fea;43;0.6658995182442943;0.6962762595017624;0.6829818701790424
Inf;44;-0.06733462615815557;-0.007326007326007326;-0.03888170652876534
Fea;44;0.6658995182442943;0.6964316518709306;0.6842135609291753
Inf;45;-0.06733462615815557;-0.007326007326007326;-0.03545033397974574
Fea;45;0.6663350694261141;0.6964316518709306;0.6862450831936159
Inf;46;-0.0636716224951519;-0.007326007326007326;-0.03367808661926308
Fea;46;0.6697192563704414;0.6975118398418205;0.6849779822600673
Inf;47;-0.0636716224951519;-0.007326007326007326;-0.031776556776556775
Fea;47;0.6700773559822725;0.6975118398418205;0.6864845181486112
Inf;48;-0.056345615169144575;-0.007326007326007326;-0.02908317173023055
Fea;48;0.6700773559822725;0.6986692879117731;0.688550500401542
Inf;49;-0.056345615169144575;-0.007326007326007326;-0.029390217625511732
Fea;49;0.6827386832594873;0.7006171922009041;0.6912490549992764
Inf;50;-0.056345615169144575;-0.007326007326007326;-0.03159879336349923
Fea;50;0.6827386832594873;0.7014198362251485;0.6931715888527258
Inf;51;-0.056345615169144575;-0.007326007326007326;-0.028409825468648998
Fea;51;0.6859312053078932;0.7054398139062323;0.6952603754119172
Inf;52;-0.056345615169144575;-0.007326007326007326;-0.029395604395604392
Fea;52;0.6859312053078932;0.7054398139062323;0.696529541107146
Inf;53;-0.056345615169144575;-0.007326007326007326;-0.024741435035552685
Fea;53;0.6821969804849397;0.7059446159035718;0.6960362407076823
Inf;54;-0.049019607843137254;-0.00980392156862745;-0.026093514328808447
Fea;54;0.6774389349016088;0.7133821028899281;0.6987074485149671
Inf;55;-0.049019607843137254;-0.007326007326007326;-0.02744020685197156
Fea;55;0.6899736514576519;0.714197979081857;0.7019596047025025
Inf;56;-0.04406377935789701;-0.00980392156862745;-0.025113122171945702
Fea;56;0.6883884326016441;0.7228642797828819;0.7052385318293174
Inf;57;-0.04406377935789701;-0.00980392156862745;-0.023518638224520577
Fea;57;0.6919033906441279;0.7230946298639783;0.7070057985737972
Inf;58;-0.03673777203188968;-0.007326007326007326;-0.02119155354449472
Fea;58;0.6919033906441279;0.7230946298639783;0.707473367827933
Inf;59;-0.03673777203188968;-0.007326007326007326;-0.02205343675931911
Fea;59;0.6914955106064556;0.7230946298639783;0.7089228224539572
Inf;60;-0.03673777203188968;-0.007326007326007326;-0.01886446886446886
Fea;60;0.6914955106064556;0.723215155081242;0.708165417952674
Inf;61;-0.03673777203188968;-0.007326007326007326;-0.01910687351863822
Fea;61;0.6882972163633853;0.723215155081242;0.7121250297698537
Inf;62;-0.03673777203188968;-0.007326007326007326;-0.02032967032967033
Fea;62;0.6882972163633853;0.726215150397434;0.7137525864336608
Inf;63;-0.03673777203188968;-0.007326007326007326;-0.022414350355526823
Fea;63;0.7008236435039136;0.7271151118695348;0.717667313746041
Inf;64;-0.029411764705882353;-0.007326007326007326;-0.017512389571213097
Fea;64;0.7080047708342946;0.7274633281353853;0.7205042208912975
Inf;65;-0.029411764705882353;-0.007326007326007326;-0.01836888601594484
Fea;65;0.7080047708342946;0.7310108054361549;0.7196390918233482
Inf;66;-0.026933850463262226;-0.007326007326007326;-0.01775479422538246
Fea;66;0.7080047708342946;0.7334897278404504;0.7191236142458729
Inf;67;-0.029411764705882353;-0.007326007326007326;-0.017022193492781723
Fea;67;0.7055978493975223;0.7334897278404504;0.719720013970966
Inf;68;-0.026933850463262226;-0.007326007326007326;-0.017269984917043738
Fea;68;0.7037157835661554;0.7334897278404504;0.7209483646614305
Inf;69;-0.03425985778926956;-0.007326007326007326;-0.018250377073906483
Fea;69;0.7037157835661554;0.7334897278404504;0.7239555630561753
Inf;70;-0.03673777203188968;-0.007326007326007326;-0.019656324068088777
Fea;70;0.7118086791584587;0.7360536121015674;0.7255974285213067
Inf;71;-0.04406377935789701;-0.007326007326007326;-0.019898728722258133
Fea;71;0.7186770802944111;0.7371197101825908;0.7271392425030857
Inf;72;-0.03673777203188968;-0.007326007326007326;-0.01978021978021978
Fea;72;0.7186770802944111;0.740153989336273;0.7287143238325731
Inf;73;-0.03673777203188968;-0.007326007326007326;-0.01892372333548804
Fea;73;0.7186770802944111;0.740153989336273;0.7317348718700326
Inf;74;-0.03673777203188968;-0.007326007326007326;-0.01702219349278173
Fea;74;0.7207486008370679;0.7423809497721887;0.7333062435024604
Inf;75;-0.03673777203188968;-0.007326007326007326;-0.020205774617539324
Fea;75;0.7239473818689061;0.7423809497721887;0.7354696806033137
Inf;76;-0.03673777203188968;-0.007326007326007326;-0.019597069597069597
Fea;76;0.7040416029829212;0.7423809497721887;0.7357581239328844
Inf;77;-0.03673777203188968;-0.007326007326007326;-0.02106227106227106
Fea;77;0.7239473818689061;0.7423809497721887;0.737226230748101
Inf;78;-0.03673777203188968;-0.007326007326007326;-0.021186166774402066
Fea;78;0.7239473818689061;0.7423809497721887;0.7387350688367906
Inf;79;-0.03673777203188968;-0.007326007326007326;-0.023513251454427925
Fea;79;0.7239473818689061;0.7423809497721887;0.7385305186699486
Inf;80;-0.03673777203188968;-0.007326007326007326;-0.020943762120232707
Fea;80;0.7239473818689061;0.7436384557405156;0.7380903354271119
Inf;81;-0.03673777203188968;-0.007326007326007326;-0.021067657832363713
Fea;81;0.7239473818689061;0.7466727348941977;0.7378545064069824
Inf;82;-0.03673777203188968;-0.007326007326007326;-0.021800258564964446
Fea;82;0.7250858548623894;0.7466727348941977;0.7392042676310702
Inf;83;-0.046541693600517124;-0.007326007326007326;-0.020335057099762983
Fea;83;0.7250858548623894;0.7466727348941977;0.7410307029016735
Inf;84;-0.0392156862745098;-0.007326007326007326;-0.01935466494290024
Fea;84;0.7326062054452056;0.7466727348941977;0.7415475397490798
Inf;85;-0.0392156862745098;-0.00980392156862745;-0.019236156000861884
Fea;85;0.7326062054452056;0.7475123359470183;0.7424346571995637
Inf;86;-0.0392156862745098;-0.007326007326007326;-0.020949148890325363
Fea;86;0.7314317414349207;0.7475123359470183;0.7421203802726406
Inf;87;-0.046541693600517124;-0.00980392156862745;-0.021073044602456365
Fea;87;0.7314317414349207;0.7476141294390037;0.7428199466647694
Inf;88;-0.03673777203188968;-0.007326007326007326;-0.017275371687136394
Fea;88;0.7357173665442054;0.7476141294390037;0.7444490338116805
Inf;89;-0.03673777203188968;-0.00980392156862745;-0.017275371687136394
Fea;89;0.6749727850129653;0.7505466151007004;0.7431466463997928
Inf;90;-0.03673777203188968;-0.00980392156862745;-0.016779788838612367
Fea;90;0.7350767325036549;0.7505466151007004;0.7453728703167058
Inf;91;-0.029411764705882353;-0.00980392156862745;-0.013111398405516053
Fea;91;0.7350767325036549;0.75078910910712;0.7456969241220339
Inf;92;-0.029411764705882353;-0.007326007326007326;-0.01249730661495367
Fea;92;0.7339543296754952;0.7542896145793078;0.7467455601185473
Inf;93;-0.029411764705882353;-0.00980392156862745;-0.013843999138116783
Fea;93;0.7339543296754952;0.7542896145793078;0.7476672668598618
Inf;94;-0.029411764705882353;-0.007326007326007326;-0.015066795949148889
Fea;94;0.7339543296754952;0.7542896145793078;0.7490729149144795
Inf;95;-0.03673777203188968;-0.00980392156862745;-0.017022193492781727
Fea;95;0.7435711574855842;0.7570701673598605;0.7501860440438731
Inf;96;-0.03673777203188968;-0.007326007326007326;-0.01653199741435035
Fea;96;0.7435711574855842;0.7570701673598605;0.7502737454821614
Inf;97;-0.046541693600517124;-0.007326007326007326;-0.0175123895712131
Fea;97;0.7435711574855842;0.7570701673598605;0.7502481982149505
Inf;98;-0.046541693600517124;-0.007326007326007326;-0.021794871794871794
Fea;98;0.7434175820868061;0.7586510541347771;0.7500820978237467
Inf;99;-0.046541693600517124;-0.007326007326007326;-0.022037276449041156
Fea;99;0.743187414244698;0.7586510541347771;0.7488684534300104
Inf;100;-0.056345615169144575;-0.007326007326007326;-0.021800258564964446
Fea;100;0.7393084573806664;0.7586510541347771;0.7506033533951004
Inf;101;-0.046541693600517124;-0.007326007326007326;-0.01934927817280759
Fea;101;0.7393084573806664;0.7586510541347771;0.7514907920925613
Inf;102;-0.046541693600517124;-0.007326007326007326;-0.01947317388493859
Fea;102;0.7386919963220553;0.7586510541347771;0.7519343830246004
Inf;103;-0.03425985778926956;-0.007326007326007326;-0.01677978883861237
Fea;103;0.7435024983550912;0.7624234011907062;0.753164832365887
Inf;104;-0.029411764705882353;-0.007326007326007326;-0.01813186813186813
Fea;104;0.740252212985403;0.7624234011907062;0.7526916440014714
Inf;105;-0.029411764705882353;-0.007326007326007326;-0.015190691661279895
Fea;105;0.740252212985403;0.7624234011907062;0.7553182023282426
Inf;106;-0.029411764705882353;-0.007326007326007326;-0.015680887739711265
Fea;106;0.7098257250109881;0.7624234011907062;0.7537125674956126
Inf;107;-0.029411764705882353;-0.007326007326007326;-0.016052574876104286
Fea;107;0.7098257250109881;0.7624234011907062;0.7525202632390283
Inf;108;-0.024455936220642103;-0.007326007326007326;-0.016294979530273642
Fea;108;0.7098257250109881;0.7624234011907062;0.7566867437952025
Inf;109;-0.02197802197802198;-0.007326007326007326;-0.016171083818142636
Fea;109;0.7513239945561183;0.764915337115478;0.7589941466026029
Inf;110;-0.02197802197802198;-0.007326007326007326;-0.015680887739711265
Fea;110;0.7335992964793147;0.764915337115478;0.756934721955333
Inf;111;-0.029411764705882353;-0.007326007326007326;-0.015185304891187242
Fea;111;0.7314866259231474;0.764915337115478;0.755897859531873
Inf;112;-0.029411764705882353;-0.007326007326007326;-0.015670114199525964
Fea;112;0.7314866259231474;0.764915337115478;0.7576324471457168
Inf;113;-0.029411764705882353;-0.007326007326007326;-0.01701680672268907
Fea;113;0.7314866259231474;0.764915337115478;0.7562119355439435
Inf;114;-0.026933850463262226;-0.007326007326007326;-0.017388493859082088
Fea;114;0.7314866259231474;0.7659121843809819;0.7561041429838952
Inf;115;-0.03425985778926956;-0.007326007326007326;-0.017754794225382457
Fea;115;0.7314866259231474;0.7687676089848074;0.7577175032184315
Inf;116;-0.026933850463262226;-0.007326007326007326;-0.0175123895712131
Fea;116;0.7326942920639921;0.7687676089848074;0.7602092550407951
Inf;117;-0.026933850463262226;-0.007326007326007326;-0.01885908209437621
Fea;117;0.7285102931678396;0.7687676089848074;0.7593441928796265
Inf;118;-0.029411764705882353;-0.007326007326007326;-0.019715578539107954
Fea;118;0.740681413543167;0.771855466401023;0.7613504706727114
Inf;119;-0.030596854126265893;-0.007326007326007326;-0.02001723766429649
Fea;119;0.7510922495184031;0.7727921314101828;0.7622448651251765
Inf;120;-0.030596854126265893;-0.007326007326007326;-0.022037276449041153
Fea;120;0.7510922495184031;0.7727921314101828;0.7647596438393156
Inf;121;-0.030596854126265893;-0.007326007326007326;-0.02019500107735402
Fea;121;0.729433205353126;0.7727921314101828;0.7648070089959108
Inf;122;-0.03792286145227322;-0.007326007326007326;-0.023561732385261797
Fea;122;0.729433205353126;0.7756475560140081;0.759894717843079
Inf;123;-0.030596854126265893;-0.007326007326007326;-0.023136177547942255
Fea;123;0.7241273172114171;0.7756475560140081;0.7553366178072769
Inf;124;-0.026933850463262226;-0.007326007326007326;-0.019096099978452914
Fea;124;0.7241273172114171;0.7756475560140081;0.758406029658717
Inf;125;-0.03673777203188968;-0.007326007326007326;-0.021670976082740788
Fea;125;0.7234331428711872;0.7756475560140081;0.7631687379323202
Inf;126;-0.03673777203188968;-0.007326007326007326;-0.02032428355957768
Fea;126;0.7232886533876786;0.7756475560140081;0.7659655260469319
Inf;127;-0.046541693600517124;-0.007326007326007326;-0.022408963585434174
Fea;127;0.7232886533876786;0.7756475560140081;0.7681307270676792
Inf;128;-0.046541693600517124;-0.00980392156862745;-0.02645442792501616
Fea;128;0.7629536992903005;0.7772561098833171;0.7707355922655837
Inf;129;-0.046541693600517124;-0.00980392156862745;-0.02749407455289808
Fea;129;0.7646946457007567;0.7772561098833171;0.7715741543343478
Inf;130;-0.046541693600517124;-0.00980392156862745;-0.02804891187244129
Fea;130;0.7646946457007567;0.7772561098833171;0.7722031438727819
Inf;131;-0.046541693600517124;-0.00980392156862745;-0.027682611506140913
Fea;131;0.7646946457007567;0.7772561098833171;0.7732364074445943
Inf;132;-0.0392156862745098;-0.00980392156862745;-0.026826115061409184
Fea;132;0.7652467258562484;0.7772561098833171;0.773376715628676
Inf;133;-0.04158586511527688;-0.00980392156862745;-0.02817280758457229
Fea;133;0.7644266504093072;0.7839624682016157;0.7755373526170066
Inf;134;-0.0392156862745098;-0.007326007326007326;-0.027192415427709542
Fea;134;0.7644266504093072;0.7839624682016157;0.7755898847090156
Inf;135;-0.0392156862745098;-0.00980392156862745;-0.027068519715578537
Fea;135;0.7644266504093072;0.7839624682016157;0.7763229388909526
Inf;136;-0.0392156862745098;-0.00980392156862745;-0.028043525102348633
Fea;136;0.7644266504093072;0.7839624682016157;0.7762823547543709
Inf;137;-0.046541693600517124;-0.007326007326007326;-0.02485994397759104
Fea;137;0.7644266504093072;0.7839624682016157;0.7774583830375528
Inf;138;-0.046541693600517124;-0.007326007326007326;-0.02179487179487179
Fea;138;0.7644266504093072;0.7839624682016157;0.7802489739805144
Inf;139;-0.046541693600517124;-0.007326007326007326;-0.02559254471019177
Fea;139;0.7644266504093072;0.7839624682016157;0.7804951830594212
Inf;140;-0.046541693600517124;-0.00980392156862745;-0.02375565610859728
Fea;140;0.7669278805224776;0.7842292431846785;0.7809444378063743
Inf;141;-0.046541693600517124;-0.007326007326007326;-0.026443654384830855
Fea;141;0.7669278805224776;0.7877145638341783;0.7808776689465596
Inf;142;-0.046541693600517124;-0.007326007326007326;-0.025339366515837104
Fea;142;0.7720297911680983;0.7877145638341783;0.7829980904668934
Inf;143;-0.046541693600517124;-0.007326007326007326;-0.023874165050635637
Fea;143;0.7742816486657856;0.7901759601043087;0.7820185083219593
Inf;144;-0.046541693600517124;-0.007326007326007326;-0.022161172161172155
Fea;144;0.7742816486657856;0.7901759601043087;0.7841355552805085
Inf;145;-0.046541693600517124;-0.007326007326007326;-0.02412195647489765
Fea;145;0.7736233658770653;0.7901759601043087;0.7854608002331643
Inf;146;-0.046541693600517124;-0.007326007326007326;-0.025958845076492133
Fea;146;0.7681561559371363;0.7901759601043087;0.7833110178367024
Inf;147;-0.046541693600517124;-0.007326007326007326;-0.026567550096961857
Fea;147;0.7728431438540164;0.7909234347543295;0.7851802236489581
Inf;148;-0.046541693600517124;-0.007326007326007326;-0.02669683257918552
Fea;148;0.7725438938832545;0.7917023995665631;0.7837863788322308
Inf;149;-0.046541693600517124;-0.007326007326007326;-0.02767722473604826
Fea;149;0.770104522764524;0.7917023995665631;0.7845861093205445
Inf;150;-0.0392156862745098;-0.007326007326007326;-0.02694462400344753
Fea;150;0.770104522764524;0.7917023995665631;0.7864426947128237
Inf;151;-0.046541693600517124;-0.007326007326007326;-0.026820728291316532
Fea;151;0.7715714133090489;0.7919895328353529;0.788495372401222
Inf;152;-0.0392156862745098;-0.007326007326007326;-0.025350140056022402
Fea;152;0.7828348644620717;0.7920569398211093;0.7900867542526214
Inf;153;-0.04406377935789701;-0.00980392156862745;-0.02865761689291101
Fea;153;0.7828348644620717;0.7938293962204314;0.7905999676352968
Inf;154;-0.04406377935789701;-0.0196078431372549;-0.030494505494505504
Fea;154;0.787971056282981;0.7938293962204314;0.7911953226940753
Inf;155;-0.0392156862745098;-0.0196078431372549;-0.031108597285067863
Fea;155;0.787971056282981;0.7938293962204314;0.7914141025176332
Inf;156;-0.0392156862745098;-0.0196078431372549;-0.029023917259211374
Fea;156;0.7888363634467956;0.7938293962204314;0.7922060636071486
Inf;157;-0.0392156862745098;-0.00980392156862745;-0.027558715794009918
Fea;157;0.7894696017860101;0.7955253842104432;0.792829054975355
Inf;158;-0.0392156862745098;-0.007326007326007326;-0.023394742512389568
Fea;158;0.7903539306266164;0.7955253842104432;0.7933043898800374
Inf;159;-0.046541693600517124;-0.007326007326007326;-0.02425662572721396
Fea;159;0.7891466046192904;0.798002358029214;0.793543447246168
Inf;160;-0.0392156862745098;-0.007326007326007326;-0.019478560655031247
Fea;160;0.7891466046192904;0.798002358029214;0.7939915579955611
Inf;161;-0.046541693600517124;-0.007326007326007326;-0.021186166774402063
Fea;161;0.7887092310475885;0.798002358029214;0.7940092821689745
Inf;162;-0.046541693600517124;-0.00980392156862745;-0.02376104287868994
Fea;162;0.7891466046192904;0.8013008545575614;0.7953416653913906
Inf;163;-0.046541693600517124;-0.007326007326007326;-0.026093514328808444
Fea;163;0.7899750416198081;0.8013008545575614;0.796273525202477
Inf;164;-0.046541693600517124;-0.007326007326007326;-0.024008834302951948
Fea;164;0.7902801096860701;0.8013008545575614;0.79714403915023
Inf;165;-0.046541693600517124;-0.007326007326007326;-0.025107735401853043
Fea;165;0.7902801096860701;0.8017611959387922;0.7971607906090259
Inf;166;-0.05386770092652445;-0.007326007326007326;-0.025474035768153415
Fea;166;0.7902801096860701;0.8043089575656643;0.7972232411703836
