Pop;Iter;Min;Max;Avg
Inf;1;-0.0904977375565611;-0.017129928894634775;-0.05234324499030383
Inf;2;-0.0904977375565611;-0.024455936220642103;-0.05118508942038354
Inf;3;-0.0904977375565611;-0.017129928894634775;-0.05063563887093299
Inf;4;-0.0904977375565611;-0.017129928894634775;-0.04996767937944409
Inf;5;-0.0904977375565611;-0.0196078431372549;-0.048798750269338505
Inf;6;-0.0708898944193062;-0.0196078431372549;-0.04146735617323853
Inf;7;-0.0708898944193062;-0.024455936220642103;-0.042927170868347346
Inf;8;-0.0708898944193062;-0.024455936220642103;-0.04048157724628313
Inf;9;-0.07584572290454643;-0.014652014652014654;-0.03889248006895066
Inf;10;-0.0708898944193062;-0.014652014652014654;-0.032902391725921146
Inf;11;-0.05623787976729153;-0.014652014652014654;-0.029357897004955835
Inf;12;-0.05623787976729153;-0.014652014652014654;-0.02996660202542556
Inf;13;-0.05623787976729153;-0.007326007326007327;-0.02935789700495583
Inf;14;-0.05623787976729153;-0.007326007326007327;-0.028867700926524457
Inf;15;-0.05623787976729153;-0.007326007326007327;-0.02899159663865547
Inf;16;-0.05623787976729153;-0.007326007326007327;-0.030828485240249955
Fea;16;0.5020579525728496;0.5020579525728496;0.5020579525728496
Inf;17;-0.05623787976729153;-0.007326007326007327;-0.02911549235078647
Fea;17;0.49970626385752437;0.5020579525728496;0.500882108215187
Inf;18;-0.05623787976729153;-0.007326007326007327;-0.030580693815987936
Fea;18;0.49745624024844814;0.5020579525728496;0.500221340661244
Inf;19;-0.048911872441284206;-0.007326007326007327;-0.025452488687782805
Fea;19;0.49610986026112075;0.5064487998208396;0.5004609133024995
Inf;20;-0.048911872441284206;-0.007326007326007327;-0.02570028011204482
Fea;20;0.49610986026112075;0.5064487998208396;0.5000305410839745
Inf;21;-0.048911872441284206;-0.007326007326007327;-0.023863391510450336
Fea;21;0.49550379965506025;0.5270540498462576;0.5014387426511187
Inf;22;-0.048911872441284206;-0.007326007326007327;-0.02275910364145658
Fea;22;0.4908707622343986;0.5366254308462101;0.5023904979665103
Inf;23;-0.05386770092652446;-0.007326007326007327;-0.023744882568411976
Fea;23;0.4908707622343986;0.5366254308462101;0.5034027168867123
Inf;24;-0.03425985778926955;-0.007326007326007327;-0.02154169360051713
Fea;24;0.4777080095830097;0.5366254308462101;0.5051589903090572
Inf;25;-0.04406377935789701;-0.007326007326007327;-0.019586296056884292
Fea;25;0.4777080095830097;0.543611777832557;0.5065894357202514
Inf;26;-0.04406377935789701;-0.007326007326007327;-0.02031889678948503
Fea;26;0.4777080095830097;0.5478296372974563;0.5091926146830846
Inf;27;-0.029411764705882356;-0.00980392156862745;-0.018363499245852184
Fea;27;0.4725820244570245;0.5498954941162734;0.5129010755397025
Inf;28;-0.02693385046326223;-0.00980392156862745;-0.014328808446455505
Fea;28;0.4777080095830097;0.5498954941162734;0.5160657783299447
Inf;29;-0.05386770092652446;-0.007326007326007327;-0.016898297780650724
Fea;29;0.4801029162636306;0.5518380098772574;0.5218592837307983
Inf;30;-0.04406377935789701;-0.007326007326007327;-0.01689829778065072
Fea;30;0.4903115316056494;0.5543181627775784;0.5247119446270421
Inf;31;-0.04406377935789701;-0.007326007326007327;-0.01849278172807585
Fea;31;0.4903115316056494;0.5556957013845542;0.5250195078562376
Inf;32;-0.04406377935789701;-0.007326007326007327;-0.01579939668174962
Fea;32;0.48721462850874625;0.5578816329208803;0.5215891126288354
Inf;33;-0.04406377935789701;-0.007326007326007327;-0.016903684550743377
Fea;33;0.48721462850874625;0.5578816329208803;0.5258154342434157
Inf;34;-0.04406377935789701;-0.007326007326007327;-0.014334195216548157
Fea;34;0.49938276340415383;0.5648306405194933;0.5325499180281905
Inf;35;-0.04406377935789701;-0.007326007326007327;-0.015556992027580258
Fea;35;0.49938276340415383;0.5672087255813064;0.5329868592376101
Inf;36;-0.0196078431372549;-0.007326007326007327;-0.011759319112260285
Fea;36;0.49938276340415383;0.5672087255813064;0.5364487436990137
Inf;37;-0.0196078431372549;-0.007326007326007327;-0.010536522301228177
Fea;37;0.49938276340415383;0.5673017736953812;0.533892455751666
Inf;38;-0.0196078431372549;-0.007326007326007327;-0.010590390002154703
Fea;38;0.49938276340415383;0.5673017736953812;0.532920249362558
Inf;39;-0.0196078431372549;-0.007326007326007327;-0.010655031243266534
Fea;39;0.49938276340415383;0.5707768150302938;0.5343750356809897
Inf;40;-0.0196078431372549;-0.007326007326007327;-0.011145227321697907
Fea;40;0.49938276340415383;0.5774283045884004;0.5413226793294503
Inf;41;-0.024455936220642103;-0.007326007326007327;-0.011511527687998275
Fea;41;0.5082717399247094;0.5774283045884004;0.5487805171782673
Inf;42;-0.0196078431372549;-0.007326007326007327;-0.011269123033828914
Fea;42;0.512110584885222;0.5850564425010158;0.5525057435396753
Inf;43;-0.0196078431372549;-0.007326007326007327;-0.011883214824391294
Fea;43;0.512110584885222;0.5850564425010158;0.5464568281219945
Inf;44;-0.0196078431372549;-0.007326007326007327;-0.011759319112260285
Fea;44;0.5141364301883783;0.5878319341478743;0.5438651716266534
Inf;45;-0.0196078431372549;-0.007326007326007327;-0.012001723766429648
Fea;45;0.5167940472347327;0.5878319341478743;0.5424703754795291
Inf;46;-0.02693385046326223;-0.007326007326007327;-0.012734324499030381
Fea;46;0.5167940472347327;0.5878319341478743;0.5502998858108776
Inf;47;-0.024455936220642103;-0.007326007326007327;-0.012491919844861019
Fea;47;0.5192840632312422;0.5890265392684052;0.5516491209081575
Inf;48;-0.024455936220642103;-0.007326007326007327;-0.012976729153199737
Fea;48;0.5194154964238998;0.5896555074000189;0.549077222901671
Inf;49;-0.024455936220642103;-0.007326007326007327;-0.012971342383107088
Fea;49;0.5184164954248989;0.5896555074000189;0.5466960790515353
Inf;50;-0.024455936220642103;-0.007326007326007327;-0.012362637362637359
Fea;50;0.5184624091071761;0.5896555074000189;0.5543677963796256
Inf;51;-0.0196078431372549;-0.007326007326007327;-0.011387631975867266
Fea;51;0.5184624091071761;0.5896555074000189;0.5524564113973068
Inf;52;-0.02693385046326223;-0.007326007326007327;-0.012610428786899375
Fea;52;0.5186477792925465;0.5896555074000189;0.5604071834870219
Inf;53;-0.03673777203188968;-0.007326007326007327;-0.014204912734324494
Fea;53;0.5186477792925465;0.5941119244232808;0.5690320344467842
Inf;54;-0.02693385046326223;-0.007326007326007327;-0.013714716655893125
Fea;54;0.5341196811280846;0.5941119244232808;0.5690029623333792
Inf;55;-0.02693385046326223;-0.007326007326007327;-0.013348416289592758
Fea;55;0.5252880489859598;0.595954843409057;0.5686651285316305
Inf;56;-0.02693385046326223;-0.007326007326007327;-0.012249515190691658
Fea;56;0.5266018866634339;0.595954843409057;0.566329215006325
Inf;57;-0.0196078431372549;-0.007326007326007327;-0.010897435897435895
Fea;57;0.5318591850669773;0.5961246735788871;0.5662675645324899
Inf;58;-0.0196078431372549;-0.007326007326007327;-0.011996336996336997
Fea;58;0.5303273835351757;0.6007913561027125;0.5702693403288736
Inf;59;-0.0196078431372549;-0.007326007326007327;-0.01383861236802413
Fea;59;0.5303273835351757;0.6007913561027125;0.5766069552352536
Inf;60;-0.02079293255763844;-0.007326007326007327;-0.013655462184873951
Fea;60;0.5267112357975612;0.6039948193061757;0.5798131783379954
Inf;61;-0.02079293255763844;-0.007326007326007327;-0.014393449687567334
Fea;61;0.5408909253324838;0.6107718657891045;0.579960053797359
Inf;62;-0.02693385046326223;-0.007326007326007327;-0.014210299504417151
Fea;62;0.5408909253324838;0.6107718657891045;0.5812366152949424
Inf;63;-0.02693385046326223;-0.007326007326007327;-0.013843999138116783
Fea;63;0.5602576617160033;0.6107718657891045;0.5878846238865011
Inf;64;-0.02693385046326223;-0.007326007326007327;-0.013720103425985777
Fea;64;0.5602576617160033;0.6147398765577264;0.5883394862125318
Inf;65;-0.02693385046326223;-0.007326007326007327;-0.015066795949148889
Fea;65;0.5438557991770867;0.6147398765577264;0.5884636442408762
Inf;66;-0.02693385046326223;-0.007326007326007327;-0.015066795949148889
Fea;66;0.5438557991770867;0.6199418076855836;0.5873116512002973
Inf;67;-0.0196078431372549;-0.007326007326007327;-0.01286360698125404
Fea;67;0.5438557991770867;0.6199418076855836;0.5898378529694323
Inf;68;-0.0196078431372549;-0.007326007326007327;-0.012739711269123034
Fea;68;0.5403315456528331;0.6203660501098259;0.5862025937214377
Inf;69;-0.0196078431372549;-0.007326007326007327;-0.013229907347554404
