Pop;Iter;Min;Max;Avg
Inf;1;-0.07703081232492998;-0.024455936220642103;-0.05845722904546433
Inf;2;-0.07703081232492998;-0.017129928894634775;-0.05504201680672268
Inf;3;-0.07703081232492998;-0.00980392156862745;-0.0530920060331825
Inf;4;-0.07703081232492998;-0.03178194354664943;-0.054557207498383976
Inf;5;-0.07703081232492998;-0.03178194354664943;-0.05486425339366515
Inf;6;-0.07703081232492998;-0.03425985778926955;-0.055472958414134875
Inf;7;-0.07703081232492998;-0.02693385046326223;-0.053027364792070666
Inf;8;-0.07703081232492998;-0.024455936220642103;-0.04960676578323636
Inf;9;-0.06970480499892265;-0.024455936220642103;-0.045141133376427486
Inf;10;-0.07950872656755009;-0.0196078431372549;-0.044957983193277304
Inf;11;-0.07950872656755009;-0.0196078431372549;-0.044408532643826756
Inf;12;-0.07950872656755009;-0.017129928894634775;-0.04281943546649428
Inf;13;-0.06970480499892265;-0.017129928894634775;-0.03584895496660203
Inf;14;-0.06970480499892265;-0.017129928894634775;-0.036339151045033394
Inf;15;-0.06970480499892265;-0.017129928894634775;-0.0346854126265891
Inf;16;-0.06970480499892265;-0.00980392156862745;-0.03224520577461754
Inf;17;-0.06970480499892265;-0.00980392156862745;-0.03047834518422754
Inf;18;-0.06970480499892265;-0.00980392156862745;-0.028641456582633052
Inf;19;-0.06970480499892265;-0.00980392156862745;-0.027844214608920496
Inf;20;-0.06604180133591898;-0.00980392156862745;-0.022403576815341532
Fea;20;0.5029200895322569;0.5029200895322569;0.5029200895322569
Inf;21;-0.06604180133591898;-0.00980392156862745;-0.022769877181641893
Fea;21;0.5029200895322569;0.5111951478073152;0.507057618669786
Inf;22;-0.06604180133591898;-0.00980392156862745;-0.020938375350140058
Fea;22;0.5029200895322569;0.5111951478073152;0.507057618669786
Inf;23;-0.06604180133591898;-0.00980392156862745;-0.021794871794871794
Fea;23;0.5029200895322569;0.5116054587439418;0.5080461424760303
Inf;24;-0.06604180133591898;-0.007326007326007327;-0.020572074983839686
Fea;24;0.5029200895322569;0.5149395515517189;0.5083289487342054
Inf;25;-0.03673777203188968;-0.007326007326007327;-0.016661279896574017
Fea;25;0.4995234861356535;0.5206923173044847;0.5082187115356551
Inf;26;-0.029411764705882356;-0.007326007326007327;-0.015433096315449257
Fea;26;0.4995234861356535;0.5209529032793564;0.5082959795009414
Inf;27;-0.03673777203188968;-0.007326007326007327;-0.015680887739711265
Fea;27;0.5009431775553449;0.5254550677815208;0.5096473115465419
Inf;28;-0.03673777203188968;-0.007326007326007327;-0.015314587373410904
Fea;28;0.5009431775553449;0.5293066659188332;0.5099230454026563
Inf;29;-0.02693385046326223;-0.007326007326007327;-0.012982115923292393
Fea;29;0.5024982891104565;0.5337799703921378;0.513873010188828
Inf;30;-0.02693385046326223;-0.007326007326007327;-0.012491919844861019
Fea;30;0.5029200895322569;0.5346613112734787;0.516336292265186
Inf;31;-0.024455936220642103;-0.00980392156862745;-0.01126912303382891
Fea;31;0.5029441059199097;0.5351629981388019;0.5180922196678632
Inf;32;-0.024455936220642103;-0.007326007326007327;-0.011753932342167633
Fea;32;0.5052510918632592;0.5379845152460333;0.5199379896103267
Inf;33;-0.02693385046326223;-0.007326007326007327;-0.01236802413273001
Fea;33;0.501534913861367;0.5379845152460333;0.5197274819771494
Inf;34;-0.02693385046326223;-0.007326007326007327;-0.012734324499030381
Fea;34;0.5010656861194118;0.5463951522280989;0.5206335906775762
Inf;35;-0.02693385046326223;-0.00980392156862745;-0.016036414565826333
Fea;35;0.5010656861194118;0.5463951522280989;0.5198509352137519
Inf;36;-0.03425985778926955;-0.007326007326007327;-0.016160310277957335
Fea;36;0.5010656861194118;0.5499915558245024;0.5228901894179413
Inf;37;-0.02693385046326223;-0.00980392156862745;-0.016402714932126694
Fea;37;0.49856707362079933;0.5499915558245024;0.522691922862282
Inf;38;-0.02693385046326223;-0.00980392156862745;-0.016526610644257707
Fea;38;0.4909544686655371;0.5569808628138093;0.5254785870879074
Inf;39;-0.02693385046326223;-0.007326007326007327;-0.01604180133591898
Fea;39;0.4909544686655371;0.5569808628138093;0.5235250854506289
Inf;40;-0.02693385046326223;-0.00980392156862745;-0.0175123895712131
Fea;40;0.4909544686655371;0.558284133230575;0.5224226814592444
Inf;41;-0.02693385046326223;-0.007326007326007327;-0.013596207713854775
Fea;41;0.4909544686655371;0.558284133230575;0.5237822398549328
Inf;42;-0.02693385046326223;-0.00980392156862745;-0.015066795949148896
Fea;42;0.4909544686655371;0.558284133230575;0.5263172717062787
Inf;43;-0.02693385046326223;-0.00980392156862745;-0.012987502693385047
Fea;43;0.4909544686655371;0.558284133230575;0.5273860425419488
Inf;44;-0.029411764705882356;-0.00980392156862745;-0.015190691661279895
Fea;44;0.4909544686655371;0.558284133230575;0.5279262728828651
Inf;45;-0.03673777203188968;-0.00980392156862745;-0.014942900237017883
Fea;45;0.5116474423585108;0.558284133230575;0.5308010631787254
Inf;46;-0.03673777203188968;-0.00980392156862745;-0.015680887739711272
Fea;46;0.5035522279566031;0.558284133230575;0.5338677677383494
Inf;47;-0.03673777203188968;-0.00980392156862745;-0.015314587373410904
Fea;47;0.5116474423585108;0.558284133230575;0.5358189916859969
Inf;48;-0.03673777203188968;-0.00980392156862745;-0.01568088773971127
Fea;48;0.5116474423585108;0.5632675851528024;0.5395171869106673
Inf;49;-0.05386770092652446;-0.007326007326007327;-0.016779788838612367
Fea;49;0.5116474423585108;0.5632675851528024;0.537165080244778
Inf;50;-0.05386770092652446;-0.007326007326007327;-0.01873518638224521
Fea;50;0.5116474423585108;0.5734604580828294;0.5368492280190593
Inf;51;-0.05386770092652446;-0.007326007326007327;-0.019715578539107957
Fea;51;0.508276066259862;0.5734604580828294;0.537969135482087
Inf;52;-0.06367162249515192;-0.007326007326007327;-0.02240896358543417
Fea;52;0.514855345566414;0.5799317645541359;0.5389792613135892
Inf;53;-0.05386770092652446;-0.007326007326007327;-0.020814479638009052
Fea;53;0.5259544625666299;0.5799317645541359;0.5434731802082843
Inf;54;-0.06119370825253179;-0.007326007326007327;-0.02277526395173454
Fea;54;0.5254937976903806;0.5799317645541359;0.5442904123422441
Inf;55;-0.06119370825253179;-0.007326007326007327;-0.02180025856496445
